Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason,Friction
VSAT,65,130,131,1,-1,71.14,75.88,709.62,75.88,72.09,1,0.04
VSAT,66,131,132,1,-1,70.96,75.29,1064.38,75.29,71.83,1,0.09
VSAT,67,132,143,11,-1,70.91,67.76,1276.02,66.97,71.70,0,0.06
VSAT,68,143,144,1,-1,67.76,67.99,-446.96,68.92,67.99,-1,0.02
VSAT,69,144,145,1,-1,67.70,68.00,-402.25,69.18,68.00,-1,0.01
VSAT,70,145,146,1,-1,67.92,69.14,1810.06,69.14,68.16,1,0.01
VSAT,71,146,147,1,-1,66.82,67.16,-500.04,68.54,67.16,-1,0.04
VSAT,72,147,148,1,-1,67.17,66.76,2465.04,66.76,67.51,1,0.03
VSAT,73,148,149,1,-1,66.22,66.50,-500.02,67.64,66.50,-1,0.02
VSAT,74,149,150,1,-1,65.17,65.49,-500.05,67.23,65.49,-1,0.05
VSAT,75,150,151,1,-1,65.84,66.16,-500.01,67.46,66.16,-1,0.01
VSAT,76,151,152,1,-1,65.99,66.16,-500.03,66.86,66.16,-1,0.03
VSAT,77,152,153,1,-1,65.07,65.41,-500.01,66.83,65.41,-1,0.01
VSAT,78,153,154,1,-1,64.87,66.78,2447.49,66.78,65.19,1,0.03
VSAT,79,154,155,1,-1,65.05,65.37,-500.02,66.88,65.37,-1,0.02
VSAT,80,155,156,1,-1,66.11,66.82,2499.95,66.82,66.25,1,0.05
VSAT,81,157,158,1,-1,65.32,65.44,-500.04,65.93,65.44,-1,0.04
VSAT,82,158,159,1,-1,65.05,65.23,-500.02,65.95,65.23,-1,0.02
VSAT,83,159,160,1,-1,65.05,65.25,-500.05,66.03,65.25,-1,0.05
VSAT,84,160,161,1,-1,64.69,65.01,-500.01,66.37,65.01,-1,0.01
VSAT,85,161,162,1,-1,64.90,65.22,-500.02,66.48,65.22,-1,0.02
VSAT,86,162,163,1,-1,65.04,65.34,-500.08,63.56,65.34,-1,0.08
VSAT,87,166,168,2,-1,64.00,64.38,-500.02,62.12,64.38,-1,0.02
VSAT,88,168,169,1,-1,64.91,65.35,-500.03,62.73,65.35,-1,0.03
VSAT,89,170,171,1,-1,64.06,64.47,-500.02,61.99,64.47,-1,0.02
VSAT,90,171,172,1,-1,64.30,64.71,-484.27,62.23,64.71,-1,0.05
VSAT,91,172,173,1,-1,64.74,65.15,-435.80,62.68,65.15,-1,0.00
VSAT,92,176,177,1,1,64.92,64.75,-392.23,64.08,64.75,-1,0.02
VSAT,93,179,180,1,1,67.45,66.90,-353.12,63.52,66.90,-1,0.13
VSAT,94,180,181,1,1,67.15,63.52,1588.38,63.52,66.60,1,0.01
VSAT,95,181,182,1,1,67.21,63.61,2382.54,63.61,66.66,1,0.04
VSAT,96,182,183,1,1,68.06,67.83,-500.07,66.90,67.83,-1,0.07
VSAT,97,183,184,1,1,68.22,67.83,-500.03,66.26,67.83,-1,0.03
VSAT,98,184,185,1,1,68.25,68.22,-500.04,68.12,68.22,-1,0.04
VSAT,99,185,186,1,1,68.90,68.69,-500.01,67.83,68.69,-1,0.01
VSAT,100,186,187,1,1,69.63,69.14,-500.04,67.18,69.14,-1,0.04
VSAT,101,187,188,1,1,68.84,66.53,2323.74,66.53,68.38,1,0.02
VSAT,102,188,189,1,1,69.02,68.50,-500.09,66.03,68.50,-1,0.09
VSAT,103,189,190,1,1,68.70,68.59,-500.01,68.15,68.59,-1,0.01
VSAT,104,191,192,1,1,68.66,68.57,-500.01,68.19,68.57,-1,0.01
VSAT,105,192,193,1,1,66.08,66.07,-500.02,68.14,66.07,-1,0.02
VSAT,106,194,195,1,-1,65.81,66.30,-497.12,68.25,66.30,-1,0.01
VSAT,107,195,196,1,-1,65.59,65.80,-447.44,66.64,65.80,-1,0.04
VSAT,108,196,197,1,-1,65.30,66.67,2013.22,66.67,65.57,1,0.06
VSAT,109,197,198,1,-1,64.79,65.25,-500.03,67.11,65.25,-1,0.03
VSAT,110,198,199,1,-1,65.13,65.41,-500.05,66.55,65.41,-1,0.05
VSAT,111,199,200,1,-1,65.24,67.08,2499.97,67.08,65.61,1,0.03
VSAT,112,200,201,1,-1,65.04,68.20,2499.98,68.20,65.51,1,0.02
VSAT,113,201,207,6,-1,64.70,62.39,2499.97,62.39,65.16,1,0.03
VSAT,114,207,209,2,-1,62.77,62.98,-500.01,61.72,62.98,-1,0.01
VSAT,115,209,210,1,-1,63.08,63.24,-500.00,62.29,63.24,-1,0.00
VSAT,116,210,211,1,-1,63.82,64.01,-500.00,62.89,64.01,-1,0.00
VSAT,117,212,213,1,-1,63.17,63.37,-500.01,62.19,63.37,-1,0.01
VSAT,118,213,214,1,-1,62.33,62.56,-500.00,61.18,62.56,-1,0.00
VSAT,119,214,215,1,-1,63.27,63.53,-500.09,61.96,63.53,-1,0.09
VSAT,120,219,220,1,-1,61.91,62.21,-500.02,60.42,62.21,-1,0.02
VSAT,121,220,222,2,-1,62.64,62.95,-500.03,61.11,62.95,-1,0.03
VSAT,122,222,223,1,-1,62.59,62.89,-500.04,61.08,62.89,-1,0.04
VSAT,123,226,227,1,1,65.52,65.15,-500.01,65.66,65.15,-1,0.01
VSAT,124,227,228,1,1,65.25,65.71,2499.96,65.71,64.89,1,0.04
VSAT,125,228,229,1,1,65.26,64.91,-500.04,65.85,64.91,-1,0.04
VSAT,126,229,232,3,1,64.03,63.64,-500.04,65.85,63.64,-1,0.04
VSAT,127,232,234,2,1,64.05,65.52,2499.98,65.52,63.68,1,0.02
VSAT,128,234,235,1,1,65.49,65.72,2499.99,65.72,65.12,1,0.01
VSAT,129,235,236,1,1,65.55,65.18,-500.01,65.67,65.18,-1,0.01
VSAT,130,236,238,2,1,65.14,64.77,-500.03,65.66,64.77,-1,0.03
VSAT,131,238,239,1,1,64.98,64.63,-500.01,66.03,64.63,-1,0.01
VSAT,132,242,243,1,1,64.32,63.99,-500.10,65.83,63.99,-1,0.10
VSAT,133,244,245,1,-1,64.15,64.48,-500.02,62.50,64.48,-1,0.02
VSAT,134,246,247,1,-1,62.64,63.01,-500.03,60.78,63.01,-1,0.03
VSAT,135,247,248,1,-1,65.75,65.76,-500.05,62.86,65.76,-1,0.05
VSAT,136,249,250,1,1,66.18,65.91,-500.07,64.85,65.91,-1,0.07
VSAT,137,250,251,1,1,65.70,65.49,-500.13,64.67,65.49,-1,0.13
VSAT,138,253,260,7,1,71.30,70.52,-500.07,73.94,70.52,-1,0.07
VSAT,139,260,261,1,1,69.52,68.82,-500.04,66.03,68.82,-1,0.04
VSAT,140,264,265,1,-1,67.96,67.97,-500.01,67.27,67.97,-1,0.01
VSAT,141,265,266,1,-1,66.76,66.79,-500.02,66.91,66.79,-1,0.02
VSAT,142,266,267,1,-1,65.87,66.73,2500.00,66.73,66.57,1,0.00
VSAT,143,267,268,1,-1,66.00,66.01,-500.05,65.90,66.01,-1,0.05
VSAT,144,268,269,1,-1,66.73,66.74,-500.02,65.89,66.74,-1,0.02
VSAT,145,269,271,2,-1,66.75,67.18,-500.04,65.56,67.18,-1,0.04
VSAT,146,271,274,3,-1,67.72,65.78,2499.92,65.78,68.15,1,0.08
VSAT,147,274,275,1,-1,64.91,65.15,-500.09,66.10,65.15,-1,0.09
VSAT,148,275,276,1,-1,65.26,65.70,2499.98,65.70,65.35,1,0.02
VSAT,149,276,277,1,-1,63.86,65.80,2499.99,65.80,64.25,1,0.01
VSAT,150,277,278,1,-1,64.07,65.30,2499.99,65.30,64.32,1,0.01
VSAT,151,278,279,1,-1,63.05,63.49,-500.04,65.35,63.49,-1,0.04
VSAT,152,279,280,1,-1,63.59,63.95,-500.03,65.40,63.95,-1,0.03
VSAT,153,280,281,1,-1,63.70,64.03,-500.12,65.33,64.03,-1,0.12
VSAT,154,281,282,1,-1,64.37,64.56,-500.04,65.33,64.56,-1,0.04
VSAT,155,285,286,1,-1,65.73,65.74,-500.03,65.57,65.74,-1,0.03
VSAT,156,287,288,1,1,65.81,65.76,-500.06,65.54,65.76,-1,0.06
VSAT,157,288,289,1,1,65.97,67.54,2499.98,67.54,65.66,1,0.02
VSAT,158,289,291,2,1,67.43,67.07,-500.01,69.25,67.07,-1,0.01
VSAT,159,291,292,1,1,66.88,66.55,-500.09,68.53,66.55,-1,0.09
VSAT,160,292,293,1,1,66.59,66.29,-500.04,68.11,66.29,-1,0.04
VSAT,161,293,294,1,1,66.09,65.79,-500.01,67.61,65.79,-1,0.01
VSAT,162,295,296,1,1,66.07,65.78,-500.00,67.54,65.78,-1,0.00
VSAT,163,298,299,1,1,66.68,66.38,-500.01,68.15,66.38,-1,0.01
VSAT,164,299,300,1,1,65.68,65.37,-500.01,67.22,65.37,-1,0.01
VSAT,165,301,302,1,-1,60.93,67.59,2499.95,67.59,61.82,1,0.05
VSAT,166,302,303,1,-1,60.54,61.44,-500.04,67.03,61.44,-1,0.04
VSAT,167,303,304,1,-1,62.40,61.87,297.89,57.95,63.29,0,0.04
VSAT,168,305,310,5,-1,61.65,60.58,597.54,57.17,62.55,0,0.03
VSAT,169,310,311,1,-1,60.58,66.41,2499.97,66.41,61.58,1,0.03
VSAT,170,312,313,1,-1,61.95,65.71,2499.94,65.71,62.70,1,0.06
VSAT,171,314,315,1,-1,61.82,62.42,-500.16,58.81,62.42,-1,0.16
VSAT,172,316,317,1,1,63.61,63.00,-500.03,63.91,63.00,-1,0.03
VSAT,173,317,318,1,1,62.78,62.22,-500.06,65.45,62.22,-1,0.06
VSAT,174,320,323,3,-1,60.59,60.32,286.45,58.23,61.06,0,0.02
VSAT,175,323,324,1,-1,60.32,63.40,2499.95,63.40,60.79,1,0.05
VSAT,176,324,325,1,-1,60.51,60.98,-500.03,58.16,60.98,-1,0.03
VSAT,177,327,332,5,1,62.70,62.31,-500.08,64.67,62.31,-1,0.08
VSAT,178,333,335,2,1,62.83,64.19,2499.98,64.19,62.56,1,0.02
VSAT,179,335,337,2,1,64.02,65.44,2499.96,65.44,63.74,1,0.04
VSAT,180,337,339,2,1,66.30,65.91,-500.02,68.27,65.91,-1,0.02
VSAT,181,339,340,1,1,65.78,65.77,-500.02,67.19,65.77,-1,0.02
VSAT,182,340,341,1,1,65.12,64.69,-500.03,67.26,64.69,-1,0.03
VSAT,183,343,344,1,1,65.00,64.99,-500.02,65.48,64.99,-1,0.02
VSAT,184,345,348,3,1,65.10,64.68,-500.03,67.22,64.68,-1,0.03
VSAT,185,348,350,2,1,64.85,64.44,-500.01,66.89,64.44,-1,0.01
VSAT,186,353,354,1,-1,64.98,64.29,2499.98,64.29,65.12,1,0.02
VSAT,187,355,356,1,-1,64.11,64.24,-500.01,63.45,64.24,-1,0.01
VSAT,188,356,357,1,-1,64.61,64.76,-500.00,63.88,64.76,-1,0.00
VSAT,189,359,360,1,1,65.05,64.89,-500.01,65.85,64.89,-1,0.01
VSAT,190,360,361,1,1,64.34,64.15,-500.01,65.29,64.15,-1,0.01
VSAT,191,362,364,2,-1,64.80,65.01,-500.02,63.77,65.01,-1,0.02
VSAT,192,364,365,1,-1,64.53,64.74,-500.03,63.49,64.74,-1,0.03
VSAT,193,365,366,1,-1,64.90,65.11,-500.00,63.86,65.11,-1,0.00
VSAT,194,367,368,1,1,70.00,69.51,-500.03,67.53,69.51,-1,0.03
VSAT,195,368,369,1,1,72.90,72.24,-500.04,67.30,72.24,-1,0.04
VSAT,196,369,370,1,1,72.23,66.99,2499.76,66.99,71.56,1,0.24
VSAT,197,370,371,1,1,73.56,66.68,2499.96,66.68,72.89,1,0.04
VSAT,198,371,372,1,1,73.77,64.70,2499.96,64.70,73.10,1,0.04
VSAT,199,372,373,1,1,74.49,64.67,2499.93,64.67,73.82,1,0.07
VSAT,200,373,374,1,1,74.44,73.77,-500.09,64.14,73.77,-1,0.09
VSAT,201,374,375,1,1,73.60,72.92,-500.02,65.32,72.92,-1,0.02
VSAT,202,375,376,1,1,73.64,64.38,2499.99,64.38,72.96,1,0.01
VSAT,203,376,377,1,1,73.69,73.02,-500.04,65.24,73.02,-1,0.04
VSAT,204,377,378,1,1,73.56,66.41,2499.97,66.41,72.89,1,0.03
VSAT,205,378,379,1,1,74.59,73.92,-500.04,65.90,73.92,-1,0.04
VSAT,206,379,380,1,1,74.24,73.56,-500.07,75.78,73.56,-1,0.07
VSAT,207,380,382,2,1,73.52,73.00,-500.02,76.11,73.00,-1,0.02
VSAT,208,385,386,1,-1,71.83,72.12,-500.00,70.38,72.12,-1,0.00
VSAT,209,386,387,1,-1,71.03,71.33,-500.01,69.54,71.33,-1,0.01
VSAT,210,387,388,1,-1,71.52,71.82,-500.00,70.04,71.82,-1,0.00
VSAT,211,388,389,1,-1,72.26,72.55,-500.01,70.82,72.55,-1,0.01
VSAT,212,391,392,1,1,73.71,73.40,-500.03,75.26,73.40,-1,0.03
VSAT,213,392,394,2,1,72.19,72.71,740.37,73.95,71.84,0,0.00
VSAT,214,394,395,1,-1,72.71,73.06,-500.03,70.97,73.06,-1,0.03
VSAT,215,397,398,1,1,74.38,74.06,-500.01,75.97,74.06,-1,0.01
VSAT,216,398,399,1,1,74.89,75.64,2499.99,75.64,74.57,1,0.01
VSAT,217,399,400,1,1,74.85,74.53,-500.01,76.44,74.53,-1,0.01
VSAT,218,400,403,3,1,74.58,74.27,-500.01,76.13,74.27,-1,0.01
VSAT,219,403,404,1,1,74.33,74.03,-500.06,75.83,74.03,-1,0.06
VSAT,220,405,406,1,1,75.51,75.24,-500.01,76.87,75.24,-1,0.01
VSAT,221,406,407,1,1,74.30,75.53,2500.00,75.53,74.05,1,0.00
VSAT,222,408,409,1,1,76.44,76.14,-500.04,77.96,76.14,-1,0.04
VSAT,223,409,410,1,1,76.14,77.66,2499.99,77.66,75.84,1,0.01
VSAT,224,410,411,1,1,77.74,77.39,-500.02,78.84,77.39,-1,0.02
VSAT,225,411,412,1,1,78.33,78.26,2499.98,78.26,77.99,1,0.02
VSAT,226,412,413,1,1,79.05,78.71,-500.01,78.33,78.71,-1,0.01
VSAT,227,413,414,1,1,80.18,79.83,-500.04,78.23,79.83,-1,0.04
VSAT,228,414,415,1,1,78.73,78.62,-500.05,78.19,78.62,-1,0.05
VSAT,229,415,416,1,1,77.85,77.71,-500.04,77.15,77.71,-1,0.04
VSAT,230,421,422,1,-1,75.87,76.16,-500.01,77.32,76.16,-1,0.01
VSAT,231,422,423,1,-1,74.89,77.61,2499.97,77.61,75.27,1,0.03
VSAT,232,423,424,1,-1,70.80,77.40,2499.95,77.40,71.49,1,0.05
VSAT,233,424,425,1,-1,70.87,71.53,-500.05,78.09,71.53,-1,0.05
VSAT,234,425,426,1,-1,71.51,72.17,-500.12,78.70,72.17,-1,0.12
VSAT,235,426,427,1,-1,70.79,78.71,2499.93,78.71,71.45,1,0.07
VSAT,236,427,428,1,-1,66.75,67.65,-500.01,79.76,67.65,-1,0.01
VSAT,237,428,429,1,-1,68.36,67.49,2499.81,67.49,68.37,1,0.19
VSAT,238,429,430,1,-1,67.87,67.88,-500.03,66.78,67.88,-1,0.03
VSAT,239,430,431,1,-1,68.28,68.29,-500.03,67.14,68.29,-1,0.03
VSAT,240,431,432,1,-1,69.93,70.81,-500.14,65.94,70.81,-1,0.14
VSAT,241,434,435,1,-1,70.93,71.15,-500.23,72.02,71.15,-1,0.23
VSAT,242,435,436,1,-1,70.06,70.46,-500.06,72.04,70.46,-1,0.06
VSAT,243,436,437,1,-1,71.33,71.47,-500.12,72.04,71.47,-1,0.12
VSAT,244,441,442,1,-1,69.42,70.00,-500.04,66.54,70.00,-1,0.04
VSAT,245,444,446,2,1,72.57,72.01,-500.01,74.66,72.01,-1,0.01
VSAT,246,446,447,1,1,73.86,73.39,-500.04,75.72,73.39,-1,0.04
VSAT,247,447,448,1,1,75.46,74.99,-500.01,76.18,74.99,-1,0.01
VSAT,248,448,449,1,1,75.35,74.88,-500.01,75.82,74.88,-1,0.01
VSAT,249,449,450,1,1,73.43,72.90,-500.03,76.06,72.90,-1,0.03
VSAT,250,457,459,2,-1,70.36,67.84,2499.97,67.84,70.86,1,0.03
VSAT,251,459,460,1,-1,66.60,75.15,2499.98,75.15,67.22,1,0.02
VSAT,252,460,461,1,-1,65.72,75.15,2499.96,75.15,66.35,1,0.04
VSAT,253,461,462,1,-1,64.89,65.50,-500.03,64.35,65.50,-1,0.03
VSAT,254,462,463,1,-1,66.30,66.91,-500.04,64.44,66.91,-1,0.04
VSAT,255,463,464,1,-1,67.04,67.60,-500.05,64.25,67.60,-1,0.05
VSAT,256,465,466,1,-1,63.15,63.91,-500.07,62.54,63.91,-1,0.07
VSAT,257,466,467,1,-1,63.78,64.53,-500.08,62.56,64.53,-1,0.08
VSAT,258,467,470,3,-1,63.98,62.36,2499.99,62.36,64.73,1,0.01
VSAT,259,470,471,1,-1,62.54,63.27,-500.02,62.64,63.27,-1,0.02
VSAT,260,471,472,1,-1,63.81,63.82,-500.02,63.19,63.82,-1,0.02
VSAT,261,477,485,8,-1,64.28,64.87,-500.10,61.35,64.87,-1,0.10
VSAT,262,487,488,1,1,64.29,64.09,-500.00,65.29,64.09,-1,0.00
VSAT,263,490,491,1,-1,63.68,63.89,-500.01,62.61,63.89,-1,0.01
VSAT,264,491,493,2,-1,63.01,63.24,-500.03,61.84,63.24,-1,0.03
VSAT,265,493,494,1,-1,62.72,62.95,-500.01,61.55,62.95,-1,0.01
VSAT,266,494,495,1,-1,62.88,63.11,-500.00,61.72,63.11,-1,0.00
VSAT,267,495,496,1,-1,62.11,62.37,-500.01,60.82,62.37,-1,0.01
VSAT,268,496,497,1,-1,62.62,62.88,-500.01,61.34,62.88,-1,0.01
VSAT,269,497,498,1,-1,62.33,62.59,-500.01,61.05,62.59,-1,0.01
VSAT,270,498,499,1,-1,62.81,61.51,2499.98,61.51,63.07,1,0.02
VSAT,271,500,501,1,-1,62.58,62.86,-500.01,61.20,62.86,-1,0.01
VSAT,272,507,509,2,1,63.82,63.43,-500.07,65.19,63.43,-1,0.07
VSAT,273,509,510,1,1,63.44,63.06,-500.03,65.35,63.06,-1,0.03
VSAT,274,512,513,1,-1,63.89,64.08,-500.08,61.83,64.08,-1,0.08
VSAT,275,514,515,1,1,64.99,64.59,-500.05,65.10,64.59,-1,0.05
VSAT,276,515,516,1,1,64.50,64.10,-500.04,65.18,64.10,-1,0.04
VSAT,277,516,520,4,1,64.21,63.83,-500.03,65.34,63.83,-1,0.03
VSAT,278,520,522,2,1,62.98,63.55,769.24,64.83,62.61,0,0.03
VSAT,279,522,523,1,-1,63.55,63.91,-500.01,61.76,63.91,-1,0.01
VSAT,280,525,526,1,1,64.46,64.45,-500.02,64.85,64.45,-1,0.02
VSAT,281,527,528,1,1,66.78,64.72,2499.94,64.72,66.37,1,0.06
VSAT,282,528,529,1,1,68.49,64.08,2499.98,64.08,67.98,1,0.02
VSAT,283,529,530,1,1,69.89,69.37,-500.00,63.76,69.37,-1,0.00
VSAT,284,530,531,1,1,68.95,63.67,2499.98,63.67,68.42,1,0.02
VSAT,285,531,532,1,1,69.43,63.41,2499.98,63.41,68.90,1,0.02
VSAT,286,532,533,1,1,70.43,69.91,-500.11,63.64,69.91,-1,0.11
VSAT,287,533,534,1,1,69.91,69.39,-500.01,63.61,69.39,-1,0.01
VSAT,288,534,535,1,1,69.83,69.32,-500.01,64.12,69.32,-1,0.01
VSAT,289,535,536,1,1,68.25,67.70,-500.10,64.02,67.70,-1,0.10
VSAT,290,537,539,2,1,69.53,69.03,-500.10,72.03,69.03,-1,0.10
VSAT,291,539,549,10,1,68.52,70.97,2499.88,70.97,68.03,1,0.12
VSAT,292,550,551,1,1,70.13,69.85,-500.38,71.52,69.85,-1,0.38
VSAT,293,551,552,1,1,70.11,71.39,2499.99,71.39,69.85,1,0.01
VSAT,294,552,553,1,1,71.77,71.44,-500.03,73.42,71.44,-1,0.03
VSAT,295,553,555,2,1,59.52,63.79,1066.01,69.53,59.51,0,0.02
VSAT,296,555,556,1,-1,63.79,64.39,-500.07,66.79,64.39,-1,0.07
VSAT,297,556,557,1,-1,63.15,63.69,-500.11,65.86,63.69,-1,0.11
VSAT,298,557,558,1,-1,64.05,64.39,-500.03,65.73,64.39,-1,0.03
VSAT,299,558,559,1,-1,63.88,64.13,-500.06,65.14,64.13,-1,0.06
VSAT,300,559,560,1,-1,63.37,63.80,-500.32,65.50,63.80,-1,0.32
VSAT,301,560,561,1,-1,63.41,65.84,2499.94,65.84,63.90,1,0.06
VSAT,302,561,562,1,-1,63.45,67.19,2499.84,67.19,64.20,1,0.16
VSAT,303,562,563,1,-1,62.56,63.35,-500.06,66.50,63.35,-1,0.06
VSAT,304,563,564,1,-1,63.29,67.50,2499.94,67.50,64.13,1,0.06
VSAT,305,564,565,1,-1,63.33,65.38,2499.97,65.38,63.74,1,0.03
VSAT,306,565,566,1,-1,63.25,63.68,-500.08,65.38,63.68,-1,0.08
VSAT,307,566,567,1,-1,63.41,68.00,2499.98,68.00,64.33,1,0.02
VSAT,308,567,573,6,-1,63.08,63.64,-500.02,60.28,63.64,-1,0.02
VSAT,309,573,575,2,-1,63.78,63.33,493.87,61.50,64.24,0,0.01
VSAT,310,575,582,7,1,63.33,62.87,-500.01,65.63,62.87,-1,0.01
VSAT,311,588,590,2,1,62.78,63.57,1367.99,64.22,62.49,0,0.01
VSAT,312,590,592,2,-1,63.57,63.86,-500.01,62.13,63.86,-1,0.01
VSAT,313,593,594,1,-1,63.26,63.56,-500.01,61.75,63.56,-1,0.01
VSAT,314,595,596,1,-1,61.87,62.20,-500.03,60.23,62.20,-1,0.03
VSAT,315,596,597,1,-1,61.95,62.26,-500.01,60.40,62.26,-1,0.01
VSAT,316,597,598,1,-1,60.56,60.94,-500.05,58.68,60.94,-1,0.05
VSAT,317,598,599,1,-1,61.35,61.73,-500.02,59.46,61.73,-1,0.02
VSAT,318,599,600,1,-1,63.19,63.63,-500.07,60.93,63.63,-1,0.07
VSAT,319,601,602,1,1,62.10,61.62,-500.09,64.42,61.62,-1,0.09
