Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
KC=F,10000.00,503385.91,4933.86,-25.54,0.0156,0.1113,2421,508886.81,-1.08,799,803,223,215,575,588
KEP,10000.00,410966.34,4009.66,-14.89,0.0121,0.1320,2426,412325.19,-0.33,275,263,142,140,132,123
KO,10000.00,281343.28,2713.43,-25.74,0.0171,0.0889,2422,283343.35,-0.71,617,429,184,109,433,320
LITE,10000.00,788886.54,7788.87,-15.21,0.0122,0.1532,2425,792387.22,-0.44,942,633,328,205,614,428
LOW,10000.00,505694.84,4956.95,-28.98,0.0135,0.1265,2417,508696.67,-0.59,987,640,309,138,677,502
LQDA,10000.00,426428.03,4164.28,-13.89,0.0133,0.1643,1786,427428.14,-0.23,313,282,138,127,175,155
LRCX,10000.00,614183.41,6041.83,-14.49,0.0115,0.1538,2419,614183.41,0.00,695,415,275,136,419,279
LW,10000.00,349791.81,3397.92,-24.46,0.0154,0.1118,2204,349791.81,0.00,715,510,208,123,507,386
MDT,10000.00,389427.83,3794.28,-24.47,0.0134,0.1191,2420,392927.94,-0.89,805,602,228,149,577,453
MET,10000.00,502811.48,4928.11,-54.27,0.0198,0.0910,2419,503811.52,-0.20,685,446,255,121,429,325
MMM,10000.00,437641.19,4276.41,-18.41,0.0150,0.1116,2415,452143.26,-3.21,913,637,247,163,666,474
MO,10000.00,398249.20,3882.49,-10.55,0.0117,0.1360,2422,400249.38,-0.50,487,349,201,103,286,246
MRK,10000.00,383341.00,3733.41,-17.03,0.0136,0.1174,2414,383841.02,-0.13,771,583,219,156,551,427
MS,10000.00,590481.00,5804.81,-17.37,0.0116,0.1504,2422,590481.40,-0.00,836,460,315,125,520,335
MSOS,10000.00,249066.26,2390.66,-21.67,0.0189,0.1450,1252,249066.26,0.00,155,233,56,109,99,123
MU,10000.00,713956.03,7039.56,-8.94,0.0119,0.1546,2417,718959.27,-0.70,844,583,304,192,539,391
NEM,10000.00,506419.80,4964.20,-13.90,0.0130,0.1317,2408,507419.90,-0.20,628,463,223,161,404,302
NFLX,10000.00,707940.48,6979.40,-14.62,0.0110,0.1667,2403,707940.48,0.00,685,496,294,164,391,331
NG,10000.00,136602.05,1266.02,-27.88,0.0132,0.0882,2414,139859.95,-2.33,179,151,81,60,97,91
NG=F,10000.00,139661.52,1296.62,-34.17,0.0150,0.0811,2374,146549.46,-4.70,147,160,57,73,90,86
NKE,10000.00,605210.87,5952.11,-41.75,0.0126,0.1411,2420,611712.17,-1.06,763,622,251,189,512,433
NVDA,10000.00,489748.15,4797.48,-18.81,0.0111,0.1578,2301,491749.90,-0.41,542,310,235,101,307,209
NVO,10000.00,695569.34,6855.69,-7.77,0.0107,0.1699,2409,695569.34,0.00,592,442,259,174,332,268
OMER,10000.00,467627.31,4576.27,-15.35,0.0120,0.1386,2413,470127.37,-0.53,417,392,154,178,263,214
ORCL,10000.00,555129.82,5451.30,-30.38,0.0138,0.1268,2415,557131.96,-0.36,804,536,284,143,520,392
PA=F,10000.00,1479139.84,14691.40,-7.24,0.0113,0.1884,2418,1479139.84,0.00,919,708,460,302,458,406
PANW,10000.00,553817.23,5438.17,-18.23,0.0129,0.1347,2425,555818.83,-0.36,856,498,286,136,569,362
PATH,10000.00,312770.20,3027.70,-26.20,0.0170,0.1935,1093,316577.08,-1.20,193,259,73,122,120,137
PFE,10000.00,426467.67,4164.68,-22.27,0.0150,0.1107,2422,430467.95,-0.93,385,339,165,131,220,208
PG,10000.00,295341.61,2853.42,-39.91,0.0188,0.0834,2415,299342.07,-1.34,910,570,236,123,674,447
PL=F,10000.00,1303650.97,12936.51,-12.59,0.0128,0.1631,2420,1304651.22,-0.08,851,748,396,303,454,445
PLTD,10000.00,72987.58,629.88,-7.22,0.0353,0.3331,180,73987.60,-1.35,23,51,11,28,11,23
PLUG,10000.00,447037.39,4370.37,-31.10,0.0165,0.1240,1990,450912.84,-0.86,365,369,130,157,235,211
PM,10000.00,333087.14,3230.87,-38.85,0.0185,0.0871,2422,337087.49,-1.19,824,563,237,122,587,441
PRAX,10000.00,-8.60,-100.09,-100.09,nan,nan,1226,10000.00,-100.00,50,124,3,10,47,113
PRU,10000.00,519405.80,5094.06,-19.52,0.0126,0.1354,2419,520406.03,-0.19,854,547,285,138,568,409
PUK,10000.00,550985.74,5409.86,-23.05,0.0116,0.1480,2422,551986.26,-0.18,401,368,191,162,209,206
RB=F,10000.00,167043.98,1570.44,-13.48,0.0153,0.1409,1380,167043.98,0.00,138,160,42,82,96,77
RIVN,10000.00,300939.89,2909.40,-39.46,0.0246,0.1578,949,303439.99,-0.82,232,273,77,113,154,160
RNA,10000.00,492431.46,4824.31,-19.19,0.0170,0.1834,1312,494931.50,-0.51,381,327,159,131,221,196
RTX,10000.00,432294.37,4222.94,-26.63,0.0147,0.1126,2423,436294.55,-0.92,838,501,245,130,592,371
RUN,10000.00,649069.03,6390.69,-37.29,0.0146,0.1245,2424,660513.95,-1.73,585,551,219,212,366,339
RVMD,10000.00,384519.12,3745.19,-10.83,0.0160,0.1714,1394,384519.12,0.00,395,353,142,115,252,238
SB=F,10000.00,190222.89,1802.23,-16.06,0.0126,0.1027,2423,195795.49,-2.85,261,263,88,107,172,156
SBSW,10000.00,422118.15,4121.18,-6.77,0.0107,0.1495,2418,423118.18,-0.24,317,259,152,126,164,133
SCHW,10000.00,535252.43,5252.52,-16.82,0.0118,0.1445,2422,536252.46,-0.19,747,494,251,152,496,342
SI=F,10000.00,655922.03,6459.22,-15.02,0.0114,0.1578,2418,655922.03,0.00,439,304,248,151,191,153
SII,10000.00,569672.31,5596.72,-28.69,0.0154,0.1167,2407,569672.31,0.00,608,446,244,150,363,296
SLB,10000.00,646821.70,6368.22,-32.98,0.0175,0.1068,2418,647321.77,-0.08,557,598,219,214,337,384
SO,10000.00,374134.79,3641.35,-25.33,0.0139,0.1149,2414,378635.37,-1.19,719,497,207,146,511,351
SOXL,10000.00,748841.01,7388.41,-6.58,0.0111,0.1673,2396,752841.58,-0.53,684,427,306,153,378,274
STX,10000.00,668237.01,6582.37,-25.89,0.0121,0.1490,2418,674239.64,-0.89,838,522,313,156,525,366
T,10000.00,415170.86,4051.71,-11.37,0.0114,0.1417,2397,422678.37,-1.78,330,312,164,133,166,178
TD,10000.00,507656.55,4976.57,-17.22,0.0142,0.1210,2419,510156.67,-0.49,620,405,217,142,402,263
TERN,10000.00,312224.17,3022.24,-7.36,0.0150,0.2100,1135,315724.53,-1.11,209,192,78,100,131,91
TGT,10000.00,652140.54,6421.41,-19.20,0.0121,0.1495,2404,654642.15,-0.38,840,689,275,204,564,485
TJX,10000.00,379355.72,3693.56,-11.45,0.0116,0.1350,2417,382856.14,-0.91,817,486,243,120,574,366
TSLL,10000.00,324063.11,3140.63,-11.49,0.0188,0.2508,768,324563.11,-0.15,192,167,84,88,108,78
TSLS,10000.00,242414.06,2324.14,-11.94,0.0197,0.2205,768,243914.09,-0.61,98,175,38,97,60,77
TSN,10000.00,419179.03,4091.79,-11.83,0.0122,0.1327,2412,421870.80,-0.64,666,574,198,170,468,404
TTMI,10000.00,556812.33,5468.12,-15.90,0.0114,0.1505,2424,563313.39,-1.15,486,319,223,129,263,189
TVTX,10000.00,536160.30,5261.60,-26.52,0.0126,0.1362,2425,536160.30,0.00,479,387,186,177,293,209
TZA,10000.00,485206.20,4752.06,-46.52,0.0225,0.0823,2417,487206.27,-0.41,464,909,112,294,352,614
UBER,10000.00,519008.75,5090.09,-19.75,0.0148,0.1755,1586,520008.80,-0.19,517,427,183,154,333,273
UL,10000.00,386389.12,3763.89,-18.67,0.0120,0.1317,2414,386889.13,-0.13,488,421,183,137,305,283
UNFI,10000.00,532941.05,5229.41,-22.60,0.0124,0.1391,2414,535441.22,-0.47,554,506,179,192,375,313
UNP,10000.00,240694.01,2306.94,-56.45,0.0206,0.0736,2417,251202.92,-4.18,973,630,238,113,735,517
UPS,10000.00,436700.51,4267.01,-49.92,0.0173,0.0984,2417,436700.51,0.00,864,670,228,180,635,490
USB,10000.00,333586.46,3235.86,-47.33,0.0157,0.0997,2419,334586.54,-0.30,440,404,153,127,286,277
USFD,10000.00,427998.68,4179.99,-16.87,0.0124,0.1358,2326,433771.42,-1.33,542,397,199,119,343,277
VZ,10000.00,241301.16,2313.01,-23.67,0.0137,0.1032,2399,254003.32,-5.00,357,362,112,111,245,250
WDC,10000.00,876943.77,8669.44,-8.38,0.0108,0.1768,2413,882946.22,-0.68,761,532,319,211,442,321
WM,10000.00,287491.14,2774.91,-16.82,0.0134,0.1104,2417,289491.23,-0.69,971,519,262,94,709,425
WMT,10000.00,337369.93,3273.70,-14.04,0.0123,0.1241,2417,338369.96,-0.30,541,350,202,85,339,264
WVE,10000.00,560987.46,5509.87,-20.62,0.0140,0.1255,2418,562487.55,-0.27,518,442,189,187,329,254
XLF,10000.00,409708.94,3997.09,-17.59,0.0133,0.1215,2418,427806.31,-4.23,517,345,210,111,306,234
XOM,10000.00,494112.65,4841.13,-33.91,0.0160,0.1083,2425,499615.57,-1.10,740,553,244,156,496,397
YUM,10000.00,303806.57,2938.07,-37.41,0.0162,0.0945,2421,307306.92,-1.14,887,577,235,125,652,452
ZL=F,10000.00,458169.73,4481.70,-18.45,0.0142,0.1182,2410,466670.55,-1.82,519,519,170,174,349,344
INTC,10000.00,710620.00,7006.20,-25.57,0.0144,0.1295,2419,710620.00,0.00,569,465,251,191,317,274
MU,10000.00,713956.70,7039.57,-8.94,0.0119,0.1546,2417,718959.70,-0.70,844,583,304,192,539,391
AG,10000.00,476437.50,4664.38,-8.66,0.0109,0.1521,2407,477437.53,-0.21,321,329,147,166,173,163
RVMD,10000.00,384520.26,3745.20,-10.83,0.0160,0.1714,1394,384520.26,0.00,395,353,142,115,252,238
HL,10000.00,211382.47,2013.82,-25.67,0.0132,0.1044,2362,211382.47,0.00,203,167,92,77,110,90
LRCX,10000.00,614183.69,6041.84,-14.49,0.0115,0.1538,2419,614183.69,0.00,695,415,275,136,419,279
VST,10000.00,311512.72,3015.13,-17.50,0.0128,0.1277,2215,311514.60,-0.00,470,300,186,75,284,224
WDC,10000.00,876941.19,8669.41,-8.38,0.0108,0.1768,2413,882944.28,-0.68,761,532,319,211,442,321
AMAT,10000.00,578256.65,5682.57,-9.91,0.0119,0.1476,2413,581757.59,-0.60,870,531,289,150,581,381
DHI,10000.00,523560.41,5135.60,-22.89,0.0138,0.1246,2425,524560.61,-0.19,793,532,265,143,528,389
KTOS,10000.00,480603.54,4706.04,-18.13,0.0134,0.1255,2424,480603.54,0.00,482,305,197,130,284,175
MIR,10000.00,183827.94,1738.28,-35.65,0.0180,0.1402,1228,187672.11,-2.05,181,153,80,62,101,91
CRH,10000.00,595830.60,5858.31,-22.97,0.0130,0.1366,2419,597830.90,-0.33,615,396,259,137,356,258
OLMA,10000.00,298933.94,2889.34,-23.93,0.0162,0.1827,1201,298933.94,0.00,180,233,86,97,94,135
SCCO,10000.00,634047.52,6240.48,-11.65,0.0117,0.1521,2423,634047.52,0.00,686,512,263,176,422,336
SEI,10000.00,374538.23,3645.38,-11.39,0.0120,0.1517,2075,375539.96,-0.27,350,256,161,101,188,155
TOL,10000.00,443973.88,4339.74,-48.89,0.0178,0.0967,2421,446974.33,-0.67,714,502,230,143,484,358
ACMR,10000.00,536605.13,5266.05,-13.18,0.0127,0.1666,1958,536605.13,0.00,447,342,182,155,264,187
ASML,10000.00,628866.89,6188.67,-50.74,0.0148,0.1224,2419,632370.75,-0.55,1070,564,339,146,730,418
TTMI,10000.00,556813.58,5468.14,-15.90,0.0114,0.1505,2424,563314.27,-1.15,486,319,223,129,263,189
AVAV,10000.00,539515.94,5295.16,-14.74,0.0124,0.1392,2417,540018.21,-0.09,853,651,256,187,596,464
TPH,10000.00,355581.72,3455.82,-21.93,0.0133,0.1174,2417,357581.87,-0.56,408,382,166,144,242,238
LEU,10000.00,389586.69,3795.87,-39.89,0.0157,0.1046,2397,400604.96,-2.75,575,458,194,130,381,328
TMHC,10000.00,383380.74,3733.81,-18.40,0.0117,0.1343,2422,385380.91,-0.52,533,385,197,118,336,267
VSAT,10000.00,543407.51,5334.08,-35.55,0.0190,0.0958,2418,545169.04,-0.32,607,673,205,207,401,466
