Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
CF,10000.00,253464.10,2434.64,-20.72,0.0178,0.0832,2417,261964.80,-3.24,216,493,33,47,147,368
CIB,10000.00,181277.34,1712.77,-38.44,0.0205,0.0676,2411,185330.22,-2.19,339,354,38,24,180,190
CL,10000.00,135534.39,1255.34,-40.28,0.0261,0.0536,2387,135534.39,0.00,251,428,18,40,191,352
CL=F,10000.00,177183.06,1671.83,-47.26,0.0228,0.0624,2421,177183.06,0.00,201,497,27,45,151,420
CLS,10000.00,129394.33,1193.94,-41.22,0.0213,0.0591,2419,135395.89,-4.43,189,474,30,32,73,204
COP,10000.00,326971.05,3169.71,-49.53,0.0238,0.0711,2417,328971.30,-0.61,262,437,34,60,190,335
CPB,10000.00,60127.70,501.28,-64.34,0.0320,0.0372,2407,64458.83,-6.72,205,507,11,45,148,363
CT=F,10000.00,323079.05,3130.79,-29.93,0.0194,0.0828,2423,323079.05,0.00,360,348,49,42,260,265
CVNA,10000.00,347591.61,3375.92,-20.31,0.0218,0.0873,2094,349594.88,-0.57,207,334,42,57,156,263
CVX,10000.00,375195.82,3651.96,-24.93,0.0175,0.0936,2411,380941.63,-1.51,185,473,40,62,128,381
D,10000.00,144569.85,1345.70,-48.08,0.0208,0.0624,2423,159757.29,-9.51,170,479,20,43,120,372
DB,10000.00,200272.50,1902.72,-22.75,0.0190,0.0736,2414,202272.63,-0.99,369,319,47,21,119,115
DIS,10000.00,364709.61,3547.10,-39.33,0.0206,0.0818,2411,366209.79,-0.41,380,326,66,42,294,275
DLTR,10000.00,224322.13,2143.22,-37.86,0.0218,0.0690,2410,227322.94,-1.32,219,440,36,54,179,373
DXYZ,10000.00,123622.49,1136.22,-9.58,0.0416,0.1939,346,124122.52,-0.40,63,35,16,10,39,20
EL,10000.00,418794.73,4087.95,-22.48,0.0184,0.0925,2410,422873.42,-0.96,192,475,46,72,138,392
ENLT,10000.00,36821.02,268.21,-49.35,0.0380,0.0690,653,37321.17,-1.34,73,128,13,6,34,57
ETHA,10000.00,87600.04,776.00,-26.10,0.0520,0.1759,274,87600.04,0.00,53,30,14,6,32,17
EWTX,10000.00,39661.67,296.62,-36.76,0.0339,0.0517,1102,41161.74,-3.64,170,158,19,15,121,109
EXK,10000.00,7855.06,-21.45,-54.87,0.0156,0.0004,2343,10749.61,-26.93,448,227,27,12,186,46
EYE,10000.00,108262.05,982.62,-59.22,0.0291,0.0544,1966,113000.21,-4.19,143,406,15,39,102,288
F,10000.00,35880.94,258.81,-42.92,0.0237,0.0324,2419,42771.07,-16.11,224,464,16,19,56,149
FCX,10000.00,363857.52,3538.58,-16.32,0.0185,0.0882,2422,365857.67,-0.55,261,438,43,49,115,253
FLO,10000.00,22469.32,124.69,-71.02,0.0251,0.0243,2417,27028.66,-16.87,218,517,17,42,93,254
FMC,10000.00,315188.38,3051.88,-56.26,0.0287,0.0620,2419,318487.55,-1.04,177,494,30,67,126,393
GBPJPY=X,10000.00,936953.04,9269.53,-17.31,0.0176,0.1108,2511,936953.04,0.00,374,341,111,103,255,238
GBPUSD=X,10000.00,665975.53,6559.76,-21.51,0.0180,0.1012,2505,666553.11,-0.09,453,300,37,163,294,0
GE,10000.00,352700.66,3427.01,-22.05,0.0188,0.0868,2413,356202.77,-0.98,446,246,71,35,348,197
GH,10000.00,285087.03,2750.87,-24.86,0.0228,0.0950,1731,285087.03,0.00,232,239,41,40,169,187
GIL,10000.00,161617.46,1516.17,-41.76,0.0200,0.0670,2412,169956.20,-4.91,185,449,27,42,98,294
GIS,10000.00,203086.37,1930.86,-36.73,0.0219,0.0666,2418,203586.38,-0.25,197,496,20,57,136,369
GM,10000.00,391622.51,3816.23,-18.73,0.0174,0.0950,2423,392928.89,-0.33,176,501,22,76,108,309
GPK,10000.00,122501.41,1125.01,-25.19,0.0191,0.0626,2420,125501.56,-2.39,187,545,18,48,73,240
HG=F,10000.00,9096.24,-9.04,-21.50,0.0045,-0.0068,2379,11085.21,-17.94,216,519,24,36,10,7
HL,10000.00,65287.54,552.88,-55.82,0.0227,0.0447,2358,76800.70,-14.99,228,464,20,28,53,148
HO=F,10000.00,72272.33,622.72,-17.06,0.0227,0.0709,1427,76067.91,-4.99,100,295,8,25,38,33
HWM,10000.00,135457.83,1254.58,-41.74,0.0212,0.0650,2208,137458.03,-1.46,177,421,24,35,115,279
IBIT,10000.00,107681.38,976.81,-14.02,0.0399,0.1688,396,107681.38,0.00,66,48,15,10,41,34
IBM,10000.00,439747.88,4297.48,-26.22,0.0186,0.0926,2413,440247.91,-0.11,178,457,37,78,125,361
IMPUY,10000.00,236950.06,2269.50,-22.02,0.0175,0.0897,2204,237450.11,-0.21,314,324,40,36,91,106
IVP,10000.00,50600.09,406.00,-36.39,0.0499,0.1209,327,52100.10,-2.88,42,19,6,6,32,9
IWM,10000.00,430706.13,4207.06,-30.83,0.0212,0.0829,2413,431706.18,-0.23,188,515,41,79,139,425
JDST,10000.00,525505.54,5155.06,-17.96,0.0185,0.0968,2413,528131.58,-0.50,365,373,64,83,289,259
JPM,10000.00,396415.69,3864.16,-35.64,0.0237,0.0748,2413,402417.15,-1.49,199,473,39,74,139,381
K,10000.00,105015.89,950.16,-34.03,0.0235,0.0522,2398,106829.77,-1.70,201,468,24,28,139,362
KC=F,10000.00,399518.21,3895.18,-19.36,0.0190,0.0887,2417,410519.78,-2.68,450,289,73,44,357,236
KEP,10000.00,268823.67,2588.24,-28.52,0.0177,0.0847,2422,269538.17,-0.27,478,194,60,27,141,48
KO,10000.00,153217.22,1432.17,-43.26,0.0198,0.0660,2418,153717.23,-0.33,206,471,25,37,140,360
LITE,10000.00,357358.14,3473.58,-67.05,0.0263,0.0675,2421,358358.66,-0.28,185,456,41,62,132,374
LOW,10000.00,459662.76,4496.63,-32.17,0.0220,0.0817,2413,459662.76,0.00,174,464,46,75,117,372
LQDA,10000.00,69212.54,592.13,-42.73,0.0272,0.0519,1782,74713.11,-7.36,381,118,37,8,187,62
LRCX,10000.00,271351.35,2613.51,-36.25,0.0208,0.0750,2415,274351.56,-1.09,212,484,32,50,135,322
LW,10000.00,178796.03,1687.96,-64.11,0.0241,0.0651,2200,179296.06,-0.28,164,425,20,50,124,338
MDT,10000.00,221340.17,2113.40,-63.32,0.0243,0.0637,2416,222840.22,-0.67,191,485,31,55,146,402
MET,10000.00,306329.75,2963.30,-31.53,0.0209,0.0773,2415,312380.04,-1.94,207,495,31,55,130,365
MMM,10000.00,338211.03,3282.11,-57.93,0.0244,0.0705,2411,348211.71,-2.87,200,480,28,73,158,388
MO,10000.00,174238.62,1642.39,-38.99,0.0237,0.0604,2418,174738.65,-0.29,168,459,20,47,115,307
MRK,10000.00,192535.17,1825.35,-47.27,0.0233,0.0629,2410,195514.15,-1.52,187,491,22,51,144,399
MS,10000.00,375911.91,3659.12,-46.65,0.0235,0.0741,2418,379913.26,-1.05,180,482,35,68,120,357
MSOS,10000.00,49144.33,391.44,-60.20,0.0315,0.0541,1248,54745.33,-10.23,225,118,14,12,127,61
MU,10000.00,415565.13,4055.65,-31.40,0.0200,0.0861,2413,418065.82,-0.60,197,473,35,79,130,351
NEM,10000.00,204668.17,1946.68,-62.24,0.0215,0.0682,2403,205168.23,-0.24,181,433,27,44,110,297
NFLX,10000.00,187833.41,1778.33,-37.05,0.0197,0.0709,2399,190333.60,-1.31,204,475,22,45,130,339
NG,10000.00,9587.13,-4.13,-56.59,0.0158,0.0060,2410,15162.94,-36.77,250,472,12,30,58,109
NG=F,10000.00,42134.81,321.35,-32.04,0.0206,0.0383,2371,54466.59,-22.64,257,436,21,21,102,71
NKE,10000.00,395383.10,3853.83,-48.57,0.0230,0.0765,2416,396383.14,-0.25,214,452,38,72,147,358
NVDA,10000.00,290959.94,2809.60,-30.14,0.0202,0.0815,2297,293960.22,-1.02,203,446,37,49,86,214
NVO,10000.00,495678.96,4856.79,-13.98,0.0168,0.1042,2405,496679.12,-0.20,208,441,42,75,95,251
OMER,10000.00,185895.01,1758.95,-46.22,0.0200,0.0694,2409,187152.47,-0.67,325,377,29,50,174,196
ORCL,10000.00,273469.08,2634.69,-59.40,0.0280,0.0611,2411,275969.56,-0.91,182,438,33,56,119,345
PA=F,10000.00,1565500.00,15555.00,-7.19,0.0157,0.1404,2414,1566500.71,-0.06,211,496,103,216,108,280
PANW,10000.00,371896.40,3618.96,-21.68,0.0187,0.0884,2421,373896.53,-0.53,209,475,36,74,138,358
PATH,10000.00,117659.92,1076.60,-23.70,0.0297,0.0894,1089,117781.48,-0.10,245,93,26,13,130,54
PFE,10000.00,171395.77,1613.96,-30.30,0.0197,0.0687,2418,174417.70,-1.73,193,504,24,45,117,300
PG,10000.00,341931.09,3319.31,-26.95,0.0219,0.0767,2411,342431.11,-0.15,194,510,37,69,143,421
PL=F,10000.00,1377496.95,13674.97,-13.15,0.0169,0.1285,2416,1377496.95,0.00,230,505,101,189,129,313
PLTD,10000.00,9154.65,-8.45,-14.36,0.0151,-0.0264,176,10227.45,-10.49,31,11,2,2,21,2
PLUG,10000.00,132095.53,1220.96,-62.45,0.0264,0.0608,1987,136085.56,-2.93,378,197,34,29,241,82
PM,10000.00,263904.85,2539.05,-63.60,0.0238,0.0675,2418,266405.15,-0.94,185,457,20,57,133,356
PRAX,10000.00,36227.36,262.27,-75.93,0.0400,0.0436,1222,37727.70,-3.98,234,90,22,9,204,74
PRU,10000.00,407408.90,3974.09,-53.58,0.0229,0.0772,2415,417909.63,-2.51,197,479,35,73,132,373
PUK,10000.00,317900.20,3079.00,-20.63,0.0164,0.0945,2418,320343.25,-0.76,209,521,22,64,98,258
RB=F,10000.00,82864.60,728.65,-20.23,0.0222,0.0789,1378,86364.62,-4.05,112,296,11,19,57,68
RIVN,10000.00,85959.03,759.59,-20.70,0.0305,0.0881,945,93179.67,-7.75,182,85,19,13,118,55
RNA,10000.00,71278.91,612.79,-57.30,0.0359,0.0576,1308,73278.94,-2.73,279,110,36,10,222,83
RTX,10000.00,267975.23,2579.75,-31.12,0.0200,0.0771,2419,277476.06,-3.42,176,477,28,63,126,377
RUN,10000.00,271764.99,2617.65,-38.09,0.0221,0.0718,2420,276932.77,-1.87,231,467,35,63,125,302
RVMD,10000.00,110560.39,1005.60,-31.71,0.0286,0.0730,1390,116526.00,-5.12,165,225,23,26,129,173
SB=F,10000.00,45646.65,356.47,-33.64,0.0196,0.0406,2419,57033.99,-19.97,512,180,31,9,209,91
SBSW,10000.00,126140.31,1161.40,-16.72,0.0173,0.0683,2414,126640.32,-0.39,366,316,30,26,125,102
SCHW,10000.00,309723.51,2997.24,-30.14,0.0213,0.0762,2418,316932.80,-2.27,207,507,30,68,136,378
SI=F,10000.00,302594.44,2925.94,-39.04,0.0184,0.0851,2414,304094.75,-0.49,236,480,36,57,87,204
SII,10000.00,121413.71,1114.14,-70.86,0.0292,0.0482,2403,147075.23,-17.45,454,184,53,10,286,132
SLB,10000.00,273360.08,2633.60,-34.54,0.0190,0.0805,2414,273360.08,0.00,479,182,64,17,326,135
SO,10000.00,151204.34,1412.04,-23.69,0.0186,0.0687,2410,167543.90,-9.75,167,481,22,49,126,384
SOXL,10000.00,376233.92,3662.34,-36.67,0.0224,0.0777,2392,377234.12,-0.27,272,437,51,58,160,255
STX,10000.00,260680.56,2506.81,-36.16,0.0219,0.0716,2414,260680.56,0.00,209,449,39,49,144,348
T,10000.00,114932.73,1049.33,-29.59,0.0194,0.0613,2393,116432.77,-1.29,233,425,25,39,109,209
TD,10000.00,262071.54,2520.72,-28.45,0.0178,0.0841,2415,262571.55,-0.19,146,438,13,54,83,298
TERN,10000.00,63185.35,531.85,-23.41,0.0296,0.0681,1131,63685.38,-0.79,215,83,22,7,117,44
TGT,10000.00,327197.58,3171.98,-30.87,0.0205,0.0802,2400,327197.58,0.00,161,470,25,71,120,376
TJX,10000.00,249552.26,2395.52,-26.00,0.0217,0.0710,2413,257449.66,-3.07,239,468,38,46,164,373
TSLL,10000.00,135787.46,1257.87,-34.00,0.0343,0.1145,764,137287.51,-1.09,65,159,13,27,38,99
TSLS,10000.00,55206.92,452.07,-44.31,0.0378,0.0755,764,56539.78,-2.36,155,61,8,11,84,24
TSN,10000.00,225274.08,2152.74,-52.45,0.0216,0.0693,2423,232347.64,-3.04,199,520,28,49,140,408
TTMI,10000.00,207009.47,1970.09,-40.64,0.0194,0.0732,2420,209509.72,-1.19,167,471,26,49,81,246
TVTX,10000.00,79208.61,692.09,-47.60,0.0249,0.0453,2421,96124.48,-17.60,258,474,23,39,177,327
TZA,10000.00,292752.23,2827.52,-28.03,0.0216,0.0743,2413,292752.23,0.00,487,216,52,47,379,147
UBER,10000.00,219324.61,2093.25,-23.81,0.0230,0.0951,1582,222507.33,-1.43,261,202,39,27,195,151
UL,10000.00,393206.37,3832.06,-23.64,0.0166,0.0988,2423,394206.46,-0.25,208,496,40,62,120,319
UNFI,10000.00,142748.51,1327.49,-50.33,0.0230,0.0582,2410,142748.51,0.00,253,413,31,38,160,291
UNP,10000.00,343190.96,3331.91,-51.38,0.0269,0.0662,2413,355191.75,-3.38,192,484,44,70,143,408
UPS,10000.00,342701.00,3327.01,-29.18,0.0187,0.0868,2413,350087.17,-2.11,187,492,38,69,140,399
USB,10000.00,153782.47,1437.82,-48.71,0.0206,0.0641,2415,162993.48,-5.65,214,483,26,37,123,350
USFD,10000.00,161288.82,1512.89,-52.06,0.0243,0.0601,2322,178331.86,-9.56,199,490,30,37,126,364
VZ,10000.00,162583.50,1525.83,-29.41,0.0207,0.0654,2395,163984.50,-0.85,242,455,31,32,149,315
WDC,10000.00,388498.55,3784.99,-29.94,0.0202,0.0842,2409,390998.98,-0.64,195,503,35,66,131,371
WM,10000.00,188243.00,1782.43,-55.66,0.0255,0.0591,2413,189243.05,-0.53,194,473,37,49,140,413
WMT,10000.00,38391.58,283.92,-42.87,0.0234,0.0343,2413,40891.78,-6.11,179,451,19,34,117,329
WVE,10000.00,104377.65,943.78,-55.01,0.0313,0.0443,2415,104877.67,-0.48,329,317,29,28,164,196
XLF,10000.00,152049.88,1420.50,-46.69,0.0237,0.0580,2413,157179.78,-3.26,200,486,24,43,106,316
XOM,10000.00,347587.96,3375.88,-39.59,0.0229,0.0742,2421,348588.01,-0.29,250,467,38,58,175,348
YUM,10000.00,301559.63,2915.60,-26.29,0.0183,0.0852,2423,302559.66,-0.33,191,495,34,62,140,403
ZL=F,10000.00,231706.62,2217.07,-55.31,0.0215,0.0705,2406,231706.62,0.00,465,241,53,21,299,168
INTC,10000.00,262994.20,2529.94,-45.60,0.0208,0.0744,2413,262994.20,0.00,200,509,36,62,133,353
MU,10000.00,415563.80,4055.64,-31.40,0.0200,0.0861,2413,418064.38,-0.60,197,473,35,79,130,351
AG,10000.00,108049.93,980.50,-36.72,0.0224,0.0540,2403,111550.03,-3.14,478,219,40,20,203,107
RVMD,10000.00,110560.52,1005.61,-31.71,0.0286,0.0730,1390,116526.68,-5.12,165,225,23,26,129,173
HL,10000.00,65287.84,552.88,-55.82,0.0227,0.0447,2358,76801.11,-14.99,228,464,20,28,53,148
LRCX,10000.00,271353.16,2613.53,-36.25,0.0208,0.0750,2415,274353.95,-1.09,212,484,32,50,135,322
VST,10000.00,93818.99,838.19,-60.77,0.0282,0.0483,2211,97319.62,-3.60,187,455,23,36,110,295
WDC,10000.00,388495.65,3784.96,-29.94,0.0202,0.0842,2409,390996.52,-0.64,195,503,35,66,131,371
AMAT,10000.00,380248.22,3702.48,-31.37,0.0198,0.0852,2409,381248.28,-0.26,207,488,41,72,148,380
DHI,10000.00,272817.28,2628.17,-49.15,0.0245,0.0667,2421,273817.38,-0.37,239,442,34,58,170,344
KTOS,10000.00,204404.60,1944.05,-18.43,0.0183,0.0764,2420,206405.70,-0.97,239,464,41,36,107,260
MIR,10000.00,62610.04,526.10,-31.33,0.0259,0.0691,1224,68135.27,-8.11,213,132,22,13,88,54
CRH,10000.00,476540.69,4665.41,-15.45,0.0163,0.1052,2415,477040.70,-0.10,198,504,42,64,112,301
OLMA,10000.00,41350.73,313.51,-68.33,0.0317,0.0512,1197,41350.73,0.00,230,88,17,8,132,50
SCCO,10000.00,488690.28,4786.90,-37.04,0.0192,0.0923,2419,488690.28,0.00,200,495,43,83,120,326
SEI,10000.00,93936.74,839.37,-21.87,0.0213,0.0603,2071,95937.18,-2.09,314,300,26,22,140,145
TOL,10000.00,229708.39,2197.08,-39.22,0.0236,0.0652,2423,232208.56,-1.08,204,508,28,54,148,385
ACMR,10000.00,241667.73,2316.68,-21.05,0.0210,0.0871,1954,243167.90,-0.62,292,311,40,38,153,183
ASML,10000.00,693710.03,6837.10,-12.25,0.0164,0.1145,2415,693710.03,0.00,241,487,72,99,164,382
TTMI,10000.00,207009.29,1970.09,-40.64,0.0194,0.0732,2420,209509.63,-1.19,167,471,26,49,81,246
AVAV,10000.00,257556.31,2475.56,-43.90,0.0227,0.0692,2413,258056.60,-0.19,217,445,37,53,161,368
TPH,10000.00,147135.91,1371.36,-34.23,0.0185,0.0684,2413,148136.06,-0.68,191,505,17,49,84,276
LEU,10000.00,253566.14,2435.66,-66.56,0.0225,0.0700,2393,253566.14,0.00,502,237,68,26,305,117
TMHC,10000.00,196413.94,1864.14,-34.58,0.0212,0.0676,2418,197914.66,-0.76,184,502,29,47,112,350
VSAT,10000.00,260303.94,2503.04,-57.24,0.0250,0.0650,2414,268625.70,-3.10,308,375,42,47,213,283
