Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
AGIO,10000.00,2568521.27,25585.21,-7.40,0.0115,0.2040,2424,2568521.27,0.00,776,784,477,464,299,319
AIG,10000.00,1268356.97,12583.57,-8.60,0.0118,0.1760,2417,1270357.13,-0.16,460,331,323,206,136,125
AMAT,10000.00,2466077.56,24560.78,-2.98,0.0113,0.2071,2413,2467078.81,-0.04,1016,594,616,275,399,319
ANGPY,10000.00,725268.17,7152.68,-5.58,0.0115,0.1604,2399,725268.17,0.00,196,168,145,116,50,52
APP,10000.00,1144471.29,11344.71,-6.20,0.0176,0.2556,1089,1156477.96,-1.04,480,326,271,138,209,187
AU,10000.00,1372707.34,13627.07,-11.77,0.0118,0.1782,2409,1372707.34,0.00,494,267,368,152,125,115
AUPH,10000.00,1020150.35,10101.50,-12.13,0.0118,0.1683,2414,1020150.35,0.00,352,309,206,189,145,120
AVGO,10000.00,1407278.19,13972.78,-3.09,0.0113,0.1858,2420,1420781.97,-0.95,647,330,440,123,207,206
AXP,10000.00,2515643.86,25056.44,-13.80,0.0128,0.1843,2423,2517143.93,-0.06,1027,510,670,246,356,264
AZN,10000.00,1370201.07,13602.01,-1.67,0.0113,0.1860,2421,1370201.07,0.00,475,262,360,179,115,82
BAC,10000.00,1112906.53,11029.07,-3.19,0.0116,0.1728,2419,1112906.53,0.00,386,281,279,186,106,95
BBIO,10000.00,1287507.72,12775.08,-9.45,0.0149,0.2173,1550,1291507.93,-0.31,456,303,269,192,186,111
BBVA,10000.00,128074.03,1180.74,-31.38,0.0132,0.0859,2417,130074.08,-1.54,78,32,58,27,19,5
BCS,10000.00,860030.95,8500.31,-7.40,0.0115,0.1654,2417,860030.95,0.00,272,156,185,125,86,31
BE,10000.00,1881603.42,18716.03,-5.87,0.0135,0.2246,1786,1886104.29,-0.24,572,425,382,283,190,141
BHVN,10000.00,757193.31,7471.93,-35.95,0.0264,0.2349,739,757193.31,0.00,208,235,142,137,66,97
BMY,10000.00,947200.15,9372.00,-14.71,0.0119,0.1633,2418,947200.15,0.00,336,214,242,161,93,53
BZ=F,10000.00,2250765.30,22407.65,-14.45,0.0115,0.1991,2426,2252225.65,-0.06,742,550,513,317,228,233
C,10000.00,2087804.16,20778.04,-8.95,0.0121,0.1877,2419,2087804.16,0.00,630,424,480,282,149,142
CAH,10000.00,1658077.31,16480.77,-13.15,0.0118,0.1853,2417,1658577.34,-0.03,586,325,429,209,157,115
CECO,10000.00,1160963.45,11509.63,-3.11,0.0114,0.1775,2419,1160963.45,0.00,439,264,307,152,131,112
CF,10000.00,1920300.01,19103.00,-4.02,0.0114,0.1965,2421,1921120.31,-0.04,614,500,429,291,185,208
CIB,10000.00,764462.94,7544.63,-7.69,0.0115,0.1618,2415,764462.94,0.00,301,148,220,77,80,71
CL,10000.00,852782.80,8427.83,-4.44,0.0116,0.1659,2391,857668.31,-0.57,294,302,222,172,71,130
CL=F,10000.00,2203908.29,21939.08,-14.94,0.0124,0.1862,2422,2203908.29,0.00,693,612,442,373,250,239
CLS,10000.00,1081633.06,10716.33,-2.96,0.0113,0.1759,2423,1098638.46,-1.55,451,176,292,105,159,70
COP,10000.00,2006054.40,19960.54,-14.12,0.0119,0.1890,2421,2007554.49,-0.07,672,539,462,303,209,236
CPB,10000.00,542896.87,5328.97,-10.95,0.0116,0.1478,2411,542896.87,0.00,216,184,136,140,79,44
CT=F,10000.00,1600360.01,15903.60,-16.11,0.0127,0.1708,2426,1600360.01,0.00,531,466,340,301,190,165
CVNA,10000.00,2148805.28,21388.05,-12.36,0.0129,0.2049,2098,2155806.71,-0.32,933,718,431,330,501,388
CVX,10000.00,2114949.60,21049.50,-5.55,0.0116,0.1973,2415,2115949.74,-0.05,720,436,486,283,233,153
D,10000.00,661994.43,6519.94,-11.12,0.0117,0.1536,2422,661994.43,0.00,288,171,196,108,91,63
DB,10000.00,788527.16,7785.27,-15.76,0.0124,0.1511,2418,789027.17,-0.06,251,182,206,117,45,64
DIS,10000.00,2150056.03,21400.56,-5.08,0.0111,0.2049,2415,2150056.03,0.00,635,605,409,385,225,220
DLTR,10000.00,2850534.89,28405.35,-3.23,0.0114,0.2117,2414,2850534.89,0.00,772,745,542,475,229,270
DXYZ,10000.00,280912.32,2709.12,-37.28,0.0370,0.2768,350,281412.66,-0.18,126,122,46,63,80,58
EL,10000.00,2668454.10,26584.54,-10.08,0.0117,0.2036,2414,2668454.10,0.00,944,716,600,372,343,344
ENLT,10000.00,261837.57,2518.38,-2.87,0.0213,0.2436,657,261837.57,0.00,90,28,76,20,13,8
ETHA,10000.00,307566.68,2975.67,-3.85,0.0312,0.4132,278,307566.68,0.00,52,76,44,55,8,20
EWTX,10000.00,750521.15,7405.21,-24.73,0.0185,0.2197,1106,750521.15,0.00,251,236,175,117,75,119
EXK,10000.00,340683.35,3306.83,-34.78,0.0129,0.1224,2347,340683.35,0.00,110,154,88,91,22,62
EYE,10000.00,1406661.06,13966.61,-30.85,0.0140,0.1860,1970,1406661.06,0.00,502,348,326,252,176,95
F,10000.00,585604.50,5756.05,-8.22,0.0120,0.1451,2423,585739.58,-0.02,129,163,102,135,26,28
FCX,10000.00,1555429.58,15454.30,-9.71,0.0121,0.1779,2424,1555429.58,0.00,536,374,370,234,165,140
FLO,10000.00,509738.91,4997.39,-7.14,0.0115,0.1472,2421,509738.91,0.00,158,159,116,108,41,51
FMC,10000.00,2116438.71,21064.39,-8.32,0.0122,0.1868,2423,2116438.71,0.00,675,541,471,339,203,202
GBPJPY=X,10000.00,5091831.01,50818.31,-6.66,0.0112,0.2272,2507,5091831.01,0.00,50,1888,6,1517,44,370
GBPUSD=X,10000.00,680102.75,6701.03,0.00,0.0112,0.1559,2508,680102.75,0.00,0,209,0,208,0,0
GE,10000.00,2731159.71,27211.60,-3.47,0.0114,0.2088,2417,2731159.71,0.00,868,582,609,357,258,225
GH,10000.00,1988908.06,19789.08,-48.05,0.0181,0.1771,1735,1988908.06,0.00,754,572,447,279,306,293
GIL,10000.00,1049619.96,10396.20,-4.74,0.0119,0.1677,2416,1049619.96,0.00,311,244,259,153,51,91
GIS,10000.00,849328.86,8393.29,-3.57,0.0114,0.1666,2422,850328.94,-0.12,280,256,202,175,78,80
GM,10000.00,1737933.82,17279.34,-6.65,0.0120,0.1825,2423,1737933.82,0.00,537,398,429,232,107,166
GPK,10000.00,381347.49,3713.47,-7.36,0.0114,0.1366,2424,383347.83,-0.52,126,116,92,74,33,42
HG=F,10000.00,28595.70,185.96,-12.35,0.0101,0.0483,2383,32380.73,-11.69,0,38,0,26,0,11
HL,10000.00,568065.50,5580.65,-4.74,0.0117,0.1515,2362,568065.50,0.00,223,103,157,70,65,33
HO=F,10000.00,371878.16,3618.78,-21.39,0.0165,0.1605,1433,374333.33,-0.66,36,191,27,121,9,69
HWM,10000.00,1519592.97,15095.93,-14.05,0.0120,0.1955,2212,1520593.00,-0.07,625,303,461,169,163,134
IBIT,10000.00,322099.09,3120.99,-9.60,0.0270,0.3365,400,323599.27,-0.46,117,78,84,38,32,40
IBM,10000.00,1978173.01,19681.73,-6.47,0.0116,0.1949,2417,1979173.26,-0.05,683,442,457,290,226,151
IMPUY,10000.00,893897.74,8838.98,-12.64,0.0127,0.1669,2208,893897.74,0.00,262,269,193,163,68,106
IVP,10000.00,256167.31,2461.67,-16.07,0.0332,0.3150,329,256167.31,0.00,20,144,2,83,18,60
IWM,10000.00,2485742.99,24757.43,-1.76,0.0114,0.2062,2417,2487083.59,-0.05,882,522,600,297,282,224
JDST,10000.00,-91.62,-100.92,-100.48,nan,nan,2417,19272.02,-100.00,74,108,3,9,71,98
JPM,10000.00,2270791.35,22607.91,-4.49,0.0117,0.1979,2417,2271291.40,-0.02,921,443,633,217,287,226
K,10000.00,519660.75,5096.61,-4.00,0.0119,0.1442,2400,519660.75,0.00,263,137,212,89,50,48
KC=F,10000.00,2614306.90,26043.07,-5.12,0.0121,0.1965,2421,2617807.49,-0.13,984,884,483,455,501,428
KEP,10000.00,778006.26,7680.06,-4.06,0.0113,0.1651,2413,778006.26,0.00,186,251,130,203,56,47
KO,10000.00,1112100.62,11021.01,-9.51,0.0127,0.1590,2422,1112100.62,0.00,359,262,286,171,73,91
LITE,10000.00,2901193.11,28911.93,-11.01,0.0124,0.1941,2424,2903693.86,-0.09,1024,691,632,376,391,315
LOW,10000.00,3093433.33,30834.33,-3.29,0.0116,0.2100,2417,3093433.33,0.00,993,653,693,348,299,305
LQDA,10000.00,1053337.94,10433.38,-3.62,0.0136,0.1984,1786,1053337.94,0.00,321,237,213,173,108,63
LRCX,10000.00,1988581.45,19785.81,-6.41,0.0116,0.1943,2419,1988581.45,0.00,694,350,497,210,196,140
LW,10000.00,1470898.65,14608.99,-2.86,0.0119,0.1968,2204,1470898.65,0.00,528,397,377,229,151,168
MDT,10000.00,1447527.23,14375.27,-17.14,0.0120,0.1766,2420,1447527.23,0.00,532,367,394,231,138,135
MET,10000.00,1320671.33,13106.71,-4.48,0.0116,0.1793,2419,1323661.55,-0.23,465,351,334,183,130,168
MMM,10000.00,2182344.32,21723.44,-2.10,0.0115,0.1988,2415,2184844.42,-0.11,665,531,487,320,178,210
MO,10000.00,921294.98,9112.95,-11.65,0.0117,0.1650,2422,922295.03,-0.11,290,238,208,158,82,79
MRK,10000.00,1711094.55,17010.95,-6.31,0.0119,0.1846,2414,1711094.55,0.00,582,334,419,227,162,107
MS,10000.00,1978856.37,19688.56,-3.40,0.0117,0.1923,2422,1980356.49,-0.08,739,428,540,224,198,204
MSOS,10000.00,513776.43,5037.76,-29.12,0.0185,0.1789,1252,516711.47,-0.57,190,258,76,157,114,100
MU,10000.00,2163145.70,21531.46,-14.64,0.0118,0.1935,2417,2163145.70,0.00,810,600,481,310,328,290
NEM,10000.00,1735791.83,17257.92,-6.64,0.0121,0.1835,2407,1735791.83,0.00,642,297,470,192,171,105
NFLX,10000.00,2165159.54,21551.60,-6.09,0.0118,0.1959,2403,2165159.54,0.00,693,439,492,295,201,143
NG,10000.00,479297.91,4692.98,-20.90,0.0134,0.1255,2414,479297.91,0.00,221,100,145,68,75,32
NG=F,10000.00,484579.45,4745.79,-13.41,0.0123,0.1385,2374,484579.45,0.00,67,259,47,155,20,103
NKE,10000.00,2286983.74,22769.84,-2.92,0.0114,0.2024,2420,2288983.99,-0.09,756,533,507,312,249,220
NVDA,10000.00,1588736.37,15787.36,-20.69,0.0143,0.1608,2301,1589236.38,-0.03,614,292,436,131,177,161
NVO,10000.00,1628668.20,16186.68,-2.21,0.0115,0.1897,2409,1628668.20,0.00,514,312,390,209,123,103
OMER,10000.00,1253036.00,12430.36,-16.85,0.0129,0.1611,2408,1254036.03,-0.08,479,361,270,230,208,131
ORCL,10000.00,1885404.38,18754.04,-6.63,0.0123,0.1823,2415,1891905.64,-0.34,682,448,462,247,220,200
PA=F,10000.00,992157.79,9821.58,-10.76,0.0122,0.1616,2418,996660.54,-0.45,1054,870,313,175,740,695
PANW,10000.00,2232239.84,22222.40,-2.67,0.0114,0.2025,2418,2239240.35,-0.31,872,521,583,242,289,278
PATH,10000.00,729970.75,7199.71,-11.74,0.0179,0.2277,1093,729970.75,0.00,150,253,88,164,61,89
PFE,10000.00,779456.85,7694.57,-10.02,0.0123,0.1521,2422,779456.85,0.00,283,185,199,146,84,38
PG,10000.00,1801823.22,17918.23,-7.01,0.0117,0.1900,2415,1807323.95,-0.30,664,345,501,210,163,134
PL=F,10000.00,1316598.27,13065.98,-16.39,0.0127,0.1651,2420,1320599.98,-0.30,1012,975,302,275,709,700
PLTD,10000.00,133329.62,1233.30,-14.56,0.0393,0.3886,180,133329.62,0.00,21,55,13,43,8,11
PLUG,10000.00,1424145.24,14141.45,-4.69,0.0128,0.2008,1990,1424145.24,0.00,321,452,224,280,96,172
PM,10000.00,1635647.58,16256.48,-6.30,0.0119,0.1832,2422,1635647.58,0.00,525,358,414,223,110,135
PRAX,10000.00,1202127.43,11921.27,-53.57,0.0250,0.1684,1226,1204627.98,-0.21,509,405,256,179,252,226
PRU,10000.00,1827888.27,18178.88,-2.73,0.0112,0.1981,2419,1827888.27,0.00,666,410,466,260,199,150
PUK,10000.00,1052893.18,10428.93,-13.61,0.0120,0.1659,2422,1053393.19,-0.05,312,253,255,165,56,88
RB=F,10000.00,415739.71,4057.40,-14.20,0.0164,0.1724,1379,415739.71,0.00,22,294,8,158,14,135
RIVN,10000.00,990153.82,9801.54,-13.07,0.0186,0.2704,949,992359.03,-0.22,316,258,177,173,138,85
RNA,10000.00,1561201.37,15512.01,-15.65,0.0165,0.2418,1312,1561201.37,0.00,439,376,302,242,137,134
RTX,10000.00,1569374.59,15593.75,-4.12,0.0115,0.1877,2423,1570874.68,-0.10,676,344,460,190,215,154
RUN,10000.00,2077535.24,20675.35,-32.51,0.0146,0.1573,2424,2083535.58,-0.29,730,537,436,338,293,199
RVMD,10000.00,1415422.73,14054.23,-3.99,0.0150,0.2447,1394,1415422.73,0.00,441,324,314,197,126,127
SB=F,10000.00,602615.84,5926.16,-12.63,0.0126,0.1404,2423,602615.84,0.00,231,170,162,103,68,67
SBSW,10000.00,850797.95,8407.98,-5.33,0.0117,0.1624,2418,850797.95,0.00,292,209,178,151,113,58
SCHW,10000.00,1673603.08,16636.03,-13.82,0.0117,0.1860,2422,1675103.17,-0.09,552,400,422,211,129,189
SI=F,10000.00,1103071.04,10930.71,-3.17,0.0115,0.1742,2418,1103071.04,0.00,371,212,280,150,90,62
SII,10000.00,1535497.21,15254.97,-41.59,0.0140,0.1560,2411,1535497.21,0.00,568,345,419,183,148,162
SLB,10000.00,1459392.45,14493.92,-10.71,0.0122,0.1753,2418,1459392.45,0.00,463,434,323,249,139,185
SO,10000.00,1096384.00,10863.84,-5.61,0.0119,0.1687,2414,1096384.00,0.00,462,262,320,194,142,67
SOXL,10000.00,2116360.59,21063.61,-9.65,0.0115,0.1994,2396,2116360.59,0.00,817,493,507,241,309,252
STX,10000.00,2497544.34,24875.44,-4.03,0.0118,0.1989,2418,2503046.94,-0.22,846,550,571,329,274,221
T,10000.00,541984.10,5319.84,-10.85,0.0118,0.1467,2397,541984.10,0.00,136,147,126,91,10,55
TD,10000.00,1096697.49,10866.97,-3.70,0.0118,0.1700,2419,1096697.49,0.00,392,283,306,178,85,105
TERN,10000.00,674600.70,6646.01,-13.18,0.0180,0.2154,1135,677600.86,-0.44,201,225,128,122,72,103
TGT,10000.00,2890828.10,28808.28,-2.53,0.0117,0.2072,2404,2890828.10,0.00,831,682,552,438,278,244
TJX,10000.00,1544903.05,15349.03,-1.54,0.0114,0.1881,2417,1544903.05,0.00,646,284,480,167,165,117
TSLL,10000.00,769466.13,7594.66,-2.82,0.0209,0.2808,768,773966.33,-0.58,234,208,137,139,97,68
TSLS,10000.00,370650.05,3606.50,-10.08,0.0201,0.2445,768,370650.05,0.00,82,147,29,117,53,29
TSN,10000.00,1512399.21,15023.99,-4.17,0.0114,0.1874,2412,1512399.21,0.00,524,370,384,230,139,140
TTMI,10000.00,1290446.58,12804.47,-16.51,0.0120,0.1723,2424,1294947.81,-0.35,421,283,307,200,114,82
TVTX,10000.00,1468928.83,14589.29,-11.59,0.0124,0.1726,2423,1468928.83,0.00,441,390,296,248,145,141
TZA,10000.00,1931719.57,19217.20,-32.97,0.0149,0.1528,2417,1932719.71,-0.05,604,992,219,500,385,491
UBER,10000.00,1655883.53,16458.84,-13.20,0.0151,0.2201,1586,1655883.53,0.00,482,383,336,233,146,149
UL,10000.00,610961.38,6009.61,-4.63,0.0116,0.1521,2414,610961.38,0.00,181,187,163,123,17,64
UNFI,10000.00,1569475.20,15594.75,-5.92,0.0113,0.1907,2414,1569475.20,0.00,513,461,312,300,201,160
UNP,10000.00,2299139.87,22891.40,-10.80,0.0122,0.1902,2417,2300710.27,-0.07,938,589,578,280,360,308
UPS,10000.00,2308348.60,22983.49,-5.64,0.0115,0.2010,2417,2308348.60,0.00,767,569,494,349,272,220
USB,10000.00,922223.54,9122.24,-3.38,0.0116,0.1670,2419,922223.54,0.00,289,234,222,181,66,53
USFD,10000.00,989248.97,9792.49,-8.65,0.0121,0.1684,2326,992729.14,-0.35,416,207,296,118,119,89
VZ,10000.00,350843.60,3408.44,-7.23,0.0116,0.1331,2399,350843.60,0.00,158,57,113,46,44,11
WDC,10000.00,2304048.62,22940.49,-10.01,0.0119,0.1950,2413,2305048.81,-0.04,771,475,535,307,235,168
WM,10000.00,1682248.30,16722.48,-2.34,0.0115,0.1892,2417,1682248.30,0.00,638,340,478,213,159,127
WMT,10000.00,855148.45,8451.48,-2.20,0.0112,0.1698,2417,860148.71,-0.58,365,189,304,116,61,72
WVE,10000.00,1548002.62,15380.03,-9.58,0.0120,0.1796,2411,1552342.94,-0.28,581,419,336,256,244,163
XLF,10000.00,740127.70,7301.28,-22.01,0.0128,0.1455,2417,740127.70,0.00,246,192,199,132,46,60
XOM,10000.00,1584533.19,15745.33,-13.32,0.0127,0.1706,2422,1584533.19,0.00,530,370,369,245,160,125
YUM,10000.00,1384491.10,13744.91,-14.76,0.0119,0.1765,2421,1384491.10,0.00,579,318,393,165,185,153
ZL=F,10000.00,1490465.02,14804.65,-4.88,0.0118,0.1811,2410,1490465.02,0.00,387,426,276,295,111,130
INTC,10000.00,1770188.06,17601.88,-2.93,0.0106,0.2080,2419,1771688.17,-0.08,500,412,371,301,128,111
MU,10000.00,2163143.50,21531.43,-14.64,0.0118,0.1935,2417,2163143.50,0.00,810,600,481,310,328,290
AG,10000.00,995954.95,9859.55,-3.88,0.0115,0.1720,2407,995954.95,0.00,374,224,230,167,143,57
RVMD,10000.00,1415421.13,14054.21,-3.99,0.0150,0.2447,1394,1415421.13,0.00,441,324,314,197,126,127
HL,10000.00,568065.40,5580.65,-4.74,0.0117,0.1515,2362,568065.40,0.00,223,103,157,70,65,33
LRCX,10000.00,1988582.06,19785.82,-6.40,0.0116,0.1943,2419,1988582.06,0.00,694,350,497,210,196,140
VST,10000.00,1086102.55,10761.03,-4.98,0.0122,0.1803,2203,1086602.90,-0.05,490,260,297,125,193,134
WDC,10000.00,2304048.46,22940.48,-10.01,0.0119,0.1950,2413,2305048.88,-0.04,771,475,535,307,235,168
AMAT,10000.00,2466076.14,24560.76,-2.98,0.0113,0.2071,2413,2467077.12,-0.04,1016,594,616,275,399,319
DHI,10000.00,2492330.02,24823.30,-3.01,0.0114,0.2055,2421,2492830.07,-0.02,725,589,537,358,188,230
KTOS,10000.00,1297736.11,12877.36,-18.37,0.0123,0.1690,2424,1297736.11,0.00,603,230,410,128,192,102
MIR,10000.00,523611.56,5136.12,-21.14,0.0176,0.1914,1228,524611.58,-0.19,155,132,131,77,24,54
CRH,10000.00,1551618.32,15416.18,-15.20,0.0119,0.1803,2419,1553118.62,-0.10,583,351,446,177,136,174
OLMA,10000.00,747508.27,7375.08,-10.71,0.0163,0.2281,1201,747508.27,0.00,234,221,136,167,98,53
SCCO,10000.00,1799982.53,17899.83,-15.23,0.0118,0.1869,2423,1799982.53,0.00,744,476,458,240,285,236
SEI,10000.00,1007160.83,9971.61,-9.85,0.0128,0.1796,2075,1011161.17,-0.40,425,227,243,140,182,86
TOL,10000.00,1946482.93,19364.83,-22.38,0.0127,0.1772,2421,1946482.93,0.00,730,422,510,235,220,186
ACMR,10000.00,1416195.92,14061.96,-27.87,0.0139,0.1885,1958,1416195.92,0.00,536,352,326,210,209,142
ASML,10000.00,1758030.93,17480.31,-5.80,0.0114,0.1933,2419,1760039.42,-0.11,1103,664,533,164,569,500
TTMI,10000.00,1290447.88,12804.48,-16.51,0.0120,0.1723,2424,1294949.17,-0.35,421,283,307,200,114,82
AVAV,10000.00,2553351.77,25433.52,-15.47,0.0122,0.1946,2417,2556352.96,-0.12,912,723,533,378,378,345
TPH,10000.00,1108937.46,10989.37,-5.48,0.0113,0.1775,2417,1109437.47,-0.05,446,232,307,140,139,91
LEU,10000.00,1962218.53,19522.19,-9.16,0.0119,0.1902,2397,1967226.01,-0.25,737,507,439,256,297,251
TMHC,10000.00,1431574.15,14215.74,-6.51,0.0122,0.1733,2422,1431574.15,0.00,487,340,343,219,144,120
VSAT,10000.00,2084633.84,20746.34,-6.70,0.0119,0.1917,2418,2084633.84,0.00,513,619,362,414,150,205
