Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason,Friction
VSAT,85,256,257,1,1,71.86,72.40,269.96,72.98,61.69,0,0.04
VSAT,86,257,300,43,1,72.40,61.91,-500.07,73.24,61.91,-1,0.07
VSAT,87,300,301,1,1,60.50,67.25,-500.09,67.25,67.25,-1,0.09
VSAT,88,301,302,1,1,60.93,67.59,-500.05,67.59,67.59,-1,0.05
VSAT,89,302,303,1,1,60.54,67.03,-500.12,67.03,67.03,-1,0.12
VSAT,90,303,317,14,1,62.40,62.78,189.92,67.87,56.02,0,0.08
VSAT,91,319,320,1,-1,61.04,63.08,999.95,63.08,63.08,1,0.05
VSAT,92,320,324,4,-1,60.59,60.51,39.94,53.13,64.38,0,0.06
VSAT,93,324,325,1,1,60.51,61.22,355.00,64.37,53.12,0,0.00
VSAT,94,325,326,1,1,61.22,62.46,619.96,64.44,53.18,0,0.04
VSAT,95,326,327,1,1,62.46,62.70,119.95,65.45,54.02,0,0.05
VSAT,96,327,328,1,1,62.70,63.03,164.98,65.09,53.71,0,0.02
VSAT,97,328,329,1,1,63.03,63.43,199.99,65.11,53.73,0,0.01
VSAT,98,329,334,5,1,63.43,63.71,139.99,65.25,53.85,0,0.01
VSAT,99,334,335,1,1,63.71,64.02,154.94,67.43,55.65,0,0.06
VSAT,100,335,336,1,1,64.02,64.32,149.99,67.50,55.71,0,0.01
VSAT,101,336,337,1,1,64.32,66.30,989.94,71.42,58.95,0,0.06
VSAT,102,337,338,1,1,66.30,67.22,459.97,71.15,58.73,0,0.03
VSAT,103,338,366,28,1,67.22,68.40,589.99,70.78,58.42,0,0.01
VSAT,104,366,367,1,1,68.40,67.83,999.97,67.83,55.98,1,0.03
VSAT,105,367,368,1,1,70.00,67.53,-500.02,67.53,67.53,-1,0.02
VSAT,106,368,369,1,1,72.90,67.30,999.97,67.30,67.30,1,0.03
VSAT,107,369,370,1,1,72.23,66.99,999.98,66.99,66.99,1,0.02
VSAT,108,370,371,1,1,73.56,66.68,999.97,66.68,66.68,1,0.03
VSAT,109,371,372,1,1,73.77,64.70,999.98,64.70,64.70,1,0.02
VSAT,110,372,373,1,1,74.49,64.67,999.98,64.67,64.67,1,0.02
VSAT,111,373,374,1,1,74.44,64.14,999.97,64.14,64.14,1,0.03
VSAT,112,374,375,1,1,73.60,65.32,999.96,65.32,65.32,1,0.04
VSAT,113,375,376,1,1,73.64,64.38,999.97,64.38,64.38,1,0.03
VSAT,114,376,377,1,1,73.69,65.24,999.87,65.24,65.24,1,0.13
VSAT,115,377,378,1,1,73.56,66.41,999.98,66.41,66.41,1,0.02
VSAT,116,378,379,1,1,74.59,65.90,999.97,65.90,65.90,1,0.03
VSAT,117,379,397,18,1,74.24,74.38,69.96,75.78,64.07,0,0.04
VSAT,118,397,398,1,1,74.38,74.89,254.98,81.97,69.32,0,0.02
VSAT,119,398,399,1,1,74.89,75.64,999.98,75.64,63.95,1,0.02
VSAT,120,399,404,5,1,74.85,75.16,154.98,77.95,65.91,0,0.03
VSAT,121,404,405,1,1,75.16,75.51,174.99,81.77,69.14,0,0.01
VSAT,122,405,407,2,1,75.51,75.80,144.97,81.48,68.90,0,0.03
VSAT,123,407,408,1,1,75.80,76.44,319.98,81.18,68.65,0,0.02
VSAT,124,408,410,2,1,76.44,77.74,649.97,79.89,67.55,0,0.03
VSAT,125,410,411,1,1,77.74,78.33,294.94,78.84,66.66,0,0.07
VSAT,126,411,412,1,1,78.33,78.26,999.92,78.26,66.17,1,0.08
VSAT,127,412,413,1,1,79.05,78.33,999.85,78.33,66.23,1,0.15
VSAT,128,413,414,1,1,80.18,78.23,999.99,78.23,78.23,1,0.01
VSAT,129,414,415,1,1,78.73,78.19,-500.04,78.19,78.19,-1,0.04
VSAT,130,415,416,1,1,77.85,77.15,-500.03,77.15,77.15,-1,0.03
VSAT,131,416,417,1,1,77.80,76.86,999.99,76.86,76.86,1,0.01
VSAT,132,417,418,1,1,77.44,76.92,-500.03,76.92,76.92,-1,0.03
VSAT,133,418,419,1,1,76.71,76.93,-500.06,76.93,76.93,-1,0.06
VSAT,134,419,420,1,1,75.77,76.73,-500.02,76.73,76.73,-1,0.02
VSAT,135,420,421,1,1,75.62,76.91,-500.04,76.91,76.91,-1,0.04
VSAT,136,421,422,1,1,75.87,77.32,-500.08,77.32,77.32,-1,0.08
VSAT,137,422,423,1,1,74.89,77.61,-500.03,77.61,77.61,-1,0.03
VSAT,138,423,424,1,1,70.80,77.40,-500.05,77.40,77.40,-1,0.05
VSAT,139,424,425,1,1,70.87,78.09,-500.03,78.09,78.09,-1,0.03
VSAT,140,425,426,1,-1,71.51,78.70,999.88,78.70,78.70,1,0.12
VSAT,141,426,427,1,-1,70.79,78.71,999.94,78.71,78.71,1,0.06
VSAT,142,427,428,1,-1,66.75,79.76,999.93,79.76,79.76,1,0.07
VSAT,143,428,429,1,-1,68.36,67.49,-500.04,67.49,67.49,-1,0.04
VSAT,144,429,430,1,-1,67.87,66.78,-500.10,66.78,66.78,-1,0.10
VSAT,145,430,431,1,-1,68.28,67.14,-500.02,67.14,67.14,-1,0.02
VSAT,146,431,460,29,-1,69.93,65.94,999.92,65.94,77.99,1,0.08
VSAT,147,460,461,1,1,65.72,75.15,-500.05,75.15,75.15,-1,0.05
VSAT,148,461,464,3,-1,64.89,64.35,999.89,64.35,76.11,1,0.11
VSAT,149,464,465,1,-1,63.75,63.56,999.99,63.56,75.19,1,0.01
VSAT,150,465,470,5,-1,63.15,62.54,999.86,62.54,73.99,1,0.14
VSAT,151,470,482,12,-1,62.54,62.64,999.97,62.64,74.10,1,0.03
VSAT,152,482,491,9,-1,63.48,63.01,234.99,58.86,71.30,0,0.01
VSAT,153,491,492,1,-1,63.01,62.92,44.99,57.68,69.87,0,0.01
VSAT,154,492,493,1,-1,62.92,62.72,99.98,57.14,69.23,0,0.02
VSAT,155,493,495,2,-1,62.72,62.11,304.98,57.57,69.74,0,0.02
VSAT,156,495,529,34,-1,62.11,69.25,-500.07,57.17,69.25,-1,0.07
VSAT,157,529,530,1,1,69.89,63.76,999.95,63.76,63.76,1,0.05
VSAT,158,530,531,1,1,68.95,63.67,999.99,63.67,63.67,1,0.01
VSAT,159,531,532,1,1,69.43,63.41,999.96,63.41,63.41,1,0.04
VSAT,160,532,533,1,1,70.43,63.64,999.96,63.64,63.64,1,0.04
VSAT,161,533,534,1,1,69.91,63.61,999.99,63.61,63.61,1,0.01
VSAT,162,534,535,1,1,69.83,64.12,999.98,64.12,64.12,1,0.02
VSAT,163,535,536,1,1,68.25,64.02,999.97,64.02,64.02,1,0.03
VSAT,164,536,537,1,1,68.46,69.53,534.95,74.94,63.35,0,0.05
VSAT,165,537,541,4,1,69.53,69.85,159.98,75.58,63.89,0,0.02
VSAT,166,541,542,1,1,69.85,70.32,234.98,76.30,64.51,0,0.02
VSAT,167,542,553,11,1,70.32,65.03,-500.01,76.92,65.03,-1,0.01
VSAT,168,553,554,1,-1,59.52,66.37,999.99,66.37,78.50,1,0.01
VSAT,169,554,555,1,-1,62.52,66.94,999.99,66.94,66.94,1,0.01
VSAT,170,555,556,1,-1,63.79,66.79,999.96,66.79,66.79,1,0.04
VSAT,171,556,557,1,-1,63.15,65.86,999.94,65.86,65.86,1,0.06
VSAT,172,557,558,1,-1,64.05,65.73,999.94,65.73,65.73,1,0.06
VSAT,173,558,559,1,-1,63.88,65.14,999.98,65.14,65.14,1,0.02
VSAT,174,559,560,1,-1,63.37,65.50,999.98,65.50,65.50,1,0.02
VSAT,175,560,561,1,-1,63.41,65.84,999.96,65.84,65.84,1,0.04
VSAT,176,561,562,1,-1,63.45,67.19,999.91,67.19,67.19,1,0.09
VSAT,177,562,563,1,-1,62.56,66.50,999.95,66.50,66.50,1,0.05
VSAT,178,563,564,1,-1,63.29,67.50,999.93,67.50,67.50,1,0.07
VSAT,179,564,565,1,-1,63.33,65.38,999.94,65.38,65.38,1,0.06
VSAT,180,565,566,1,-1,63.25,65.38,999.94,65.38,65.38,1,0.06
VSAT,181,566,567,1,-1,63.41,68.00,999.94,68.00,68.00,1,0.06
VSAT,182,567,568,1,-1,63.08,62.82,129.98,55.29,66.99,0,0.02
VSAT,183,569,570,1,-1,63.20,61.22,989.94,55.61,67.38,0,0.06
VSAT,184,570,611,41,-1,61.22,65.94,-500.05,54.42,65.94,-1,0.05
VSAT,185,611,612,1,1,70.79,62.22,999.94,62.22,62.22,1,0.06
VSAT,186,612,613,1,1,70.79,62.54,999.96,62.54,62.54,1,0.04
VSAT,187,613,614,1,1,69.35,64.88,999.97,64.88,64.88,1,0.03
VSAT,188,614,615,1,1,70.10,62.91,999.91,62.91,62.91,1,0.09
VSAT,189,615,616,1,1,71.40,63.86,999.94,63.86,63.86,1,0.06
VSAT,190,616,617,1,1,71.34,64.36,999.96,64.36,64.36,1,0.04
VSAT,191,617,618,1,1,71.22,64.27,999.97,64.27,64.27,1,0.03
VSAT,192,618,619,1,1,69.73,63.88,999.88,63.88,63.88,1,0.12
VSAT,193,619,620,1,1,70.07,62.81,999.95,62.81,62.81,1,0.05
VSAT,194,620,621,1,1,69.37,63.35,999.83,63.35,63.35,1,0.17
VSAT,195,621,622,1,1,69.55,62.73,999.93,62.73,62.73,1,0.07
VSAT,196,622,623,1,1,68.88,64.46,999.84,64.46,64.46,1,0.16
VSAT,197,623,624,1,1,69.05,65.43,999.97,65.43,65.43,1,0.03
VSAT,198,624,625,1,1,67.40,66.14,999.94,66.14,66.14,1,0.06
VSAT,199,627,629,2,1,69.67,70.18,254.98,77.30,65.35,0,0.02
VSAT,200,629,632,3,1,70.18,70.58,199.98,78.07,66.00,0,0.02
VSAT,201,632,640,8,1,70.58,64.42,-500.04,76.20,64.42,-1,0.04
VSAT,202,640,641,1,-1,64.53,62.43,1049.96,61.96,73.29,0,0.04
VSAT,203,641,642,1,-1,62.43,62.42,999.98,62.42,73.84,1,0.02
VSAT,204,642,643,1,-1,61.59,62.06,999.95,62.06,73.42,1,0.05
VSAT,205,643,644,1,-1,61.93,62.45,-500.03,62.45,62.45,-1,0.03
VSAT,206,644,645,1,-1,61.42,62.38,-500.03,62.38,62.38,-1,0.03
VSAT,207,645,646,1,-1,58.72,62.46,999.93,62.46,62.46,1,0.07
VSAT,208,646,647,1,-1,56.46,62.41,999.94,62.41,62.41,1,0.06
VSAT,209,647,648,1,-1,58.48,62.32,999.97,62.32,62.32,1,0.03
VSAT,210,648,649,1,-1,57.98,61.35,999.96,61.35,61.35,1,0.04
VSAT,211,649,650,1,-1,58.03,61.59,999.89,61.59,61.59,1,0.11
VSAT,212,650,651,1,-1,58.95,61.57,999.95,61.57,61.57,1,0.05
VSAT,213,651,652,1,-1,58.02,61.49,999.91,61.49,61.49,1,0.09
VSAT,214,652,653,1,-1,57.31,61.95,999.95,61.95,61.95,1,0.05
VSAT,215,653,654,1,-1,59.80,62.20,999.98,62.20,62.20,1,0.02
VSAT,216,654,655,1,-1,60.05,61.16,999.90,61.16,61.16,1,0.10
VSAT,217,655,656,1,-1,60.49,61.43,-500.09,61.43,61.43,-1,0.09
VSAT,218,656,657,1,-1,60.53,61.43,-500.02,61.43,61.43,-1,0.02
VSAT,219,657,658,1,-1,61.44,61.47,-500.05,61.47,61.47,-1,0.05
VSAT,220,658,659,1,-1,61.29,61.13,-500.06,61.13,61.13,-1,0.06
VSAT,221,661,677,16,-1,62.02,66.84,-500.03,55.17,66.84,-1,0.03
VSAT,222,677,678,1,1,73.52,65.35,999.96,65.35,65.35,1,0.04
VSAT,223,678,679,1,1,73.01,66.54,999.92,66.54,66.54,1,0.08
VSAT,224,679,680,1,1,73.00,66.07,999.90,66.07,66.07,1,0.10
VSAT,225,680,681,1,1,74.63,67.15,999.95,67.15,67.15,1,0.05
VSAT,226,681,682,1,1,74.94,64.75,999.75,64.75,64.75,1,0.25
VSAT,227,682,683,1,1,74.38,65.44,999.91,65.44,65.44,1,0.09
VSAT,228,683,684,1,1,74.60,65.49,999.88,65.49,65.49,1,0.12
VSAT,229,684,685,1,1,74.64,65.51,999.91,65.51,65.51,1,0.09
VSAT,230,685,686,1,1,74.38,67.95,999.98,67.95,67.95,1,0.02
VSAT,231,686,687,1,1,75.05,68.43,999.93,68.43,68.43,1,0.07
VSAT,232,687,688,1,1,75.42,68.30,999.94,68.30,68.30,1,0.06
VSAT,233,688,689,1,1,75.31,68.04,999.98,68.04,68.04,1,0.02
VSAT,234,689,690,1,1,75.30,67.58,999.92,67.58,67.58,1,0.08
VSAT,235,690,691,1,1,75.55,69.74,999.97,69.74,69.74,1,0.03
VSAT,236,691,700,9,1,75.93,76.27,169.98,82.37,69.65,0,0.02
VSAT,237,700,701,1,1,76.27,77.29,509.99,79.54,67.25,0,0.01
VSAT,238,701,702,1,1,77.29,77.87,289.97,79.33,67.08,0,0.03
VSAT,239,702,712,10,1,77.87,78.09,109.95,78.97,66.77,0,0.04
VSAT,240,712,713,1,1,78.09,77.37,999.98,77.37,77.37,1,0.02
VSAT,241,713,714,1,1,79.02,77.43,999.99,77.43,77.43,1,0.01
VSAT,242,714,715,1,1,79.52,77.46,999.80,77.46,77.46,1,0.20
VSAT,243,715,716,1,1,78.98,79.14,-500.02,79.14,79.14,-1,0.02
VSAT,244,716,717,1,1,80.08,77.55,999.93,77.55,77.55,1,0.07
VSAT,245,717,718,1,1,82.65,77.40,999.98,77.40,77.40,1,0.02
VSAT,246,718,719,1,1,82.38,78.52,999.99,78.52,78.52,1,0.01
VSAT,247,719,720,1,1,84.26,78.64,999.97,78.64,78.64,1,0.03
VSAT,248,720,721,1,1,85.55,78.01,999.95,78.01,78.01,1,0.05
VSAT,249,721,722,1,1,87.00,77.92,999.99,77.92,77.92,1,0.01
VSAT,250,722,723,1,1,86.55,77.84,999.97,77.84,77.84,1,0.03
VSAT,251,723,724,1,1,87.16,77.68,999.93,77.68,77.68,1,0.07
VSAT,252,724,725,1,1,88.28,77.68,999.95,77.68,77.68,1,0.05
VSAT,253,725,726,1,1,88.20,77.86,999.99,77.86,77.86,1,0.01
VSAT,254,726,728,2,1,88.61,90.10,999.99,90.10,77.62,1,0.01
VSAT,255,728,730,2,1,88.99,89.38,194.96,89.94,77.47,0,0.04
VSAT,256,730,732,2,1,89.38,90.32,999.98,90.32,77.81,1,0.02
VSAT,257,732,735,3,1,90.82,92.18,999.99,92.18,79.41,1,0.01
VSAT,258,735,736,1,1,91.89,92.00,54.94,93.37,80.44,0,0.06
VSAT,259,736,750,14,1,92.00,92.70,999.99,92.70,79.87,1,0.01
VSAT,260,750,751,1,-1,94.25,87.85,-500.11,87.85,87.85,-1,0.11
VSAT,261,751,752,1,-1,92.23,90.92,654.91,87.15,99.67,0,0.09
VSAT,262,752,753,1,-1,90.92,89.37,774.96,86.44,98.86,0,0.04
VSAT,263,753,754,1,-1,89.37,87.17,999.81,87.17,99.70,1,0.19
VSAT,264,754,755,1,-1,87.03,87.75,999.97,87.75,100.36,1,0.03
VSAT,265,755,756,1,-1,87.95,87.82,-500.19,87.82,87.82,-1,0.19
VSAT,266,756,757,1,-1,89.31,88.04,-500.01,88.04,88.04,-1,0.01
VSAT,267,757,758,1,-1,90.26,87.43,-500.09,87.43,87.43,-1,0.09
VSAT,268,758,759,1,-1,90.88,87.33,-500.08,87.33,87.33,-1,0.08
VSAT,269,759,760,1,-1,90.63,87.13,-500.01,87.13,87.13,-1,0.01
VSAT,270,760,761,1,-1,91.07,87.34,-500.01,87.34,87.34,-1,0.01
VSAT,271,761,762,1,-1,88.40,87.33,-500.05,87.33,87.33,-1,0.05
VSAT,272,763,764,1,1,87.78,87.10,-500.06,87.10,87.10,-1,0.06
VSAT,273,764,765,1,1,87.73,88.10,-500.03,88.10,88.10,-1,0.03
VSAT,274,765,766,1,1,87.06,88.49,-500.04,88.49,88.49,-1,0.04
VSAT,275,766,767,1,1,88.53,88.63,-500.07,88.63,88.63,-1,0.07
VSAT,276,767,768,1,-1,87.55,88.42,-500.02,88.42,88.42,-1,0.02
VSAT,277,768,769,1,-1,87.85,90.29,999.96,90.29,90.29,1,0.04
VSAT,278,769,770,1,-1,83.53,90.86,999.86,90.86,90.86,1,0.14
VSAT,279,770,771,1,-1,82.90,81.87,514.98,78.95,91.64,0,0.02
VSAT,280,771,772,1,-1,81.87,80.81,529.98,79.73,92.54,0,0.02
VSAT,281,772,775,3,-1,80.81,79.86,999.95,79.86,92.69,1,0.05
VSAT,282,775,788,13,-1,81.42,81.29,64.86,80.46,93.40,0,0.14
VSAT,283,788,797,9,-1,81.29,80.14,999.98,80.14,93.03,1,0.02
VSAT,284,797,798,1,-1,80.19,78.78,704.99,77.75,90.26,0,0.01
VSAT,285,798,799,1,-1,78.78,77.45,1000.00,77.45,89.90,1,0.00
VSAT,286,799,800,1,-1,76.80,77.11,999.92,77.11,89.51,1,0.08
VSAT,287,800,801,1,-1,75.18,76.48,999.96,76.48,88.78,1,0.04
VSAT,288,801,802,1,-1,75.19,76.56,-500.02,76.56,76.56,-1,0.02
VSAT,289,802,803,1,-1,77.77,76.86,-500.03,76.86,76.86,-1,0.03
VSAT,290,803,804,1,-1,79.00,75.38,-500.03,75.38,75.38,-1,0.03
VSAT,291,804,806,2,-1,80.03,78.80,614.97,75.05,87.12,0,0.02
VSAT,292,806,807,1,-1,78.80,76.90,949.98,75.04,87.12,0,0.02
VSAT,293,807,813,6,-1,76.90,76.23,334.99,74.84,86.88,0,0.01
VSAT,294,813,814,1,-1,76.23,75.26,-500.02,75.26,75.26,-1,0.02
VSAT,295,814,815,1,-1,76.66,76.25,204.99,74.81,86.85,0,0.01
VSAT,296,815,836,21,-1,76.25,74.76,999.96,74.76,86.79,1,0.04
VSAT,297,836,837,1,-1,75.27,76.48,999.97,76.48,76.48,1,0.03
VSAT,298,837,838,1,-1,75.41,75.58,-500.02,75.58,75.58,-1,0.02
VSAT,299,838,839,1,-1,75.32,75.70,-500.05,75.70,75.70,-1,0.05
VSAT,300,839,840,1,-1,71.98,76.40,999.97,76.40,76.40,1,0.03
VSAT,301,840,841,1,-1,70.88,75.11,999.96,75.11,75.11,1,0.04
VSAT,302,841,842,1,-1,70.64,75.21,999.99,75.21,75.21,1,0.01
VSAT,303,842,843,1,-1,70.76,77.07,999.99,77.07,77.07,1,0.01
VSAT,304,843,844,1,-1,71.30,78.29,999.97,78.29,78.29,1,0.03
VSAT,305,844,845,1,-1,70.95,77.60,999.98,77.60,77.60,1,0.02
VSAT,306,845,855,10,-1,71.01,70.52,244.78,67.92,80.33,0,0.22
VSAT,307,855,856,1,-1,70.52,70.05,234.97,68.05,80.48,0,0.03
VSAT,308,856,857,1,-1,70.05,69.91,69.93,67.54,79.88,0,0.07
VSAT,309,857,861,4,-1,69.91,67.99,999.98,67.99,80.41,1,0.02
VSAT,310,861,862,1,-1,68.84,67.91,999.99,67.91,80.32,1,0.01
VSAT,311,862,863,1,-1,68.20,67.20,999.97,67.20,79.48,1,0.03
VSAT,312,863,864,1,-1,66.93,67.13,999.98,67.13,79.40,1,0.02
VSAT,313,864,865,1,-1,67.43,66.76,999.93,66.76,78.95,1,0.07
VSAT,314,865,866,1,-1,67.50,67.03,-500.10,67.03,67.03,-1,0.10
VSAT,315,866,867,1,-1,66.41,67.07,-500.01,67.07,67.07,-1,0.01
VSAT,316,867,868,1,-1,70.71,67.07,-500.05,67.07,67.07,-1,0.05
VSAT,317,868,869,1,-1,70.99,67.14,-500.02,67.14,67.14,-1,0.02
VSAT,318,869,870,1,-1,71.58,67.12,-500.12,67.12,67.12,-1,0.12
VSAT,319,870,871,1,-1,71.94,66.96,-500.06,66.96,66.96,-1,0.06
VSAT,320,871,872,1,-1,71.17,67.62,-500.01,67.62,67.62,-1,0.01
VSAT,321,872,887,15,-1,71.83,71.53,149.92,65.95,78.00,0,0.08
VSAT,322,890,891,1,-1,72.06,71.73,164.99,69.36,82.03,0,0.00
VSAT,323,891,894,3,-1,71.73,71.58,74.98,68.96,81.56,0,0.02
VSAT,324,894,907,13,-1,71.58,70.28,649.97,68.74,81.30,0,0.03
VSAT,325,907,916,9,-1,70.28,70.08,99.97,67.40,79.71,0,0.02
VSAT,326,916,917,1,-1,70.08,69.41,334.96,64.95,76.83,0,0.04
VSAT,327,917,918,1,-1,69.41,69.09,159.99,64.57,76.38,0,0.01
VSAT,328,918,919,1,-1,69.09,68.47,309.96,64.56,76.36,0,0.04
VSAT,329,919,921,2,-1,68.47,67.50,484.97,64.59,76.40,0,0.03
VSAT,330,921,922,1,-1,67.50,65.62,999.88,65.62,77.62,1,0.12
