Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
EXK,10000.00,21132.51,111.33,-16.00,0.0071,0.0485,2343,22086.55,-4.32,529,268,58,26,28,10
EYE,10000.00,34504.55,245.05,-30.61,0.0112,0.0616,1966,35124.49,-1.76,181,481,44,127,45,98
F,10000.00,18875.05,88.75,-21.54,0.0073,0.0395,2419,20269.34,-6.88,273,546,38,68,17,23
FCX,10000.00,84062.21,740.62,-14.20,0.0081,0.1125,2422,84312.62,-0.30,314,514,78,140,35,89
FLO,10000.00,10490.06,4.90,-23.73,0.0042,0.0068,2417,10595.19,-0.99,257,605,29,77,23,54
FMC,10000.00,33353.32,233.53,-32.64,0.0100,0.0547,2419,34799.57,-4.16,207,586,74,177,66,212
GBPJPY=X,10000.00,5966.14,-40.34,-66.98,0.0126,-0.0100,2511,10644.94,-43.95,429,414,131,183,279,231
GBPUSD=X,10000.00,48754.60,387.55,-40.92,0.0079,0.0841,2505,50804.88,-4.04,529,364,24,189,186,0
GE,10000.00,42152.67,321.53,-36.42,0.0111,0.0594,2413,65908.28,-36.04,513,287,173,95,197,132
GH,10000.00,24366.02,143.66,-31.66,0.0109,0.0528,1731,24616.14,-1.02,269,294,95,98,98,153
GIL,10000.00,44706.11,347.06,-25.30,0.0087,0.0755,2412,46123.55,-3.07,233,533,61,96,18,78
GIS,10000.00,32006.87,220.07,-44.39,0.0126,0.0443,2418,33375.33,-4.10,231,578,38,133,37,104
GM,10000.00,94843.44,848.43,-11.28,0.0078,0.1229,2423,95235.18,-0.41,214,585,55,164,37,99
GPK,10000.00,26128.24,161.28,-21.93,0.0084,0.0513,2420,28628.39,-8.73,234,631,36,79,17,42
HG=F,10000.00,10015.15,0.15,-3.93,0.0014,0.0011,2379,10299.99,-2.77,255,623,21,40,1,2
HL,10000.00,38923.27,289.23,-14.97,0.0069,0.0870,2358,40146.99,-3.05,269,556,30,89,14,30
HO=F,10000.00,14260.36,42.60,-17.44,0.0073,0.0379,1427,14264.07,-0.03,134,361,28,47,12,26
HWM,10000.00,28786.54,187.87,-33.54,0.0097,0.0542,2208,36541.37,-21.22,213,501,65,103,32,128
IBIT,10000.00,31010.84,210.11,-9.38,0.0155,0.1930,396,31568.34,-1.77,75,62,28,25,20,12
IBM,10000.00,21493.81,114.94,-45.14,0.0123,0.0319,2413,39178.08,-45.14,212,536,60,166,82,234
IMPUY,10000.00,57909.69,479.10,-11.90,0.0073,0.1128,2204,57909.69,0.00,394,378,82,78,26,38
IVP,10000.00,8424.79,-15.75,-21.11,0.0066,-0.0762,327,10141.35,-16.93,51,23,8,12,33,6
IWM,10000.00,2503.11,-74.97,-81.99,0.0123,-0.0405,2413,11124.41,-77.50,221,614,87,180,107,370
JDST,10000.00,-10.58,-100.11,-100.11,nan,nan,2413,10000.00,-100.00,118,49,25,5,93,44
JPM,10000.00,6770.93,-32.29,-71.20,0.0135,-0.0053,2413,23507.86,-71.20,229,575,88,167,80,307
K,10000.00,41253.26,312.53,-15.34,0.0080,0.0775,2398,42349.92,-2.59,243,557,49,111,35,75
KC=F,10000.00,3559.26,-64.41,-92.07,0.0140,-0.0235,2417,44855.44,-92.07,542,344,179,111,308,194
KEP,10000.00,43441.54,334.42,-12.50,0.0073,0.0872,2422,43622.25,-0.41,574,218,95,33,56,8
KO,10000.00,17919.16,79.19,-34.20,0.0115,0.0266,2418,17919.16,0.00,243,567,49,112,35,127
LITE,10000.00,71367.89,613.68,-23.06,0.0115,0.0765,2421,75121.27,-5.00,224,546,98,209,84,228
LOW,10000.00,6369.93,-36.30,-80.31,0.0135,-0.0071,2413,25940.31,-75.44,214,556,77,171,93,300
LQDA,10000.00,19099.37,90.99,-15.80,0.0077,0.0510,1782,19258.53,-0.83,452,148,98,28,77,19
LRCX,10000.00,57627.94,476.28,-13.88,0.0089,0.0858,2415,62934.03,-8.43,248,580,73,162,58,153
LW,10000.00,29772.66,197.73,-39.89,0.0131,0.0444,2200,31613.02,-5.82,190,506,49,143,58,160
MDT,10000.00,40344.57,303.45,-31.55,0.0127,0.0517,2416,46091.34,-12.47,220,579,73,166,65,199
MET,10000.00,48667.68,386.68,-23.40,0.0102,0.0692,2415,51594.38,-5.67,244,579,72,142,46,148
MMM,10000.00,8346.56,-16.53,-60.69,0.0094,-0.0033,2411,10563.44,-20.99,232,561,74,171,104,267
MO,10000.00,39273.53,292.74,-33.38,0.0094,0.0651,2418,39273.53,0.00,202,531,43,99,30,75
MRK,10000.00,18367.06,83.67,-40.48,0.0146,0.0245,2410,20940.63,-12.29,221,581,74,142,56,211
MS,10000.00,34455.28,244.55,-43.07,0.0118,0.0494,2418,46656.31,-26.15,212,577,70,160,49,195
MSOS,10000.00,10033.16,0.33,-36.86,0.0117,0.0060,1248,14375.10,-30.20,261,135,44,38,63,26
MU,10000.00,84841.05,748.41,-29.17,0.0107,0.0884,2413,86093.31,-1.45,231,572,91,207,70,203
NEM,10000.00,48110.99,381.11,-23.82,0.0109,0.0657,2403,50112.06,-3.99,236,525,64,117,39,107
NFLX,10000.00,47377.72,373.78,-30.36,0.0126,0.0576,2399,47957.10,-1.21,236,560,70,143,51,142
NG,10000.00,17807.58,78.08,-15.94,0.0062,0.0419,2410,18723.25,-4.89,300,551,29,73,10,37
NG=F,10000.00,17775.16,77.75,-14.72,0.0064,0.0413,2371,18006.21,-1.28,309,522,38,71,26,29
NKE,10000.00,17826.84,78.27,-37.04,0.0118,0.0261,2416,19326.96,-7.76,260,530,66,172,76,222
NVDA,10000.00,33889.51,238.90,-21.78,0.0089,0.0644,2297,43326.38,-21.78,236,517,75,108,52,126
NVO,10000.00,67617.20,576.17,-21.45,0.0087,0.0962,2405,67890.36,-0.40,247,529,66,134,36,116
OMER,10000.00,33123.65,231.24,-31.68,0.0109,0.0510,2409,34130.87,-2.95,378,434,61,109,61,85
ORCL,10000.00,28165.58,181.66,-24.53,0.0120,0.0418,2411,34670.42,-18.76,217,514,68,136,66,168
PA=F,10000.00,45523.75,355.24,-54.28,0.0185,0.0431,2414,48274.84,-5.70,258,594,122,260,136,334
PANW,10000.00,36071.43,260.71,-33.73,0.0109,0.0540,2421,53712.79,-32.84,249,560,82,162,81,205
PATH,10000.00,27971.11,179.71,-24.44,0.0113,0.0893,1089,28096.52,-0.45,295,109,72,31,59,18
PFE,10000.00,41676.51,316.77,-20.57,0.0095,0.0671,2418,43051.83,-3.19,230,608,48,121,24,78
PG,10000.00,10766.75,7.67,-26.98,0.0086,0.0078,2411,11322.44,-4.91,235,593,81,171,90,258
PL=F,10000.00,9320.32,-6.80,-59.46,0.0171,0.0068,2416,17123.31,-45.57,272,597,115,242,156,352
PLTD,10000.00,11972.01,19.72,-12.95,0.0126,0.0881,176,12448.25,-3.83,36,14,14,2,7,2
PLUG,10000.00,44205.00,342.05,-26.89,0.0106,0.0761,1987,46230.15,-4.38,446,236,100,70,84,45
PM,10000.00,40900.94,309.01,-20.98,0.0121,0.0541,2418,40900.94,0.00,221,551,49,136,56,150
PRAX,10000.00,6754.68,-32.45,-79.11,0.0145,-0.0149,1222,10644.15,-36.54,279,107,95,28,147,64
PRU,10000.00,65867.01,558.67,-23.21,0.0092,0.0898,2415,68941.87,-4.46,232,563,76,175,57,191
PUK,10000.00,60753.52,507.54,-30.60,0.0080,0.0968,2418,63138.29,-3.78,254,620,52,125,19,58
RB=F,10000.00,16073.41,60.73,-35.15,0.0132,0.0326,1378,16813.10,-4.40,134,353,20,60,22,56
RIVN,10000.00,25035.44,150.35,-30.26,0.0154,0.0708,945,26200.09,-4.45,214,99,65,30,66,29
RNA,10000.00,27592.41,175.92,-25.66,0.0151,0.0589,1308,27592.41,-0.00,320,125,115,38,110,44
RTX,10000.00,10004.16,0.04,-59.18,0.0149,0.0074,2419,24509.32,-59.18,218,569,62,143,65,221
RUN,10000.00,89309.42,793.09,-13.89,0.0085,0.1105,2420,91831.65,-2.75,273,562,86,185,60,131
RVMD,10000.00,39085.62,290.86,-23.41,0.0130,0.0817,1390,41228.16,-5.20,195,271,71,82,50,86
SB=F,10000.00,21701.15,117.01,-26.10,0.0074,0.0468,2419,26886.30,-19.29,595,226,86,35,50,24
SBSW,10000.00,33687.18,236.87,-28.80,0.0083,0.0646,2414,34666.59,-2.83,460,373,79,77,44,35
SCHW,10000.00,49349.10,393.49,-17.14,0.0100,0.0712,2418,55604.99,-11.25,238,594,64,160,66,147
SI=F,10000.00,49723.31,397.23,-10.68,0.0078,0.0893,2414,51723.72,-3.87,276,559,70,103,28,75
SII,10000.00,40411.45,304.11,-25.28,0.0082,0.0746,2403,43265.60,-6.60,545,221,128,47,91,54
SLB,10000.00,68489.59,584.90,-16.75,0.0095,0.0883,2414,68612.22,-0.18,579,228,167,54,117,43
SO,10000.00,49080.30,390.80,-30.32,0.0093,0.0754,2410,51360.09,-4.44,215,580,56,153,49,128
SOXL,10000.00,92009.36,820.09,-11.43,0.0087,0.1110,2392,92009.36,0.00,318,510,128,157,79,132
STX,10000.00,48556.44,385.56,-26.24,0.0118,0.0616,2414,54310.34,-10.59,246,547,84,164,82,184
T,10000.00,34236.82,242.37,-10.86,0.0077,0.0707,2393,35476.69,-3.49,290,504,50,77,28,38
TD,10000.00,38467.82,284.68,-15.95,0.0090,0.0665,2415,43865.23,-12.30,182,523,36,124,28,105
TERN,10000.00,18057.35,80.57,-17.88,0.0106,0.0547,1131,18557.36,-2.69,257,98,58,18,50,19
TGT,10000.00,12378.67,23.79,-54.63,0.0136,0.0133,2400,17379.14,-28.77,194,558,64,177,72,254
TJX,10000.00,26258.26,162.58,-26.11,0.0145,0.0348,2413,30360.20,-13.51,283,549,81,118,62,181
TSLL,10000.00,28472.86,184.73,-28.77,0.0148,0.0998,764,28472.86,0.00,74,189,24,61,21,52
TSLS,10000.00,12113.98,21.14,-25.34,0.0100,0.0301,764,12963.76,-6.56,187,71,33,21,36,4
TSN,10000.00,42150.12,321.50,-21.06,0.0106,0.0613,2423,44982.56,-6.30,235,609,66,141,51,165
TTMI,10000.00,48518.93,385.19,-13.88,0.0080,0.0853,2420,51770.22,-6.28,200,548,51,128,28,82
TVTX,10000.00,9383.61,-6.16,-41.74,0.0098,0.0022,2421,15711.43,-40.28,292,571,56,111,57,110
TZA,10000.00,-92.49,-100.92,-100.92,nan,nan,2413,10000.00,-100.00,114,48,11,15,103,33
UBER,10000.00,54348.83,443.49,-19.64,0.0106,0.1066,1582,57065.65,-4.76,308,240,110,81,98,72
UL,10000.00,38277.27,282.77,-24.67,0.0111,0.0555,2423,38277.27,0.00,244,575,54,115,39,94
UNFI,10000.00,56645.02,466.45,-25.50,0.0105,0.0737,2410,57153.32,-0.89,308,498,76,136,57,116
UNP,10000.00,3881.40,-61.19,-61.19,0.0114,-0.0288,2413,10000.00,-61.19,231,575,89,171,109,334
UPS,10000.00,24045.27,140.45,-57.00,0.0147,0.0321,2413,32461.26,-25.93,215,578,74,172,80,253
USB,10000.00,31828.20,218.28,-31.29,0.0087,0.0593,2415,34796.17,-8.53,239,584,35,111,32,70
USFD,10000.00,30116.51,201.17,-35.51,0.0110,0.0487,2322,33636.85,-10.47,240,586,51,117,40,104
VZ,10000.00,39081.67,290.82,-25.09,0.0102,0.0607,2395,39081.67,0.00,303,538,53,86,36,56
WDC,10000.00,90492.95,804.93,-17.49,0.0087,0.1092,2409,96246.74,-5.98,230,576,83,179,47,145
WM,10000.00,5201.76,-47.98,-55.21,0.0089,-0.0261,2413,10350.05,-49.74,226,565,62,157,88,271
WMT,10000.00,11685.10,16.85,-27.48,0.0089,0.0117,2413,13452.35,-13.14,213,550,41,95,33,92
WVE,10000.00,49577.58,395.78,-21.61,0.0103,0.0694,2415,50032.57,-0.91,405,382,97,99,74,78
XLF,10000.00,44143.71,341.44,-18.82,0.0089,0.0737,2413,47957.84,-7.95,233,571,50,114,23,67
XOM,10000.00,65535.20,555.35,-14.44,0.0099,0.0837,2421,69505.53,-5.71,298,555,90,159,75,157
YUM,10000.00,10021.05,0.21,-57.62,0.0169,0.0084,2423,21838.71,-54.11,224,590,72,156,72,253
ZL=F,10000.00,72763.42,627.63,-21.65,0.0090,0.0965,2406,73801.76,-1.41,571,288,148,78,104,45
INTC,10000.00,36929.57,269.30,-17.88,0.0108,0.0557,2413,37017.31,-0.24,232,602,74,134,46,135
MU,10000.00,84837.31,748.37,-29.17,0.0107,0.0884,2413,86090.02,-1.46,231,572,91,207,70,203
AG,10000.00,30864.97,208.65,-30.38,0.0098,0.0527,2403,31433.97,-1.81,577,249,94,49,72,29
RVMD,10000.00,39086.18,290.86,-23.40,0.0130,0.0817,1390,41228.68,-5.20,195,271,71,82,50,86
HL,10000.00,38922.65,289.23,-14.97,0.0069,0.0870,2358,40146.54,-3.05,269,556,30,89,14,30
LRCX,10000.00,57628.39,476.28,-13.88,0.0089,0.0858,2415,62934.69,-8.43,248,580,73,162,58,153
VST,10000.00,17756.30,77.56,-30.69,0.0117,0.0281,2211,22263.40,-20.24,213,539,56,94,40,113
WDC,10000.00,90497.47,804.97,-17.49,0.0087,0.1092,2409,96249.97,-5.98,230,576,83,179,47,145
AMAT,10000.00,10457.02,4.57,-69.42,0.0150,0.0087,2409,34191.71,-69.42,248,559,93,171,99,269
DHI,10000.00,25769.49,157.69,-32.05,0.0131,0.0364,2421,27519.77,-6.36,278,514,71,154,88,181
KTOS,10000.00,34153.31,241.53,-17.55,0.0102,0.0550,2420,38155.37,-10.49,272,540,62,97,35,105
MIR,10000.00,24313.46,143.13,-11.32,0.0095,0.0815,1224,26353.19,-7.74,248,158,49,26,18,23
CRH,10000.00,58847.17,488.47,-14.60,0.0091,0.0852,2415,59847.30,-1.67,228,608,70,126,32,122
OLMA,10000.00,17924.89,79.25,-26.19,0.0098,0.0544,1197,18174.95,-1.38,271,105,49,29,47,14
SCCO,10000.00,66087.58,560.88,-27.92,0.0089,0.0920,2419,67839.05,-2.58,242,592,76,173,52,162
SEI,10000.00,36755.08,267.55,-11.78,0.0091,0.0737,2071,37755.24,-2.65,375,358,79,73,47,53
TOL,10000.00,35351.79,253.52,-23.59,0.0114,0.0515,2423,44002.65,-19.66,242,594,74,147,53,189
ACMR,10000.00,56722.48,467.22,-18.93,0.0120,0.0801,1954,56722.48,0.00,339,361,99,94,59,80
ASML,10000.00,-98.79,-100.99,-100.36,nan,nan,2415,27814.33,-100.00,208,457,83,131,115,296
TTMI,10000.00,48519.40,385.19,-13.88,0.0080,0.0853,2420,51770.65,-6.28,200,548,51,128,28,82
AVAV,10000.00,20180.21,101.80,-60.61,0.0138,0.0279,2413,37285.74,-45.88,245,539,79,173,104,243
TPH,10000.00,26287.04,162.87,-22.09,0.0103,0.0439,2413,26787.07,-1.87,232,594,41,100,27,88
LEU,10000.00,57770.08,477.70,-18.71,0.0077,0.0986,2393,66025.45,-12.50,576,272,184,60,154,68
TMHC,10000.00,45085.32,350.85,-19.95,0.0096,0.0699,2418,46634.03,-3.32,216,591,59,120,36,123
VSAT,10000.00,66373.71,563.74,-37.96,0.0119,0.0716,2414,68266.54,-2.77,376,454,107,141,94,123
