Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
GBPUSD=X,10000.00,3213146.94,32031.47,-23.17,6.8550,0.0200,2505,3365618.37,-4.53,392,282,124,191,268,91
GE,10000.00,169608.73,1596.09,-31.28,0.0124,0.1004,2413,179610.48,-5.57,421,239,171,92,250,146
GH,10000.00,70530.43,605.30,-39.75,0.0190,0.0688,1731,71531.16,-1.40,216,233,88,72,128,161
GIL,10000.00,47700.67,377.01,-42.63,0.0154,0.0494,2412,54484.13,-12.45,160,394,72,144,88,249
GIS,10000.00,71947.19,619.47,-22.73,0.0125,0.0713,2418,75636.02,-4.88,180,452,74,177,106,274
GM,10000.00,127443.67,1174.44,-33.03,0.0144,0.0802,2423,129195.25,-1.36,162,435,74,192,88,243
GPK,10000.00,14677.90,46.78,-18.28,0.0093,0.0216,2420,17141.50,-14.37,166,434,65,178,101,255
HG=F,10000.00,12146.25,21.46,-13.30,0.0044,0.0207,2379,14009.71,-13.30,178,407,89,165,89,241
HL,10000.00,62084.62,520.85,-9.65,0.0094,0.0873,2358,67968.26,-8.66,185,389,82,180,103,209
HO=F,10000.00,29687.09,196.87,-21.59,0.0119,0.0701,1427,30025.09,-1.13,92,242,36,122,56,119
HWM,10000.00,61682.07,516.82,-23.31,0.0119,0.0752,2208,66183.62,-6.80,168,377,88,133,80,243
IBIT,10000.00,32409.29,224.09,-14.79,0.0234,0.1386,396,32409.29,0.00,65,44,29,18,36,26
IBM,10000.00,122978.78,1129.79,-28.62,0.0140,0.0811,2413,123978.92,-0.81,176,451,71,162,105,289
IMPUY,10000.00,115486.99,1054.87,-14.10,0.0093,0.1240,2204,115986.99,-0.43,258,280,127,131,131,149
IVP,10000.00,9990.40,-0.10,-14.57,0.0121,0.0057,327,10745.92,-7.03,41,19,6,12,35,7
IWM,10000.00,120379.73,1103.80,-29.75,0.0138,0.0817,2413,121379.96,-0.82,187,512,83,152,104,360
JDST,10000.00,148579.36,1385.79,-53.12,0.0176,0.0720,2413,149122.82,-0.36,363,363,115,156,248,207
JPM,10000.00,127445.15,1174.45,-14.70,0.0128,0.0887,2413,134947.61,-5.56,198,467,88,154,110,312
K,10000.00,49356.57,393.57,-18.81,0.0136,0.0556,2398,52359.26,-5.73,187,429,82,166,105,263
KC=F,10000.00,186545.49,1765.45,-21.15,0.0127,0.1014,2417,188046.91,-0.80,449,285,178,102,271,183
KEP,10000.00,101176.18,911.76,-14.92,0.0098,0.1027,2422,101893.59,-0.70,410,173,179,80,231,93
KO,10000.00,68209.54,582.10,-36.85,0.0166,0.0558,2418,68209.54,0.00,187,432,91,154,96,278
LITE,10000.00,161751.14,1517.51,-22.74,0.0126,0.0973,2421,162751.30,-0.61,183,445,87,155,96,290
LOW,10000.00,108284.36,982.84,-23.09,0.0138,0.0782,2413,110284.87,-1.81,172,457,77,145,95,312
LQDA,10000.00,68512.31,585.12,-36.52,0.0144,0.0821,1782,68512.31,0.00,334,107,142,45,192,62
LRCX,10000.00,93622.02,836.22,-42.74,0.0151,0.0688,2415,98734.81,-5.18,200,451,88,159,112,292
LW,10000.00,91588.34,815.88,-17.47,0.0122,0.0883,2200,91588.34,0.00,160,400,66,142,94,257
MDT,10000.00,89042.97,790.43,-29.68,0.0158,0.0650,2416,89964.10,-1.02,187,474,82,153,105,321
MET,10000.00,100019.61,900.20,-33.43,0.0144,0.0731,2415,100519.63,-0.50,194,457,94,162,100,294
MMM,10000.00,113702.82,1037.03,-34.75,0.0125,0.0868,2411,115202.98,-1.30,200,470,87,150,113,319
MO,10000.00,84369.80,743.70,-22.71,0.0141,0.0695,2418,84869.81,-0.59,158,400,66,161,92,239
MRK,10000.00,92958.28,829.58,-33.14,0.0157,0.0666,2410,94407.56,-1.54,183,468,72,170,111,298
MS,10000.00,98437.69,884.38,-20.30,0.0120,0.0847,2418,102454.33,-3.92,171,452,89,155,82,296
MSOS,10000.00,44867.91,348.68,-25.21,0.0168,0.0797,1248,45595.45,-1.60,203,114,70,54,133,60
MU,10000.00,165257.60,1552.58,-21.53,0.0110,0.1112,2413,166757.74,-0.90,191,451,99,165,92,286
NEM,10000.00,92974.45,829.74,-28.19,0.0129,0.0783,2403,93474.57,-0.54,168,404,72,165,96,239
NFLX,10000.00,111576.89,1015.77,-30.07,0.0142,0.0776,2399,111576.89,0.00,189,432,99,150,90,282
NG,10000.00,51472.88,414.73,-11.91,0.0102,0.0715,2410,51637.93,-0.32,211,395,96,179,115,216
NG=F,10000.00,37870.99,278.71,-35.56,0.0128,0.0501,2371,37898.31,-0.07,221,376,101,162,120,214
NKE,10000.00,153436.92,1434.37,-28.46,0.0131,0.0926,2416,154436.99,-0.65,199,434,98,163,101,271
NVDA,10000.00,86332.25,763.32,-16.33,0.0119,0.0847,2297,90333.30,-4.43,189,393,100,141,89,252
NVO,10000.00,149603.18,1396.03,-23.25,0.0102,0.1156,2405,150103.23,-0.33,189,400,100,183,89,217
OMER,10000.00,121369.60,1113.70,-35.42,0.0116,0.0952,2409,122157.82,-0.65,270,339,115,146,154,193
ORCL,10000.00,94075.61,840.76,-30.58,0.0135,0.0755,2411,97076.17,-3.09,173,412,90,136,83,276
PA=F,10000.00,284502.04,2745.02,-11.97,0.0094,0.1528,2414,285003.50,-0.18,211,496,98,217,113,278
PANW,10000.00,144115.21,1341.15,-11.01,0.0103,0.1119,2421,145115.82,-0.69,196,450,101,159,94,291
PATH,10000.00,51769.06,417.69,-33.37,0.0198,0.0856,1089,52175.83,-0.78,208,87,91,36,116,51
PFE,10000.00,94598.45,845.98,-27.92,0.0118,0.0843,2418,98140.59,-3.61,167,435,79,193,88,241
PG,10000.00,106655.91,966.56,-37.75,0.0174,0.0649,2411,106655.91,0.00,191,502,88,150,103,351
PL=F,10000.00,269528.66,2595.29,-12.13,0.0105,0.1355,2416,270529.86,-0.37,230,505,96,219,134,285
PLTD,10000.00,10863.26,8.63,-13.58,0.0146,0.0395,176,11673.07,-6.94,28,9,8,5,20,4
PLUG,10000.00,67516.43,575.16,-39.08,0.0154,0.0700,1987,72365.17,-6.70,330,186,122,80,208,105
PM,10000.00,125473.75,1154.74,-21.53,0.0131,0.0862,2418,125973.96,-0.40,180,430,74,175,106,255
PRAX,10000.00,53529.46,435.29,-37.82,0.0164,0.0916,1222,54029.61,-0.93,228,89,68,40,160,49
PRU,10000.00,130885.25,1208.85,-35.45,0.0138,0.0838,2415,131386.13,-0.38,191,459,88,163,103,295
PUK,10000.00,128305.59,1183.06,-29.15,0.0119,0.0948,2418,128305.59,0.00,188,453,98,204,90,248
RB=F,10000.00,35384.46,253.84,-28.21,0.0146,0.0700,1378,36384.46,-2.75,104,255,41,115,63,139
RIVN,10000.00,69852.07,598.52,-12.80,0.0162,0.1348,945,70714.84,-1.22,164,82,67,38,96,44
RNA,10000.00,70531.24,605.31,-22.09,0.0149,0.1077,1308,73034.27,-3.43,262,107,99,41,163,66
RTX,10000.00,96658.38,866.58,-24.69,0.0127,0.0802,2419,99158.85,-2.52,170,454,80,157,90,296
RUN,10000.00,169200.47,1592.00,-13.80,0.0108,0.1133,2420,173219.18,-2.32,209,427,90,184,119,242
RVMD,10000.00,90619.11,806.19,-15.98,0.0135,0.1241,1390,93615.71,-3.20,159,214,73,83,86,131
SB=F,10000.00,48303.56,383.04,-15.48,0.0101,0.0693,2419,51333.65,-5.90,415,157,179,72,235,85
SBSW,10000.00,61416.75,514.17,-23.99,0.0114,0.0714,2414,62827.85,-2.25,295,266,123,115,172,151
SCHW,10000.00,114683.08,1046.83,-22.39,0.0125,0.0870,2418,120396.86,-4.75,201,470,96,169,105,300
SI=F,10000.00,100709.67,907.10,-18.34,0.0113,0.0902,2414,102209.88,-1.47,217,421,107,180,110,241
SII,10000.00,85790.94,757.91,-24.69,0.0135,0.0729,2403,85790.94,0.00,392,171,163,64,229,106
SLB,10000.00,144574.79,1345.75,-14.52,0.0109,0.1068,2414,144574.79,0.00,426,173,191,82,235,91
SO,10000.00,71686.72,616.87,-34.33,0.0155,0.0604,2410,72186.77,-0.69,159,450,74,158,85,291
SOXL,10000.00,136733.52,1267.34,-15.81,0.0126,0.0931,2392,137733.55,-0.73,261,403,133,142,128,261
STX,10000.00,117003.00,1070.03,-32.56,0.0149,0.0757,2414,122504.66,-4.49,206,427,96,146,110,280
T,10000.00,76701.88,667.02,-9.05,0.0099,0.0908,2393,76701.88,0.00,214,361,107,166,107,195
TD,10000.00,83605.58,736.06,-28.04,0.0125,0.0765,2415,84488.08,-1.04,137,403,72,155,65,248
TERN,10000.00,54113.39,441.13,-16.10,0.0157,0.1026,1131,54113.39,0.00,189,79,76,34,112,45
TGT,10000.00,110278.99,1002.79,-25.97,0.0135,0.0807,2400,113883.92,-3.17,159,457,62,158,97,299
TJX,10000.00,98069.98,880.70,-26.75,0.0135,0.0765,2413,104071.14,-5.77,227,441,103,146,124,295
TSLL,10000.00,38400.78,284.01,-16.75,0.0194,0.1005,764,38400.78,0.00,61,150,24,56,37,94
TSLS,10000.00,29575.47,195.75,-20.39,0.0186,0.0855,764,29917.84,-1.14,128,58,47,34,80,24
TSN,10000.00,119847.33,1098.47,-15.84,0.0122,0.0903,2423,123737.80,-3.14,187,481,79,194,108,287
TTMI,10000.00,104795.98,947.96,-29.26,0.0117,0.0887,2420,107861.64,-2.84,159,416,81,179,78,236
TVTX,10000.00,86943.35,769.43,-23.75,0.0125,0.0776,2421,89192.88,-2.52,234,426,97,160,137,266
TZA,10000.00,101802.93,918.03,-31.30,0.0170,0.0647,2413,101802.93,0.00,460,215,141,90,319,125
UBER,10000.00,118093.24,1080.93,-21.16,0.0130,0.1267,1582,119412.44,-1.10,253,194,105,82,148,112
UL,10000.00,103995.44,939.95,-33.02,0.0136,0.0778,2423,103995.44,0.00,199,444,95,173,104,270
UNFI,10000.00,126120.66,1161.21,-16.81,0.0114,0.0978,2410,129143.62,-2.34,232,383,108,164,124,218
UNP,10000.00,62451.48,524.51,-47.92,0.0230,0.0441,2413,66951.98,-6.72,192,481,67,141,125,339
UPS,10000.00,124231.25,1142.31,-14.99,0.0116,0.0955,2413,128124.84,-3.04,185,481,69,170,116,311
USB,10000.00,62812.76,528.13,-16.75,0.0118,0.0701,2415,63444.75,-1.00,199,426,98,173,101,252
USFD,10000.00,62795.15,527.95,-31.59,0.0147,0.0610,2322,65009.36,-3.41,185,428,80,165,105,263
VZ,10000.00,75601.20,656.01,-17.77,0.0124,0.0742,2395,76101.21,-0.66,217,395,107,174,110,220
WDC,10000.00,170080.26,1600.80,-14.10,0.0108,0.1139,2409,173081.81,-1.73,189,464,100,186,89,277
WM,10000.00,85299.89,753.00,-39.82,0.0181,0.0579,2413,85299.89,0.00,188,465,90,134,98,331
WMT,10000.00,46451.08,364.51,-22.57,0.0119,0.0594,2413,48451.64,-4.13,165,411,90,145,75,265
WVE,10000.00,114024.89,1040.25,-31.31,0.0126,0.0861,2415,115024.92,-0.87,285,282,134,113,150,169
XLF,10000.00,98389.51,883.90,-11.30,0.0107,0.0942,2413,100957.74,-2.54,185,420,109,166,76,253
XOM,10000.00,134462.40,1244.62,-21.64,0.0144,0.0817,2421,135462.51,-0.74,232,442,95,173,137,269
YUM,10000.00,136477.70,1264.78,-36.17,0.0143,0.0824,2423,136977.74,-0.37,187,476,84,172,103,303
ZL=F,10000.00,124464.93,1144.65,-40.73,0.0134,0.0847,2406,124588.49,-0.10,397,220,170,96,227,124
INTC,10000.00,68598.59,585.99,-29.47,0.0140,0.0640,2413,68689.72,-0.13,183,459,85,172,98,287
MU,10000.00,165255.23,1552.55,-21.53,0.0110,0.1112,2413,166755.75,-0.90,191,451,99,165,92,286
AG,10000.00,69437.96,594.38,-24.76,0.0119,0.0733,2403,71549.25,-2.95,406,205,168,95,238,110
RVMD,10000.00,90618.86,806.19,-15.98,0.0135,0.1241,1390,93615.58,-3.20,159,214,73,83,86,131
HL,10000.00,62084.58,520.85,-9.65,0.0094,0.0873,2358,67967.98,-8.66,185,389,82,180,103,209
LRCX,10000.00,93621.12,836.21,-42.74,0.0151,0.0688,2415,98733.35,-5.18,200,451,88,159,112,292
VST,10000.00,34238.99,242.39,-21.39,0.0136,0.0474,2211,40242.47,-14.92,179,395,83,134,96,260
WDC,10000.00,170083.08,1600.83,-14.10,0.0108,0.1139,2409,173083.90,-1.73,189,464,100,186,89,277
AMAT,10000.00,120058.11,1100.58,-20.80,0.0127,0.0873,2409,124562.04,-3.62,203,464,90,150,113,314
DHI,10000.00,72381.75,623.82,-43.82,0.0150,0.0618,2421,72881.80,-0.69,228,420,87,141,141,278
KTOS,10000.00,87035.80,770.36,-24.78,0.0118,0.0816,2420,88035.87,-1.14,217,402,109,155,108,247
MIR,10000.00,65350.02,553.50,-12.52,0.0275,0.0659,1224,68097.78,-4.04,180,114,96,48,84,65
CRH,10000.00,104403.22,944.03,-31.42,0.0127,0.0826,2415,104403.22,0.00,188,441,93,176,95,264
OLMA,10000.00,59548.22,495.48,-24.32,0.0162,0.1000,1197,59548.22,0.00,202,84,84,41,118,43
SCCO,10000.00,146052.91,1360.53,-19.49,0.0116,0.1016,2419,146052.91,0.00,192,451,102,175,90,276
SEI,10000.00,74225.66,642.26,-27.71,0.0122,0.0855,2071,74225.66,0.00,267,260,124,106,143,153
TOL,10000.00,79898.35,698.98,-23.61,0.0131,0.0721,2423,83778.37,-4.63,194,480,84,168,110,311
ACMR,10000.00,97022.39,870.22,-35.81,0.0140,0.0897,1954,97022.39,0.00,262,288,111,117,151,171
ASML,10000.00,97713.19,877.13,-14.68,0.0111,0.0908,2415,99715.20,-2.01,240,487,99,131,141,356
TTMI,10000.00,104796.74,947.97,-29.26,0.0117,0.0887,2420,107862.36,-2.84,159,416,81,179,78,236
AVAV,10000.00,131312.48,1213.12,-27.15,0.0127,0.0905,2413,131312.48,0.00,210,434,77,162,133,272
TPH,10000.00,54585.06,445.85,-30.46,0.0129,0.0607,2413,55085.09,-0.91,181,450,78,177,103,272
LEU,10000.00,137536.13,1275.36,-20.46,0.0109,0.1056,2393,138037.61,-0.36,459,206,199,88,260,118
TMHC,10000.00,82972.74,729.73,-21.46,0.0135,0.0716,2418,82972.74,0.00,173,451,81,173,92,278
VSAT,10000.00,150505.71,1405.06,-31.22,0.0119,0.1004,2414,151005.74,-0.33,290,347,113,152,177,195
