Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
C,10000.00,102831.57,928.32,-11.16,0.0098,0.1031,2415,108332.07,-5.08,95,291,33,68,29,135
CAH,10000.00,72801.53,628.02,-13.34,0.0102,0.0856,2413,74801.88,-2.67,121,235,31,55,53,100
CECO,10000.00,82632.44,726.32,-8.33,0.0081,0.1117,2415,82632.44,0.00,165,178,46,25,26,40
CF,10000.00,80049.98,700.50,-10.01,0.0094,0.0963,2417,80049.98,0.00,110,223,29,50,44,81
CIB,10000.00,98928.51,889.29,-7.13,0.0082,0.1200,2411,98928.51,0.00,177,172,41,26,17,23
CL,10000.00,17597.88,75.98,-29.59,0.0117,0.0259,2387,17597.88,0.00,127,234,14,38,59,115
CL=F,10000.00,58066.62,480.67,-19.31,0.0104,0.0750,2421,59066.72,-1.69,101,224,25,54,52,118
CLS,10000.00,29792.70,197.93,-12.34,0.0090,0.0547,2419,33294.27,-10.52,85,244,15,19,19,41
COP,10000.00,56644.66,466.45,-12.40,0.0101,0.0759,2417,60574.30,-6.49,115,222,32,50,44,121
CPB,10000.00,43094.05,330.94,-25.10,0.0113,0.0594,2407,44560.67,-3.29,95,271,9,43,30,69
CT=F,10000.00,99010.03,890.10,-12.96,0.0096,0.1029,2423,99464.03,-0.46,179,185,49,46,68,85
CVNA,10000.00,69060.13,590.60,-28.01,0.0112,0.0878,2094,75563.76,-8.61,114,171,38,58,65,101
CVX,10000.00,30957.38,209.57,-36.87,0.0159,0.0371,2411,32957.48,-6.07,116,242,24,56,68,145
D,10000.00,13377.69,33.78,-28.91,0.0120,0.0158,2423,18298.62,-26.89,83,260,12,37,34,116
DB,10000.00,60350.72,503.51,-13.90,0.0084,0.0923,2414,60350.72,0.00,170,154,29,15,13,17
DIS,10000.00,50859.89,408.60,-65.81,0.0154,0.0513,2411,51359.96,-0.97,173,164,50,39,97,107
DLTR,10000.00,48587.57,385.88,-42.36,0.0136,0.0548,2410,51588.28,-5.82,101,228,29,62,58,145
DXYZ,10000.00,26722.58,167.23,-9.57,0.0183,0.1645,346,26722.58,0.00,20,21,7,10,7,5
EL,10000.00,40196.99,301.97,-29.09,0.0137,0.0487,2410,43425.84,-7.44,106,251,33,62,58,174
ENLT,10000.00,12825.38,28.25,-27.67,0.0114,0.0389,653,15007.20,-14.54,29,66,8,1,5,6
ETHA,10000.00,28393.03,183.93,-8.92,0.0200,0.2011,274,28893.09,-1.73,22,14,13,4,4,4
EWTX,10000.00,38327.89,283.28,-27.49,0.0145,0.0911,1102,38851.75,-1.35,71,72,20,14,27,16
EXK,10000.00,28498.63,184.99,-7.57,0.0071,0.0662,2343,28744.60,-0.86,173,101,16,4,13,4
EYE,10000.00,57813.66,478.14,-14.85,0.0108,0.0880,1966,58760.31,-1.61,67,212,14,49,25,62
F,10000.00,34996.58,249.97,-15.37,0.0088,0.0630,2419,35665.48,-1.88,113,242,7,21,10,21
FCX,10000.00,96065.39,860.65,-9.54,0.0090,0.1084,2422,97065.55,-1.03,124,235,27,53,26,61
FLO,10000.00,31443.58,214.44,-20.10,0.0096,0.0539,2417,31706.86,-0.83,86,220,9,18,11,21
FMC,10000.00,54383.84,443.84,-25.93,0.0130,0.0601,2419,58453.14,-6.96,75,271,21,65,35,147
GBPJPY=X,10000.00,60027.03,500.27,-26.86,0.0127,0.0624,2511,61527.43,-2.44,182,182,48,67,126,115
GBPUSD=X,10000.00,87293.97,772.94,-24.25,0.0092,0.0987,2505,87293.97,0.00,236,169,0,89,105,0
GE,10000.00,61297.92,512.98,-28.83,0.0113,0.0722,2413,64798.41,-5.40,210,109,56,32,112,64
GH,10000.00,53966.33,439.66,-39.85,0.0157,0.0698,1731,54966.57,-1.82,112,119,36,39,53,70
GIL,10000.00,62250.87,522.51,-16.39,0.0097,0.0833,2412,63721.85,-2.31,98,238,24,30,12,62
GIS,10000.00,61001.39,510.01,-21.46,0.0104,0.0773,2418,61001.39,0.00,90,246,12,55,29,94
GM,10000.00,111783.48,1017.83,-12.53,0.0093,0.1119,2423,111783.48,0.00,106,269,27,67,28,71
GPK,10000.00,42623.04,326.23,-16.05,0.0088,0.0726,2420,44612.52,-4.46,82,250,7,23,4,28
HG=F,10000.00,14295.52,42.96,-9.71,0.0042,0.0374,2379,15563.17,-8.15,88,252,2,3,0,0
HL,10000.00,33726.36,237.26,-13.54,0.0077,0.0706,2358,34226.37,-1.46,82,189,4,21,5,15
HO=F,10000.00,19789.74,97.90,-12.44,0.0091,0.0572,1427,19864.62,-0.38,44,139,5,10,6,12
HWM,10000.00,35672.03,256.72,-21.04,0.0104,0.0607,2208,45175.43,-21.04,93,220,23,27,19,86
IBIT,10000.00,32873.54,228.74,-10.74,0.0191,0.1670,396,32873.54,0.00,23,28,10,10,7,9
IBM,10000.00,44993.28,349.93,-36.45,0.0127,0.0554,2413,52299.06,-13.97,85,236,17,56,44,141
IMPUY,10000.00,66372.86,563.73,-13.85,0.0092,0.0974,2204,66372.86,0.00,163,155,27,25,17,21
IVP,10000.00,10754.16,7.54,-7.44,0.0107,0.0261,327,11400.20,-5.67,15,14,2,6,12,5
IWM,10000.00,22222.66,122.23,-40.90,0.0152,0.0291,2413,35064.33,-36.62,96,223,34,49,59,165
JDST,10000.00,45485.97,354.86,-61.04,0.0115,0.0600,2413,45991.32,-1.10,130,162,28,59,98,80
JPM,10000.00,38794.26,287.94,-25.00,0.0121,0.0523,2413,51728.68,-25.00,99,276,36,52,42,184
K,10000.00,52278.98,422.79,-17.63,0.0099,0.0748,2398,52850.21,-1.08,99,223,19,37,31,87
KC=F,10000.00,31715.43,217.15,-25.60,0.0125,0.0444,2417,40335.92,-21.37,191,134,44,40,134,84
KEP,10000.00,60691.74,506.92,-23.55,0.0083,0.0938,2422,60880.63,-0.31,213,107,32,12,27,5
KO,10000.00,44731.33,347.31,-20.35,0.0113,0.0603,2418,45231.34,-1.11,99,251,16,36,27,85
LITE,10000.00,75183.84,651.84,-29.52,0.0122,0.0741,2421,76184.17,-1.31,80,212,27,69,44,113
LOW,10000.00,37094.09,270.94,-35.36,0.0130,0.0480,2413,39597.36,-6.32,90,247,30,58,46,169
LQDA,10000.00,54302.40,443.02,-9.53,0.0106,0.0947,1782,54302.40,0.00,175,69,34,15,44,4
LRCX,10000.00,76635.98,666.36,-8.09,0.0088,0.1001,2415,77136.06,-0.65,100,224,32,44,24,83
LW,10000.00,64702.25,547.02,-14.34,0.0110,0.0829,2200,65202.31,-0.77,86,241,22,54,37,124
MDT,10000.00,81072.55,710.73,-23.64,0.0127,0.0742,2416,81894.59,-1.00,104,274,34,67,45,153
MET,10000.00,63043.01,530.43,-15.38,0.0096,0.0840,2415,65211.03,-3.32,94,240,29,37,23,103
MMM,10000.00,37356.79,273.57,-34.79,0.0130,0.0483,2411,38856.86,-3.86,107,256,31,63,68,166
MO,10000.00,35539.35,255.39,-29.43,0.0122,0.0488,2418,35539.35,0.00,108,256,16,33,33,70
MRK,10000.00,37857.24,278.57,-23.80,0.0132,0.0482,2410,41128.47,-7.95,104,257,33,40,44,152
MS,10000.00,49039.25,390.39,-32.33,0.0115,0.0626,2418,55539.69,-11.70,76,263,23,45,27,129
MSOS,10000.00,36874.88,268.75,-11.67,0.0121,0.0925,1248,37863.45,-2.61,81,59,13,19,26,11
MU,10000.00,97339.49,873.39,-19.24,0.0101,0.0982,2413,98839.73,-1.52,86,230,29,75,35,110
NEM,10000.00,72065.85,620.66,-19.09,0.0099,0.0879,2403,76332.00,-5.59,86,231,20,44,21,77
NFLX,10000.00,81069.63,710.70,-12.02,0.0093,0.0986,2399,81569.65,-0.61,85,258,20,57,29,82
NG,10000.00,11821.84,18.22,-7.38,0.0042,0.0187,2410,11832.13,-0.09,98,170,2,8,6,11
NG=F,10000.00,33117.42,231.17,-9.96,0.0079,0.0677,2371,33618.11,-1.49,104,192,5,20,12,8
NKE,10000.00,77974.45,679.74,-25.09,0.0139,0.0678,2416,77974.45,0.00,95,229,22,68,35,119
NVDA,10000.00,39770.62,297.71,-16.99,0.0096,0.0673,2297,41270.67,-3.63,82,193,22,25,22,55
NVO,10000.00,77266.91,672.67,-12.77,0.0103,0.0878,2405,77766.95,-0.64,95,229,20,49,21,74
OMER,10000.00,47908.87,379.09,-17.21,0.0103,0.0683,2409,48408.89,-1.03,129,189,13,38,34,43
ORCL,10000.00,69560.22,595.60,-11.72,0.0095,0.0898,2411,74151.92,-6.19,81,238,29,50,24,120
PA=F,10000.00,138148.98,1281.49,-9.19,0.0091,0.1243,2414,138649.66,-0.36,100,191,55,83,45,108
PANW,10000.00,97454.85,874.55,-17.62,0.0096,0.1030,2421,99455.45,-2.01,115,230,40,61,39,108
PATH,10000.00,42122.09,321.22,-18.93,0.0147,0.0970,1089,42525.61,-0.95,126,39,27,10,40,4
PFE,10000.00,51026.30,410.26,-18.91,0.0103,0.0704,2418,52864.15,-3.48,80,294,14,38,17,61
PG,10000.00,44615.69,346.16,-21.45,0.0136,0.0521,2411,45115.73,-1.11,118,261,31,60,66,158
PL=F,10000.00,128851.31,1188.51,-22.83,0.0109,0.1026,2416,130352.28,-1.15,100,211,42,98,58,113
PLTD,10000.00,11383.90,13.84,-7.77,0.0109,0.0733,176,11468.12,-0.73,17,7,4,0,4,0
PLUG,10000.00,36307.13,263.07,-16.00,0.0099,0.0701,1987,36365.52,-0.16,137,92,25,16,43,22
PM,10000.00,49961.56,399.62,-17.29,0.0111,0.0654,2418,50519.71,-1.10,119,232,26,37,54,117
PRAX,10000.00,28525.06,185.25,-37.51,0.0146,0.0659,1222,29525.14,-3.39,115,57,34,16,74,34
PRU,10000.00,63240.10,532.40,-15.64,0.0103,0.0790,2415,68393.61,-7.54,86,250,24,54,36,131
PUK,10000.00,52588.20,425.88,-16.52,0.0090,0.0803,2418,52588.20,0.00,105,237,15,34,17,47
RB=F,10000.00,27595.34,175.95,-19.03,0.0112,0.0713,1378,27595.34,0.00,57,127,5,20,12,21
RIVN,10000.00,47993.06,379.93,-10.26,0.0138,0.1267,945,50725.73,-5.39,82,44,23,18,30,16
RNA,10000.00,44641.74,346.42,-12.17,0.0129,0.0950,1308,45141.74,-1.11,105,47,33,11,39,18
RTX,10000.00,37834.76,278.35,-20.08,0.0115,0.0533,2419,44836.20,-15.62,86,255,28,45,33,148
RUN,10000.00,63112.86,531.13,-18.31,0.0117,0.0709,2420,67695.92,-6.77,103,220,18,57,36,80
RVMD,10000.00,57052.81,470.53,-28.35,0.0131,0.1018,1390,57052.81,0.00,66,112,23,35,23,51
SB=F,10000.00,30361.49,203.61,-23.12,0.0086,0.0578,2419,31183.43,-2.64,225,102,16,10,24,14
SBSW,10000.00,38061.02,280.61,-12.37,0.0096,0.0621,2414,38561.03,-1.30,181,167,15,22,24,30
SCHW,10000.00,86037.53,760.38,-15.02,0.0098,0.0954,2418,90443.43,-4.87,83,261,25,59,26,107
SI=F,10000.00,72950.36,629.50,-11.80,0.0090,0.0954,2414,72950.36,0.00,94,254,20,39,16,43
SII,10000.00,64962.61,549.63,-20.22,0.0106,0.0783,2403,65462.63,-0.76,213,86,42,22,62,26
SLB,10000.00,94051.44,840.51,-19.69,0.0094,0.1030,2414,94565.58,-0.54,235,103,63,18,63,32
SO,10000.00,54012.67,440.13,-17.88,0.0102,0.0734,2410,54512.72,-0.92,91,249,17,50,35,101
SOXL,10000.00,76634.51,666.35,-20.98,0.0103,0.0880,2392,77134.55,-0.65,100,173,34,41,33,57
STX,10000.00,78332.72,683.33,-19.51,0.0114,0.0804,2414,79333.06,-1.26,110,206,33,54,39,93
T,10000.00,55815.69,458.16,-12.54,0.0089,0.0849,2393,56596.23,-1.38,107,226,17,29,19,24
TD,10000.00,55440.01,454.40,-25.45,0.0099,0.0764,2415,55940.02,-0.89,96,230,12,42,26,86
TERN,10000.00,41953.34,319.53,-23.22,0.0132,0.1026,1131,41953.34,0.00,102,43,23,11,27,8
TGT,10000.00,51527.41,415.27,-53.54,0.0151,0.0525,2400,52527.54,-1.90,74,250,20,65,40,146
TJX,10000.00,63687.72,536.88,-14.47,0.0094,0.0863,2413,65374.94,-2.58,109,231,34,40,39,115
TSLL,10000.00,50460.13,404.60,-10.74,0.0140,0.1581,764,51960.18,-2.89,24,78,5,31,6,16
TSLS,10000.00,23705.84,137.06,-12.44,0.0134,0.0911,764,24841.11,-4.57,69,26,7,9,15,2
TSN,10000.00,52518.21,425.18,-30.13,0.0130,0.0589,2423,52518.21,0.00,99,243,23,41,36,115
TTMI,10000.00,66402.66,564.03,-8.98,0.0087,0.0946,2420,67902.83,-2.21,75,237,15,38,11,34
TVTX,10000.00,70407.52,604.08,-13.93,0.0094,0.0900,2421,73352.86,-4.02,104,217,16,52,32,42
TZA,10000.00,31254.72,212.55,-32.74,0.0100,0.0522,2413,31254.72,0.00,181,90,32,30,105,37
UBER,10000.00,76862.95,668.63,-17.06,0.0122,0.1113,1582,77520.48,-0.85,115,99,41,29,44,43
UL,10000.00,56308.01,463.08,-15.77,0.0095,0.0797,2423,56308.01,0.00,90,241,18,31,32,75
UNFI,10000.00,78792.48,687.92,-26.17,0.0100,0.0903,2410,79792.53,-1.25,119,201,29,48,34,69
UNP,10000.00,13376.51,33.77,-26.11,0.0121,0.0158,2413,15859.58,-15.66,97,247,31,53,56,178
UPS,10000.00,58472.77,484.73,-19.33,0.0113,0.0701,2413,60080.17,-2.68,88,267,21,70,48,165
USB,10000.00,49326.28,393.26,-12.89,0.0088,0.0795,2415,50911.76,-3.11,85,236,11,30,15,58
USFD,10000.00,35492.46,254.92,-19.55,0.0100,0.0593,2322,43511.26,-18.43,94,252,16,26,23,81
VZ,10000.00,51992.84,419.93,-13.24,0.0104,0.0713,2395,52713.87,-1.37,139,231,18,24,27,46
WDC,10000.00,90019.15,800.19,-31.04,0.0104,0.0929,2409,94160.46,-4.40,91,244,23,67,35,87
WM,10000.00,41754.72,317.55,-20.44,0.0116,0.0567,2413,44755.52,-6.70,93,226,28,52,49,147
WMT,10000.00,50498.82,404.99,-17.56,0.0107,0.0678,2413,50998.82,-0.98,101,230,16,33,26,71
WVE,10000.00,51975.36,419.75,-15.12,0.0095,0.0767,2415,52379.56,-0.77,146,164,22,33,37,47
XLF,10000.00,63031.16,530.31,-12.33,0.0094,0.0861,2413,68490.21,-7.97,82,263,13,40,15,69
XOM,10000.00,51193.24,411.93,-19.92,0.0117,0.0634,2421,52218.57,-1.96,125,246,30,44,50,128
YUM,10000.00,33149.13,231.49,-42.11,0.0148,0.0406,2423,46275.09,-28.37,99,271,24,54,44,174
ZL=F,10000.00,79434.87,694.35,-11.99,0.0092,0.0984,2406,80275.31,-1.05,229,125,44,26,69,33
INTC,10000.00,73378.28,633.78,-18.30,0.0102,0.0862,2413,73553.38,-0.24,91,241,22,55,28,81
MU,10000.00,97337.22,873.37,-19.24,0.0101,0.0982,2413,98837.53,-1.52,86,230,29,75,35,110
AG,10000.00,36954.74,269.55,-13.50,0.0093,0.0631,2403,37490.20,-1.43,177,92,18,18,31,16
RVMD,10000.00,57052.52,470.53,-28.35,0.0131,0.1018,1390,57052.52,0.00,66,112,23,35,23,51
HL,10000.00,33726.17,237.26,-13.54,0.0077,0.0706,2358,34226.17,-1.46,82,189,4,21,5,15
LRCX,10000.00,76636.65,666.37,-8.09,0.0088,0.1001,2415,77136.69,-0.65,100,224,32,44,24,83
VST,10000.00,23660.95,136.61,-29.15,0.0105,0.0421,2211,29163.73,-18.87,82,183,12,20,23,45
WDC,10000.00,90020.29,800.20,-31.04,0.0104,0.0929,2409,94160.44,-4.40,91,244,23,67,35,87
AMAT,10000.00,70323.44,603.23,-22.31,0.0103,0.0836,2409,70323.44,0.00,79,215,27,61,33,114
DHI,10000.00,50571.79,405.72,-14.37,0.0117,0.0629,2421,51071.80,-0.98,108,205,22,51,43,102
KTOS,10000.00,69862.24,598.62,-17.74,0.0088,0.0957,2420,70862.33,-1.41,108,213,21,38,20,40
MIR,10000.00,34239.27,242.39,-15.66,0.0110,0.0967,1224,34797.09,-1.60,108,69,19,5,15,7
CRH,10000.00,77492.52,674.93,-12.46,0.0087,0.1022,2415,78759.18,-1.61,77,256,19,50,21,77
OLMA,10000.00,30522.96,205.23,-13.39,0.0117,0.0854,1197,30522.96,0.00,102,39,17,8,18,8
SCCO,10000.00,71680.64,616.81,-17.14,0.0101,0.0859,2419,73342.92,-2.27,95,252,25,58,31,102
SEI,10000.00,50875.32,408.75,-13.94,0.0096,0.0864,2071,51375.34,-0.97,156,167,25,22,18,37
TOL,10000.00,54369.56,443.70,-20.35,0.0108,0.0702,2423,57870.99,-6.05,89,216,27,46,38,99
ACMR,10000.00,75435.91,654.36,-22.41,0.0115,0.0959,1954,75435.91,0.00,120,152,27,41,26,42
ASML,10000.00,53984.48,439.84,-15.31,0.0110,0.0686,2415,54984.63,-1.82,106,200,42,52,59,141
TTMI,10000.00,66403.17,564.03,-8.98,0.0087,0.0946,2420,67903.33,-2.21,75,237,15,38,11,34
AVAV,10000.00,63550.32,535.50,-18.18,0.0112,0.0738,2413,67292.17,-5.56,97,259,25,75,57,141
TPH,10000.00,54945.65,449.46,-8.08,0.0087,0.0856,2413,54945.65,0.00,81,237,12,37,14,49
LEU,10000.00,65927.46,559.27,-21.56,0.0100,0.0839,2393,68428.71,-3.66,193,115,49,22,72,29
TMHC,10000.00,52964.54,429.65,-11.13,0.0092,0.0797,2418,52964.54,0.00,70,224,20,35,19,65
VSAT,10000.00,103030.55,930.31,-29.56,0.0112,0.0916,2414,103267.79,-0.23,164,206,50,49,48,93
SITE,10000.00,34170.96,241.71,-24.93,0.0122,0.0493,2332,44173.07,-22.64,98,229,26,57,59,152
