Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
CT=F,10000.00,18749.73,87.50,-43.85,0.0254,0.0229,2424,27798.40,-32.55,606,0,307,0,299,0
CVNA,10000.00,74252.19,642.52,-46.39,0.0554,0.0308,2095,80075.96,-7.27,413,0,205,0,208,0
CVX,10000.00,-353.88,-103.54,-103.26,nan,nan,2412,10869.82,-100.00,255,0,125,0,130,0
D,10000.00,6695.99,-33.04,-56.18,0.0112,-0.0092,2424,11761.55,-43.07,312,0,153,0,159,0
DB,10000.00,15202.83,52.03,-15.18,0.0069,0.0284,2415,15523.10,-2.06,636,0,321,0,315,0
DIS,10000.00,5858.59,-41.41,-98.61,0.0608,0.0257,2412,41463.13,-85.87,651,0,329,0,322,0
DLTR,10000.00,8620.38,-13.80,-81.74,0.0291,0.0123,2411,12714.16,-32.20,379,0,195,0,184,0
DXYZ,10000.00,8426.32,-15.74,-28.62,0.0123,-0.0340,347,11082.06,-23.96,113,0,48,0,65,0
EL,10000.00,-630.09,-106.30,-101.43,nan,nan,2411,44041.58,-100.00,240,0,129,0,111,0
ENLT,10000.00,18617.49,86.17,-8.11,0.0098,0.1021,654,18617.49,0.00,107,0,64,0,43,0
ETHA,10000.00,9021.96,-9.78,-17.58,0.0101,-0.0319,275,10838.22,-16.76,83,0,38,0,45,0
EWTX,10000.00,9379.25,-6.21,-16.12,0.0058,-0.0070,1103,11062.79,-15.22,297,0,141,0,155,0
EXK,10000.00,11851.39,18.51,-6.35,0.0019,0.0385,2344,12103.86,-2.09,707,0,334,0,373,0
EYE,10000.00,7129.73,-28.70,-48.82,0.0089,-0.0147,1967,12564.78,-43.26,258,0,115,0,143,0
F,10000.00,9528.78,-4.71,-16.07,0.0026,-0.0065,2420,10980.15,-13.22,400,0,187,0,213,0
FCX,10000.00,8162.42,-18.38,-37.46,0.0106,-0.0019,2423,12583.39,-35.13,454,0,233,0,221,0
FLO,10000.00,8260.92,-17.39,-18.64,0.0035,-0.0211,2418,10069.17,-17.96,334,0,167,0,167,0
FMC,10000.00,7348.06,-26.52,-47.82,0.0144,-0.0016,2420,12504.53,-41.24,317,0,156,0,161,0
GBPJPY=X,10000.00,-475.19,-104.75,-104.75,nan,nan,2512,10000.00,-100.00,172,0,83,0,89,0
GBPUSD=X,10000.00,9828.51,-1.71,-3.21,0.0005,-0.0146,2506,10119.21,-2.87,751,0,371,0,380,0
GE,10000.00,-170.18,-101.70,-101.49,nan,nan,2414,11410.83,-100.00,86,0,37,0,48,0
GH,10000.00,9847.94,-1.52,-65.85,0.0268,0.0123,1732,24510.27,-59.82,412,0,205,0,207,0
GIL,10000.00,3956.06,-60.44,-85.60,0.0209,-0.0045,2413,11232.10,-64.78,388,0,203,0,185,0
GIS,10000.00,5505.92,-44.94,-51.28,0.0096,-0.0208,2419,10482.61,-47.48,337,0,169,0,168,0
GM,10000.00,9104.33,-8.96,-38.31,0.0076,-0.0012,2424,12561.16,-27.52,315,0,162,0,153,0
GPK,10000.00,8034.22,-19.66,-30.37,0.0049,-0.0157,2421,11537.94,-30.37,319,0,148,0,171,0
HG=F,10000.00,10116.10,1.16,-4.56,0.0010,0.0054,2380,10386.18,-2.60,316,0,155,0,161,0
HL,10000.00,9883.09,-1.17,-10.81,0.0014,-0.0028,2359,10317.85,-4.21,364,0,172,0,192,0
HO=F,10000.00,10156.42,1.56,-2.21,0.0007,0.0158,1428,10258.87,-1.00,187,0,110,0,77,0
HWM,10000.00,6956.29,-30.44,-42.87,0.0132,-0.0057,2209,10349.36,-32.79,327,0,172,0,155,0
IBIT,10000.00,15217.67,52.18,-27.67,0.0252,0.0546,397,19876.80,-23.44,108,0,59,0,49,0
IBM,10000.00,25137.47,151.37,-75.84,0.0354,0.0305,2414,25137.47,0.00,326,0,190,0,136,0
IMPUY,10000.00,12116.02,21.16,-9.29,0.0029,0.0313,2205,12678.06,-4.43,579,0,297,0,282,0
IVP,10000.00,5798.33,-42.02,-76.40,0.0509,-0.0014,328,19533.75,-70.32,90,0,31,0,59,0
IWM,10000.00,-523.81,-105.24,-101.10,nan,nan,2414,47675.24,-100.00,277,0,144,0,133,0
JDST,10000.00,-52341.69,-623.42,-623.42,nan,nan,2414,10000.00,-100.00,2,0,0,0,2,0
JPM,10000.00,82567.33,725.67,-46.14,0.0211,0.0521,2414,95167.36,-13.24,301,0,172,0,129,0
K,10000.00,9583.70,-4.16,-30.69,0.0078,0.0016,2399,10180.75,-5.86,356,0,185,0,171,0
KC=F,10000.00,-107.52,-101.08,-100.64,nan,nan,2418,16732.39,-100.00,247,0,122,0,124,0
KEP,10000.00,7427.06,-25.73,-33.28,0.0037,-0.0318,2423,10750.36,-30.91,829,0,380,0,449,0
KO,10000.00,9427.66,-5.72,-43.55,0.0094,0.0022,2419,10894.78,-13.47,350,0,178,0,172,0
LITE,10000.00,53115.45,431.15,-47.38,0.0171,0.0486,2422,53115.45,0.00,338,0,183,0,155,0
LOW,10000.00,7917.91,-20.82,-99.46,0.1458,0.0302,2414,20446.27,-61.27,331,0,187,0,143,0
LQDA,10000.00,11918.88,19.19,-14.78,0.0065,0.0185,1783,13024.21,-8.49,646,0,316,0,330,0
LRCX,10000.00,12130.63,21.31,-62.26,0.0149,0.0128,2416,17604.67,-31.09,347,0,171,0,176,0
LW,10000.00,3320.91,-66.79,-89.41,0.0226,-0.0120,2201,23951.67,-86.13,295,0,140,0,155,0
MDT,10000.00,6947.99,-30.52,-64.20,0.0155,-0.0018,2417,11794.42,-41.09,319,0,169,0,150,0
MET,10000.00,6303.15,-36.97,-59.13,0.0165,-0.0028,2416,15423.59,-59.13,353,0,193,0,160,0
MMM,10000.00,3357.86,-66.42,-93.94,0.0282,-0.0015,2412,55420.31,-93.94,316,0,159,0,157,0
MO,10000.00,6767.92,-32.32,-36.24,0.0059,-0.0246,2419,10537.32,-35.77,335,0,174,0,161,0
MRK,10000.00,78766.62,687.67,-28.32,0.0154,0.0632,2411,79070.32,-0.38,311,0,170,0,141,0
MS,10000.00,6319.40,-36.81,-80.08,0.0226,0.0044,2419,29954.44,-78.90,319,0,174,0,145,0
MSOS,10000.00,6862.39,-31.38,-37.35,0.0054,-0.0532,1249,10882.95,-36.94,384,0,162,0,222,0
MU,10000.00,28231.60,182.32,-66.15,0.0173,0.0330,2414,28353.21,-0.43,338,0,178,0,160,0
NEM,10000.00,18542.24,85.42,-46.71,0.0157,0.0242,2404,20982.94,-11.63,347,0,183,0,164,0
NFLX,10000.00,3977.43,-60.23,-82.71,0.0164,-0.0140,2400,19337.67,-79.43,301,0,155,0,146,0
NG,10000.00,10234.51,2.35,-15.52,0.0017,0.0065,2411,11111.78,-7.89,368,0,194,0,174,0
NG=F,10000.00,10189.68,1.90,-3.52,0.0011,0.0080,2372,10447.27,-2.47,445,0,219,0,226,0
NKE,10000.00,-675.53,-106.76,-104.61,nan,nan,2417,14660.02,-100.00,369,0,190,0,179,0
NVDA,10000.00,38240.73,282.41,-33.66,0.0194,0.0396,2298,38240.73,0.00,325,0,182,0,143,0
NVO,10000.00,32648.60,226.49,-31.53,0.0141,0.0416,2406,39241.67,-16.80,384,0,191,0,193,0
OMER,10000.00,10482.43,4.82,-30.00,0.0063,0.0062,2410,14831.00,-29.32,525,0,241,0,283,0
ORCL,10000.00,8000.27,-20.00,-91.03,0.1595,0.0174,2412,16537.63,-51.62,334,0,185,0,149,0
PA=F,10000.00,-960.98,-109.61,-103.47,nan,nan,2415,27729.53,-100.00,39,0,23,0,16,0
PANW,10000.00,5373.80,-46.26,-57.74,0.0222,0.0004,2422,12380.02,-56.59,350,0,190,0,160,0
PATH,10000.00,9622.87,-3.77,-27.32,0.0064,-0.0023,1090,10000.00,-3.77,393,0,197,0,195,0
PFE,10000.00,9966.19,-0.34,-23.35,0.0067,0.0032,2419,11228.58,-11.24,317,0,160,0,157,0
PG,10000.00,10262.83,2.63,-87.10,0.0292,0.0147,2412,14893.07,-31.09,342,0,173,0,169,0
PL=F,10000.00,-930.69,-109.31,-101.00,nan,nan,2417,93316.07,-100.00,58,0,26,0,32,0
PLTD,10000.00,9462.65,-5.37,-6.38,0.0029,-0.1074,177,10004.09,-5.41,58,0,23,0,35,0
PLUG,10000.00,16391.08,63.91,-20.53,0.0070,0.0391,1988,20464.08,-19.90,610,0,283,0,327,0
PM,10000.00,5772.24,-42.28,-71.76,0.0245,0.0051,2419,17615.03,-67.23,358,0,193,0,165,0
PRAX,10000.00,-206.91,-102.07,-100.99,nan,nan,1223,20851.18,-100.00,86,0,41,0,45,0
PRU,10000.00,6834.79,-31.65,-69.21,0.0277,0.0091,2416,21137.44,-67.66,346,0,192,0,154,0
PUK,10000.00,6037.66,-39.62,-53.45,0.0070,-0.0260,2419,12008.97,-49.72,312,0,153,0,159,0
RB=F,10000.00,9279.02,-7.21,-7.36,0.0008,-0.0642,1379,10015.73,-7.36,199,0,103,0,96,0
RIVN,10000.00,9118.67,-8.81,-19.21,0.0071,-0.0102,946,11274.53,-19.12,311,0,157,0,154,0
RNA,10000.00,9241.27,-7.59,-28.31,0.0094,-0.0018,1309,11481.48,-19.51,427,0,198,0,228,0
RTX,10000.00,7716.16,-22.84,-72.78,0.0263,0.0093,2420,25033.33,-69.18,325,0,180,0,145,0
RUN,10000.00,10435.16,4.35,-60.69,0.0093,0.0065,2421,25641.56,-59.30,405,0,208,0,197,0
RVMD,10000.00,9085.60,-9.14,-29.34,0.0088,-0.0034,1391,11193.98,-18.84,282,0,139,0,142,0
SB=F,10000.00,8669.43,-13.31,-28.87,0.0062,-0.0064,2420,11662.77,-25.67,861,0,409,0,451,0
SBSW,10000.00,9346.00,-6.54,-16.46,0.0022,-0.0116,2415,10567.11,-11.56,665,0,335,0,330,0
SCHW,10000.00,2753.38,-72.47,-85.71,0.0229,-0.0050,2419,19224.04,-85.68,319,0,170,0,149,0
SI=F,10000.00,14149.56,41.50,-25.86,0.0100,0.0194,2415,16781.38,-15.68,367,0,194,0,173,0
SII,10000.00,9458.58,-5.41,-48.93,0.0113,0.0037,2404,12803.06,-26.12,811,0,398,0,413,0
SLB,10000.00,4286.75,-57.13,-77.73,0.0174,-0.0113,2415,12097.18,-64.56,883,0,432,0,451,0
SO,10000.00,8331.13,-16.69,-43.45,0.0136,0.0013,2411,13407.86,-37.86,324,0,166,0,158,0
SOXL,10000.00,9560.85,-4.39,-32.29,0.0064,0.0003,2393,11329.59,-15.61,437,0,236,0,201,0
STX,10000.00,7275.34,-27.25,-67.89,0.0150,-0.0010,2415,11295.40,-35.59,346,0,181,0,165,0
T,10000.00,7118.42,-28.82,-31.77,0.0038,-0.0350,2394,10134.07,-29.76,429,0,216,0,213,0
TD,10000.00,22976.57,129.77,-64.02,0.0170,0.0288,2416,24184.27,-4.99,318,0,178,0,140,0
TERN,10000.00,10103.44,1.03,-8.35,0.0027,0.0047,1132,10171.84,-0.67,409,0,188,0,220,0
TGT,10000.00,29473.81,194.74,-64.87,0.0329,0.0278,2401,53115.19,-44.51,323,0,158,0,165,0
TJX,10000.00,10158.34,1.58,-44.14,0.0134,0.0075,2414,12141.47,-16.33,381,0,193,0,187,0
TSLL,10000.00,9273.53,-7.26,-11.19,0.0037,-0.0248,765,10263.77,-9.65,93,0,53,0,40,0
TSLS,10000.00,8005.37,-19.95,-21.65,0.0049,-0.0573,765,10104.47,-20.77,261,0,124,0,136,0
TSN,10000.00,6004.17,-39.96,-82.21,0.0151,-0.0061,2424,21100.23,-71.54,291,0,151,0,140,0
TTMI,10000.00,13256.89,32.57,-19.29,0.0041,0.0306,2421,13256.89,0.00,305,0,164,0,141,0
TVTX,10000.00,10187.57,1.88,-23.54,0.0073,0.0047,2422,13281.79,-23.30,405,0,206,0,199,0
TZA,10000.00,-2221.84,-122.22,-102.87,nan,nan,2414,77316.54,-100.00,34,0,18,0,15,0
UBER,10000.00,41975.89,319.76,-30.56,0.0187,0.0575,1583,47203.99,-11.08,425,0,217,0,207,0
UL,10000.00,6970.05,-30.30,-56.41,0.0110,-0.0079,2424,12708.62,-45.15,326,0,163,0,163,0
UNFI,10000.00,4575.93,-54.24,-77.23,0.0165,-0.0096,2411,14020.37,-67.36,451,0,233,0,218,0
UNP,10000.00,-123.69,-101.24,-100.62,nan,nan,2414,19841.67,-100.00,206,0,109,0,97,0
UPS,10000.00,7879.60,-21.20,-77.95,0.0251,0.0097,2414,24374.08,-67.67,312,0,155,0,157,0
USB,10000.00,6940.42,-30.60,-37.66,0.0065,-0.0201,2416,10756.64,-35.48,330,0,160,0,170,0
USFD,10000.00,6717.20,-32.83,-59.67,0.0105,-0.0108,2323,10751.20,-37.52,331,0,164,0,167,0
VZ,10000.00,7365.21,-26.35,-42.37,0.0075,-0.0133,2396,10607.66,-30.57,411,0,204,0,207,0
WDC,10000.00,12751.67,27.52,-54.28,0.0202,0.0154,2410,20727.86,-38.48,305,0,168,0,137,0
WM,10000.00,33579.43,235.79,-63.25,0.0340,0.0309,2414,50774.91,-33.87,327,0,191,0,136,0
WMT,10000.00,8539.09,-14.61,-41.78,0.0116,0.0007,2414,12959.88,-34.11,335,0,174,0,161,0
WVE,10000.00,19694.90,96.95,-34.90,0.0118,0.0295,2416,20227.17,-2.63,592,0,282,0,309,0
XLF,10000.00,8815.70,-11.84,-26.78,0.0073,-0.0034,2414,11324.31,-22.15,318,0,165,0,153,0
XOM,10000.00,8594.51,-14.05,-46.02,0.0135,0.0023,2422,11443.62,-24.90,434,0,229,0,205,0
YUM,10000.00,8614.84,-13.85,-79.23,0.0286,0.0159,2424,18540.54,-53.54,322,0,183,0,139,0
ZL=F,10000.00,7855.75,-21.44,-80.22,0.0185,0.0041,2407,32914.30,-76.13,815,0,405,0,410,0
INTC,10000.00,8368.20,-16.32,-57.75,0.0121,-0.0001,2414,16120.64,-48.09,304,0,150,0,153,0
MU,10000.00,28231.21,182.31,-66.15,0.0173,0.0330,2414,28352.83,-0.43,338,0,178,0,160,0
AG,10000.00,8518.32,-14.82,-23.25,0.0029,-0.0219,2404,10578.50,-19.48,797,0,359,0,438,0
RVMD,10000.00,9085.42,-9.15,-29.34,0.0088,-0.0034,1391,11193.93,-18.84,282,0,139,0,142,0
HL,10000.00,9882.79,-1.17,-10.81,0.0014,-0.0028,2359,10317.89,-4.22,364,0,172,0,192,0
LRCX,10000.00,12129.34,21.29,-62.27,0.0149,0.0128,2416,17604.94,-31.10,347,0,171,0,176,0
VST,10000.00,18529.68,85.30,-51.22,0.0179,0.0245,2212,30427.75,-39.10,291,0,152,0,139,0
WDC,10000.00,12719.02,27.19,-54.30,0.0202,0.0154,2410,20725.26,-38.63,305,0,168,0,137,0
AMAT,10000.00,-483.01,-104.83,-101.30,nan,nan,2410,37228.60,-100.00,304,0,156,0,148,0
DHI,10000.00,911.96,-90.88,-90.88,0.0306,-0.0148,2422,10000.00,-90.88,370,0,185,0,185,0
KTOS,10000.00,21931.95,119.32,-25.20,0.0100,0.0373,2421,22252.35,-1.44,387,0,202,0,185,0
MIR,10000.00,13606.08,36.06,-11.91,0.0057,0.0467,1225,14378.42,-5.37,369,0,187,0,182,0
CRH,10000.00,18168.79,81.69,-40.59,0.0181,0.0225,2416,23859.37,-23.85,314,0,162,0,152,0
OLMA,10000.00,9703.95,-2.96,-15.45,0.0054,-0.0021,1198,10163.04,-4.52,423,0,203,0,219,0
SCCO,10000.00,28134.72,181.35,-68.90,0.0177,0.0329,2420,29589.28,-4.92,327,0,176,0,151,0
SEI,10000.00,8387.19,-16.13,-34.73,0.0071,-0.0080,2072,12849.17,-34.73,526,0,266,0,260,0
TOL,10000.00,7348.96,-26.51,-49.30,0.0138,-0.0021,2424,12718.94,-42.22,342,0,175,0,167,0
ACMR,10000.00,11510.15,15.10,-32.55,0.0079,0.0131,1955,13073.02,-11.95,467,0,238,0,228,0
ASML,10000.00,-818.94,-108.19,-100.74,nan,nan,2416,111301.61,-100.00,256,0,143,0,113,0
TTMI,10000.00,13256.18,32.56,-19.29,0.0041,0.0306,2421,13256.18,0.00,305,0,164,0,141,0
AVAV,10000.00,8473.83,-15.26,-74.62,0.0487,0.0132,2414,11897.55,-28.78,332,0,173,0,159,0
TPH,10000.00,8713.16,-12.87,-31.35,0.0048,-0.0094,2414,11925.37,-26.94,314,0,157,0,157,0
LEU,10000.00,5782.51,-42.17,-84.35,0.0268,0.0057,2394,36941.41,-84.35,781,0,366,0,414,0
TMHC,10000.00,25753.13,157.53,-30.10,0.0146,0.0340,2419,25753.13,0.00,321,0,169,0,152,0
VSAT,10000.00,11187.65,11.88,-69.30,0.0203,0.0152,2415,15831.73,-29.33,562,0,295,0,267,0
