Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
IWM,10000.00,124004.21,1140.04,-38.85,0.0189,0.0644,2413,125004.23,-0.80,221,614,63,112,151,486
JDST,10000.00,147872.53,1378.73,-72.14,0.0232,0.0591,2413,148658.42,-0.53,423,429,82,106,325,273
JPM,10000.00,127302.02,1173.02,-33.14,0.0180,0.0671,2413,141303.85,-9.91,229,575,53,104,142,435
K,10000.00,62697.36,526.97,-23.70,0.0150,0.0583,2398,66388.91,-5.56,243,557,34,72,133,303
KC=F,10000.00,105093.98,950.94,-29.75,0.0184,0.0616,2417,118096.94,-11.01,542,344,101,61,412,267
KEP,10000.00,127344.28,1173.44,-19.72,0.0118,0.0945,2422,128297.85,-0.74,574,218,81,26,100,27
KO,10000.00,58777.86,487.78,-38.00,0.0166,0.0522,2418,59277.87,-0.84,243,567,36,71,112,340
LITE,10000.00,170140.34,1601.40,-45.07,0.0180,0.0737,2421,171640.67,-0.87,224,546,61,110,145,391
LOW,10000.00,137814.38,1278.14,-23.25,0.0159,0.0760,2413,137814.38,0.00,214,556,53,101,138,413
LQDA,10000.00,60686.99,506.87,-29.43,0.0168,0.0683,1782,60686.99,0.00,452,148,76,21,132,46
LRCX,10000.00,148869.18,1388.69,-22.99,0.0153,0.0805,2415,150369.81,-1.00,248,580,50,98,109,299
LW,10000.00,68691.83,586.92,-36.38,0.0172,0.0593,2200,72438.84,-5.17,190,506,28,80,117,344
MDT,10000.00,107037.89,970.38,-56.37,0.0184,0.0622,2416,119631.31,-10.53,220,579,46,89,145,410
MET,10000.00,162957.60,1529.58,-34.05,0.0141,0.0887,2415,172425.05,-5.49,244,579,55,88,109,336
MMM,10000.00,88128.96,781.29,-53.35,0.0183,0.0581,2411,95130.23,-7.36,232,561,41,99,169,422
MO,10000.00,82965.96,729.66,-38.66,0.0202,0.0528,2418,82965.96,0.00,202,531,30,70,90,238
MRK,10000.00,76438.95,664.39,-38.10,0.0170,0.0577,2410,83366.98,-8.31,221,581,43,79,139,407
MS,10000.00,144364.25,1343.64,-33.48,0.0159,0.0771,2418,147864.41,-2.37,212,577,51,95,111,361
MSOS,10000.00,56572.85,465.73,-22.27,0.0183,0.0846,1248,58068.41,-2.58,261,135,30,29,91,43
MU,10000.00,203928.35,1939.28,-30.77,0.0151,0.0898,2413,207929.36,-1.92,231,572,55,120,128,362
NEM,10000.00,98024.25,880.24,-50.13,0.0176,0.0623,2403,99025.57,-1.01,236,525,39,73,104,261
NFLX,10000.00,119186.90,1091.87,-28.40,0.0155,0.0740,2399,120186.97,-0.83,236,560,47,90,107,304
NG,10000.00,31528.72,215.29,-27.18,0.0151,0.0385,2410,32049.19,-1.62,300,551,23,61,23,68
NG=F,10000.00,31464.05,214.64,-24.44,0.0138,0.0416,2371,34009.97,-7.49,309,522,28,61,60,46
NKE,10000.00,148463.75,1384.64,-39.11,0.0195,0.0666,2416,149963.94,-1.00,260,530,46,115,155,364
NVDA,10000.00,128833.74,1188.34,-20.98,0.0154,0.0796,2297,132334.03,-2.65,236,517,55,72,82,202
NVO,10000.00,229226.74,2192.27,-19.28,0.0123,0.1114,2405,229726.76,-0.22,247,529,49,99,85,229
OMER,10000.00,80973.27,709.73,-42.52,0.0174,0.0580,2409,81997.34,-1.25,378,434,44,69,111,151
ORCL,10000.00,125924.81,1159.25,-46.17,0.0207,0.0606,2411,129428.36,-2.71,217,514,52,82,115,327
PA=F,10000.00,693703.91,6837.04,-13.86,0.0119,0.1533,2414,694705.42,-0.14,258,594,121,250,137,344
PANW,10000.00,183387.19,1733.87,-21.18,0.0129,0.0992,2421,187388.66,-2.14,249,560,53,109,137,350
PATH,10000.00,93984.99,839.85,-19.65,0.0210,0.1078,1089,94485.02,-0.53,295,109,55,25,100,36
PFE,10000.00,111776.99,1017.77,-40.46,0.0167,0.0677,2418,115032.37,-2.83,230,608,40,89,81,214
PG,10000.00,135002.64,1250.03,-40.11,0.0234,0.0572,2411,136002.77,-0.74,235,593,56,103,151,437
PL=F,10000.00,628735.74,6187.36,-13.77,0.0120,0.1487,2416,628735.74,0.00,272,597,113,238,158,356
PLTD,10000.00,20555.18,105.55,-19.10,0.0336,0.1382,176,21185.96,-2.98,36,14,11,2,14,2
PLUG,10000.00,123867.02,1138.67,-48.28,0.0168,0.0834,1987,126916.08,-2.40,446,236,74,54,170,68
PM,10000.00,113612.95,1036.13,-22.86,0.0157,0.0717,2418,114112.97,-0.44,221,551,29,86,133,354
PRAX,10000.00,9148.85,-8.51,-87.08,0.0316,0.0120,1222,12919.24,-29.18,279,107,41,18,222,79
PRU,10000.00,178489.33,1684.89,-43.44,0.0170,0.0782,2415,186990.09,-4.55,232,563,49,104,122,391
PUK,10000.00,167289.24,1572.89,-42.04,0.0143,0.0884,2418,173409.93,-3.53,254,620,38,102,86,180
RB=F,10000.00,45262.25,352.62,-27.29,0.0194,0.0655,1378,45762.28,-1.09,134,353,13,41,48,75
RIVN,10000.00,65360.31,553.60,-18.92,0.0209,0.1051,945,68792.57,-4.99,214,99,37,22,105,49
RNA,10000.00,52174.09,421.74,-50.27,0.0266,0.0599,1308,54938.41,-5.03,320,125,64,24,203,71
RTX,10000.00,116198.43,1061.98,-38.03,0.0165,0.0694,2419,119698.65,-2.92,218,569,37,94,134,394
RUN,10000.00,226007.85,2160.08,-30.15,0.0153,0.0914,2420,230374.67,-1.90,273,562,61,125,107,256
RVMD,10000.00,104596.61,945.97,-14.30,0.0186,0.0997,1390,105096.71,-0.48,195,271,44,54,106,163
SB=F,10000.00,30974.65,209.75,-33.50,0.0135,0.0411,2419,38649.29,-19.86,595,226,60,26,116,64
SBSW,10000.00,94958.58,849.59,-17.08,0.0115,0.0863,2414,95889.73,-0.97,460,373,71,59,76,77
SCHW,10000.00,147859.97,1378.60,-35.91,0.0177,0.0713,2418,153119.21,-3.43,238,594,44,100,125,351
SI=F,10000.00,152581.53,1425.82,-24.53,0.0131,0.0927,2414,154581.73,-1.29,276,559,57,79,62,146
SII,10000.00,97990.89,879.91,-56.48,0.0175,0.0625,2403,99491.08,-1.51,545,221,83,33,221,107
SLB,10000.00,173574.37,1635.74,-35.12,0.0137,0.0929,2414,173574.37,0.00,579,228,119,31,274,126
SO,10000.00,61504.44,515.04,-29.36,0.0143,0.0596,2410,79029.81,-22.18,215,580,30,88,133,364
SOXL,10000.00,229115.04,2191.15,-17.05,0.0139,0.1009,2392,229615.10,-0.22,318,510,89,98,138,227
STX,10000.00,144126.04,1341.26,-22.52,0.0146,0.0825,2414,144126.04,0.00,246,547,52,90,140,338
T,10000.00,54551.23,445.51,-29.95,0.0143,0.0563,2393,57075.18,-4.42,290,504,37,59,83,119
TD,10000.00,139631.45,1296.31,-30.56,0.0134,0.0878,2415,140631.54,-0.71,182,523,27,85,75,273
TERN,10000.00,53825.10,438.25,-26.99,0.0224,0.0769,1131,54325.13,-0.92,257,98,40,16,89,29
TGT,10000.00,115957.03,1059.57,-56.38,0.0185,0.0639,2400,117457.20,-1.28,194,558,37,104,130,407
TJX,10000.00,124977.94,1149.78,-26.54,0.0158,0.0738,2413,132886.03,-5.95,283,549,49,77,155,363
TSLL,10000.00,78115.85,681.16,-34.43,0.0228,0.1289,764,78115.85,0.00,74,189,15,45,34,88
TSLS,10000.00,38662.74,286.63,-34.93,0.0234,0.0866,764,39112.79,-1.15,187,71,28,17,68,12
TSN,10000.00,138019.95,1280.20,-46.20,0.0176,0.0698,2423,140229.36,-1.58,235,609,41,92,131,368
TTMI,10000.00,125410.32,1154.10,-35.46,0.0163,0.0717,2420,128410.97,-2.34,200,548,40,94,55,170
TVTX,10000.00,53188.24,431.88,-47.65,0.0179,0.0471,2421,61971.34,-14.17,292,571,38,81,125,231
TZA,10000.00,103874.92,938.75,-64.93,0.0206,0.0569,2413,104874.95,-0.95,577,247,86,68,391,138
UBER,10000.00,136010.39,1260.10,-24.29,0.0174,0.1030,1582,137446.44,-1.04,308,240,70,46,181,148
UL,10000.00,143240.89,1332.41,-17.20,0.0142,0.0840,2423,144240.91,-0.69,244,575,41,84,107,283
UNFI,10000.00,89974.74,799.75,-41.39,0.0199,0.0552,2410,89974.74,0.00,308,498,44,77,137,263
UNP,10000.00,55189.47,451.89,-69.04,0.0258,0.0396,2413,68191.28,-19.07,231,575,59,86,160,472
UPS,10000.00,130896.83,1208.97,-19.75,0.0156,0.0760,2413,139743.34,-6.33,215,578,50,100,146,430
USB,10000.00,94034.99,840.35,-28.20,0.0129,0.0780,2415,95495.54,-1.53,239,584,30,80,93,268
USFD,10000.00,66195.99,561.96,-40.26,0.0169,0.0563,2322,87890.41,-24.68,240,586,42,70,98,313
VZ,10000.00,97899.73,879.00,-24.02,0.0134,0.0773,2395,101181.39,-3.24,303,538,45,60,115,250
WDC,10000.00,241126.83,2311.27,-31.29,0.0148,0.0965,2409,243627.23,-1.03,230,576,56,118,113,319
WM,10000.00,9933.30,-0.67,-65.37,0.0199,0.0093,2413,19900.54,-50.09,226,565,40,74,149,450
WMT,10000.00,10217.36,2.17,-54.98,0.0179,0.0090,2413,17255.98,-40.79,213,550,29,59,88,273
WVE,10000.00,94126.84,841.27,-44.74,0.0188,0.0581,2415,94804.42,-0.71,405,382,58,68,143,150
XLF,10000.00,105004.87,950.05,-24.53,0.0152,0.0712,2413,108574.67,-3.29,233,571,37,78,73,245
XOM,10000.00,174240.65,1642.41,-27.19,0.0154,0.0839,2421,174740.66,-0.29,298,555,62,95,161,351
YUM,10000.00,82785.28,727.85,-39.38,0.0202,0.0527,2423,88769.41,-6.74,224,590,43,86,135,444
ZL=F,10000.00,160323.91,1503.24,-34.37,0.0170,0.0759,2406,161154.27,-0.52,571,288,99,47,250,130
INTC,10000.00,158099.10,1480.99,-24.97,0.0166,0.0768,2413,158390.74,-0.18,232,602,47,101,112,289
MU,10000.00,203930.29,1939.30,-30.77,0.0151,0.0898,2413,207930.97,-1.92,231,572,55,120,128,362
AG,10000.00,51195.99,411.96,-40.35,0.0202,0.0431,2403,53105.76,-3.60,577,249,69,32,145,73
RVMD,10000.00,104596.67,945.97,-14.30,0.0186,0.0997,1390,105096.70,-0.48,195,271,44,54,106,163
HL,10000.00,51904.59,419.05,-29.91,0.0139,0.0567,2358,55564.09,-6.59,269,556,23,67,31,98
LRCX,10000.00,148866.29,1388.66,-22.99,0.0153,0.0805,2415,150366.88,-1.00,248,580,50,98,109,299
VST,10000.00,71424.39,614.24,-41.61,0.0157,0.0641,2211,71424.85,-0.00,213,539,36,65,75,208
WDC,10000.00,241125.93,2311.26,-31.29,0.0148,0.0965,2409,243626.32,-1.03,230,576,56,118,113,319
AMAT,10000.00,148941.70,1389.42,-20.58,0.0157,0.0789,2409,150941.88,-1.33,248,559,60,106,150,385
DHI,10000.00,95480.56,854.81,-42.58,0.0182,0.0598,2421,96480.60,-1.04,278,514,50,79,148,344
KTOS,10000.00,134497.27,1244.97,-21.12,0.0135,0.0860,2420,136498.48,-1.47,272,540,47,74,69,182
MIR,10000.00,47207.70,372.08,-23.97,0.0157,0.0884,1224,53930.26,-12.47,248,158,36,21,53,39
CRH,10000.00,212639.75,2026.40,-18.34,0.0120,0.1115,2415,214139.93,-0.70,228,608,56,88,84,276
OLMA,10000.00,60231.53,502.32,-24.77,0.0174,0.0943,1197,60231.53,0.00,271,105,43,20,77,34
SCCO,10000.00,219828.92,2098.29,-25.48,0.0148,0.0932,2419,220329.00,-0.23,242,592,57,116,99,305
SEI,10000.00,77903.62,679.04,-39.88,0.0166,0.0675,2071,78903.65,-1.27,375,358,63,48,88,105
TOL,10000.00,94842.67,848.43,-42.15,0.0186,0.0588,2423,103850.09,-8.67,242,594,39,89,128,352
ACMR,10000.00,166729.44,1567.29,-14.48,0.0147,0.1050,1954,167229.50,-0.30,339,361,73,66,116,149
ASML,10000.00,231334.64,2213.35,-10.14,0.0122,0.1125,2415,231334.64,0.00,272,571,84,126,182,434
TTMI,10000.00,125412.17,1154.12,-35.46,0.0163,0.0717,2420,128412.68,-2.34,200,548,40,94,55,170
AVAV,10000.00,72743.30,627.43,-34.65,0.0198,0.0509,2413,74243.64,-2.02,245,539,48,85,164,395
TPH,10000.00,85296.36,752.96,-24.72,0.0129,0.0750,2413,85796.41,-0.58,232,594,29,76,66,194
LEU,10000.00,159075.53,1490.76,-26.55,0.0139,0.0900,2393,160582.53,-0.94,576,272,114,45,268,103
TMHC,10000.00,112179.50,1021.80,-25.91,0.0157,0.0713,2418,112888.03,-0.63,216,591,44,72,88,285
VSAT,10000.00,166367.75,1563.68,-56.16,0.0210,0.0653,2414,167075.63,-0.42,376,454,74,85,193,272
