Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
VSAT,97,671,673,2,1,64.42,65.79,1141.60,66.22,63.82,0
VSAT,98,688,689,1,-1,75.55,75.56,-500.08,70.20,75.56,-1
VSAT,99,693,695,2,-1,74.32,74.60,-500.02,73.49,74.60,-1
VSAT,100,699,702,3,1,77.29,76.83,-500.01,78.68,76.83,-1
VSAT,101,702,703,1,-1,75.77,76.35,-500.01,74.03,76.35,-1
VSAT,102,703,704,1,-1,77.01,77.30,1499.99,77.30,77.11,1
VSAT,103,724,725,1,-1,88.61,88.56,34.26,86.42,89.11,0
VSAT,104,736,737,1,-1,91.67,90.22,1499.98,90.22,92.15,1
VSAT,105,742,743,1,1,90.56,89.73,-500.05,93.04,89.73,-1
VSAT,106,747,748,1,1,87.83,88.15,1499.98,88.15,87.82,1
VSAT,107,751,752,1,-1,89.37,87.17,1499.90,87.17,90.78,1
VSAT,108,752,753,1,-1,87.03,88.51,-500.05,87.75,88.51,-1
VSAT,109,755,756,1,1,90.26,87.43,1499.96,87.43,89.32,1
VSAT,110,762,763,1,-1,87.73,87.86,-500.11,88.12,87.86,-1
VSAT,111,769,772,3,-1,81.87,80.82,478.62,79.73,82.97,0
VSAT,112,778,779,1,-1,82.68,83.63,-500.02,79.84,83.63,-1
VSAT,113,780,781,1,1,83.38,84.21,443.30,86.19,82.44,0
VSAT,114,784,785,1,-1,82.34,82.70,-500.03,81.25,82.70,-1
VSAT,115,789,790,1,1,83.78,83.24,-500.07,85.41,83.24,-1
VSAT,116,794,795,1,-1,81.59,82.19,-500.03,79.79,82.19,-1
VSAT,117,797,798,1,-1,76.80,77.11,1499.95,77.11,77.59,1
VSAT,118,801,802,1,1,79.00,75.39,1499.98,75.39,78.09,1
VSAT,119,805,806,1,-1,76.90,77.91,-500.04,74.81,77.91,-1
VSAT,120,812,813,1,-1,76.66,76.25,209.70,74.83,77.64,0
VSAT,121,825,826,1,1,78.97,76.39,1499.97,76.39,78.14,1
VSAT,122,826,827,1,-1,79.99,78.69,786.64,77.51,80.82,0
VSAT,123,831,832,1,-1,77.55,76.18,1499.99,76.18,78.31,1
VSAT,124,832,833,1,-1,76.39,77.18,-500.01,75.86,77.18,-1
VSAT,125,839,840,1,-1,70.64,75.23,1499.90,75.23,71.74,1
VSAT,126,840,841,1,-1,70.76,77.07,1499.95,77.07,71.85,1
VSAT,127,842,843,1,1,70.95,70.94,-500.00,74.13,70.94,-1
VSAT,128,851,852,1,-1,71.91,71.14,962.71,70.71,72.31,0
VSAT,129,855,856,1,-1,69.91,70.29,-500.03,68.76,70.29,-1
VSAT,130,859,860,1,-1,68.84,69.31,-500.02,67.91,69.31,-1
VSAT,131,861,862,1,-1,66.93,67.49,-500.01,67.14,67.49,-1
VSAT,132,867,868,1,1,71.58,67.12,1499.96,67.12,70.48,1
VSAT,133,870,871,1,-1,71.83,72.94,-500.02,68.49,72.94,-1
VSAT,134,872,874,2,1,74.00,72.83,-500.05,74.55,72.83,-1
VSAT,135,880,883,3,-1,73.34,71.56,1499.99,71.56,73.93,1
VSAT,136,883,884,1,-1,72.00,72.60,-500.00,70.20,72.60,-1
VSAT,137,889,890,1,1,71.73,72.68,1499.99,72.68,71.41,1
VSAT,138,898,900,2,-1,73.04,73.40,-500.00,71.97,73.40,-1
VSAT,139,903,904,1,-1,73.58,72.60,1499.99,72.60,73.91,1
VSAT,140,906,908,2,-1,70.58,71.21,-500.14,68.91,71.21,-1
VSAT,141,908,909,1,1,72.10,70.36,1499.94,70.36,71.52,1
VSAT,142,913,914,1,-1,71.64,70.10,1499.99,70.10,72.35,1
VSAT,143,915,919,4,-1,69.41,67.50,1180.60,66.98,70.22,0
VSAT,144,926,927,1,-1,65.55,63.75,1499.96,63.75,65.56,1
VSAT,145,932,933,1,-1,57.95,63.04,1499.97,63.04,59.39,1
VSAT,146,944,945,1,-1,53.97,61.07,1499.97,61.07,55.78,1
VSAT,147,951,952,1,-1,38.13,41.34,-500.08,57.92,41.34,-1
VSAT,148,959,960,1,1,40.34,40.34,-500.03,34.18,40.34,-1
VSAT,149,961,962,1,-1,38.51,38.51,-500.06,43.30,38.51,-1
VSAT,150,962,963,1,-1,35.92,43.41,1499.97,43.41,35.92,1
VSAT,151,968,969,1,1,43.07,35.20,1499.95,35.20,40.45,1
VSAT,152,980,982,2,-1,42.51,44.13,-500.01,37.82,44.13,-1
VSAT,153,982,983,1,1,45.55,43.52,-500.05,48.13,43.52,-1
VSAT,154,992,993,1,-1,34.98,38.16,1499.82,38.16,36.04,1
VSAT,155,1003,1004,1,-1,42.00,42.00,-500.12,45.94,42.00,-1
VSAT,156,1006,1007,1,1,45.29,45.29,-500.01,37.31,45.29,-1
VSAT,157,1011,1012,1,-1,42.24,39.53,1499.98,39.53,44.66,1
VSAT,158,1013,1014,1,-1,40.08,46.75,1499.98,46.75,42.30,1
VSAT,159,1018,1021,3,-1,40.36,38.55,1499.94,38.55,42.74,1
VSAT,160,1038,1039,1,-1,37.73,38.58,-500.05,33.72,38.58,-1
VSAT,161,1042,1044,2,-1,37.38,38.53,-500.02,33.82,38.53,-1
VSAT,162,1048,1049,1,-1,37.50,38.50,-500.01,34.51,38.50,-1
VSAT,163,1061,1064,3,-1,40.33,40.11,71.27,35.70,41.85,0
VSAT,164,1070,1072,2,-1,39.10,36.69,1499.77,36.69,39.90,1
VSAT,165,1083,1087,4,-1,34.53,34.19,123.73,31.30,35.90,0
VSAT,166,1091,1092,1,-1,34.48,34.37,53.52,32.10,35.51,0
VSAT,167,1096,1097,1,1,35.62,33.22,1499.97,33.22,34.82,1
VSAT,168,1100,1102,2,-1,34.52,34.30,104.13,32.32,35.58,0
VSAT,169,1109,1112,3,-1,33.61,34.61,-500.03,31.77,34.61,-1
VSAT,170,1112,1114,2,1,34.68,33.87,-500.03,37.20,33.87,-1
VSAT,171,1120,1122,2,-1,33.36,35.59,-500.10,30.57,35.59,-1
VSAT,172,1131,1134,3,-1,34.00,35.75,-500.03,30.22,35.75,-1
VSAT,173,1137,1141,4,-1,34.23,35.49,-500.04,31.09,35.49,-1
VSAT,174,1144,1145,1,-1,32.04,31.31,1499.98,31.31,33.27,1
VSAT,175,1145,1146,1,-1,31.41,31.61,1499.98,31.61,32.44,1
VSAT,176,1153,1154,1,-1,32.65,32.65,-500.05,30.66,32.65,-1
VSAT,177,1154,1155,1,-1,31.93,33.08,1499.97,33.08,32.31,1
VSAT,178,1158,1160,2,1,34.22,35.34,377.78,38.67,32.91,0
VSAT,179,1168,1169,1,1,43.01,39.26,1499.95,39.26,41.76,1
VSAT,180,1177,1178,1,1,53.96,39.36,1499.84,39.36,51.82,1
VSAT,181,1183,1184,1,-1,59.57,59.22,1499.92,59.22,59.58,1
VSAT,182,1184,1185,1,-1,58.55,58.56,-500.05,59.35,58.56,-1
VSAT,183,1186,1187,1,-1,56.81,59.71,1499.94,59.71,56.82,1
VSAT,184,1188,1189,1,-1,53.70,53.71,-500.07,59.85,53.71,-1
VSAT,185,1195,1196,1,-1,50.01,50.50,-500.03,51.47,50.50,-1
VSAT,186,1207,1208,1,-1,51.84,51.85,-500.02,49.40,51.85,-1
VSAT,187,1208,1209,1,-1,49.40,49.40,-500.02,49.39,49.40,-1
VSAT,188,1218,1219,1,-1,49.03,49.26,-500.09,49.71,49.26,-1
VSAT,189,1221,1222,1,-1,46.69,49.92,1499.93,49.92,47.77,1
VSAT,190,1233,1236,3,1,51.80,53.00,470.13,53.37,50.52,0
VSAT,191,1243,1244,1,-1,47.24,48.18,-500.05,50.06,48.18,-1
VSAT,192,1245,1246,1,1,48.60,48.60,-500.18,50.01,48.60,-1
VSAT,193,1248,1249,1,-1,46.60,51.33,1499.98,51.33,48.07,1
VSAT,194,1253,1254,1,1,49.65,52.51,1499.97,52.51,48.70,1
VSAT,195,1254,1255,1,1,53.04,51.38,1499.89,51.38,51.68,1
VSAT,196,1266,1269,3,-1,47.80,46.88,243.40,44.49,49.69,0
VSAT,197,1277,1278,1,-1,49.84,49.87,-500.02,49.94,49.87,-1
VSAT,198,1283,1284,1,1,50.50,50.49,-500.03,51.17,50.49,-1
VSAT,199,1286,1287,1,-1,48.58,51.35,1499.91,51.35,49.50,1
VSAT,200,1289,1290,1,-1,48.18,49.06,-500.02,45.54,49.06,-1
VSAT,201,1291,1292,1,1,51.06,50.05,-500.01,53.45,50.05,-1
VSAT,202,1310,1311,1,-1,51.61,51.73,-500.17,51.96,51.73,-1
VSAT,203,1312,1313,1,-1,49.29,50.06,-500.02,51.61,50.06,-1
VSAT,204,1327,1328,1,-1,48.59,49.63,-500.09,45.48,49.63,-1
VSAT,205,1339,1340,1,-1,54.26,54.27,-500.05,51.04,54.27,-1
VSAT,206,1348,1351,3,-1,56.89,57.97,-500.05,53.66,57.97,-1
VSAT,207,1354,1355,1,-1,54.95,55.95,-500.02,53.78,55.95,-1
VSAT,208,1357,1358,1,1,56.36,56.98,331.16,59.17,55.42,0
VSAT,209,1358,1359,1,-1,56.98,56.20,433.23,54.28,57.88,0
VSAT,210,1371,1372,1,-1,54.17,62.24,1499.91,62.24,56.86,1
VSAT,211,1379,1380,1,-1,48.35,64.31,1499.98,64.31,49.92,1
VSAT,212,1383,1384,1,-1,44.29,45.89,-500.04,51.75,45.89,-1
VSAT,213,1392,1395,3,-1,45.14,46.60,-500.34,40.75,46.60,-1
VSAT,214,1401,1407,6,-1,44.98,46.44,-500.01,40.01,46.44,-1
VSAT,215,1416,1417,1,1,45.23,45.01,-500.16,44.57,45.01,-1
VSAT,216,1427,1428,1,-1,41.68,43.06,-500.16,41.68,43.06,-1
VSAT,217,1437,1438,1,1,44.63,41.65,1499.99,41.65,43.64,1
VSAT,218,1439,1441,2,-1,43.95,42.36,1499.97,42.36,43.95,1
VSAT,219,1443,1444,1,1,43.50,41.45,1499.98,41.45,42.82,1
VSAT,220,1444,1445,1,1,45.64,41.14,1499.93,41.14,44.39,1
VSAT,221,1446,1447,1,1,47.29,46.00,-500.06,50.86,46.00,-1
VSAT,222,1448,1449,1,-1,45.62,46.94,-500.03,41.65,46.94,-1
VSAT,223,1469,1470,1,1,49.63,48.34,-500.01,53.04,48.34,-1
VSAT,224,1472,1477,5,-1,44.60,46.05,-500.11,42.80,46.05,-1
VSAT,225,1497,1498,1,1,37.90,37.90,-500.03,39.56,37.90,-1
VSAT,226,1499,1500,1,1,40.63,40.28,-500.04,39.57,40.28,-1
VSAT,227,1505,1506,1,1,41.11,40.58,-500.00,39.52,40.58,-1
VSAT,228,1526,1527,1,1,31.20,29.84,1499.96,29.84,30.75,1
VSAT,229,1530,1531,1,-1,28.15,30.90,1499.96,30.90,29.07,1
VSAT,230,1532,1533,1,1,27.34,28.78,317.04,32.48,25.95,0
VSAT,231,1544,1545,1,1,27.89,28.05,44.10,30.00,26.08,0
VSAT,232,1547,1548,1,1,30.49,30.30,1499.96,30.30,28.76,1
VSAT,233,1549,1550,1,1,32.93,32.12,-500.05,30.50,32.12,-1
VSAT,234,1556,1557,1,1,37.30,30.81,1499.96,30.81,35.57,1
VSAT,235,1559,1560,1,1,39.96,30.76,1499.84,30.76,38.26,1
VSAT,236,1566,1567,1,-1,36.35,37.43,-500.04,39.60,37.43,-1
VSAT,237,1568,1569,1,1,40.28,40.02,-500.01,39.49,40.02,-1
VSAT,238,1571,1572,1,-1,37.76,38.29,-500.04,39.34,38.29,-1
VSAT,239,1576,1577,1,1,36.35,36.35,-500.05,39.47,36.35,-1
VSAT,240,1596,1597,1,1,40.76,31.46,1499.98,31.46,37.66,1
VSAT,241,1599,1600,1,-1,38.41,38.41,-500.14,39.78,38.41,-1
VSAT,242,1610,1611,1,1,38.87,39.01,1499.85,39.01,38.87,1
VSAT,243,1611,1612,1,1,39.64,39.41,-500.01,38.96,39.41,-1
VSAT,244,1612,1613,1,1,39.36,40.46,1499.93,40.46,37.59,1
VSAT,245,1624,1625,1,1,35.87,35.87,-500.05,30.46,35.87,-1
VSAT,246,1630,1631,1,1,33.83,30.78,1499.93,30.78,32.81,1
VSAT,247,1637,1638,1,1,35.43,34.42,-500.02,32.39,34.42,-1
VSAT,248,1643,1644,1,1,30.25,31.35,1499.98,31.35,30.25,1
VSAT,249,1659,1660,1,1,34.84,29.68,1499.99,29.68,33.13,1
VSAT,250,1663,1664,1,1,37.22,30.26,1499.97,30.26,35.78,1
VSAT,251,1666,1667,1,-1,35.48,35.48,-500.04,31.03,35.48,-1
VSAT,252,1678,1680,2,1,36.60,34.87,-500.01,40.51,34.87,-1
VSAT,253,1682,1683,1,-1,29.84,30.28,1499.99,30.28,33.12,1
VSAT,254,1686,1687,1,1,34.00,30.64,1499.98,30.64,32.88,1
VSAT,255,1699,1701,2,1,35.89,35.96,15.46,39.30,33.92,0
VSAT,256,1705,1706,1,1,36.99,35.15,-500.06,39.96,35.15,-1
VSAT,257,1724,1727,3,1,34.93,33.44,-500.16,39.89,33.44,-1
VSAT,258,1732,1734,2,1,35.76,34.65,-500.02,39.10,34.65,-1
VSAT,259,1734,1737,3,-1,33.30,34.78,-500.06,31.10,34.78,-1
VSAT,260,1738,1740,2,1,36.74,36.84,32.14,39.48,35.19,0
VSAT,261,1771,1772,1,-1,39.97,39.17,1499.99,39.17,42.07,1
VSAT,262,1786,1787,1,1,43.71,42.93,-500.03,41.36,42.93,-1
VSAT,263,1788,1789,1,-1,30.74,41.28,1499.96,41.28,34.25,1
VSAT,264,1790,1791,1,-1,29.83,30.45,-500.07,41.49,30.45,-1
VSAT,265,1796,1797,1,-1,30.32,30.43,-500.03,40.14,30.43,-1
VSAT,266,1798,1799,1,-1,29.42,41.38,1499.99,41.38,30.15,1
VSAT,267,1803,1804,1,-1,28.73,29.30,-500.04,30.43,29.30,-1
VSAT,268,1810,1811,1,1,31.36,31.07,-500.03,30.49,31.07,-1
VSAT,269,1812,1813,1,-1,29.69,29.97,-500.01,30.52,29.97,-1
VSAT,270,1815,1816,1,-1,27.59,30.35,1499.99,30.35,28.51,1
VSAT,271,1823,1825,2,1,27.74,27.74,-500.03,30.32,27.74,-1
VSAT,272,1838,1839,1,-1,19.99,20.85,1499.97,20.85,23.08,1
VSAT,273,1849,1850,1,1,15.96,15.96,-500.01,21.14,15.96,-1
VSAT,274,1850,1851,1,1,16.40,16.40,-500.02,21.11,16.40,-1
VSAT,275,1851,1852,1,1,15.63,16.80,230.40,21.12,14.89,0
VSAT,276,1855,1856,1,1,21.57,20.36,1499.97,20.36,19.04,1
VSAT,277,1872,1873,1,1,18.97,18.97,-500.02,20.90,18.97,-1
VSAT,278,1873,1875,2,1,18.93,20.57,341.94,20.68,16.99,0
VSAT,279,1879,1880,1,1,19.93,19.93,-500.03,20.20,19.93,-1
VSAT,280,1881,1884,3,1,20.08,20.77,1499.98,20.77,17.78,1
VSAT,281,1885,1887,2,1,21.00,21.95,218.61,23.30,18.94,0
VSAT,282,1892,1893,1,1,24.18,23.95,1499.88,23.95,22.24,1
VSAT,283,1896,1897,1,1,26.43,21.22,1499.93,21.22,24.69,1
VSAT,284,1903,1907,4,1,27.54,28.04,148.97,30.21,25.86,0
VSAT,285,1910,1912,2,-1,25.83,25.32,171.96,22.02,27.31,0
VSAT,286,1916,1919,3,-1,24.01,23.80,67.50,21.96,25.56,0
VSAT,287,1925,1926,1,1,23.79,23.14,-500.04,28.43,23.14,-1
VSAT,288,1939,1940,1,1,20.58,20.58,-500.03,21.54,20.58,-1
VSAT,289,1945,1946,1,1,19.54,19.54,-500.01,21.73,19.54,-1
VSAT,290,1946,1947,1,1,19.18,19.57,77.95,21.63,17.36,0
VSAT,291,1957,1959,2,-1,17.00,16.74,54.56,13.56,18.45,0
VSAT,292,1973,1977,4,1,17.69,16.30,-500.00,21.29,16.30,-1
VSAT,293,1988,1995,7,1,16.45,17.59,276.61,20.98,15.41,0
VSAT,294,1996,2002,6,-1,17.48,18.71,-500.02,13.45,18.71,-1
VSAT,295,2002,2005,3,1,19.00,17.89,-500.02,22.34,17.89,-1
VSAT,296,2019,2021,2,-1,14.26,13.27,1499.99,13.27,16.48,1
VSAT,297,2046,2047,1,-1,17.31,16.76,107.59,13.62,18.69,0
VSAT,298,2055,2056,1,-1,17.32,19.86,1499.99,19.86,18.17,1
VSAT,299,2058,2059,1,1,24.49,22.93,-500.02,19.80,22.93,-1
VSAT,300,2061,2062,1,-1,16.74,20.18,1499.98,20.18,17.89,1
VSAT,301,2063,2064,1,1,17.43,17.43,-500.16,20.66,17.43,-1
VSAT,302,2065,2066,1,1,17.95,17.95,-500.03,20.83,17.95,-1
VSAT,303,2072,2073,1,-1,15.87,21.51,1499.99,21.51,17.75,1
VSAT,304,2083,2084,1,1,12.79,13.57,87.16,14.89,12.79,0
VSAT,305,2117,2121,4,-1,9.60,11.10,-500.00,7.08,11.10,-1
VSAT,306,2132,2136,4,1,8.33,9.60,164.93,13.19,7.75,0
VSAT,307,2143,2145,2,1,9.53,9.55,2.43,12.11,8.37,0
VSAT,308,2153,2157,4,1,9.16,8.31,-500.01,13.23,8.31,-1
VSAT,309,2159,2161,2,1,9.53,9.90,73.77,13.45,8.60,0
VSAT,310,2168,2170,2,1,8.47,12.47,1499.98,12.47,7.72,1
VSAT,311,2170,2175,5,1,11.81,9.94,-500.02,12.41,9.94,-1
VSAT,312,2187,2189,2,1,9.23,9.26,2.54,13.42,8.39,0
VSAT,313,2200,2202,2,1,9.63,9.73,22.78,13.99,8.76,0
VSAT,314,2217,2221,4,-1,10.92,9.24,327.94,7.00,11.93,0
VSAT,315,2223,2226,3,-1,8.33,8.26,8.59,6.54,9.91,0
VSAT,316,2229,2240,11,1,8.54,9.16,83.21,13.16,7.89,0
VSAT,317,2247,2252,5,1,10.29,10.71,131.74,13.99,9.20,0
VSAT,318,2253,2256,3,-1,10.53,9.15,358.00,6.78,11.53,0
VSAT,319,2265,2271,6,1,9.21,13.42,1499.98,13.42,8.38,1
VSAT,320,2276,2277,1,-1,12.98,13.37,-500.01,7.10,13.37,-1
VSAT,321,2277,2278,1,1,14.40,14.25,1499.99,14.25,11.98,1
VSAT,322,2283,2284,1,1,16.28,15.78,-500.01,14.77,15.78,-1
VSAT,323,2286,2287,1,-1,15.45,15.45,-500.01,14.59,15.45,-1
VSAT,324,2291,2292,1,1,15.35,14.40,1499.99,14.40,15.03,1
VSAT,325,2293,2294,1,1,15.72,15.20,-500.01,20.06,15.20,-1
VSAT,326,2304,2305,1,1,20.28,21.12,1499.99,21.12,17.99,1
VSAT,327,2306,2307,1,1,27.82,20.98,1499.98,20.98,25.54,1
VSAT,328,2311,2312,1,1,27.49,21.78,1499.96,21.78,25.59,1
VSAT,329,2312,2313,1,1,27.35,20.90,1499.96,20.90,25.20,1
VSAT,330,2318,2319,1,1,27.93,22.23,1499.99,22.23,26.03,1
VSAT,331,2322,2323,1,1,32.53,29.75,1499.97,29.75,31.60,1
VSAT,332,2325,2326,1,-1,29.50,29.57,-500.00,29.70,29.57,-1
VSAT,333,2346,2347,1,1,30.88,30.63,-500.02,30.12,30.63,-1
VSAT,334,2347,2348,1,1,32.06,30.08,1499.98,30.08,31.40,1
VSAT,335,2362,2363,1,1,38.11,36.78,1499.94,36.78,37.67,1
VSAT,336,2368,2369,1,1,38.40,36.64,-500.04,40.64,36.64,-1
VSAT,337,2385,2387,2,1,34.87,33.11,-500.01,38.77,33.11,-1
VSAT,338,2390,2392,2,1,35.14,36.98,315.69,38.03,33.10,0
VSAT,339,2398,2401,3,-1,34.40,33.81,148.20,29.67,35.89,0
VSAT,340,2401,2404,3,1,33.81,35.15,320.91,38.89,32.43,0
