Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason,Friction
VSAT,25,139,142,3,-1,68.48,68.23,124.99,66.77,78.97,0,0.01
VSAT,26,142,143,1,-1,68.23,67.50,1499.89,67.50,79.84,1,0.11
VSAT,27,143,144,1,-1,67.76,68.92,1499.98,68.92,68.92,1,0.02
VSAT,28,144,145,1,-1,67.70,69.18,1499.99,69.18,69.18,1,0.01
VSAT,29,145,146,1,-1,67.92,69.14,1499.99,69.14,69.14,1,0.01
VSAT,30,146,147,1,-1,66.82,68.54,1499.98,68.54,68.54,1,0.02
VSAT,31,147,148,1,-1,67.17,66.76,1499.99,66.76,78.96,1,0.01
VSAT,32,148,149,1,-1,66.22,67.64,1499.99,67.64,67.64,1,0.01
VSAT,33,149,150,1,-1,65.17,67.23,1499.90,67.23,67.23,1,0.10
VSAT,34,150,151,1,-1,65.84,67.46,1499.98,67.46,67.46,1,0.02
VSAT,35,151,152,1,-1,65.99,66.86,1499.99,66.86,66.86,1,0.01
VSAT,36,152,153,1,-1,65.07,66.83,1499.97,66.83,66.83,1,0.03
VSAT,37,153,154,1,-1,64.87,66.78,1499.99,66.78,66.78,1,0.01
VSAT,38,154,155,1,-1,65.05,66.88,1499.95,66.88,66.88,1,0.05
VSAT,39,155,156,1,-1,66.11,66.82,1499.99,66.82,66.82,1,0.01
VSAT,40,156,157,1,-1,65.44,65.99,-500.01,65.99,65.99,-1,0.01
VSAT,41,157,158,1,-1,65.32,65.93,1499.98,65.93,65.93,1,0.02
VSAT,42,158,159,1,-1,65.05,65.95,1499.98,65.95,65.95,1,0.02
VSAT,43,159,160,1,-1,65.05,66.03,1499.96,66.03,66.03,1,0.04
VSAT,44,160,161,1,-1,64.69,66.37,1499.98,66.37,66.37,1,0.02
VSAT,45,161,162,1,-1,64.90,66.48,1499.99,66.48,66.48,1,0.01
VSAT,46,165,178,13,-1,63.99,67.25,-500.02,55.51,67.25,-1,0.02
VSAT,47,178,179,1,1,67.09,63.49,1499.99,63.49,63.49,1,0.01
VSAT,48,179,180,1,1,67.45,63.52,1500.00,63.52,63.52,1,0.00
VSAT,49,180,181,1,1,67.15,63.52,1499.94,63.52,63.52,1,0.06
VSAT,50,181,182,1,1,67.21,63.61,1499.98,63.61,63.61,1,0.02
VSAT,51,182,183,1,1,68.06,66.90,1499.98,66.90,66.90,1,0.02
VSAT,52,183,184,1,1,68.22,66.26,1499.96,66.26,66.26,1,0.04
VSAT,53,184,185,1,1,68.25,68.12,-500.03,68.12,68.12,-1,0.03
VSAT,54,185,186,1,1,68.90,67.83,1499.95,67.83,67.83,1,0.05
VSAT,55,186,187,1,1,69.63,67.18,1499.92,67.18,67.18,1,0.08
VSAT,56,187,188,1,1,68.84,66.53,1499.97,66.53,66.53,1,0.03
VSAT,57,188,189,1,1,69.02,66.03,1499.93,66.03,66.03,1,0.07
VSAT,58,189,190,1,1,68.70,68.15,1499.98,68.15,68.15,1,0.02
VSAT,59,190,191,1,1,68.79,68.25,1499.96,68.25,68.25,1,0.04
VSAT,60,191,192,1,1,68.66,68.19,-500.04,68.19,68.19,-1,0.04
VSAT,61,192,193,1,1,66.08,68.14,-500.07,68.14,68.14,-1,0.07
VSAT,62,193,194,1,1,64.89,68.96,-500.06,68.96,68.96,-1,0.06
VSAT,63,194,195,1,1,65.81,68.25,-500.01,68.25,68.25,-1,0.01
VSAT,64,195,196,1,1,65.59,66.64,-500.04,66.64,66.64,-1,0.04
VSAT,65,196,197,1,1,65.30,66.67,-500.02,66.67,66.67,-1,0.02
VSAT,66,197,198,1,1,64.79,67.11,-500.02,67.11,67.11,-1,0.02
VSAT,67,198,199,1,-1,65.13,66.55,1499.95,66.55,66.55,1,0.05
VSAT,68,199,200,1,-1,65.24,67.08,1499.99,67.08,67.08,1,0.01
VSAT,69,200,201,1,-1,65.04,68.20,1499.98,68.20,68.20,1,0.02
VSAT,70,201,202,1,-1,64.70,64.42,139.98,57.35,69.48,0,0.02
VSAT,71,202,203,1,-1,64.42,64.03,194.95,58.36,70.70,0,0.05
VSAT,72,203,205,2,-1,64.03,63.64,194.93,58.47,70.83,0,0.07
VSAT,73,205,206,1,-1,63.64,63.22,209.98,58.73,71.15,0,0.02
VSAT,74,206,207,1,-1,63.22,62.77,224.94,58.54,70.92,0,0.07
VSAT,75,207,213,6,-1,62.77,62.33,219.99,59.14,71.63,0,0.01
VSAT,76,213,253,40,-1,62.33,69.63,-500.02,57.47,69.63,-1,0.02
VSAT,77,253,254,1,1,71.30,71.44,69.93,73.94,62.50,0,0.07
VSAT,78,254,255,1,1,71.44,71.72,139.92,72.72,61.47,0,0.08
VSAT,79,255,256,1,1,71.72,71.86,69.90,72.77,61.51,0,0.10
VSAT,80,256,257,1,1,71.86,72.40,269.95,72.98,61.69,0,0.05
VSAT,81,257,300,43,1,72.40,61.91,-500.05,73.24,61.91,-1,0.05
VSAT,82,300,301,1,1,60.50,67.25,-500.04,67.25,67.25,-1,0.04
VSAT,83,301,302,1,1,60.93,67.59,-500.06,67.59,67.59,-1,0.06
VSAT,84,302,303,1,1,60.54,67.03,-500.01,67.03,67.03,-1,0.01
VSAT,85,303,317,14,1,62.40,62.78,189.97,67.87,56.02,0,0.03
VSAT,86,318,324,6,-1,61.38,60.51,434.95,53.67,65.04,0,0.05
VSAT,87,324,325,1,1,60.51,61.22,354.98,64.37,53.12,0,0.02
VSAT,88,325,326,1,1,61.22,62.46,619.96,64.44,53.18,0,0.04
VSAT,89,326,327,1,1,62.46,62.70,119.98,65.45,54.02,0,0.02
VSAT,90,327,328,1,1,62.70,63.03,164.98,65.09,53.71,0,0.02
VSAT,91,328,329,1,1,63.03,63.43,199.96,65.11,53.73,0,0.04
VSAT,92,329,334,5,1,63.43,63.71,139.92,65.25,53.85,0,0.08
VSAT,93,334,335,1,1,63.71,64.02,154.98,67.43,55.65,0,0.02
VSAT,94,335,336,1,1,64.02,64.32,149.99,67.50,55.71,0,0.01
VSAT,95,336,337,1,1,64.32,66.30,989.98,71.42,58.95,0,0.02
VSAT,96,337,338,1,1,66.30,67.22,459.96,71.15,58.73,0,0.03
VSAT,97,338,366,28,1,67.22,68.40,589.99,70.78,58.42,0,0.01
VSAT,98,366,367,1,1,68.40,67.83,1499.98,67.83,55.98,1,0.02
VSAT,99,367,368,1,1,70.00,67.53,-500.03,67.53,67.53,-1,0.03
VSAT,100,368,369,1,1,72.90,67.30,1499.96,67.30,67.30,1,0.04
VSAT,101,369,370,1,1,72.23,66.99,1499.99,66.99,66.99,1,0.01
VSAT,102,370,371,1,1,73.56,66.68,1499.98,66.68,66.68,1,0.02
VSAT,103,371,372,1,1,73.77,64.70,1499.96,64.70,64.70,1,0.04
VSAT,104,372,373,1,1,74.49,64.67,1499.97,64.67,64.67,1,0.03
VSAT,105,373,374,1,1,74.44,64.14,1499.99,64.14,64.14,1,0.01
VSAT,106,374,375,1,1,73.60,65.32,1499.96,65.32,65.32,1,0.04
VSAT,107,375,376,1,1,73.64,64.38,1499.95,64.38,64.38,1,0.05
VSAT,108,376,377,1,1,73.69,65.24,1499.95,65.24,65.24,1,0.05
VSAT,109,377,378,1,1,73.56,66.41,1499.98,66.41,66.41,1,0.02
VSAT,110,378,379,1,1,74.59,65.90,1499.96,65.90,65.90,1,0.04
VSAT,111,379,397,18,1,74.24,74.38,69.98,75.78,64.07,0,0.02
VSAT,112,397,398,1,1,74.38,74.89,254.99,81.97,69.32,0,0.01
VSAT,113,398,399,1,1,74.89,75.64,1499.95,75.64,63.95,1,0.05
VSAT,114,399,404,5,1,74.85,75.16,154.99,77.95,65.91,0,0.01
VSAT,115,404,405,1,1,75.16,75.51,175.00,81.77,69.14,0,0.00
VSAT,116,405,407,2,1,75.51,75.80,144.97,81.48,68.90,0,0.03
VSAT,117,407,408,1,1,75.80,76.44,319.95,81.18,68.65,0,0.05
VSAT,118,408,410,2,1,76.44,77.74,649.98,79.89,67.55,0,0.02
VSAT,119,410,411,1,1,77.74,78.33,294.96,78.84,66.66,0,0.04
VSAT,120,411,412,1,1,78.33,78.26,1500.00,78.26,66.17,1,0.00
VSAT,121,412,413,1,1,79.05,78.33,1499.97,78.33,66.23,1,0.03
VSAT,122,413,414,1,1,80.18,78.23,1499.95,78.23,78.23,1,0.05
VSAT,123,414,415,1,1,78.73,78.19,-500.03,78.19,78.19,-1,0.03
VSAT,124,415,416,1,1,77.85,77.15,-500.02,77.15,77.15,-1,0.02
VSAT,125,416,417,1,1,77.80,76.86,1499.98,76.86,76.86,1,0.02
VSAT,126,417,418,1,1,77.44,76.92,-500.04,76.92,76.92,-1,0.04
VSAT,127,418,419,1,1,76.71,76.93,-500.02,76.93,76.93,-1,0.02
VSAT,128,419,420,1,1,75.77,76.73,-500.10,76.73,76.73,-1,0.10
VSAT,129,420,421,1,1,75.62,76.91,-500.01,76.91,76.91,-1,0.01
VSAT,130,421,422,1,1,75.87,77.32,-500.01,77.32,77.32,-1,0.01
VSAT,131,422,423,1,1,74.89,77.61,-500.05,77.61,77.61,-1,0.05
VSAT,132,423,424,1,1,70.80,77.40,-500.08,77.40,77.40,-1,0.08
VSAT,133,424,425,1,1,70.87,78.09,-500.21,78.09,78.09,-1,0.21
VSAT,134,425,426,1,-1,71.51,78.70,1499.99,78.70,78.70,1,0.01
VSAT,135,426,427,1,-1,70.79,78.71,1499.45,78.71,78.71,1,0.55
VSAT,136,427,428,1,-1,66.75,79.76,1499.91,79.76,79.76,1,0.09
VSAT,137,428,429,1,-1,68.36,67.49,-500.07,67.49,67.49,-1,0.07
VSAT,138,429,430,1,-1,67.87,66.78,-500.02,66.78,66.78,-1,0.02
VSAT,139,430,431,1,-1,68.28,67.14,-500.13,67.14,67.14,-1,0.13
VSAT,140,431,460,29,-1,69.93,65.94,1499.93,65.94,77.99,1,0.07
VSAT,141,460,461,1,1,65.72,75.15,-500.19,75.15,75.15,-1,0.19
VSAT,142,461,464,3,-1,64.89,64.35,1499.88,64.35,76.11,1,0.12
VSAT,143,464,465,1,-1,63.75,63.56,1499.99,63.56,75.19,1,0.01
VSAT,144,465,470,5,-1,63.15,62.54,1499.99,62.54,73.99,1,0.01
VSAT,145,470,482,12,-1,62.54,62.64,1499.95,62.64,74.10,1,0.05
VSAT,146,482,491,9,-1,63.48,63.01,235.00,58.86,71.30,0,0.00
VSAT,147,491,492,1,-1,63.01,62.92,44.96,57.68,69.87,0,0.04
VSAT,148,492,493,1,-1,62.92,62.72,99.95,57.14,69.23,0,0.05
VSAT,149,493,495,2,-1,62.72,62.11,304.99,57.57,69.74,0,0.01
VSAT,150,495,529,34,-1,62.11,69.25,-500.01,57.17,69.25,-1,0.01
VSAT,151,529,530,1,1,69.89,63.76,1499.56,63.76,63.76,1,0.44
VSAT,152,530,531,1,1,68.95,63.67,1499.92,63.67,63.67,1,0.08
VSAT,153,531,532,1,1,69.43,63.41,1499.74,63.41,63.41,1,0.26
VSAT,154,532,533,1,1,70.43,63.64,1499.97,63.64,63.64,1,0.03
VSAT,155,533,534,1,1,69.91,63.61,1499.88,63.61,63.61,1,0.12
VSAT,156,534,535,1,1,69.83,64.12,1499.98,64.12,64.12,1,0.02
VSAT,157,535,536,1,1,68.25,64.02,1499.84,64.02,64.02,1,0.16
VSAT,158,536,537,1,1,68.46,69.53,534.97,74.94,63.35,0,0.03
VSAT,159,537,541,4,1,69.53,69.85,159.87,75.58,63.89,0,0.13
VSAT,160,541,542,1,1,69.85,70.32,234.99,76.30,64.51,0,0.01
VSAT,161,542,553,11,1,70.32,65.03,-500.08,76.92,65.03,-1,0.08
VSAT,162,553,554,1,-1,59.52,66.37,1499.94,66.37,78.50,1,0.06
VSAT,163,554,555,1,-1,62.52,66.94,1499.90,66.94,66.94,1,0.10
VSAT,164,555,556,1,-1,63.79,66.79,1499.97,66.79,66.79,1,0.03
VSAT,165,556,557,1,-1,63.15,65.86,1499.98,65.86,65.86,1,0.02
VSAT,166,557,558,1,-1,64.05,65.73,1499.95,65.73,65.73,1,0.05
VSAT,167,558,559,1,-1,63.88,65.14,1499.81,65.14,65.14,1,0.19
VSAT,168,559,560,1,-1,63.37,65.50,1499.94,65.50,65.50,1,0.06
VSAT,169,560,561,1,-1,63.41,65.84,1499.94,65.84,65.84,1,0.06
VSAT,170,561,562,1,-1,63.45,67.19,1499.90,67.19,67.19,1,0.10
VSAT,171,562,563,1,-1,62.56,66.50,1499.98,66.50,66.50,1,0.02
VSAT,172,563,564,1,-1,63.29,67.50,1499.95,67.50,67.50,1,0.05
VSAT,173,564,565,1,-1,63.33,65.38,1499.96,65.38,65.38,1,0.04
VSAT,174,565,566,1,-1,63.25,65.38,1499.96,65.38,65.38,1,0.04
VSAT,175,566,567,1,-1,63.41,68.00,1499.83,68.00,68.00,1,0.17
VSAT,176,567,568,1,-1,63.08,62.82,129.91,55.29,66.99,0,0.09
VSAT,177,568,570,2,-1,62.82,61.22,799.98,54.73,66.32,0,0.02
VSAT,178,570,611,41,-1,61.22,65.94,-500.02,54.42,65.94,-1,0.02
VSAT,179,611,612,1,1,70.79,62.22,1499.96,62.22,62.22,1,0.04
VSAT,180,612,613,1,1,70.79,62.54,1499.95,62.54,62.54,1,0.05
VSAT,181,613,614,1,1,69.35,64.88,1499.95,64.88,64.88,1,0.05
VSAT,182,614,615,1,1,70.10,62.91,1499.86,62.91,62.91,1,0.14
VSAT,183,615,616,1,1,71.40,63.86,1499.96,63.86,63.86,1,0.04
VSAT,184,616,617,1,1,71.34,64.36,1499.92,64.36,64.36,1,0.08
VSAT,185,617,618,1,1,71.22,64.27,1499.90,64.27,64.27,1,0.10
VSAT,186,618,619,1,1,69.73,63.88,1499.96,63.88,63.88,1,0.04
VSAT,187,619,620,1,1,70.07,62.81,1499.90,62.81,62.81,1,0.10
VSAT,188,620,621,1,1,69.37,63.35,1499.78,63.35,63.35,1,0.22
VSAT,189,621,622,1,1,69.55,62.73,1499.98,62.73,62.73,1,0.02
VSAT,190,622,623,1,1,68.88,64.46,1499.96,64.46,64.46,1,0.04
VSAT,191,623,624,1,1,69.05,65.43,1499.91,65.43,65.43,1,0.09
VSAT,192,624,625,1,1,67.40,66.14,1499.95,66.14,66.14,1,0.05
VSAT,193,627,629,2,1,69.67,70.18,254.97,77.30,65.35,0,0.03
VSAT,194,629,632,3,1,70.18,70.58,199.97,78.07,66.00,0,0.03
VSAT,195,632,640,8,1,70.58,64.42,-500.09,76.20,64.42,-1,0.09
VSAT,196,640,641,1,-1,64.53,62.43,1049.99,61.96,73.29,0,0.00
VSAT,197,641,642,1,-1,62.43,62.42,1499.97,62.42,73.84,1,0.03
VSAT,198,642,643,1,-1,61.59,62.06,1499.93,62.06,73.42,1,0.07
VSAT,199,643,644,1,-1,61.93,62.45,-500.11,62.45,62.45,-1,0.11
VSAT,200,644,645,1,-1,61.42,62.38,-500.07,62.38,62.38,-1,0.07
VSAT,201,645,646,1,-1,58.72,62.46,1499.93,62.46,62.46,1,0.07
VSAT,202,646,647,1,-1,56.46,62.41,1499.98,62.41,62.41,1,0.02
VSAT,203,647,648,1,-1,58.48,62.32,1499.89,62.32,62.32,1,0.11
VSAT,204,648,649,1,-1,57.98,61.35,1499.98,61.35,61.35,1,0.02
VSAT,205,649,650,1,-1,58.03,61.59,1499.98,61.59,61.59,1,0.02
VSAT,206,650,651,1,-1,58.95,61.57,1499.91,61.57,61.57,1,0.09
VSAT,207,651,652,1,-1,58.02,61.49,1499.98,61.49,61.49,1,0.02
VSAT,208,652,653,1,-1,57.31,61.95,1499.97,61.95,61.95,1,0.03
VSAT,209,653,654,1,-1,59.80,62.20,1499.88,62.20,62.20,1,0.12
VSAT,210,654,655,1,-1,60.05,61.16,1499.96,61.16,61.16,1,0.04
VSAT,211,655,656,1,-1,60.49,61.43,-500.07,61.43,61.43,-1,0.07
VSAT,212,656,657,1,-1,60.53,61.43,-500.03,61.43,61.43,-1,0.03
VSAT,213,657,658,1,-1,61.44,61.47,-500.05,61.47,61.47,-1,0.05
VSAT,214,658,659,1,-1,61.29,61.13,-500.03,61.13,61.13,-1,0.03
VSAT,215,660,673,13,-1,61.27,64.43,-500.03,53.17,64.43,-1,0.03
VSAT,216,673,675,2,1,64.42,65.79,684.98,66.40,54.80,0,0.02
VSAT,217,675,676,1,1,65.79,65.80,1499.99,65.80,54.31,1,0.01
VSAT,218,676,677,1,1,65.26,65.56,1499.97,65.56,65.56,1,0.03
VSAT,219,677,678,1,1,73.52,65.35,1499.94,65.35,65.35,1,0.06
VSAT,220,678,679,1,1,73.01,66.54,1499.94,66.54,66.54,1,0.06
VSAT,221,679,680,1,1,73.00,66.07,1499.96,66.07,66.07,1,0.04
VSAT,222,680,681,1,1,74.63,67.15,1499.95,67.15,67.15,1,0.05
VSAT,223,681,682,1,1,74.94,64.75,1499.94,64.75,64.75,1,0.06
VSAT,224,682,683,1,1,74.38,65.44,1499.95,65.44,65.44,1,0.05
VSAT,225,683,684,1,1,74.60,65.49,1499.98,65.49,65.49,1,0.02
VSAT,226,684,685,1,1,74.64,65.51,1499.71,65.51,65.51,1,0.29
VSAT,227,685,686,1,1,74.38,67.95,1499.98,67.95,67.95,1,0.02
VSAT,228,686,687,1,1,75.05,68.43,1499.95,68.43,68.43,1,0.05
VSAT,229,687,688,1,1,75.42,68.30,1499.96,68.30,68.30,1,0.04
VSAT,230,688,689,1,1,75.31,68.04,1499.82,68.04,68.04,1,0.18
VSAT,231,689,690,1,1,75.30,67.58,1499.96,67.58,67.58,1,0.04
VSAT,232,690,691,1,1,75.55,69.74,1499.92,69.74,69.74,1,0.08
VSAT,233,691,700,9,1,75.93,76.27,169.99,82.37,69.65,0,0.01
VSAT,234,700,701,1,1,76.27,77.29,509.99,79.54,67.25,0,0.01
VSAT,235,701,702,1,1,77.29,77.87,289.99,79.33,67.08,0,0.01
VSAT,236,702,712,10,1,77.87,78.09,109.97,78.97,66.77,0,0.02
VSAT,237,712,713,1,1,78.09,77.37,1499.96,77.37,77.37,1,0.04
VSAT,238,713,714,1,1,79.02,77.43,1499.98,77.43,77.43,1,0.02
VSAT,239,714,715,1,1,79.52,77.46,1499.98,77.46,77.46,1,0.02
VSAT,240,715,716,1,1,78.98,79.14,-500.03,79.14,79.14,-1,0.03
VSAT,241,716,717,1,1,80.08,77.55,1499.99,77.55,77.55,1,0.01
VSAT,242,717,718,1,1,82.65,77.40,1499.95,77.40,77.40,1,0.05
VSAT,243,718,719,1,1,82.38,78.52,1499.96,78.52,78.52,1,0.04
VSAT,244,719,720,1,1,84.26,78.64,1499.95,78.64,78.64,1,0.05
VSAT,245,720,721,1,1,85.55,78.01,1499.94,78.01,78.01,1,0.06
VSAT,246,721,722,1,1,87.00,77.92,1499.98,77.92,77.92,1,0.02
VSAT,247,722,723,1,1,86.55,77.84,1499.95,77.84,77.84,1,0.05
VSAT,248,723,724,1,1,87.16,77.68,1499.99,77.68,77.68,1,0.01
VSAT,249,724,725,1,1,88.28,77.68,1499.97,77.68,77.68,1,0.03
VSAT,250,725,726,1,1,88.20,77.86,1499.99,77.86,77.86,1,0.01
VSAT,251,726,728,2,1,88.61,90.10,1499.98,90.10,77.62,1,0.02
VSAT,252,728,730,2,1,88.99,89.38,194.99,89.94,77.47,0,0.01
VSAT,253,730,732,2,1,89.38,90.32,1499.97,90.32,77.81,1,0.03
VSAT,254,732,735,3,1,90.82,92.18,1499.98,92.18,79.41,1,0.02
VSAT,255,735,736,1,1,91.89,92.00,54.97,93.37,80.44,0,0.03
VSAT,256,736,750,14,1,92.00,92.70,1499.99,92.70,79.87,1,0.01
VSAT,257,750,751,1,-1,94.25,87.85,-500.03,87.85,87.85,-1,0.03
VSAT,258,751,752,1,-1,92.23,90.92,654.97,87.15,99.67,0,0.03
VSAT,259,752,753,1,-1,90.92,89.37,774.93,86.44,98.86,0,0.07
VSAT,260,753,754,1,-1,89.37,87.17,1499.93,87.17,99.70,1,0.07
VSAT,261,754,755,1,-1,87.03,87.75,1499.82,87.75,100.36,1,0.18
VSAT,262,755,756,1,-1,87.95,87.82,-500.07,87.82,87.82,-1,0.07
VSAT,263,756,757,1,-1,89.31,88.04,-500.14,88.04,88.04,-1,0.14
VSAT,264,757,758,1,-1,90.26,87.43,-500.01,87.43,87.43,-1,0.01
VSAT,265,758,759,1,-1,90.88,87.33,-500.06,87.33,87.33,-1,0.06
VSAT,266,759,760,1,-1,90.63,87.13,-500.06,87.13,87.13,-1,0.06
VSAT,267,760,761,1,-1,91.07,87.34,-500.06,87.34,87.34,-1,0.06
VSAT,268,761,762,1,-1,88.40,87.33,-500.06,87.33,87.33,-1,0.06
VSAT,269,763,764,1,1,87.78,87.10,-500.07,87.10,87.10,-1,0.07
VSAT,270,764,765,1,1,87.73,88.10,-500.01,88.10,88.10,-1,0.01
VSAT,271,765,766,1,1,87.06,88.49,-500.10,88.49,88.49,-1,0.10
VSAT,272,766,767,1,1,88.53,88.63,-500.02,88.63,88.63,-1,0.02
VSAT,273,767,768,1,-1,87.55,88.42,-500.12,88.42,88.42,-1,0.12
VSAT,274,768,769,1,-1,87.85,90.29,1499.99,90.29,90.29,1,0.01
VSAT,275,769,770,1,-1,83.53,90.86,1499.99,90.86,90.86,1,0.01
VSAT,276,770,771,1,-1,82.90,81.87,514.97,78.95,91.64,0,0.03
VSAT,277,771,772,1,-1,81.87,80.81,529.98,79.73,92.54,0,0.02
VSAT,278,772,775,3,-1,80.81,79.86,1499.92,79.86,92.69,1,0.08
VSAT,279,775,788,13,-1,81.42,81.29,64.97,80.46,93.40,0,0.03
VSAT,280,788,797,9,-1,81.29,80.14,1499.99,80.14,93.03,1,0.01
VSAT,281,797,798,1,-1,80.19,78.78,704.95,77.75,90.26,0,0.05
VSAT,282,798,799,1,-1,78.78,77.45,1499.98,77.45,89.90,1,0.02
VSAT,283,799,800,1,-1,76.80,77.11,1499.90,77.11,89.51,1,0.10
VSAT,284,800,801,1,-1,75.18,76.48,1499.98,76.48,88.78,1,0.02
VSAT,285,801,802,1,-1,75.19,76.56,-500.04,76.56,76.56,-1,0.04
VSAT,286,802,803,1,-1,77.77,76.86,-500.01,76.86,76.86,-1,0.01
VSAT,287,803,804,1,-1,79.00,75.38,-500.04,75.38,75.38,-1,0.04
VSAT,288,804,806,2,-1,80.03,78.80,614.98,75.05,87.12,0,0.02
VSAT,289,806,807,1,-1,78.80,76.90,949.96,75.04,87.12,0,0.04
VSAT,290,807,813,6,-1,76.90,76.23,334.95,74.84,86.88,0,0.05
VSAT,291,813,814,1,-1,76.23,75.26,-500.11,75.26,75.26,-1,0.11
VSAT,292,814,815,1,-1,76.66,76.25,204.98,74.81,86.85,0,0.02
VSAT,293,815,836,21,-1,76.25,74.76,1499.98,74.76,86.79,1,0.02
VSAT,294,836,837,1,-1,75.27,76.48,1499.99,76.48,76.48,1,0.01
VSAT,295,837,838,1,-1,75.41,75.58,-500.04,75.58,75.58,-1,0.04
VSAT,296,838,839,1,-1,75.32,75.70,-500.05,75.70,75.70,-1,0.05
VSAT,297,839,840,1,-1,71.98,76.40,1499.93,76.40,76.40,1,0.07
VSAT,298,840,841,1,-1,70.88,75.11,1499.95,75.11,75.11,1,0.05
VSAT,299,841,842,1,-1,70.64,75.21,1499.98,75.21,75.21,1,0.02
VSAT,300,842,843,1,-1,70.76,77.07,1499.98,77.07,77.07,1,0.02
VSAT,301,843,844,1,-1,71.30,78.29,1499.83,78.29,78.29,1,0.17
VSAT,302,844,845,1,-1,70.95,77.60,1499.95,77.60,77.60,1,0.05
VSAT,303,845,855,10,-1,71.01,70.52,244.90,67.92,80.33,0,0.10
VSAT,304,855,856,1,-1,70.52,70.05,234.98,68.05,80.48,0,0.02
VSAT,305,856,857,1,-1,70.05,69.91,69.99,67.54,79.88,0,0.01
VSAT,306,857,861,4,-1,69.91,67.99,1499.94,67.99,80.41,1,0.06
VSAT,307,861,862,1,-1,68.84,67.91,1499.99,67.91,80.32,1,0.01
VSAT,308,862,863,1,-1,68.20,67.20,1499.99,67.20,79.48,1,0.01
VSAT,309,863,864,1,-1,66.93,67.13,1499.91,67.13,79.40,1,0.09
VSAT,310,864,865,1,-1,67.43,66.76,1499.97,66.76,78.95,1,0.03
VSAT,311,865,866,1,-1,67.50,67.03,-500.03,67.03,67.03,-1,0.03
VSAT,312,866,867,1,-1,66.41,67.07,-500.01,67.07,67.07,-1,0.01
VSAT,313,867,868,1,-1,70.71,67.07,-500.04,67.07,67.07,-1,0.04
VSAT,314,868,869,1,-1,70.99,67.14,-500.09,67.14,67.14,-1,0.09
VSAT,315,869,870,1,-1,71.58,67.12,-500.03,67.12,67.12,-1,0.03
VSAT,316,870,871,1,-1,71.94,66.96,-500.03,66.96,66.96,-1,0.03
VSAT,317,871,872,1,-1,71.17,67.62,-500.07,67.62,67.62,-1,0.07
VSAT,318,872,887,15,-1,71.83,71.53,149.85,65.95,78.00,0,0.15
VSAT,319,890,891,1,-1,72.06,71.73,164.98,69.36,82.03,0,0.01
VSAT,320,891,894,3,-1,71.73,71.58,74.99,68.96,81.56,0,0.01
VSAT,321,894,907,13,-1,71.58,70.28,650.00,68.74,81.30,0,0.01
VSAT,322,907,916,9,-1,70.28,70.08,99.96,67.40,79.71,0,0.04
VSAT,323,916,917,1,-1,70.08,69.41,334.93,64.95,76.83,0,0.07
VSAT,324,917,918,1,-1,69.41,69.09,159.97,64.57,76.38,0,0.03
VSAT,325,918,919,1,-1,69.09,68.47,309.96,64.56,76.36,0,0.04
VSAT,326,919,921,2,-1,68.47,67.50,484.96,64.59,76.40,0,0.04
