Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
EWTX,10000.00,43186.72,331.87,-34.19,0.0222,0.0703,1102,45456.05,-4.99,202,185,34,30,85,63
EXK,10000.00,19317.22,93.17,-37.23,0.0121,0.0289,2343,22015.01,-12.25,529,268,39,16,73,19
EYE,10000.00,76378.10,663.78,-33.28,0.0153,0.0749,1966,78937.19,-3.24,181,481,27,84,89,199
F,10000.00,32091.38,220.91,-15.41,0.0121,0.0457,2419,35227.61,-8.90,273,546,26,44,32,54
FCX,10000.00,195051.87,1850.52,-17.79,0.0112,0.1146,2422,196552.10,-0.76,314,514,64,99,73,168
FLO,10000.00,15746.17,57.46,-33.01,0.0103,0.0232,2417,16291.34,-3.35,257,605,25,74,42,98
FMC,10000.00,81894.31,718.94,-42.01,0.0201,0.0530,2419,83732.69,-2.20,207,586,48,111,113,372
GBPJPY=X,10000.00,234795.24,2247.95,-38.30,0.0175,0.0801,2511,234795.24,0.00,429,414,124,136,293,278
GBPUSD=X,10000.00,224957.63,2149.58,-38.98,0.0146,0.0921,2505,224997.45,-0.02,529,364,45,201,279,0
GE,10000.00,138539.27,1285.39,-42.59,0.0158,0.0764,2413,150045.24,-7.67,513,287,127,60,308,194
GH,10000.00,85861.14,758.61,-34.98,0.0206,0.0701,1731,88113.90,-2.56,269,294,70,68,151,201
GIL,10000.00,91695.69,816.96,-26.20,0.0131,0.0767,2412,94723.45,-3.20,233,533,47,77,61,189
GIS,10000.00,89473.16,794.73,-27.67,0.0158,0.0649,2418,91329.02,-2.03,231,578,33,113,91,274
GM,10000.00,230753.80,2207.54,-14.03,0.0116,0.1174,2423,231753.82,-0.43,214,585,49,128,69,212
GPK,10000.00,54491.97,444.92,-15.86,0.0126,0.0616,2420,60492.09,-9.92,234,631,24,70,26,94
HG=F,10000.00,11053.51,10.54,-13.27,0.0040,0.0125,2379,12395.54,-10.83,255,623,26,59,1,3
HL,10000.00,52478.61,424.79,-30.62,0.0121,0.0638,2358,53563.56,-2.03,269,556,29,49,26,77
HO=F,10000.00,28458.23,184.58,-27.13,0.0140,0.0590,1427,28468.10,-0.03,134,361,14,31,17,36
HWM,10000.00,101704.65,917.05,-26.66,0.0138,0.0827,2208,103706.02,-1.93,213,501,55,70,57,206
IBIT,10000.00,59656.52,496.57,-16.94,0.0259,0.1871,396,59656.52,0.00,75,62,22,20,32,32
IBM,10000.00,118633.23,1086.33,-27.61,0.0155,0.0736,2413,125635.06,-5.57,212,536,51,120,122,377
IMPUY,10000.00,140410.83,1304.11,-13.66,0.0108,0.1162,2204,140410.83,0.00,394,378,58,57,43,61
IVP,10000.00,11578.39,15.78,-17.66,0.0202,0.0320,327,12908.63,-10.31,51,23,6,9,35,8
IWM,10000.00,67316.56,573.17,-46.22,0.0195,0.0500,2413,68316.60,-1.46,221,614,66,119,145,480
JDST,10000.00,90702.89,807.03,-91.90,0.0272,0.0462,2413,91045.98,-0.38,423,429,80,119,322,262
JPM,10000.00,68235.10,582.35,-35.36,0.0171,0.0547,2413,87107.92,-21.67,229,575,61,114,136,420
K,10000.00,61816.93,518.17,-21.34,0.0131,0.0643,2398,62316.95,-0.80,243,557,39,70,113,261
KC=F,10000.00,57225.04,472.25,-31.58,0.0174,0.0498,2417,72729.38,-21.32,542,344,111,67,401,258
KEP,10000.00,113426.71,1034.27,-22.05,0.0106,0.1001,2422,114100.91,-0.59,574,218,84,33,83,19
KO,10000.00,40484.78,304.85,-32.19,0.0165,0.0430,2418,40984.78,-1.22,243,567,46,78,93,298
LITE,10000.00,156735.67,1467.36,-30.45,0.0157,0.0801,2421,158236.40,-0.95,224,546,67,124,132,362
LOW,10000.00,78710.66,687.11,-22.51,0.0159,0.0614,2413,82218.33,-4.27,214,556,57,106,131,401
LQDA,10000.00,51588.12,415.88,-29.48,0.0167,0.0631,1782,51588.12,0.00,452,148,59,19,117,37
LRCX,10000.00,128026.24,1180.26,-15.86,0.0121,0.0934,2415,130027.19,-1.54,248,580,58,96,94,267
LW,10000.00,60191.66,501.92,-50.12,0.0184,0.0531,2200,60691.72,-0.82,190,506,38,93,108,310
MDT,10000.00,74623.18,646.23,-47.87,0.0172,0.0567,2416,86620.04,-13.85,220,579,54,106,135,387
MET,10000.00,132225.23,1222.25,-38.37,0.0137,0.0848,2415,138350.27,-4.43,244,579,59,107,96,298
MMM,10000.00,71056.54,610.57,-44.43,0.0183,0.0533,2411,80314.24,-11.53,232,561,45,117,160,401
MO,10000.00,89151.73,791.52,-25.47,0.0145,0.0694,2418,89151.73,0.00,202,531,37,87,72,185
MRK,10000.00,50690.65,406.91,-35.68,0.0183,0.0457,2410,61895.41,-18.10,221,581,43,96,131,375
MS,10000.00,99043.90,890.44,-34.87,0.0139,0.0750,2418,105366.88,-6.00,212,577,51,102,100,335
MSOS,10000.00,48920.93,389.21,-21.15,0.0166,0.0845,1248,51003.80,-4.08,261,135,26,30,83,37
MU,10000.00,170044.47,1600.44,-33.95,0.0142,0.0894,2413,174045.68,-2.30,231,572,59,139,121,330
NEM,10000.00,84576.60,745.77,-43.58,0.0174,0.0593,2403,86578.35,-2.31,236,525,44,79,84,227
NFLX,10000.00,108694.75,986.95,-32.96,0.0150,0.0737,2399,109694.83,-0.91,236,560,45,92,92,262
NG,10000.00,20102.16,101.02,-24.77,0.0135,0.0279,2410,21147.26,-4.94,300,551,17,46,23,62
NG=F,10000.00,23290.22,132.90,-18.57,0.0113,0.0370,2371,26727.04,-12.86,309,522,30,35,50,43
NKE,10000.00,101732.70,917.33,-49.69,0.0204,0.0569,2416,103232.85,-1.45,260,530,50,121,145,340
NVDA,10000.00,109492.47,994.92,-22.69,0.0146,0.0784,2297,110493.24,-0.91,236,517,55,79,77,179
NVO,10000.00,179912.36,1699.12,-13.22,0.0111,0.1139,2405,180412.42,-0.28,247,529,51,116,74,201
OMER,10000.00,86539.51,765.40,-37.45,0.0148,0.0678,2409,87558.76,-1.16,378,434,46,73,95,137
ORCL,10000.00,85010.94,750.11,-43.24,0.0194,0.0551,2411,91515.48,-7.11,217,514,58,86,106,303
PA=F,10000.00,508433.03,4984.33,-16.95,0.0115,0.1469,2414,509934.06,-0.29,258,594,121,250,137,344
PANW,10000.00,132634.91,1226.35,-24.05,0.0120,0.0949,2421,137473.62,-3.52,249,560,54,120,121,323
PATH,10000.00,75012.73,650.13,-25.01,0.0189,0.1071,1089,75848.90,-1.10,295,109,49,22,90,30
PFE,10000.00,93343.82,833.44,-50.59,0.0161,0.0652,2418,96648.14,-3.42,230,608,43,90,66,169
PG,10000.00,96001.24,860.01,-38.15,0.0211,0.0546,2411,97001.31,-1.03,235,593,62,120,142,412
PL=F,10000.00,455322.17,4453.22,-12.53,0.0110,0.1487,2416,455322.17,0.00,272,597,114,239,158,355
PLTD,10000.00,16434.84,64.35,-17.67,0.0266,0.1194,176,17039.47,-3.55,36,14,8,3,13,2
PLUG,10000.00,102460.12,924.60,-44.20,0.0173,0.0758,1987,104549.84,-2.00,446,236,62,54,149,62
PM,10000.00,86639.07,766.39,-24.73,0.0153,0.0656,2418,87139.12,-0.57,221,551,38,104,129,323
PRAX,10000.00,9130.21,-8.70,-87.03,0.0274,0.0100,1222,11999.05,-23.91,279,107,51,20,211,75
PRU,10000.00,129488.79,1194.89,-38.60,0.0157,0.0752,2415,134782.73,-3.93,232,563,52,123,112,365
PUK,10000.00,135071.43,1250.71,-47.33,0.0144,0.0815,2418,139968.08,-3.50,254,620,37,99,60,141
RB=F,10000.00,31706.68,217.07,-37.06,0.0201,0.0511,1378,32706.69,-3.06,134,353,16,37,38,74
RIVN,10000.00,52750.08,427.50,-17.44,0.0194,0.1002,945,54276.86,-2.81,214,99,39,24,97,46
RNA,10000.00,67101.60,571.02,-35.58,0.0221,0.0765,1308,69100.33,-2.89,320,125,70,24,178,66
RTX,10000.00,81294.63,712.95,-37.89,0.0154,0.0636,2419,83294.75,-2.40,218,569,53,107,121,376
RUN,10000.00,195024.17,1850.24,-20.95,0.0131,0.0998,2420,199908.20,-2.44,273,562,62,130,95,228
RVMD,10000.00,86675.37,766.75,-16.72,0.0183,0.0939,1390,87175.44,-0.57,195,271,53,52,92,141
SB=F,10000.00,41020.76,310.21,-34.57,0.0145,0.0472,2419,49816.89,-17.66,595,226,59,20,89,50
SBSW,10000.00,74128.17,641.28,-19.65,0.0109,0.0816,2414,75573.08,-1.91,460,373,48,45,66,68
SCHW,10000.00,116023.78,1060.24,-31.44,0.0154,0.0733,2418,122410.20,-5.22,238,594,51,114,111,312
SI=F,10000.00,119488.18,1094.88,-17.96,0.0119,0.0922,2414,121488.34,-1.65,276,559,54,86,57,130
SII,10000.00,79574.92,695.75,-49.80,0.0156,0.0627,2403,81075.08,-1.85,545,221,97,27,189,95
SLB,10000.00,138759.81,1287.60,-34.86,0.0131,0.0898,2414,138893.25,-0.10,579,228,115,37,245,112
SO,10000.00,63139.32,531.39,-18.31,0.0142,0.0608,2410,73367.56,-13.94,215,580,38,96,108,320
SOXL,10000.00,207602.85,1976.03,-14.76,0.0121,0.1104,2392,208102.87,-0.24,318,510,85,104,124,198
STX,10000.00,117927.95,1079.28,-20.55,0.0140,0.0796,2414,117927.95,0.00,246,547,64,104,123,317
T,10000.00,48742.64,387.43,-29.94,0.0129,0.0576,2393,50105.13,-2.72,290,504,39,67,69,87
TD,10000.00,107282.43,972.82,-27.07,0.0124,0.0852,2415,108282.48,-0.92,182,523,27,94,65,240
TERN,10000.00,36917.07,269.17,-24.58,0.0179,0.0731,1131,37417.09,-1.34,257,98,36,12,82,27
TGT,10000.00,79167.50,691.68,-47.34,0.0173,0.0581,2400,79167.50,0.00,194,558,47,109,117,389
TJX,10000.00,84952.89,749.53,-30.53,0.0162,0.0626,2413,91462.39,-7.12,283,549,63,93,137,338
TSLL,10000.00,67778.75,577.79,-28.18,0.0203,0.1333,764,67778.75,0.00,74,189,18,45,29,80
TSLS,10000.00,34311.52,243.12,-25.66,0.0196,0.0919,764,34671.56,-1.04,187,71,15,18,56,9
TSN,10000.00,106757.34,967.57,-42.06,0.0163,0.0679,2423,110424.87,-3.32,235,609,46,111,114,328
TTMI,10000.00,106280.83,962.81,-34.55,0.0147,0.0736,2420,109282.15,-2.75,200,548,41,84,45,144
TVTX,10000.00,49236.74,392.37,-35.09,0.0162,0.0485,2421,57113.25,-13.79,292,571,42,77,102,200
TZA,10000.00,77244.97,672.45,-91.56,0.0374,0.0393,2413,78245.00,-1.28,577,247,89,71,376,128
UBER,10000.00,123609.37,1136.09,-22.38,0.0153,0.1116,1582,125158.10,-1.24,308,240,76,50,162,133
UL,10000.00,127248.22,1172.48,-19.26,0.0137,0.0831,2423,128248.31,-0.78,244,575,49,95,97,227
UNFI,10000.00,84322.38,743.22,-34.92,0.0155,0.0645,2410,84322.38,0.00,308,498,48,93,120,228
UNP,10000.00,14964.31,49.64,-74.32,0.0244,0.0185,2413,25965.66,-42.37,231,575,68,95,153,462
UPS,10000.00,102073.42,920.73,-19.83,0.0144,0.0741,2413,112236.89,-9.06,215,578,53,119,139,401
USB,10000.00,72131.03,621.31,-31.90,0.0117,0.0758,2415,74885.87,-3.68,239,584,35,90,79,223
USFD,10000.00,63026.59,530.27,-40.35,0.0152,0.0594,2322,80995.95,-22.19,240,586,44,79,86,260
VZ,10000.00,87577.15,775.77,-14.71,0.0118,0.0828,2395,88764.52,-1.34,303,538,50,68,87,194
WDC,10000.00,194423.32,1844.23,-29.25,0.0146,0.0915,2409,197927.46,-1.77,230,576,58,124,93,288
WM,10000.00,6355.53,-36.44,-54.48,0.0157,-0.0044,2413,10449.20,-39.18,226,565,55,87,140,431
WMT,10000.00,9908.96,-0.91,-44.13,0.0134,0.0062,2413,14191.23,-30.18,213,550,36,75,70,237
WVE,10000.00,89033.85,790.34,-31.77,0.0156,0.0654,2415,89775.85,-0.83,405,382,53,65,125,132
XLF,10000.00,77141.45,671.41,-32.75,0.0165,0.0592,2413,80825.26,-4.56,233,571,35,84,62,211
XOM,10000.00,125013.27,1150.13,-22.58,0.0143,0.0799,2421,126013.79,-0.79,298,555,66,99,148,319
YUM,10000.00,51176.65,411.77,-43.27,0.0206,0.0425,2423,59680.27,-14.25,224,590,53,103,128,419
ZL=F,10000.00,157582.79,1475.83,-26.56,0.0142,0.0875,2406,158225.47,-0.41,571,288,89,59,208,105
INTC,10000.00,124633.55,1146.34,-32.66,0.0166,0.0711,2413,124867.09,-0.19,232,602,59,113,93,261
MU,10000.00,170045.98,1600.46,-33.95,0.0142,0.0894,2413,174047.19,-2.30,231,572,59,139,121,330
AG,10000.00,49742.12,397.42,-42.20,0.0174,0.0467,2403,51169.90,-2.79,577,249,60,32,126,61
RVMD,10000.00,86674.65,766.75,-16.72,0.0183,0.0939,1390,87174.75,-0.57,195,271,53,52,92,141
HL,10000.00,52478.73,424.79,-30.62,0.0121,0.0638,2358,53563.79,-2.03,269,556,29,49,26,77
LRCX,10000.00,128031.33,1180.31,-15.86,0.0121,0.0934,2415,130031.89,-1.54,248,580,58,96,94,267
VST,10000.00,58676.06,486.76,-46.03,0.0150,0.0605,2211,58676.06,0.00,213,539,38,75,63,183
WDC,10000.00,194423.04,1844.23,-29.25,0.0146,0.0915,2409,197926.66,-1.77,230,576,58,124,93,288
AMAT,10000.00,100260.65,902.61,-24.62,0.0149,0.0716,2409,104265.28,-3.84,248,559,63,114,139,375
DHI,10000.00,71058.03,610.58,-40.38,0.0189,0.0519,2421,72058.12,-1.39,278,514,55,88,135,317
KTOS,10000.00,120299.69,1103.00,-19.24,0.0120,0.0917,2420,122801.15,-2.04,272,540,60,73,55,155
MIR,10000.00,43320.85,333.21,-16.74,0.0141,0.0918,1224,49342.58,-12.20,248,158,35,19,41,33
CRH,10000.00,164986.36,1549.86,-16.22,0.0112,0.1087,2415,166486.49,-0.90,228,608,63,98,72,237
OLMA,10000.00,49194.90,391.95,-23.14,0.0157,0.0923,1197,49194.90,0.00,271,105,36,16,68,31
SCCO,10000.00,188016.90,1780.17,-20.09,0.0130,0.0994,2419,188516.92,-0.27,242,592,61,125,85,263
SEI,10000.00,68035.96,580.36,-38.27,0.0146,0.0705,2071,69036.05,-1.45,375,358,46,44,71,95
TOL,10000.00,74686.40,646.86,-39.60,0.0170,0.0571,2423,86401.41,-13.56,242,594,45,101,120,312
ACMR,10000.00,136278.78,1262.79,-16.23,0.0138,0.1034,1954,136278.78,0.00,339,361,71,70,99,132
ASML,10000.00,148879.17,1388.79,-10.78,0.0111,0.1058,2415,151404.07,-1.67,272,571,87,130,177,426
TTMI,10000.00,106282.17,962.82,-34.55,0.0147,0.0736,2420,109283.84,-2.75,200,548,41,84,45,144
AVAV,10000.00,53856.71,438.57,-42.30,0.0167,0.0499,2413,65622.49,-17.93,245,539,57,96,148,376
TPH,10000.00,69009.58,590.10,-22.03,0.0120,0.0723,2413,69509.59,-0.72,232,594,28,80,54,168
LEU,10000.00,135122.05,1251.22,-20.81,0.0124,0.0936,2393,140130.58,-3.57,576,272,114,47,247,89
TMHC,10000.00,100074.78,900.75,-22.58,0.0136,0.0767,2418,101441.77,-1.35,216,591,46,93,75,235
VSAT,10000.00,141294.58,1312.95,-52.93,0.0169,0.0732,2414,141997.25,-0.49,376,454,80,98,163,245
