Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
GM,10000.00,85235.96,752.36,-10.46,0.0077,0.1192,2423,85235.96,0.00,106,269,27,80,21,48
GPK,10000.00,32572.41,225.72,-14.64,0.0071,0.0726,2420,32640.18,-0.21,82,250,7,26,4,18
HG=F,10000.00,12383.62,23.84,-7.27,0.0026,0.0357,2379,13208.25,-6.24,88,252,2,3,0,0
HL,10000.00,30210.25,202.10,-6.40,0.0059,0.0827,2358,30572.26,-1.18,82,189,5,24,4,7
HO=F,10000.00,16492.45,64.92,-13.24,0.0062,0.0598,1427,16542.37,-0.30,44,139,6,11,4,11
HWM,10000.00,21501.32,115.01,-31.75,0.0090,0.0429,2208,31503.47,-31.75,93,220,23,32,16,70
IBIT,10000.00,27030.90,170.31,-11.71,0.0148,0.1779,396,27030.90,0.00,23,28,12,11,5,6
IBM,10000.00,28141.34,181.41,-27.87,0.0101,0.0473,2413,39013.09,-27.87,85,236,19,66,32,119
IMPUY,10000.00,49372.67,393.73,-8.08,0.0074,0.1014,2204,49372.67,0.00,163,155,28,29,14,16
IVP,10000.00,9926.31,-0.74,-6.88,0.0065,-0.0002,327,10140.35,-2.11,15,14,2,7,12,4
IWM,10000.00,13991.53,39.92,-54.60,0.0134,0.0170,2413,29720.09,-52.92,96,223,39,64,52,146
JDST,10000.00,19679.23,96.79,-73.93,0.0109,0.0310,2413,19724.68,-0.23,130,162,34,64,91,75
JPM,10000.00,37172.78,271.73,-24.44,0.0103,0.0581,2413,46558.71,-20.16,99,276,45,70,30,155
K,10000.00,38881.29,288.81,-11.85,0.0082,0.0733,2398,39299.31,-1.06,99,223,19,44,25,54
KC=F,10000.00,14642.67,46.43,-48.39,0.0128,0.0186,2417,28371.52,-48.39,191,134,54,47,123,72
KEP,10000.00,44904.61,349.05,-19.62,0.0066,0.0967,2422,45030.53,-0.28,213,107,35,13,21,4
KO,10000.00,36999.66,270.00,-13.24,0.0091,0.0640,2418,37499.66,-1.33,99,251,20,42,15,55
LITE,10000.00,69228.49,592.28,-13.27,0.0095,0.0886,2421,70228.82,-1.42,80,212,35,86,33,85
LOW,10000.00,14432.35,44.32,-68.13,0.0129,0.0181,2413,30175.03,-52.17,90,247,32,69,40,151
LQDA,10000.00,44414.44,344.14,-8.99,0.0087,0.1005,1782,44414.44,0.00,175,69,40,16,32,2
LRCX,10000.00,65318.73,553.19,-5.39,0.0072,0.1118,2415,66319.62,-1.51,100,224,37,57,19,62
LW,10000.00,57801.39,478.01,-12.55,0.0086,0.0973,2200,57801.39,0.00,86,241,27,69,23,93
MDT,10000.00,69712.80,597.13,-15.51,0.0099,0.0858,2416,70927.65,-1.71,104,274,36,85,37,109
MET,10000.00,45975.83,359.76,-14.23,0.0084,0.0792,2415,48319.21,-4.85,94,240,30,47,15,78
MMM,10000.00,29879.46,198.79,-41.99,0.0103,0.0491,2411,31381.15,-4.79,107,256,39,76,54,141
MO,10000.00,28697.49,186.97,-22.86,0.0101,0.0480,2418,28697.49,0.00,108,256,22,35,21,50
MRK,10000.00,37187.91,271.88,-19.21,0.0108,0.0556,2410,38398.65,-3.15,104,257,39,52,24,115
MS,10000.00,47809.52,378.10,-23.84,0.0090,0.0762,2418,54310.21,-11.97,76,263,31,57,14,101
MSOS,10000.00,33313.11,233.13,-11.38,0.0097,0.1041,1248,34432.79,-3.25,81,59,17,22,18,8
MU,10000.00,69333.07,593.33,-13.55,0.0085,0.0984,2413,70833.27,-2.12,86,230,36,82,24,92
NEM,10000.00,57793.87,477.94,-14.99,0.0083,0.0926,2403,61294.44,-5.71,86,231,22,54,15,53
NFLX,10000.00,61523.96,515.24,-9.75,0.0083,0.0956,2399,62023.98,-0.81,85,258,25,66,22,67
NG,10000.00,11544.36,15.44,-7.18,0.0036,0.0182,2410,11550.71,-0.05,98,170,3,9,5,9
NG=F,10000.00,27511.11,175.11,-6.01,0.0061,0.0725,2371,28344.95,-2.94,104,192,8,21,9,7
NKE,10000.00,50888.78,408.89,-24.37,0.0119,0.0626,2416,50888.78,0.00,95,229,25,74,22,98
NVDA,10000.00,31461.69,214.62,-10.46,0.0076,0.0695,2297,33463.60,-5.98,82,193,26,30,16,47
NVO,10000.00,61010.57,510.11,-18.08,0.0097,0.0820,2405,61510.60,-0.81,95,229,23,58,13,53
OMER,10000.00,34654.23,246.54,-23.79,0.0093,0.0599,2409,35154.24,-1.42,129,189,19,40,26,40
ORCL,10000.00,45988.43,359.88,-16.02,0.0084,0.0798,2411,51491.24,-10.69,81,238,31,57,21,94
PA=F,10000.00,72295.50,622.95,-12.60,0.0089,0.0968,2414,72795.89,-0.69,100,191,55,85,45,106
PANW,10000.00,64113.79,541.14,-11.24,0.0082,0.0978,2421,66113.98,-3.03,115,230,43,68,35,90
PATH,10000.00,31670.35,216.70,-16.37,0.0112,0.1000,1089,32106.01,-1.36,126,39,32,10,32,4
PFE,10000.00,39853.72,298.54,-14.97,0.0081,0.0746,2418,41579.06,-4.15,80,294,15,43,10,40
PG,10000.00,30026.80,200.27,-29.01,0.0124,0.0429,2411,30526.87,-1.64,118,261,36,72,54,130
PL=F,10000.00,62347.09,523.47,-32.71,0.0113,0.0726,2416,63847.53,-2.35,100,211,43,99,57,112
PLTD,10000.00,10542.62,5.43,-7.00,0.0072,0.0455,176,10738.53,-1.82,17,7,4,0,4,0
PLUG,10000.00,29713.69,197.14,-14.89,0.0086,0.0683,1987,29752.62,-0.13,137,92,32,17,32,21
PM,10000.00,38622.63,286.23,-17.04,0.0089,0.0672,2418,41582.36,-7.12,119,232,30,42,35,81
PRAX,10000.00,21138.47,111.38,-37.50,0.0107,0.0627,1222,22640.84,-6.64,115,57,41,20,65,30
PRU,10000.00,67403.31,574.03,-8.61,0.0079,0.1037,2415,68597.93,-1.74,86,250,32,74,26,92
PUK,10000.00,42333.79,323.34,-12.30,0.0075,0.0834,2418,42333.79,0.00,105,237,19,38,8,34
RB=F,10000.00,19904.14,99.04,-12.15,0.0094,0.0576,1378,19904.14,0.00,57,127,7,21,10,20
RIVN,10000.00,35823.40,258.23,-9.41,0.0117,0.1212,945,36145.28,-0.89,82,44,27,19,23,14
RNA,10000.00,40456.52,304.57,-14.81,0.0107,0.1049,1308,40456.52,0.00,105,47,38,16,30,10
RTX,10000.00,39539.21,295.39,-16.16,0.0091,0.0671,2419,45321.97,-12.76,86,255,31,60,22,104
RUN,10000.00,52372.83,423.73,-13.58,0.0087,0.0833,2420,55372.72,-5.42,103,220,25,65,26,66
RVMD,10000.00,44840.51,348.41,-19.43,0.0103,0.1098,1390,44840.51,0.00,66,112,28,40,17,42
SB=F,10000.00,21086.81,110.87,-18.88,0.0066,0.0497,2419,21809.19,-3.31,225,102,18,10,20,11
SBSW,10000.00,34331.62,243.32,-20.57,0.0082,0.0661,2414,34331.62,0.00,181,167,17,28,18,19
SCHW,10000.00,61770.19,517.70,-17.28,0.0084,0.0935,2418,66508.00,-7.12,83,261,28,68,21,84
SI=F,10000.00,54848.72,448.49,-11.13,0.0074,0.0995,2414,54848.87,-0.00,94,254,22,45,12,32
SII,10000.00,52009.44,420.09,-16.00,0.0081,0.0884,2403,52509.46,-0.95,213,86,51,24,44,20
SLB,10000.00,71578.93,615.79,-13.24,0.0076,0.1104,2414,71921.66,-0.48,235,103,68,22,41,19
SO,10000.00,45707.19,357.07,-11.65,0.0085,0.0780,2410,46207.22,-1.08,91,249,22,59,22,74
SOXL,10000.00,62215.41,522.15,-21.79,0.0085,0.0942,2392,62215.41,0.00,100,173,37,53,28,45
STX,10000.00,64197.17,541.97,-22.76,0.0094,0.0865,2414,65698.37,-2.28,110,206,39,67,31,72
T,10000.00,46131.28,361.31,-13.03,0.0071,0.0930,2393,46460.14,-0.71,107,226,19,35,16,15
TD,10000.00,45824.65,358.25,-13.53,0.0085,0.0786,2415,46324.66,-1.08,96,230,14,51,17,53
TERN,10000.00,29973.56,199.74,-19.71,0.0102,0.1004,1131,29973.56,0.00,102,43,26,11,22,7
TGT,10000.00,41673.87,316.74,-27.47,0.0122,0.0548,2400,42038.51,-0.87,74,250,28,76,24,123
TJX,10000.00,64128.41,541.28,-12.80,0.0081,0.0990,2413,65169.84,-1.60,109,231,41,53,27,78
TSLL,10000.00,37049.06,270.49,-8.75,0.0112,0.1591,764,38549.12,-3.89,24,78,5,34,6,13
TSLS,10000.00,17156.89,71.57,-18.46,0.0103,0.0736,764,18247.06,-5.97,69,26,8,9,12,2
TSN,10000.00,41866.31,318.66,-33.27,0.0111,0.0589,2423,41866.31,0.00,99,243,31,48,24,87
TTMI,10000.00,51371.61,413.72,-7.07,0.0070,0.1006,2420,52871.77,-2.84,75,237,18,41,6,25
TVTX,10000.00,49853.23,398.53,-10.46,0.0078,0.0891,2421,52483.54,-5.01,104,217,18,55,21,33
TZA,10000.00,21387.53,113.88,-38.79,0.0081,0.0430,2413,21387.56,-0.00,181,90,39,36,92,31
UBER,10000.00,59995.84,499.96,-13.24,0.0100,0.1185,1582,61059.34,-1.74,115,99,47,35,35,30
UL,10000.00,49800.48,398.00,-7.88,0.0077,0.0904,2423,49800.48,0.00,90,241,21,39,19,40
UNFI,10000.00,59182.40,491.82,-24.20,0.0087,0.0891,2410,59682.41,-0.84,119,201,33,54,25,50
UNP,10000.00,9605.35,-3.95,-29.07,0.0069,0.0010,2413,11189.43,-14.16,97,247,34,69,51,155
UPS,10000.00,44118.83,341.19,-23.61,0.0095,0.0692,2413,45551.40,-3.14,88,267,27,84,35,138
USB,10000.00,35522.35,255.22,-14.14,0.0071,0.0778,2415,38412.00,-7.52,85,236,11,33,12,32
USFD,10000.00,27089.21,170.89,-25.71,0.0090,0.0520,2322,33155.78,-18.30,94,252,20,32,17,64
VZ,10000.00,39529.52,295.30,-14.05,0.0083,0.0733,2395,40073.75,-1.36,139,231,21,25,17,26
WDC,10000.00,72113.07,621.13,-21.98,0.0084,0.1015,2409,75374.14,-4.33,91,244,28,79,25,66
WM,10000.00,25295.19,152.95,-28.97,0.0107,0.0412,2413,32796.50,-22.87,93,226,33,60,36,131
WMT,10000.00,39484.13,294.84,-14.67,0.0087,0.0699,2413,39484.13,0.00,101,230,18,38,16,41
WVE,10000.00,45483.14,354.83,-18.34,0.0078,0.0840,2415,45866.24,-0.84,146,164,29,40,29,38
XLF,10000.00,54989.31,449.89,-7.60,0.0071,0.1026,2413,58217.48,-5.55,82,263,15,49,8,35
XOM,10000.00,44549.89,345.50,-16.06,0.0089,0.0736,2421,46136.00,-3.44,125,246,37,54,38,97
YUM,10000.00,30673.30,206.73,-30.49,0.0116,0.0455,2423,40757.77,-24.74,99,271,26,74,36,143
ZL=F,10000.00,63198.60,531.99,-11.66,0.0079,0.1004,2406,64564.21,-2.12,229,125,50,34,51,19
INTC,10000.00,56838.07,468.38,-16.75,0.0085,0.0885,2413,56954.64,-0.20,91,241,26,62,19,53
MU,10000.00,69331.79,593.32,-13.55,0.0085,0.0984,2413,70832.06,-2.12,86,230,36,82,24,92
AG,10000.00,40036.44,300.36,-5.11,0.0065,0.0916,2403,40188.14,-0.38,177,92,24,23,19,8
RVMD,10000.00,44840.65,348.41,-19.43,0.0103,0.1098,1390,44840.65,0.00,66,112,28,40,17,42
HL,10000.00,30210.30,202.10,-6.40,0.0059,0.0827,2358,30572.31,-1.18,82,189,5,24,4,7
LRCX,10000.00,65319.20,553.19,-5.39,0.0072,0.1118,2415,66319.72,-1.51,100,224,37,57,19,62
VST,10000.00,22653.76,126.54,-20.29,0.0084,0.0482,2211,24656.78,-8.12,82,183,17,24,16,36
WDC,10000.00,72111.82,621.12,-21.98,0.0084,0.1015,2409,75372.45,-4.33,91,244,28,79,25,66
AMAT,10000.00,55982.35,459.82,-16.67,0.0088,0.0857,2409,55982.35,0.00,79,215,32,75,25,92
DHI,10000.00,39822.12,298.22,-15.39,0.0092,0.0668,2421,40322.13,-1.24,108,205,26,62,35,77
KTOS,10000.00,52148.95,421.49,-9.88,0.0071,0.0994,2420,53149.24,-1.88,108,213,25,41,13,33
MIR,10000.00,28569.79,185.70,-11.61,0.0091,0.0983,1224,28608.45,-0.14,108,69,21,7,12,4
CRH,10000.00,54999.85,450.00,-11.48,0.0074,0.0991,2415,55677.82,-1.22,77,256,21,56,15,56
OLMA,10000.00,21601.31,116.01,-10.79,0.0091,0.0752,1197,21601.31,0.00,102,39,17,9,15,6
SCCO,10000.00,52458.26,424.58,-12.38,0.0084,0.0856,2419,55547.53,-5.56,95,252,28,68,23,84
SEI,10000.00,44208.28,342.08,-9.27,0.0073,0.1015,2071,44708.39,-1.12,156,167,27,29,14,25
TOL,10000.00,55332.12,453.32,-11.59,0.0083,0.0889,2423,59368.36,-6.80,89,216,36,60,24,76
ACMR,10000.00,55084.97,450.85,-22.58,0.0095,0.0965,1954,55084.97,0.00,120,152,30,45,19,32
ASML,10000.00,15441.54,54.42,-66.52,0.0129,0.0203,2415,29556.18,-47.76,106,200,46,55,53,136
TTMI,10000.00,51371.41,413.71,-7.07,0.0070,0.1006,2420,52871.80,-2.84,75,237,18,41,6,25
AVAV,10000.00,36346.33,263.46,-26.68,0.0100,0.0582,2413,46169.82,-21.28,97,259,28,85,52,122
TPH,10000.00,39150.08,291.50,-9.33,0.0076,0.0785,2413,39150.08,0.00,81,237,13,42,13,39
LEU,10000.00,52927.50,429.27,-16.46,0.0079,0.0924,2393,55929.28,-5.37,193,115,61,23,55,26
TMHC,10000.00,47528.99,375.29,-9.26,0.0074,0.0906,2418,47528.99,0.00,70,224,23,45,14,43
VSAT,10000.00,72197.91,621.98,-25.50,0.0100,0.0870,2414,72356.09,-0.22,164,206,55,55,38,70
