Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
VSAT,35,214,215,1,1,63.39,63.38,-19.06,64.70,63.13,0
VSAT,36,215,216,1,1,63.38,62.53,-1628.63,64.68,63.12,0
VSAT,37,219,220,1,1,62.39,62.59,306.47,63.91,62.09,0
VSAT,38,222,223,1,1,63.12,64.36,1915.91,64.73,62.80,0
VSAT,39,225,226,1,1,65.25,65.26,13.72,65.71,64.89,0
VSAT,40,230,231,1,1,64.05,64.69,855.33,65.52,64.04,0
VSAT,41,233,234,1,1,65.55,65.14,-553.43,65.67,65.18,0
VSAT,42,243,244,1,1,63.85,62.64,-1837.06,65.50,63.52,0
VSAT,43,246,247,1,1,66.89,66.18,-613.98,66.70,66.31,0
VSAT,44,247,248,1,1,66.18,65.70,-388.97,64.85,65.91,0
VSAT,45,251,252,1,1,71.30,71.44,77.87,73.91,70.52,0
VSAT,46,252,253,1,1,71.44,71.72,159.73,72.73,70.66,0
VSAT,47,253,254,1,1,71.72,71.86,83.03,72.78,70.95,0
VSAT,48,254,255,1,1,71.86,72.40,327.55,72.96,71.09,0
VSAT,49,255,256,1,1,72.40,72.06,-223.66,73.23,71.64,0
VSAT,50,263,264,1,1,66.76,65.87,-568.45,66.91,66.75,0
VSAT,51,266,267,1,1,66.73,66.75,19.69,65.89,66.56,0
VSAT,52,267,268,1,1,66.75,66.93,177.48,68.89,66.52,0
VSAT,53,268,269,1,1,66.93,67.72,814.51,69.07,66.66,0
VSAT,54,269,270,1,1,67.72,66.54,-1378.01,69.86,67.33,0
VSAT,55,270,271,1,1,66.54,66.20,-285.48,68.83,66.29,0
VSAT,56,274,275,1,1,63.86,64.07,177.91,65.80,63.85,0
VSAT,57,279,280,1,1,64.37,64.68,288.74,65.34,64.36,0
VSAT,58,280,281,1,1,64.68,64.99,317.58,65.36,64.67,0
VSAT,59,281,282,1,1,64.99,64.84,-168.08,65.29,64.98,0
VSAT,60,287,288,1,1,67.43,67.68,286.07,69.25,67.07,0
VSAT,61,297,298,1,1,65.68,60.50,-7509.06,67.22,65.37,0
VSAT,62,307,308,1,1,60.12,60.58,45.73,65.13,59.16,0
VSAT,63,314,315,1,1,63.61,62.78,-136.88,63.91,63.00,0
VSAT,64,322,323,1,1,60.51,61.22,151.33,62.86,60.04,0
VSAT,65,332,333,1,1,63.71,64.02,107.10,65.16,63.42,0
VSAT,66,356,357,1,1,65.10,65.05,-31.19,65.90,64.94,0
VSAT,67,364,365,1,1,68.40,70.00,297.19,67.83,67.86,0
VSAT,68,370,371,1,1,74.49,74.44,-7.55,64.67,73.82,0
VSAT,69,375,376,1,1,73.56,74.59,152.60,66.41,72.89,0
VSAT,70,387,388,1,1,72.72,73.96,433.60,74.15,72.43,0
VSAT,71,393,394,1,1,73.16,73.49,96.27,74.87,72.82,0
VSAT,72,404,405,1,1,74.30,75.80,607.89,75.53,74.05,0
VSAT,73,407,408,1,1,76.14,77.74,526.46,77.66,75.84,0
VSAT,74,410,411,1,1,79.05,80.18,331.05,78.25,78.89,0
VSAT,75,424,425,1,1,70.79,66.75,-607.64,74.11,70.78,0
VSAT,76,430,431,1,1,72.10,70.75,-151.71,76.55,72.09,0
VSAT,77,436,437,1,1,71.78,69.79,-270.48,74.86,71.04,0
VSAT,78,441,442,1,1,72.36,72.57,37.24,74.93,71.80,0
VSAT,79,462,463,1,1,63.75,63.15,-79.74,67.51,63.71,0
VSAT,80,466,467,1,1,63.58,63.21,-49.10,67.36,63.34,0
VSAT,81,471,472,1,1,64.88,64.88,-0.03,63.89,64.68,0
VSAT,82,483,484,1,1,64.73,64.65,-31.73,65.99,64.48,0
VSAT,83,493,494,1,1,62.11,62.62,197.24,63.40,61.85,0
VSAT,84,500,501,1,1,64.17,62.61,-511.08,65.70,63.86,0
VSAT,85,507,508,1,1,63.44,62.48,-250.88,65.35,63.06,0
VSAT,86,511,512,1,1,64.93,64.99,14.77,65.27,64.52,0
VSAT,87,521,522,1,1,65.51,65.72,47.15,65.26,65.07,0
VSAT,88,526,527,1,1,68.49,69.89,274.11,64.09,67.98,0
VSAT,89,531,532,1,1,69.91,69.83,-15.27,63.62,69.39,0
VSAT,90,536,537,1,1,69.19,68.52,-134.09,71.69,68.69,0
VSAT,91,540,541,1,1,70.32,69.72,-155.83,72.25,69.93,0
VSAT,92,554,555,1,1,63.15,64.05,45.75,65.86,63.14,0
VSAT,93,560,561,1,1,62.56,63.29,36.76,66.50,62.55,0
VSAT,94,563,564,1,1,63.25,63.41,8.17,65.38,63.24,0
VSAT,95,571,572,1,1,63.78,63.44,-74.67,66.06,63.32,0
VSAT,96,576,577,1,1,63.65,64.23,133.87,65.82,63.22,0
VSAT,97,583,584,1,1,62.90,63.29,108.83,64.69,62.54,0
VSAT,98,586,587,1,1,62.78,63.02,83.10,64.22,62.49,0
VSAT,99,589,590,1,1,62.73,62.99,84.35,64.27,62.42,0
VSAT,100,592,593,1,1,62.83,61.87,-319.65,64.33,62.53,0
VSAT,101,598,599,1,1,63.25,62.10,-252.80,64.12,62.80,0
VSAT,102,603,604,1,1,61.17,62.15,208.44,63.52,60.70,0
VSAT,103,606,607,1,1,59.85,61.90,312.77,63.13,59.19,0
VSAT,104,609,610,1,1,70.79,70.79,-0.09,62.26,69.64,0
VSAT,105,614,615,1,1,71.34,71.22,-10.77,64.36,70.21,0
VSAT,106,626,627,1,1,68.86,70.18,277.71,71.24,68.38,0
VSAT,107,631,632,1,1,68.13,67.81,-54.04,71.09,67.54,0
VSAT,108,637,638,1,1,65.40,64.53,-118.26,69.08,64.80,0
VSAT,109,649,650,1,1,58.02,57.31,-82.18,61.50,58.01,0
VSAT,110,653,654,1,1,60.49,60.53,5.05,61.43,60.48,0
VSAT,111,660,661,1,1,61.38,62.01,125.68,63.89,60.88,0
VSAT,112,671,672,1,1,64.42,64.29,-36.22,66.22,64.06,0
VSAT,113,680,681,1,1,74.38,74.60,19.13,65.44,73.23,0
VSAT,114,683,684,1,1,74.38,75.05,59.39,67.95,73.25,0
VSAT,115,686,687,1,1,75.31,75.30,-0.95,68.04,74.21,0
VSAT,116,690,691,1,1,75.47,75.11,-139.64,76.76,75.21,0
VSAT,117,696,697,1,1,74.54,75.29,314.48,75.73,74.30,0
VSAT,118,699,700,1,1,77.29,77.87,208.39,78.68,77.01,0
VSAT,119,707,708,1,1,76.98,77.52,139.01,76.78,76.94,0
VSAT,120,712,713,1,1,79.52,78.98,-150.63,77.46,79.16,0
VSAT,121,716,717,1,1,82.38,84.26,448.31,78.52,81.96,0
VSAT,122,719,720,1,1,87.00,86.55,-100.97,77.91,86.55,0
VSAT,123,723,724,1,1,88.20,88.61,93.23,77.85,87.76,0
VSAT,124,734,735,1,1,92.00,90.93,-370.22,92.70,91.71,0
VSAT,125,742,743,1,1,90.56,89.34,-246.41,93.04,90.06,0
VSAT,126,747,748,1,1,87.83,94.25,1288.71,88.15,87.82,0
VSAT,127,755,756,1,1,90.26,90.88,74.42,87.43,89.69,0
VSAT,128,775,776,1,1,82.39,82.56,28.53,85.36,81.80,0
VSAT,129,780,781,1,1,83.38,84.21,147.75,86.19,82.82,0
VSAT,130,789,790,1,1,83.78,83.35,-132.03,85.41,83.45,0
VSAT,131,801,802,1,1,79.00,80.03,188.25,75.39,78.45,0
VSAT,132,808,809,1,1,77.79,78.80,169.67,80.77,77.19,0
VSAT,133,816,817,1,1,79.33,77.73,-313.35,81.88,78.82,0
VSAT,134,825,826,1,1,78.97,79.99,205.11,76.39,78.47,0
VSAT,135,842,843,1,1,70.95,71.01,9.43,74.13,70.94,0
VSAT,136,845,846,1,1,71.02,71.26,38.19,74.15,70.50,0
VSAT,137,858,859,1,1,70.08,68.84,-550.43,71.21,69.85,0
VSAT,138,864,865,1,1,66.41,70.71,1247.13,67.07,66.40,0
VSAT,139,867,868,1,1,71.58,71.94,54.35,67.12,70.92,0
VSAT,140,872,873,1,1,74.00,74.00,-0.07,74.55,73.30,0
VSAT,141,877,878,1,1,73.57,73.71,21.52,68.67,72.89,0
VSAT,142,889,890,1,1,71.73,72.17,248.52,72.68,71.54,0
VSAT,143,895,896,1,1,72.98,73.80,607.70,73.87,72.80,0
VSAT,144,902,903,1,1,73.56,73.58,19.79,74.53,73.37,0
VSAT,145,908,909,1,1,72.10,72.46,171.52,70.36,71.75,0
VSAT,146,924,925,1,1,66.66,66.53,-50.36,63.76,66.11,0
VSAT,147,939,940,1,1,57.01,57.50,112.06,61.40,57.00,0
VSAT,148,959,960,1,1,40.34,38.66,-99.17,34.18,40.34,0
VSAT,149,968,969,1,1,43.07,44.69,129.43,35.20,41.50,0
VSAT,150,976,977,1,1,39.29,40.75,164.60,36.42,38.72,0
VSAT,151,979,980,1,1,41.30,42.51,157.01,36.79,40.40,0
VSAT,152,982,983,1,1,45.55,42.40,-653.39,48.13,44.33,0
VSAT,153,990,991,1,1,38.94,36.92,-268.86,38.52,38.86,0
VSAT,154,996,997,1,1,38.07,40.86,277.47,37.59,37.97,0
VSAT,155,999,1000,1,1,42.15,47.73,746.35,37.63,41.25,0
VSAT,156,1006,1007,1,1,45.29,44.92,-55.21,37.31,45.29,0
VSAT,157,1010,1011,1,1,46.18,42.24,-620.36,39.10,44.76,0
VSAT,158,1015,1016,1,1,42.64,41.32,-190.26,48.62,41.88,0
VSAT,159,1036,1037,1,1,37.95,37.58,-61.56,39.13,37.95,0
VSAT,160,1040,1041,1,1,38.11,38.05,-14.62,40.80,37.41,0
VSAT,161,1045,1046,1,1,38.89,38.40,-140.04,41.59,38.30,0
VSAT,162,1053,1054,1,1,41.83,41.90,11.68,42.57,40.90,0
VSAT,163,1068,1069,1,1,39.76,39.30,-145.49,42.23,39.27,0
VSAT,164,1078,1079,1,1,35.35,35.52,29.83,39.37,34.56,0
VSAT,165,1081,1082,1,1,35.11,34.88,-40.93,39.18,34.35,0
VSAT,166,1088,1089,1,1,34.24,34.39,26.06,38.28,33.60,0
VSAT,167,1096,1097,1,1,35.62,36.17,133.48,33.22,35.14,0
VSAT,168,1102,1103,1,1,34.30,34.98,194.06,37.04,34.13,0
VSAT,169,1107,1108,1,1,34.69,34.37,-90.94,37.79,34.13,0
VSAT,170,1112,1113,1,1,34.68,34.92,79.38,37.20,34.19,0
VSAT,171,1123,1124,1,1,35.66,36.17,62.45,38.12,34.35,0
VSAT,172,1129,1130,1,1,35.85,35.54,-45.47,38.66,34.61,0
VSAT,173,1136,1137,1,1,35.22,34.23,-238.39,38.89,34.49,0
VSAT,174,1149,1150,1,1,33.43,34.55,215.62,30.70,32.88,0
VSAT,175,1158,1159,1,1,34.22,34.14,-15.72,38.67,33.44,0
VSAT,176,1164,1165,1,1,40.32,38.83,-242.51,39.60,39.26,0
VSAT,177,1168,1169,1,1,43.01,43.04,3.85,39.26,42.26,0
VSAT,178,1177,1178,1,1,53.96,57.26,381.64,39.36,52.67,0
VSAT,179,1199,1200,1,1,53.71,55.48,363.50,49.72,52.91,0
VSAT,180,1217,1218,1,1,50.45,49.03,-319.10,49.48,50.26,0
VSAT,181,1223,1224,1,1,47.36,47.70,68.24,49.99,47.36,0
VSAT,182,1226,1227,1,1,49.30,47.24,-515.86,50.77,49.30,0
VSAT,183,1227,1228,1,1,47.24,47.72,77.87,50.87,47.24,0
VSAT,184,1232,1233,1,1,49.93,51.80,397.84,53.56,49.20,0
VSAT,185,1233,1234,1,1,51.80,53.25,367.80,53.37,51.03,0
VSAT,186,1245,1246,1,1,48.60,47.90,-175.24,50.01,48.60,0
VSAT,187,1246,1247,1,1,47.90,47.33,-130.87,50.07,47.90,0
VSAT,188,1250,1251,1,1,46.98,47.42,105.45,51.16,46.98,0
VSAT,189,1253,1254,1,1,49.65,53.04,1249.86,52.51,49.08,0
VSAT,190,1254,1255,1,1,53.04,53.18,57.57,51.38,52.22,0
VSAT,191,1255,1256,1,1,53.18,53.02,-67.07,50.96,52.74,0
VSAT,192,1259,1260,1,1,54.76,52.36,-1043.86,53.10,54.43,0
VSAT,193,1265,1266,1,1,50.15,47.80,-539.78,55.17,49.16,0
VSAT,194,1269,1270,1,1,46.88,49.00,406.40,51.02,46.88,0
VSAT,195,1272,1273,1,1,50.10,51.02,213.21,49.92,50.06,0
VSAT,196,1283,1284,1,1,50.50,49.86,-189.82,51.17,50.49,0
VSAT,197,1291,1292,1,1,51.06,49.97,-394.61,53.45,50.45,0
VSAT,198,1297,1298,1,1,51.39,49.64,-629.10,52.60,50.89,0
VSAT,199,1306,1307,1,1,55.19,55.25,7.65,52.92,54.74,0
VSAT,200,1315,1316,1,1,52.86,52.33,-59.77,49.61,52.21,0
VSAT,201,1323,1324,1,1,49.82,50.62,107.08,51.36,49.82,0
VSAT,202,1332,1333,1,1,50.85,52.03,180.93,50.61,50.80,0
VSAT,203,1347,1348,1,1,56.90,56.89,-2.24,52.09,56.26,0
VSAT,204,1357,1358,1,1,56.36,56.98,155.18,59.17,55.80,0
VSAT,205,1363,1364,1,1,61.25,62.02,201.26,63.13,60.65,0
VSAT,206,1389,1390,1,1,47.74,46.66,-192.00,49.96,47.74,0
VSAT,207,1407,1408,1,1,46.23,45.97,-44.08,49.94,45.30,0
VSAT,208,1408,1409,1,1,45.97,46.42,75.14,50.09,45.06,0
VSAT,209,1411,1412,1,1,47.20,47.73,165.27,44.53,46.69,0
VSAT,210,1412,1413,1,1,47.73,46.05,-776.43,49.64,47.35,0
VSAT,211,1413,1414,1,1,46.05,45.74,-59.26,48.67,45.66,0
VSAT,212,1416,1417,1,1,45.23,45.04,-35.60,44.57,45.10,0
VSAT,213,1419,1420,1,1,46.50,45.32,-199.13,49.46,45.91,0
VSAT,214,1425,1426,1,1,44.02,43.97,-7.15,47.54,43.48,0
VSAT,215,1429,1430,1,1,40.76,41.07,24.92,46.96,40.60,0
VSAT,216,1432,1433,1,1,42.09,42.09,-0.02,47.96,41.52,0
VSAT,217,1433,1434,1,1,42.09,41.91,-15.36,47.96,41.52,0
VSAT,218,1437,1438,1,1,44.63,44.29,-31.63,41.65,44.03,0
VSAT,219,1438,1439,1,1,44.29,43.95,-31.29,41.73,43.78,0
VSAT,220,1443,1444,1,1,43.50,45.64,328.23,41.45,43.09,0
VSAT,221,1444,1445,1,1,45.64,45.69,6.64,41.14,44.89,0
VSAT,222,1445,1446,1,1,45.69,47.29,212.56,49.45,44.94,0
VSAT,223,1446,1447,1,1,47.29,46.50,-120.40,50.86,46.51,0
VSAT,224,1451,1452,1,1,50.84,51.25,43.49,49.27,50.53,0
VSAT,225,1461,1462,1,1,47.90,47.95,4.14,53.43,46.86,0
VSAT,226,1464,1465,1,1,48.86,49.34,49.61,53.92,47.79,0
VSAT,227,1469,1470,1,1,49.63,47.13,-375.33,53.04,48.86,0
VSAT,228,1470,1471,1,1,47.13,46.94,-26.97,50.65,46.43,0
VSAT,229,1476,1477,1,1,45.89,46.35,50.79,50.42,44.98,0
VSAT,230,1477,1478,1,1,46.35,45.54,-94.74,50.63,45.49,0
VSAT,231,1478,1479,1,1,45.54,44.98,-64.01,49.92,44.83,0
VSAT,232,1481,1482,1,1,42.56,41.51,-86.27,48.65,42.09,0
VSAT,233,1487,1488,1,1,36.81,37.43,47.80,39.46,36.81,0
VSAT,234,1490,1491,1,1,40.60,40.82,18.13,39.22,40.32,0
VSAT,235,1491,1492,1,1,40.82,39.14,-140.28,39.05,40.47,0
VSAT,236,1492,1493,1,1,39.14,37.39,-136.46,39.04,39.12,0
VSAT,237,1497,1498,1,1,37.90,38.02,11.43,39.56,37.90,0
VSAT,238,1498,1499,1,1,38.02,40.63,268.25,39.52,38.02,0
VSAT,239,1499,1500,1,1,40.63,40.76,12.09,39.57,40.42,0
VSAT,240,1500,1501,1,1,40.76,40.26,-46.50,39.02,40.41,0
VSAT,241,1501,1502,1,1,40.26,40.45,17.44,39.08,40.02,0
VSAT,242,1504,1505,1,1,40.82,41.11,29.52,39.54,40.56,0
VSAT,243,1505,1506,1,1,41.11,36.55,-469.19,39.52,40.79,0
VSAT,244,1506,1507,1,1,36.55,41.77,331.32,40.75,36.55,0
VSAT,245,1511,1512,1,1,39.60,37.95,-85.97,45.45,38.62,0
VSAT,246,1512,1513,1,1,37.95,37.81,-6.94,44.60,37.17,0
VSAT,247,1520,1521,1,1,29.26,30.63,58.65,40.35,29.26,0
VSAT,248,1523,1524,1,1,30.86,31.25,27.97,29.72,30.86,0
VSAT,249,1526,1527,1,1,31.20,31.40,15.34,29.84,30.93,0
VSAT,250,1532,1533,1,1,27.34,28.78,105.64,32.48,26.51,0
VSAT,251,1537,1538,1,1,26.47,26.24,-17.43,29.86,26.47,0
VSAT,252,1540,1541,1,1,26.44,28.12,126.33,29.85,26.44,0
VSAT,253,1543,1544,1,1,28.64,27.89,-56.78,29.36,28.64,0
VSAT,254,1544,1545,1,1,27.89,28.05,14.69,30.00,26.80,0
VSAT,255,1547,1548,1,1,30.49,32.22,166.36,30.30,29.45,0
VSAT,256,1548,1549,1,1,32.22,32.93,66.86,30.07,31.79,0
VSAT,257,1549,1550,1,1,32.93,32.70,-23.95,30.50,32.44,0
VSAT,258,1550,1551,1,1,32.70,32.78,8.24,30.49,32.26,0
VSAT,259,1553,1554,1,1,33.83,33.76,-7.17,30.47,33.16,0
VSAT,260,1556,1557,1,1,37.30,38.46,112.05,30.81,36.26,0
VSAT,261,1557,1558,1,1,38.46,38.57,10.81,30.42,37.44,0
VSAT,262,1558,1559,1,1,38.57,39.96,139.41,30.78,37.55,0
VSAT,263,1559,1560,1,1,39.96,40.30,38.79,30.76,38.94,0
VSAT,264,1560,1561,1,1,40.30,40.57,32.13,30.75,39.29,0
VSAT,265,1561,1562,1,1,40.57,38.94,-216.94,30.99,39.64,0
VSAT,266,1568,1569,1,1,40.28,38.58,-153.38,39.49,40.12,0
VSAT,267,1569,1570,1,1,38.58,38.51,-5.81,39.15,38.58,0
VSAT,268,1573,1574,1,1,36.93,35.07,-171.87,39.66,36.93,0
VSAT,269,1576,1577,1,1,36.35,36.28,-6.25,39.47,36.35,0
VSAT,270,1577,1578,1,1,36.28,37.35,93.92,39.29,36.28,0
VSAT,271,1580,1581,1,1,37.56,38.80,117.15,39.41,37.56,0
VSAT,272,1592,1593,1,1,30.84,30.23,-39.75,30.12,30.70,0
VSAT,273,1593,1594,1,1,30.23,38.37,520.17,31.52,30.23,0
VSAT,274,1596,1597,1,1,40.76,40.24,-31.41,31.46,38.90,0
VSAT,275,1597,1598,1,1,40.24,38.30,-115.04,31.59,38.51,0
VSAT,276,1600,1601,1,1,37.73,36.13,-79.84,30.34,37.73,0
VSAT,277,1603,1604,1,1,36.70,38.10,67.30,30.63,36.70,0
VSAT,278,1606,1607,1,1,36.52,36.98,22.16,39.49,36.52,0
VSAT,279,1609,1610,1,1,38.11,38.87,80.07,38.96,38.11,0
VSAT,280,1610,1611,1,1,38.87,39.64,88.13,39.01,38.87,0
VSAT,281,1611,1612,1,1,39.64,39.36,-34.87,38.96,39.50,0
VSAT,282,1612,1613,1,1,39.36,40.98,208.39,40.46,38.30,0
VSAT,283,1623,1624,1,1,34.05,35.87,120.15,30.75,34.05,0
VSAT,284,1624,1625,1,1,35.87,35.95,5.86,30.46,35.87,0
VSAT,285,1625,1626,1,1,35.95,34.48,-109.12,29.95,35.95,0
VSAT,286,1626,1627,1,1,34.48,34.00,-31.75,29.95,34.48,0
VSAT,287,1629,1630,1,1,34.16,33.83,-21.41,30.64,34.16,0
VSAT,288,1630,1631,1,1,33.83,33.90,4.43,30.78,33.22,0
VSAT,289,1633,1634,1,1,32.62,32.38,-14.91,35.80,32.62,0
VSAT,290,1636,1637,1,1,34.46,35.43,147.08,39.49,33.62,0
VSAT,291,1637,1638,1,1,35.43,31.87,-620.12,32.39,34.82,0
VSAT,292,1638,1639,1,1,31.87,31.52,-25.94,38.99,31.87,0
VSAT,293,1643,1644,1,1,30.25,30.60,23.95,31.35,30.25,0
VSAT,294,1646,1647,1,1,30.51,29.93,-41.03,31.44,30.51,0
VSAT,295,1650,1651,1,1,31.98,30.73,-89.62,30.94,31.77,0
VSAT,296,1651,1652,1,1,30.73,31.74,67.97,31.02,30.73,0
VSAT,297,1656,1657,1,1,31.65,32.28,58.13,29.81,31.28,0
VSAT,298,1659,1660,1,1,34.84,35.97,115.18,29.68,33.81,0
VSAT,299,1660,1661,1,1,35.97,36.15,20.81,29.67,34.96,0
VSAT,300,1661,1662,1,1,36.15,36.41,30.33,29.73,35.14,0
VSAT,301,1662,1663,1,1,36.41,37.22,96.88,29.89,35.40,0
VSAT,302,1663,1664,1,1,37.22,37.12,-15.18,30.26,36.35,0
VSAT,303,1664,1665,1,1,37.12,36.60,-76.83,30.26,36.24,0
VSAT,304,1668,1669,1,1,35.41,35.90,69.70,30.92,34.55,0
VSAT,305,1671,1672,1,1,35.85,37.36,283.24,39.28,35.16,0
VSAT,306,1677,1678,1,1,35.13,36.60,223.63,40.30,34.36,0
VSAT,307,1678,1679,1,1,36.60,36.74,24.14,40.51,35.56,0
VSAT,308,1679,1680,1,1,36.74,35.52,-213.91,40.06,35.70,0
VSAT,309,1680,1681,1,1,35.52,34.72,-118.96,40.92,34.67,0
VSAT,310,1684,1685,1,1,30.80,31.38,43.55,30.11,30.66,0
VSAT,311,1685,1686,1,1,31.38,34.00,206.45,30.24,31.15,0
VSAT,312,1686,1687,1,1,34.00,34.98,90.31,30.64,33.33,0
VSAT,313,1687,1688,1,1,34.98,32.91,-224.47,30.88,34.16,0
VSAT,314,1688,1689,1,1,32.91,33.95,89.40,31.73,32.67,0
VSAT,315,1698,1699,1,1,32.61,35.89,478.34,38.41,32.07,0
VSAT,316,1699,1700,1,1,35.89,34.92,-155.35,39.30,34.71,0
VSAT,317,1700,1701,1,1,34.92,35.96,169.86,39.69,33.99,0
VSAT,318,1705,1706,1,1,36.99,35.15,-363.92,39.96,35.89,0
VSAT,319,1706,1707,1,1,35.15,34.57,-85.40,39.56,34.16,0
VSAT,320,1714,1715,1,1,31.75,30.45,-188.06,37.75,31.36,0
VSAT,321,1715,1716,1,1,30.45,30.96,62.18,36.79,30.35,0
VSAT,322,1718,1719,1,1,33.84,34.25,55.63,38.82,33.00,0
VSAT,323,1719,1720,1,1,34.25,34.03,-31.71,38.81,33.32,0
VSAT,324,1724,1725,1,1,34.93,35.12,30.11,39.89,34.03,0
VSAT,325,1732,1733,1,1,35.76,35.24,-129.55,39.10,35.09,0
VSAT,326,1738,1739,1,1,36.74,36.53,-34.62,39.48,35.81,0
VSAT,327,1752,1753,1,1,40.23,44.71,764.77,39.98,40.18,0
VSAT,328,1758,1759,1,1,45.80,44.61,-220.99,39.19,44.58,0
VSAT,329,1762,1763,1,1,44.43,45.41,145.86,39.86,43.52,0
VSAT,330,1778,1779,1,1,40.28,41.58,272.83,39.86,40.20,0
VSAT,331,1783,1784,1,1,40.97,42.16,515.54,41.59,40.97,0
VSAT,332,1786,1787,1,1,43.71,42.98,-367.60,41.36,43.24,0
VSAT,333,1793,1794,1,1,32.87,31.28,-112.66,31.60,32.87,0
VSAT,334,1801,1802,1,1,29.97,29.47,-30.92,31.02,29.97,0
VSAT,335,1806,1807,1,1,29.35,28.20,-324.26,30.73,29.35,0
VSAT,336,1807,1808,1,1,28.20,29.92,412.27,31.14,28.20,0
VSAT,337,1810,1811,1,1,31.36,31.23,-39.48,30.49,31.19,0
VSAT,338,1818,1819,1,1,26.88,25.54,-314.67,30.23,26.88,0
VSAT,339,1821,1822,1,1,27.49,27.59,19.80,29.87,27.49,0
VSAT,340,1822,1823,1,1,27.59,27.74,33.75,30.23,27.59,0
VSAT,341,1823,1824,1,1,27.74,28.89,264.80,30.32,27.74,0
VSAT,342,1824,1825,1,1,28.89,26.24,-686.53,30.48,28.89,0
VSAT,343,1825,1826,1,1,26.24,25.60,-82.28,30.12,26.24,0
VSAT,344,1833,1834,1,1,23.92,24.11,22.38,29.42,23.33,0
VSAT,345,1836,1837,1,1,22.63,20.99,-171.64,30.58,22.46,0
VSAT,346,1843,1844,1,1,18.46,17.99,-43.65,20.90,18.46,0
VSAT,347,1844,1845,1,1,17.99,17.07,-80.94,20.84,17.99,0
VSAT,348,1849,1850,1,1,15.96,16.40,31.50,21.14,15.96,0
VSAT,349,1850,1851,1,1,16.40,15.63,-69.26,21.11,16.40,0
VSAT,350,1851,1852,1,1,15.63,16.80,110.46,21.12,15.19,0
VSAT,351,1854,1855,1,1,19.69,21.57,202.99,20.50,18.35,0
VSAT,352,1855,1856,1,1,21.57,21.44,-15.04,20.36,20.05,0
VSAT,353,1856,1857,1,1,21.44,21.44,-0.00,20.15,21.18,0
VSAT,354,1865,1866,1,1,18.44,17.63,-81.67,20.43,18.44,0
VSAT,355,1866,1867,1,1,17.63,18.93,122.88,20.60,17.63,0
VSAT,356,1869,1870,1,1,18.27,17.62,-80.92,21.29,18.27,0
VSAT,357,1872,1873,1,1,18.97,18.93,-4.63,20.90,18.97,0
VSAT,358,1873,1874,1,1,18.93,18.30,-74.14,20.68,17.77,0
