Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
VSAT,57,214,215,1,1,63.39,63.38,-106.02,64.70,63.27,-1
VSAT,58,218,219,1,1,62.64,62.39,-100.02,64.17,62.50,-1
VSAT,59,220,221,1,1,62.59,63.61,741.00,64.10,62.45,0
VSAT,60,223,224,1,1,64.36,65.52,1155.32,65.90,64.20,0
VSAT,61,227,228,1,-1,64.03,64.30,-275.06,62.09,64.20,-1
VSAT,62,228,229,1,1,64.30,64.38,-247.53,65.15,64.29,-1
VSAT,63,234,235,1,-1,65.14,65.27,-222.80,63.27,65.19,-1
VSAT,64,236,237,1,-1,64.98,64.25,921.12,63.23,65.08,0
VSAT,65,239,240,1,-1,65.17,64.32,1730.90,63.59,65.25,0
VSAT,66,241,242,1,-1,63.33,64.15,-465.70,61.72,63.48,-1
VSAT,67,250,251,1,1,67.55,71.30,4610.12,67.67,67.26,1
VSAT,68,251,252,1,1,71.30,71.44,-500.01,73.91,70.94,-1
VSAT,69,258,259,1,-1,69.52,68.87,-500.04,66.03,69.53,-1
VSAT,70,260,261,1,-1,67.82,67.61,5499.92,67.49,67.83,1
VSAT,71,262,263,1,1,67.96,66.76,-500.05,67.27,67.90,-1
VSAT,72,266,267,1,1,66.73,66.75,-500.10,65.89,66.65,-1
VSAT,73,268,269,1,1,66.93,67.72,2032.73,69.07,66.81,0
VSAT,74,269,270,1,1,67.72,66.54,-500.02,69.86,67.54,-1
VSAT,75,272,273,1,-1,64.91,65.26,-500.02,66.09,65.02,-1
VSAT,76,276,277,1,-1,63.05,63.59,-500.01,65.34,63.25,-1
VSAT,77,277,278,1,1,63.59,63.70,292.95,65.43,63.58,0
VSAT,78,279,280,1,1,64.37,64.68,-500.03,65.34,64.36,-1
VSAT,79,282,283,1,-1,64.84,65.73,-500.05,65.25,64.88,-1
VSAT,80,287,288,1,1,67.43,67.68,-500.06,69.25,67.26,-1
VSAT,81,289,290,1,-1,66.88,66.59,969.56,65.23,67.03,0
VSAT,82,291,292,1,-1,66.09,66.36,-500.08,64.57,66.23,-1
VSAT,83,293,294,1,-1,66.07,65.91,-500.03,64.60,66.20,-1
VSAT,84,298,299,1,-1,60.50,60.93,-500.14,67.25,60.91,-1
VSAT,85,301,302,1,1,62.40,61.87,-500.02,66.85,62.00,-1
VSAT,86,304,305,1,-1,59.12,59.30,-194.58,55.95,59.58,0
VSAT,87,307,308,1,1,60.12,60.58,504.48,65.13,59.69,0
VSAT,88,309,310,1,-1,60.05,61.95,-500.03,66.07,60.51,-1
VSAT,89,311,312,1,-1,61.34,61.82,-500.02,65.40,61.71,-1
VSAT,90,312,313,1,1,61.82,63.11,2357.60,64.83,61.55,0
VSAT,91,315,316,1,-1,62.78,61.38,2729.81,59.96,63.02,0
VSAT,92,316,317,1,-1,61.38,61.04,-500.03,58.36,61.65,-1
VSAT,93,318,319,1,-1,60.59,60.08,1190.43,58.23,60.80,0
VSAT,94,319,320,1,-1,60.08,60.15,-500.03,57.71,60.30,-1
VSAT,95,322,323,1,1,60.51,61.22,-500.02,62.86,60.30,-1
VSAT,96,328,329,1,-1,62.80,62.37,-500.01,61.04,62.96,-1
VSAT,97,332,333,1,1,63.71,64.02,-500.02,65.16,63.58,-1
VSAT,98,337,338,1,-1,65.78,65.12,5499.97,67.19,65.91,1
VSAT,99,342,343,1,1,65.18,65.10,-500.02,66.71,65.17,-1
VSAT,100,346,347,1,-1,64.85,64.61,648.49,62.81,65.04,0
VSAT,101,347,348,1,-1,64.61,64.44,458.56,62.57,64.80,0
VSAT,102,350,351,1,-1,64.54,64.98,-500.03,63.28,64.65,-1
VSAT,103,351,352,1,1,64.98,64.63,-500.01,65.67,64.92,-1
VSAT,104,352,353,1,-1,64.63,64.11,-500.01,64.08,64.68,-1
VSAT,105,358,359,1,-1,64.34,64.12,-500.02,63.39,64.43,-1
VSAT,106,361,362,1,-1,64.47,64.53,-500.12,63.43,64.56,-1
VSAT,107,362,363,1,1,64.53,64.90,-500.00,65.57,64.44,-1
VSAT,108,364,365,1,1,68.40,70.00,-500.00,67.83,68.16,-1
VSAT,109,380,381,1,-1,72.59,71.49,3913.69,71.04,72.73,0
VSAT,110,381,382,1,-1,71.49,71.35,-500.01,69.82,71.64,-1
VSAT,111,384,385,1,-1,71.03,71.52,-500.10,69.54,71.17,-1
VSAT,112,385,386,1,1,71.52,72.26,2748.04,73.00,71.39,0
VSAT,113,390,391,1,-1,72.19,72.27,-500.01,70.43,72.35,-1
VSAT,114,393,394,1,1,73.16,73.49,-500.00,74.87,73.00,-1
VSAT,115,412,413,1,-1,78.73,77.85,-500.01,78.19,78.74,-1
VSAT,116,415,416,1,-1,77.44,76.71,-500.02,76.92,77.45,-1
VSAT,117,416,417,1,-1,76.71,75.77,5499.99,76.93,76.73,1
VSAT,118,417,418,1,-1,75.77,75.62,-500.02,76.74,75.86,-1
VSAT,119,420,421,1,-1,74.89,70.80,5499.96,77.61,75.06,1
VSAT,120,425,426,1,-1,66.75,68.36,-500.07,79.76,67.16,-1
VSAT,121,430,431,1,1,72.10,70.75,-500.07,76.55,72.09,-1
VSAT,122,431,432,1,-1,70.75,70.93,-500.08,75.32,71.17,-1
VSAT,123,433,434,1,-1,70.06,71.33,-500.03,72.06,70.24,-1
VSAT,124,434,435,1,1,71.33,71.78,-500.16,71.96,71.32,-1
VSAT,125,437,438,1,-1,69.79,68.75,-500.04,65.84,70.15,-1
VSAT,126,441,442,1,1,72.36,72.57,-500.02,74.93,72.10,-1
VSAT,127,447,448,1,-1,73.43,72.35,-500.01,70.80,73.67,-1
VSAT,128,450,451,1,-1,72.30,71.86,-500.05,75.12,72.54,-1
VSAT,129,453,454,1,-1,71.09,69.13,-500.03,68.70,71.31,-1
VSAT,130,456,457,1,-1,68.30,66.60,-500.02,65.42,68.56,-1
VSAT,131,473,474,1,-1,64.67,64.35,-500.18,65.11,64.71,-1
VSAT,132,474,475,1,-1,64.35,64.28,-500.04,65.12,64.42,-1
VSAT,133,476,477,1,-1,63.96,64.12,-500.02,62.41,64.10,-1
VSAT,134,480,481,1,-1,63.48,63.50,-500.01,61.99,63.62,-1
VSAT,135,483,484,1,1,64.73,64.65,-500.00,65.99,64.62,-1
VSAT,136,485,486,1,-1,64.29,63.74,-500.01,63.29,64.38,-1
VSAT,137,486,487,1,-1,63.74,63.95,-500.01,62.67,63.84,-1
VSAT,138,488,489,1,-1,63.68,63.01,-500.02,62.61,63.78,-1
VSAT,139,494,495,1,1,62.62,62.33,-500.02,63.90,62.50,-1
VSAT,140,495,496,1,-1,62.33,62.81,-500.01,61.05,62.45,-1
VSAT,141,496,497,1,1,62.81,61.78,-500.00,64.11,62.69,-1
VSAT,142,497,498,1,-1,61.78,62.58,-500.02,60.47,61.90,-1
VSAT,143,498,499,1,1,62.58,63.06,-500.01,63.96,62.45,-1
VSAT,144,500,501,1,1,64.17,62.61,-500.05,65.70,64.03,-1
VSAT,145,501,502,1,-1,62.61,63.25,-500.07,60.68,62.79,-1
VSAT,146,508,509,1,-1,62.48,62.88,-500.06,60.46,62.66,-1
VSAT,147,511,512,1,1,64.93,64.99,-500.08,65.27,64.75,-1
VSAT,148,513,514,1,-1,64.50,64.21,792.07,62.49,64.56,0
VSAT,149,516,517,1,-1,64.08,64.30,-500.02,62.47,64.23,-1
VSAT,150,517,518,1,1,64.30,62.98,-500.01,65.89,64.16,-1
VSAT,151,518,519,1,-1,62.98,63.25,-500.03,61.13,63.15,-1
VSAT,152,519,520,1,1,63.25,63.55,-500.03,65.07,63.08,-1
VSAT,153,521,522,1,1,65.51,65.72,5499.96,65.26,65.31,1
VSAT,154,523,524,1,-1,64.46,65.07,-500.04,64.86,64.50,-1
VSAT,155,533,534,1,-1,68.25,68.46,-500.04,65.48,68.26,-1
VSAT,156,537,538,1,-1,68.52,69.00,-500.01,66.07,68.74,-1
VSAT,157,541,542,1,-1,69.72,69.53,-500.02,67.95,69.88,-1
VSAT,158,544,545,1,-1,69.49,69.80,-500.01,67.77,69.65,-1
VSAT,159,545,546,1,1,69.80,69.67,-500.01,71.51,69.64,-1
VSAT,160,546,547,1,-1,69.67,70.47,-500.03,67.96,69.83,-1
VSAT,161,547,548,1,1,70.47,70.13,-500.01,71.86,70.34,-1
VSAT,162,548,549,1,-1,70.13,70.11,-500.03,68.74,70.26,-1
VSAT,163,551,552,1,-1,59.52,62.52,-500.03,66.36,60.43,-1
VSAT,164,552,553,1,1,62.52,63.79,708.73,66.94,62.51,0
VSAT,165,568,569,1,-1,61.22,61.60,-500.01,59.21,61.40,-1
VSAT,166,571,572,1,1,63.78,63.44,-500.01,66.06,63.57,-1
VSAT,167,572,573,1,-1,63.44,63.33,263.68,61.15,63.65,0
VSAT,168,580,581,1,-1,62.87,63.34,-500.04,60.56,63.08,-1
VSAT,169,593,594,1,-1,61.87,61.95,-500.03,60.23,62.02,-1
VSAT,170,595,596,1,-1,60.56,61.35,-500.03,58.68,60.73,-1
VSAT,171,596,597,1,1,61.35,63.19,-500.01,63.24,61.18,-1
VSAT,172,599,600,1,-1,62.10,61.15,-500.03,59.69,62.31,-1
VSAT,173,609,610,1,1,70.79,70.79,-500.04,62.26,70.27,-1
VSAT,174,616,617,1,-1,69.73,70.07,-500.12,63.89,69.74,-1
VSAT,175,618,619,1,-1,69.37,69.55,-500.03,63.52,69.38,-1
VSAT,176,620,621,1,-1,68.88,69.05,-500.08,64.46,68.89,-1
VSAT,177,622,623,1,-1,67.40,67.29,-500.02,66.14,67.41,-1
VSAT,178,628,629,1,-1,68.97,69.14,-500.02,66.51,69.19,-1
VSAT,179,629,630,1,1,69.14,70.58,3229.71,71.59,68.92,0
VSAT,180,633,634,1,-1,65.48,65.40,-500.03,63.17,65.79,-1
VSAT,181,639,640,1,-1,62.43,61.59,-500.01,62.36,62.78,-1
VSAT,182,653,654,1,1,60.49,60.53,-500.08,61.43,60.48,-1
VSAT,183,662,663,1,-1,61.44,61.29,-500.09,58.97,61.66,-1
VSAT,184,665,666,1,-1,61.25,61.99,-500.00,59.97,61.37,-1
VSAT,185,666,667,1,1,61.99,61.50,-500.03,63.34,61.87,-1
VSAT,186,667,668,1,-1,61.50,61.35,-500.03,60.13,61.62,-1
VSAT,187,671,672,1,1,64.42,64.29,-500.07,66.22,64.26,-1
VSAT,188,675,676,1,1,73.52,73.01,-500.13,65.36,73.00,-1
VSAT,189,693,694,1,-1,74.32,74.54,-500.03,73.49,74.40,-1
VSAT,190,699,700,1,1,77.29,77.87,2292.34,78.68,77.16,0
VSAT,191,702,703,1,-1,75.77,77.01,-500.01,74.03,75.93,-1
VSAT,192,704,705,1,-1,75.76,76.13,-500.01,77.23,75.89,-1
VSAT,193,705,706,1,1,76.13,77.15,5499.98,76.77,76.12,1
VSAT,194,710,711,1,1,78.09,79.02,-500.03,77.39,78.03,-1
VSAT,195,713,714,1,-1,78.98,80.08,-500.02,79.14,78.99,-1
VSAT,196,730,731,1,1,90.82,90.05,-500.05,92.16,90.66,-1
VSAT,197,731,732,1,-1,90.05,90.23,-500.07,88.51,90.19,-1
VSAT,198,735,736,1,-1,90.93,91.67,-500.02,89.40,91.07,-1
VSAT,199,737,738,1,-1,89.09,90.48,-500.05,87.06,89.27,-1
VSAT,200,738,739,1,1,90.48,87.98,-500.01,92.58,90.29,-1
VSAT,201,739,740,1,-1,87.98,89.26,-500.03,90.60,88.21,-1
VSAT,202,740,741,1,1,89.26,89.74,-500.03,91.78,89.14,-1
VSAT,203,742,743,1,1,90.56,89.34,-500.08,93.04,90.33,-1
VSAT,204,743,744,1,-1,89.34,88.39,-500.02,87.67,89.57,-1
VSAT,205,749,750,1,-1,92.23,90.92,1713.50,88.03,92.61,0
VSAT,206,751,752,1,-1,89.37,87.03,5499.88,87.17,89.76,1
VSAT,207,752,753,1,-1,87.03,87.95,-500.05,87.75,87.43,-1
VSAT,208,759,760,1,-1,88.40,87.84,-500.13,87.33,88.41,-1
VSAT,209,763,764,1,-1,87.06,88.53,-500.03,88.49,87.19,-1
VSAT,210,765,766,1,-1,87.55,87.85,-500.01,88.43,87.63,-1
VSAT,211,766,767,1,1,87.85,83.53,-500.05,89.91,87.84,-1
VSAT,212,767,768,1,-1,83.53,82.90,-500.03,90.86,83.83,-1
VSAT,213,782,783,1,-1,83.39,82.84,5499.94,82.11,83.51,1
VSAT,214,786,787,1,-1,81.29,81.97,-500.04,80.31,81.43,-1
VSAT,215,787,788,1,1,81.97,82.56,-500.05,83.54,81.83,-1
VSAT,216,789,790,1,1,83.78,83.35,-500.02,85.41,83.63,-1
VSAT,217,790,791,1,-1,83.35,83.71,-500.04,81.72,83.50,-1
VSAT,218,792,793,1,-1,83.16,83.10,204.53,81.55,83.31,0
VSAT,219,794,795,1,-1,81.59,80.19,-500.01,79.79,81.75,-1
VSAT,220,796,797,1,-1,78.78,76.80,5499.98,77.44,78.97,1
VSAT,221,797,798,1,-1,76.80,75.18,-500.06,77.11,77.02,-1
VSAT,222,804,805,1,-1,78.80,76.90,5499.99,75.96,79.06,1
VSAT,223,805,806,1,-1,76.90,77.00,-500.03,74.81,77.18,-1
VSAT,224,810,811,1,-1,78.59,76.23,4538.36,75.73,78.85,0
VSAT,225,814,815,1,1,77.65,79.28,3515.43,80.20,77.49,0
VSAT,226,817,818,1,-1,77.73,77.47,-500.07,75.50,77.98,-1
VSAT,227,822,823,1,-1,78.22,79.85,-500.06,75.68,78.46,-1
VSAT,228,823,824,1,1,79.85,80.63,1615.56,82.51,79.61,0
VSAT,229,827,828,1,-1,78.69,78.96,-500.04,76.12,78.92,-1
VSAT,230,828,829,1,1,78.96,78.01,-500.14,81.46,78.73,-1
VSAT,231,829,830,1,-1,78.01,77.69,-500.06,75.89,78.23,-1
VSAT,232,832,833,1,-1,76.39,77.65,-500.02,75.86,76.61,-1
VSAT,233,834,835,1,-1,75.27,75.41,-500.02,76.49,75.38,-1
VSAT,234,850,851,1,-1,71.51,71.91,-500.13,71.30,71.52,-1
VSAT,235,852,853,1,-1,71.14,70.52,-500.01,70.05,71.24,-1
VSAT,236,859,860,1,-1,68.84,68.20,-500.02,67.91,68.97,-1
VSAT,237,861,862,1,-1,66.93,67.43,-500.02,67.14,67.08,-1
VSAT,238,869,870,1,-1,71.17,71.83,-500.02,67.82,71.18,-1
VSAT,239,874,875,1,-1,73.01,73.36,-500.18,69.49,73.02,-1
VSAT,240,881,882,1,-1,72.43,72.32,-500.02,70.58,72.60,-1
VSAT,241,883,884,1,-1,72.00,72.25,-500.03,70.20,72.16,-1
VSAT,242,885,886,1,-1,71.53,71.32,-500.02,70.44,71.63,-1
VSAT,243,891,892,1,-1,72.05,71.58,-500.01,71.08,72.14,-1
VSAT,244,898,899,1,-1,73.04,72.97,-500.01,71.97,73.14,-1
VSAT,245,904,905,1,-1,72.37,70.28,-500.03,71.12,72.48,-1
VSAT,246,908,909,1,1,72.10,72.46,-500.01,70.36,71.94,-1
VSAT,247,912,913,1,-1,72.77,71.64,3098.20,70.76,72.78,0
VSAT,248,913,914,1,-1,71.64,70.08,-500.06,70.10,71.83,-1
VSAT,249,914,915,1,-1,70.08,69.41,1541.46,67.69,70.30,0
VSAT,250,919,920,1,-1,67.50,65.51,-500.01,65.63,67.68,-1
VSAT,251,926,927,1,-1,65.55,64.72,5499.98,63.75,65.56,1
VSAT,252,932,933,1,-1,57.95,57.10,5499.94,63.04,58.34,1
VSAT,253,935,936,1,-1,55.67,54.13,5499.94,62.26,56.07,1
VSAT,254,943,944,1,-1,57.42,53.97,-500.14,60.88,57.73,-1
VSAT,255,944,945,1,-1,53.97,52.03,5499.98,61.07,54.46,1
VSAT,256,946,947,1,-1,47.67,50.00,-500.01,49.95,48.31,-1
VSAT,257,948,949,1,-1,47.93,43.33,5499.96,58.67,47.97,1
VSAT,258,951,952,1,-1,38.13,39.69,-500.02,57.92,39.01,-1
VSAT,259,953,954,1,-1,29.81,31.82,-500.01,56.81,31.36,-1
VSAT,260,955,956,1,-1,28.22,27.46,-500.02,55.58,28.98,-1
VSAT,261,960,961,1,-1,38.66,38.51,-500.05,42.96,38.66,-1
VSAT,262,962,963,1,-1,35.92,32.89,5499.97,43.41,35.92,1
VSAT,263,963,964,1,-1,32.89,34.18,-500.01,35.12,33.09,-1
VSAT,264,966,967,1,1,37.91,39.63,5499.99,35.43,37.68,1
VSAT,265,968,969,1,1,43.07,44.69,5499.95,35.20,42.35,1
VSAT,266,970,971,1,-1,41.92,43.16,-500.02,35.68,41.92,-1
VSAT,267,972,973,1,-1,40.38,39.12,-500.23,36.34,40.38,-1
VSAT,268,982,983,1,1,45.55,42.40,-500.07,48.13,45.00,-1
VSAT,269,983,984,1,-1,42.40,40.52,1443.22,38.27,42.90,0
VSAT,270,987,988,1,-1,37.88,39.37,-500.12,38.49,38.54,-1
VSAT,271,988,989,1,1,39.37,41.28,5499.99,38.53,39.29,1
VSAT,272,992,993,1,-1,34.98,34.55,-500.12,38.16,35.27,-1
VSAT,273,1001,1002,1,-1,44.08,42.96,-500.02,46.37,44.08,-1
VSAT,274,1006,1007,1,1,45.29,44.92,-500.04,37.31,45.29,-1
VSAT,275,1011,1012,1,-1,42.24,39.71,5499.99,39.53,42.90,1
VSAT,276,1015,1016,1,1,42.64,41.32,-500.03,48.62,42.29,-1
VSAT,277,1016,1017,1,-1,41.32,41.02,-500.01,38.48,41.94,-1
VSAT,278,1018,1019,1,-1,40.36,39.46,694.68,38.55,41.01,0
VSAT,279,1019,1020,1,-1,39.46,40.37,-500.01,38.56,40.12,-1
VSAT,280,1021,1022,1,-1,38.51,38.58,5499.96,38.63,39.20,1
VSAT,281,1023,1024,1,-1,36.80,39.33,-500.02,38.88,36.99,-1
VSAT,282,1024,1025,1,1,39.33,38.37,-500.01,38.78,39.28,-1
VSAT,283,1025,1026,1,-1,38.37,36.77,-500.02,38.77,38.41,-1
VSAT,284,1029,1030,1,-1,36.50,37.57,-500.02,39.87,36.81,-1
VSAT,285,1030,1031,1,1,37.57,36.15,-500.07,39.98,37.57,-1
VSAT,286,1031,1032,1,-1,36.15,36.98,-500.03,39.29,36.44,-1
VSAT,287,1032,1033,1,1,36.98,36.53,-500.01,39.16,36.98,-1
VSAT,288,1033,1034,1,-1,36.53,36.83,-500.04,39.07,36.76,-1
VSAT,289,1034,1035,1,1,36.83,38.37,5499.95,39.19,36.83,1
VSAT,290,1042,1043,1,-1,37.38,37.45,-108.29,33.82,37.69,0
VSAT,291,1046,1047,1,-1,38.40,37.96,833.68,35.50,38.66,0
VSAT,292,1048,1049,1,-1,37.50,38.34,-500.05,34.51,37.77,-1
VSAT,293,1050,1051,1,-1,38.00,38.57,-500.07,35.59,38.22,-1
VSAT,294,1051,1052,1,1,38.57,42.10,5499.97,40.98,38.35,1
VSAT,295,1060,1061,1,-1,40.94,40.33,739.84,36.41,41.24,0
VSAT,296,1061,1062,1,-1,40.33,39.26,1271.13,35.70,40.74,0
VSAT,297,1062,1063,1,-1,39.26,40.56,-500.02,34.36,39.71,-1
VSAT,298,1064,1065,1,-1,40.11,39.91,-500.01,35.17,40.46,-1
VSAT,299,1071,1072,1,-1,37.43,37.19,-500.03,34.27,37.73,-1
VSAT,300,1074,1075,1,-1,37.14,35.31,-500.02,33.73,37.45,-1
VSAT,301,1084,1085,1,-1,33.64,32.62,1294.40,31.30,34.03,0
VSAT,302,1085,1086,1,-1,32.62,32.94,-437.34,31.55,32.99,0
VSAT,303,1092,1093,1,-1,34.37,34.10,-500.03,33.39,34.37,-1
VSAT,304,1098,1099,1,-1,34.88,34.24,-500.05,33.24,34.88,-1
VSAT,305,1104,1105,1,-1,34.76,35.21,-500.02,31.96,35.01,-1
VSAT,306,1105,1106,1,1,35.21,35.74,1048.02,37.99,34.96,0
VSAT,307,1109,1110,1,-1,33.61,33.80,-500.09,31.77,33.88,-1
VSAT,308,1112,1113,1,1,34.68,34.92,523.27,37.20,34.46,0
VSAT,309,1114,1115,1,-1,32.19,33.63,-500.02,32.16,32.64,-1
VSAT,310,1116,1117,1,-1,33.22,36.30,-500.04,31.80,33.69,-1
VSAT,311,1117,1118,1,1,36.30,34.54,-500.03,41.48,35.88,-1
VSAT,312,1118,1119,1,-1,34.54,34.32,177.60,31.23,35.12,0
VSAT,313,1120,1121,1,-1,33.36,34.59,-500.03,30.57,33.97,-1
VSAT,314,1125,1126,1,-1,34.99,34.75,181.99,29.02,35.27,0
VSAT,315,1131,1132,1,-1,34.00,34.83,-500.02,30.22,34.48,-1
VSAT,316,1133,1134,1,-1,34.30,34.87,-500.02,30.19,34.73,-1
VSAT,317,1134,1135,1,1,34.87,35.32,531.78,39.52,34.45,0
VSAT,318,1137,1138,1,-1,34.23,34.90,-500.12,31.09,34.57,-1
VSAT,319,1139,1140,1,-1,34.38,34.85,-500.07,31.03,34.70,-1
VSAT,320,1140,1141,1,1,34.85,34.50,-500.05,38.34,34.53,-1
VSAT,321,1141,1142,1,-1,34.50,33.51,1588.26,31.19,34.81,0
VSAT,322,1144,1145,1,-1,32.04,31.41,5499.98,31.31,32.38,1
VSAT,323,1146,1147,1,-1,30.57,32.03,-500.02,31.86,30.69,-1
VSAT,324,1151,1152,1,-1,33.57,33.22,-500.01,30.62,33.57,-1
VSAT,325,1153,1154,1,-1,32.65,31.93,-500.02,30.66,32.65,-1
VSAT,326,1154,1155,1,-1,31.93,31.51,-500.04,33.08,32.03,-1
VSAT,327,1161,1162,1,-1,34.56,37.79,-500.01,30.68,34.95,-1
VSAT,328,1162,1163,1,1,37.79,38.69,906.49,40.36,37.29,0
VSAT,329,1164,1165,1,1,40.32,38.83,-500.02,39.60,39.84,-1
VSAT,330,1165,1166,1,-1,38.83,39.09,-500.01,39.32,38.87,-1
VSAT,331,1168,1169,1,1,43.01,43.04,-500.08,39.26,42.67,-1
VSAT,332,1175,1176,1,1,47.74,49.00,5499.94,38.74,47.19,1
VSAT,333,1177,1178,1,1,53.96,57.26,5499.96,39.36,53.38,1
VSAT,334,1186,1187,1,-1,56.81,55.02,5499.87,59.71,56.82,1
VSAT,335,1187,1188,1,-1,55.02,53.70,1200.90,50.23,55.03,0
VSAT,336,1190,1191,1,-1,52.42,51.14,-500.02,50.21,52.43,-1
VSAT,337,1195,1196,1,-1,50.01,49.34,-500.08,51.47,50.14,-1
VSAT,338,1203,1204,1,-1,53.76,55.32,-500.02,49.78,53.77,-1
VSAT,339,1204,1205,1,1,55.32,52.94,-500.07,49.65,54.89,-1
VSAT,340,1205,1206,1,-1,52.94,52.46,-500.14,49.70,52.95,-1
VSAT,341,1207,1208,1,-1,51.84,49.40,-500.05,49.40,51.85,-1
VSAT,342,1208,1209,1,-1,49.40,48.09,-500.02,49.39,49.40,-1
VSAT,343,1215,1216,1,1,50.34,51.37,-500.05,49.61,50.27,-1
VSAT,344,1218,1219,1,-1,49.03,49.00,-500.05,49.71,49.09,-1
VSAT,345,1221,1222,1,-1,46.69,47.52,-500.03,49.92,46.98,-1
VSAT,346,1222,1223,1,1,47.52,47.36,-500.05,49.95,47.52,-1
VSAT,347,1224,1225,1,1,47.70,49.08,-500.03,50.32,47.70,-1
