Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
BBVA,10000.00,10585.73,5.86,-15.77,0.0038,0.0081,2414,11504.92,-7.99,356,0,178,0,178,0
BCS,10000.00,9057.05,-9.43,-14.71,0.0021,-0.0185,2414,10155.97,-10.82,294,0,136,0,158,0
BE,10000.00,9855.01,-1.45,-45.11,0.0102,0.0043,1783,12505.67,-21.20,655,0,320,0,335,0
BHVN,10000.00,9564.79,-4.35,-49.00,0.0240,0.0087,736,18755.50,-49.00,233,0,114,0,118,0
BMY,10000.00,6318.23,-36.82,-46.65,0.0126,-0.0086,2415,10166.17,-37.85,325,0,164,0,160,0
BZ=F,10000.00,-281.35,-102.81,-102.60,nan,nan,2423,10801.43,-100.00,238,0,119,0,119,0
C,10000.00,28398.98,183.99,-40.63,0.0197,0.0318,2416,32074.40,-11.46,307,0,170,0,137,0
CAH,10000.00,9096.91,-9.03,-67.74,0.0247,0.0120,2414,10954.43,-16.96,395,0,212,0,183,0
CECO,10000.00,8572.01,-14.28,-34.39,0.0080,-0.0038,2416,12079.60,-29.04,625,0,312,0,313,0
CF,10000.00,41055.97,310.56,-59.48,0.0220,0.0375,2418,44630.31,-8.01,361,0,189,0,172,0
CIB,10000.00,44838.12,348.38,-46.79,0.0153,0.0484,2412,44838.12,0.00,615,0,327,0,288,0
CL,10000.00,-308.48,-103.08,-103.08,nan,nan,2388,10000.00,-100.00,168,0,71,0,97,0
CL=F,10000.00,-421.81,-104.22,-103.83,nan,nan,2422,11019.37,-100.00,301,0,156,0,145,0
CLS,10000.00,89943.06,799.43,-37.41,0.0176,0.0592,2420,89943.06,0.00,342,0,177,0,164,0
COP,10000.00,-366.75,-103.67,-101.01,nan,nan,2418,36171.43,-100.00,425,0,222,0,203,0
CPB,10000.00,-149.55,-101.50,-101.43,nan,nan,2408,10475.60,-100.00,330,0,148,0,182,0
CT=F,10000.00,22449.20,124.49,-54.24,0.0338,0.0269,2424,35116.79,-36.07,606,0,307,0,299,0
CVNA,10000.00,106326.76,963.27,-45.39,0.0661,0.0319,2095,114479.89,-7.12,413,0,205,0,208,0
CVX,10000.00,-201.43,-102.01,-101.83,nan,nan,2412,10989.40,-100.00,232,0,114,0,118,0
D,10000.00,5520.89,-44.79,-73.37,0.0187,-0.0038,2424,12621.90,-56.26,312,0,153,0,159,0
DB,10000.00,16371.57,63.72,-20.82,0.0096,0.0260,2415,16819.93,-2.67,636,0,321,0,315,0
DIS,10000.00,-247.35,-102.47,-100.45,nan,nan,2412,55287.86,-100.00,409,0,197,0,212,0
DLTR,10000.00,-75.05,-100.75,-100.58,nan,nan,2411,13021.42,-100.00,149,0,78,0,71,0
DXYZ,10000.00,7823.91,-21.76,-38.43,0.0168,-0.0337,347,11535.44,-32.18,113,0,48,0,65,0
EL,10000.00,-340.20,-103.40,-100.63,nan,nan,2411,53787.08,-100.00,237,0,128,0,109,0
ENLT,10000.00,22310.44,123.10,-11.49,0.0132,0.0995,654,22310.44,0.00,107,0,64,0,43,0
ETHA,10000.00,8642.88,-13.57,-22.21,0.0133,-0.0332,275,10935.87,-20.97,83,0,38,0,45,0
EWTX,10000.00,8977.34,-10.23,-23.36,0.0079,-0.0085,1103,11585.28,-22.51,297,0,141,0,155,0
EXK,10000.00,12857.31,28.57,-9.46,0.0029,0.0380,2344,13294.11,-3.29,707,0,334,0,373,0
EYE,10000.00,5773.05,-42.27,-65.40,0.0122,-0.0165,1967,13856.80,-58.34,258,0,115,0,143,0
F,10000.00,9243.03,-7.57,-22.00,0.0035,-0.0075,2420,11421.53,-19.07,400,0,187,0,213,0
FCX,10000.00,6211.72,-37.88,-58.00,0.0156,-0.0022,2423,13812.35,-55.03,454,0,233,0,221,0
FLO,10000.00,7644.84,-23.55,-24.62,0.0045,-0.0224,2418,10015.31,-23.67,334,0,167,0,167,0
FMC,10000.00,6037.39,-39.63,-60.41,0.0214,0.0010,2420,12334.70,-51.05,317,0,156,0,161,0
GBPJPY=X,10000.00,-464.52,-104.65,-104.65,nan,nan,2512,10000.00,-100.00,110,0,52,0,57,0
GBPUSD=X,10000.00,9757.74,-2.42,-4.45,0.0006,-0.0148,2506,10165.01,-4.01,751,0,371,0,380,0
GE,10000.00,-304.57,-103.05,-102.53,nan,nan,2414,12059.72,-100.00,64,0,30,0,34,0
GH,10000.00,9684.65,-3.15,-73.84,0.0339,0.0154,1732,31655.84,-69.41,412,0,205,0,207,0
GIL,10000.00,-426.04,-104.26,-103.53,nan,nan,2413,12085.82,-100.00,168,0,92,0,76,0
GIS,10000.00,3938.56,-60.61,-68.36,0.0148,-0.0183,2419,10683.46,-63.13,337,0,169,0,168,0
GM,10000.00,8859.12,-11.41,-50.10,0.0108,0.0008,2424,13912.64,-36.32,315,0,162,0,153,0
GPK,10000.00,7483.09,-25.17,-38.45,0.0061,-0.0164,2421,12157.05,-38.45,319,0,148,0,171,0
HG=F,10000.00,10132.27,1.32,-6.60,0.0014,0.0046,2380,10552.79,-3.98,316,0,155,0,161,0
HL,10000.00,9764.01,-2.36,-14.28,0.0019,-0.0045,2359,10453.55,-6.60,364,0,172,0,192,0
HO=F,10000.00,10212.54,2.13,-3.19,0.0010,0.0152,1428,10369.46,-1.51,187,0,110,0,77,0
HWM,10000.00,6091.91,-39.08,-56.29,0.0193,-0.0018,2209,10595.08,-42.50,327,0,172,0,155,0
IBIT,10000.00,16879.26,68.79,-37.12,0.0334,0.0561,397,23401.74,-27.87,108,0,59,0,49,0
IBM,10000.00,31713.16,217.13,-83.17,0.0499,0.0363,2414,31713.16,0.00,326,0,190,0,136,0
IMPUY,10000.00,13185.64,31.86,-13.24,0.0043,0.0314,2205,14036.36,-6.06,579,0,297,0,282,0
IVP,10000.00,4912.36,-50.88,-86.55,0.0697,0.0091,328,24137.74,-79.65,90,0,31,0,59,0
IWM,10000.00,-954.05,-109.54,-101.28,nan,nan,2414,74441.38,-100.00,276,0,144,0,132,0
JDST,10000.00,-77281.16,-872.81,-872.81,nan,nan,2414,10000.00,-100.00,2,0,0,0,2,0
JPM,10000.00,112954.31,1029.54,-52.24,0.0238,0.0542,2414,130594.10,-13.51,301,0,172,0,129,0
K,10000.00,9565.05,-4.35,-40.40,0.0113,0.0041,2399,10253.08,-6.71,356,0,185,0,171,0
KC=F,10000.00,-529.86,-105.30,-102.55,nan,nan,2418,20788.26,-100.00,124,0,55,0,68,0
KEP,10000.00,6458.86,-35.41,-44.96,0.0052,-0.0318,2423,11087.74,-41.75,829,0,380,0,449,0
KO,10000.00,9196.51,-8.03,-58.11,0.0143,0.0048,2419,11117.41,-17.28,350,0,178,0,172,0
LITE,10000.00,70432.68,604.33,-57.48,0.0220,0.0472,2422,70432.68,0.00,338,0,183,0,155,0
LOW,10000.00,-75.13,-100.75,-100.28,nan,nan,2414,26753.95,-100.00,210,0,116,0,94,0
LQDA,10000.00,11818.09,18.18,-19.60,0.0090,0.0150,1783,13435.98,-12.04,646,0,316,0,330,0
LRCX,10000.00,13905.38,39.05,-73.08,0.0204,0.0168,2416,20685.05,-32.78,347,0,171,0,176,0
LW,10000.00,-94.98,-100.95,-100.33,nan,nan,2201,28586.97,-100.00,282,0,132,0,150,0
MDT,10000.00,5880.95,-41.19,-83.72,0.0275,0.0065,2417,12679.27,-53.62,319,0,169,0,150,0
MET,10000.00,5122.79,-48.77,-71.41,0.0226,-0.0000,2416,17920.90,-71.41,353,0,193,0,160,0
MMM,10000.00,631.79,-93.68,-99.16,0.0565,0.0091,2412,74961.23,-99.16,316,0,159,0,157,0
MO,10000.00,5650.25,-43.50,-48.16,0.0087,-0.0227,2419,10764.79,-47.51,335,0,174,0,161,0
MRK,10000.00,106751.25,967.51,-30.04,0.0176,0.0643,2411,107176.41,-0.40,311,0,170,0,141,0
MS,10000.00,3391.25,-66.09,-93.65,0.0343,0.0115,2419,39126.16,-91.33,319,0,174,0,145,0
MSOS,10000.00,5604.83,-43.95,-50.90,0.0075,-0.0579,1249,11287.90,-50.35,384,0,162,0,222,0
MU,10000.00,36006.31,260.06,-80.94,0.0242,0.0333,2414,36176.43,-0.47,338,0,178,0,160,0
NEM,10000.00,23615.39,136.15,-53.43,0.0211,0.0275,2404,27032.42,-12.64,347,0,183,0,164,0
NFLX,10000.00,1718.92,-82.81,-96.53,0.0313,-0.0022,2400,23909.16,-92.81,301,0,155,0,146,0
NG,10000.00,10240.82,2.41,-21.60,0.0025,0.0052,2411,11688.32,-12.38,368,0,194,0,174,0
NG=F,10000.00,10234.27,2.34,-5.11,0.0015,0.0072,2372,10627.59,-3.70,445,0,219,0,226,0
NKE,10000.00,-104.75,-101.05,-100.74,nan,nan,2417,14089.57,-100.00,286,0,148,0,138,0
NVDA,10000.00,47861.53,378.62,-42.54,0.0244,0.0399,2298,47861.53,0.00,325,0,182,0,143,0
NVO,10000.00,42365.97,323.66,-33.58,0.0166,0.0441,2406,51595.33,-17.89,384,0,191,0,193,0
OMER,10000.00,10962.80,9.63,-37.68,0.0089,0.0086,2410,17484.74,-37.30,525,0,241,0,283,0
ORCL,10000.00,-1607.41,-116.07,-108.21,nan,nan,2412,19590.42,-100.00,320,0,179,0,141,0
PA=F,10000.00,-2819.51,-128.20,-111.51,nan,nan,2415,24506.08,-100.00,6,0,3,0,2,0
PANW,10000.00,3984.53,-60.15,-72.41,0.0351,0.0084,2422,13190.70,-69.79,350,0,190,0,160,0
PATH,10000.00,9482.12,-5.18,-37.59,0.0094,-0.0005,1090,10000.00,-5.18,393,0,197,0,195,0
PFE,10000.00,9381.53,-6.18,-28.00,0.0080,0.0008,2419,10846.68,-13.51,317,0,160,0,157,0
PG,10000.00,-286.74,-102.87,-101.65,nan,nan,2412,17379.35,-100.00,229,0,111,0,118,0
PL=F,10000.00,-441.92,-104.42,-100.33,nan,nan,2417,135109.62,-100.00,57,0,26,0,31,0
PLTD,10000.00,9272.24,-7.28,-8.48,0.0038,-0.1117,177,10005.73,-7.33,58,0,23,0,35,0
PLUG,10000.00,19638.85,96.39,-23.20,0.0086,0.0439,1988,25339.94,-22.50,610,0,283,0,327,0
PM,10000.00,4532.07,-54.68,-78.72,0.0308,0.0053,2419,16047.85,-71.76,358,0,193,0,165,0
PRAX,10000.00,-476.33,-104.76,-101.82,nan,nan,1223,26243.58,-100.00,76,0,38,0,38,0
PRU,10000.00,4844.86,-51.55,-79.88,0.0297,0.0055,2416,21805.37,-77.78,346,0,192,0,154,0
PUK,10000.00,4221.54,-57.78,-69.57,0.0103,-0.0291,2419,11812.02,-64.26,312,0,153,0,159,0
RB=F,10000.00,9059.44,-9.41,-9.60,0.0011,-0.0638,1379,10021.82,-9.60,199,0,103,0,96,0
RIVN,10000.00,8643.07,-13.57,-23.63,0.0089,-0.0128,946,11302.21,-23.53,311,0,157,0,154,0
RNA,10000.00,8983.11,-10.17,-35.60,0.0127,-0.0001,1309,11871.83,-24.33,427,0,198,0,228,0
RTX,10000.00,7160.78,-28.39,-80.55,0.0343,0.0134,2420,27986.44,-74.41,325,0,180,0,145,0
RUN,10000.00,10601.01,6.01,-68.86,0.0122,0.0080,2421,32629.57,-67.51,405,0,208,0,197,0
RVMD,10000.00,8869.97,-11.30,-38.60,0.0123,-0.0009,1391,11650.96,-23.87,282,0,139,0,142,0
SB=F,10000.00,8093.36,-19.07,-36.72,0.0084,-0.0062,2420,11963.04,-32.35,861,0,409,0,451,0
SBSW,10000.00,9135.16,-8.65,-21.71,0.0029,-0.0113,2415,10823.25,-15.60,665,0,335,0,330,0
SCHW,10000.00,-824.19,-108.24,-103.71,nan,nan,2419,22223.11,-100.00,306,0,162,0,144,0
SI=F,10000.00,13547.35,35.47,-36.05,0.0133,0.0160,2415,17231.91,-21.38,367,0,194,0,173,0
SII,10000.00,9364.51,-6.35,-57.79,0.0158,0.0063,2404,13051.87,-28.25,811,0,398,0,413,0
SLB,10000.00,-65.61,-100.66,-100.51,nan,nan,2415,12947.06,-100.00,716,0,347,0,368,0
SO,10000.00,7958.82,-20.41,-53.43,0.0176,0.0035,2411,14594.45,-45.47,324,0,166,0,158,0
SOXL,10000.00,9150.87,-8.49,-42.40,0.0088,0.0003,2393,11531.12,-20.64,437,0,236,0,201,0
STX,10000.00,6805.05,-31.95,-87.98,0.0270,0.0083,2415,11216.56,-39.33,346,0,181,0,165,0
T,10000.00,6080.41,-39.20,-43.08,0.0059,-0.0323,2394,10176.61,-40.25,429,0,216,0,213,0
TD,10000.00,32599.95,226.00,-73.94,0.0223,0.0327,2416,34290.76,-4.93,318,0,178,0,140,0
TERN,10000.00,9988.82,-0.11,-11.23,0.0034,0.0014,1132,10080.40,-0.91,409,0,188,0,220,0
TGT,10000.00,41164.72,311.65,-64.96,0.0405,0.0303,2401,74257.98,-44.57,323,0,158,0,165,0
TJX,10000.00,9110.98,-8.89,-67.14,0.0212,0.0099,2414,13479.12,-32.41,381,0,193,0,187,0
TSLL,10000.00,8961.42,-10.39,-15.25,0.0049,-0.0268,765,10370.75,-13.59,93,0,53,0,40,0
TSLS,10000.00,7367.10,-26.33,-28.22,0.0068,-0.0553,765,10091.45,-27.00,261,0,124,0,136,0
TSN,10000.00,4403.22,-55.97,-94.92,0.0271,0.0016,2424,24625.32,-82.12,291,0,151,0,140,0
TTMI,10000.00,15164.95,51.65,-25.00,0.0056,0.0333,2421,15164.95,0.00,305,0,164,0,141,0
TVTX,10000.00,9373.52,-6.26,-29.33,0.0094,0.0018,2422,13263.71,-29.33,405,0,206,0,199,0
TZA,10000.00,-2704.00,-127.04,-102.59,nan,nan,2414,104244.95,-100.00,29,0,15,0,13,0
UBER,10000.00,55226.31,452.26,-34.20,0.0210,0.0615,1583,62545.17,-11.70,425,0,217,0,207,0
UL,10000.00,5428.40,-45.72,-76.13,0.0190,-0.0035,2424,14348.41,-62.17,326,0,163,0,163,0
UNFI,10000.00,2098.14,-79.02,-98.90,0.0503,0.0108,2411,14553.34,-85.58,451,0,233,0,218,0
UNP,10000.00,-384.16,-103.84,-101.98,nan,nan,2414,19366.71,-100.00,194,0,105,0,89,0
UPS,10000.00,7003.41,-29.97,-94.24,0.0480,0.0229,2414,30894.45,-77.33,312,0,155,0,157,0
USB,10000.00,5917.24,-40.83,-49.32,0.0093,-0.0188,2416,11026.50,-46.34,330,0,160,0,170,0
USFD,10000.00,5617.53,-43.82,-79.39,0.0178,-0.0045,2323,11073.57,-49.27,331,0,164,0,167,0
VZ,10000.00,6394.90,-36.05,-57.16,0.0120,-0.0094,2396,10832.99,-40.97,411,0,204,0,207,0
WDC,10000.00,23562.02,135.62,-60.13,0.0265,0.0259,2410,34453.87,-31.61,305,0,168,0,137,0
WM,10000.00,36771.92,267.72,-78.84,0.0471,0.0330,2414,60845.59,-39.57,327,0,191,0,136,0
WMT,10000.00,7727.07,-22.73,-49.88,0.0159,0.0024,2414,12244.34,-36.89,335,0,174,0,161,0
WVE,10000.00,24641.63,146.42,-40.94,0.0145,0.0328,2416,25386.68,-2.93,592,0,282,0,309,0
XLF,10000.00,8401.46,-15.99,-36.61,0.0096,-0.0024,2414,11794.64,-28.77,318,0,165,0,153,0
XOM,10000.00,8084.38,-19.16,-60.16,0.0206,0.0064,2422,12281.76,-34.18,434,0,229,0,205,0
YUM,10000.00,8376.01,-16.24,-92.34,0.0477,0.0251,2424,22271.52,-62.39,322,0,183,0,139,0
ZL=F,10000.00,7217.37,-27.83,-87.74,0.0242,0.0067,2407,42604.12,-83.06,815,0,405,0,410,0
INTC,10000.00,7068.97,-29.31,-69.46,0.0168,-0.0002,2414,16004.45,-55.83,304,0,150,0,153,0
MU,10000.00,36007.29,260.07,-80.93,0.0242,0.0333,2414,36177.39,-0.47,338,0,178,0,160,0
AG,10000.00,7952.66,-20.47,-31.79,0.0039,-0.0228,2404,10838.41,-26.63,797,0,359,0,438,0
RVMD,10000.00,8869.77,-11.30,-38.60,0.0123,-0.0009,1391,11650.30,-23.87,282,0,139,0,142,0
HL,10000.00,9764.15,-2.36,-14.28,0.0019,-0.0045,2359,10453.50,-6.59,364,0,172,0,192,0
LRCX,10000.00,13907.87,39.08,-73.08,0.0204,0.0168,2416,20685.06,-32.76,347,0,171,0,176,0
VST,10000.00,21393.76,113.94,-57.34,0.0222,0.0264,2212,38050.75,-43.78,291,0,152,0,139,0
WDC,10000.00,23562.20,135.62,-60.13,0.0265,0.0259,2410,34453.55,-31.61,305,0,168,0,137,0
AMAT,10000.00,-309.00,-103.09,-100.66,nan,nan,2410,46830.20,-100.00,303,0,156,0,147,0
DHI,10000.00,-190.26,-101.90,-101.90,nan,nan,2422,10000.00,-100.00,333,0,167,0,166,0
KTOS,10000.00,25460.18,154.60,-30.30,0.0127,0.0367,2421,25908.15,-1.73,387,0,202,0,185,0
MIR,10000.00,15429.82,54.30,-16.36,0.0082,0.0470,1225,16510.97,-6.55,369,0,187,0,182,0
CRH,10000.00,22181.74,121.82,-45.43,0.0216,0.0257,2416,30148.53,-26.43,314,0,162,0,152,0
OLMA,10000.00,9613.86,-3.86,-20.98,0.0074,-0.0009,1198,10230.01,-6.02,423,0,203,0,219,0
SCCO,10000.00,34134.90,241.35,-84.70,0.0253,0.0340,2420,36171.27,-5.63,327,0,176,0,151,0
SEI,10000.00,7102.55,-28.97,-50.37,0.0107,-0.0089,2072,14311.04,-50.37,526,0,266,0,260,0
TOL,10000.00,6747.73,-32.52,-61.65,0.0207,0.0032,2424,14304.62,-52.83,342,0,175,0,167,0
ACMR,10000.00,11979.32,19.79,-43.35,0.0114,0.0138,1955,14793.78,-19.02,467,0,238,0,228,0
ASML,10000.00,-1529.67,-115.30,-101.05,nan,nan,2416,145320.74,-100.00,251,0,140,0,111,0
TTMI,10000.00,15164.75,51.65,-25.00,0.0056,0.0333,2421,15164.75,0.00,305,0,164,0,141,0
AVAV,10000.00,7895.04,-21.05,-97.00,0.4740,0.0199,2414,13027.57,-39.40,332,0,173,0,159,0
TPH,10000.00,8371.00,-16.29,-41.01,0.0069,-0.0072,2414,12947.14,-35.34,314,0,157,0,157,0
LEU,10000.00,4254.87,-57.45,-91.22,0.0338,0.0077,2394,48470.70,-91.22,781,0,366,0,414,0
TMHC,10000.00,33386.45,233.86,-33.52,0.0172,0.0373,2419,33386.45,0.00,321,0,169,0,152,0
VSAT,10000.00,10486.80,4.87,-84.91,0.0280,0.0215,2415,18943.35,-44.64,562,0,295,0,267,0
