Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
ABT,10000.00,1230059.07,12200.59,-2.48,0.0074,0.2756,2399,1230122.03,-0.01,1351,1047,899,642,452,405
LW,10000.00,1048442.07,10384.42,-4.43,0.0083,0.2608,2185,1048442.07,0.00,1257,927,801,573,456,354
FLO,10000.00,434925.77,4249.26,-17.70,0.0096,0.1688,2402,434925.77,0.00,1253,1148,684,603,569,545
PLUG,10000.00,858747.35,8487.47,-6.97,0.0091,0.2520,1972,860183.17,-0.17,936,1035,558,649,378,386
AAPL,10000.00,1756075.35,17460.75,-2.80,0.0080,0.2742,2401,1756075.35,0.00,1490,910,1090,615,400,295
BAC,10000.00,780775.70,7707.76,-6.58,0.0079,0.2336,2400,780775.70,0.00,1388,1011,819,576,569,435
GOOG,10000.00,1498249.53,14882.50,-7.42,0.0075,0.2825,2395,1498768.62,-0.03,1455,939,1045,576,410,363
MRK,10000.00,1165139.19,11551.39,-7.04,0.0088,0.2294,2395,1165139.19,0.00,1329,1065,872,642,457,423
AMZN,10000.00,1774663.06,17646.63,-4.44,0.0083,0.2676,2384,1774663.06,0.00,1408,975,1029,659,379,316
NVO,10000.00,1027339.35,10173.39,-5.38,0.0078,0.2536,2390,1027339.35,0.00,1323,1066,848,621,475,445
FDX,10000.00,2383497.43,23734.97,-2.55,0.0074,0.3138,2403,2383497.43,0.00,1348,1054,1100,801,248,253
NVDA,10000.00,1054419.12,10444.19,-19.09,0.0106,0.1975,2282,1054419.12,0.00,1412,869,971,494,441,375
YUM,10000.00,1108587.76,10985.88,-11.56,0.0087,0.2284,2408,1109633.50,-0.09,1400,1007,887,590,513,417
AZN,10000.00,959446.19,9494.46,-2.14,0.0077,0.2500,2407,959466.17,-0.00,1375,1031,823,616,552,415
TSN,10000.00,1000320.77,9903.21,-1.95,0.0078,0.2489,2408,1000369.12,-0.00,1293,1114,834,649,459,465
WMT,10000.00,637523.63,6275.24,-9.42,0.0084,0.2094,2398,637540.55,-0.00,1386,1011,818,535,568,476
COST,10000.00,2469558.04,24595.58,-2.29,0.0073,0.3219,2389,2469558.04,0.00,1453,935,1220,725,233,210
PG,10000.00,1195317.81,11853.18,-5.64,0.0078,0.2606,2396,1195317.81,0.00,1375,1020,907,596,468,424
GIS,10000.00,695723.73,6857.24,-3.83,0.0079,0.2288,2403,695756.52,-0.00,1238,1164,702,656,536,508
CVX,10000.00,1414724.06,14047.24,-5.76,0.0082,0.2567,2396,1414724.06,0.00,1327,1068,863,679,464,389
CL,10000.00,667155.62,6571.56,-4.28,0.0082,0.2207,2372,667155.62,0.00,1262,1109,748,603,514,506
UL,10000.00,574873.89,5648.74,-3.24,0.0081,0.2128,2408,575847.11,-0.17,1310,1097,754,583,556,514
KMB,10000.00,1153151.95,11431.52,-3.50,0.0074,0.2716,2402,1153185.50,-0.00,1248,1153,803,703,445,450
TMUS,10000.00,1235438.15,12254.38,-7.52,0.0087,0.2364,2398,1235438.15,0.00,1339,1058,881,636,458,422
NFLX,10000.00,1221428.35,12114.28,-6.87,0.0082,0.2486,2384,1221428.35,0.00,1377,1006,898,620,479,386
AVGO,10000.00,1237352.43,12273.52,-8.60,0.0082,0.2482,2401,1237352.43,0.00,1456,944,1004,548,452,396
JPM,10000.00,1674819.84,16648.20,-13.20,0.0088,0.2472,2398,1674819.84,0.00,1447,950,1070,606,377,344
V,10000.00,1748397.44,17383.97,-8.27,0.0085,0.2577,2398,1748397.44,0.00,1476,921,1102,580,374,341
MA,10000.00,2336008.49,23260.08,-6.90,0.0075,0.3070,2398,2336008.49,0.00,1509,888,1233,650,276,238
MS,10000.00,1281205.34,12712.05,-4.80,0.0080,0.2580,2403,1281205.34,0.00,1413,989,974,598,439,391
PM,10000.00,1035759.76,10257.60,-4.21,0.0083,0.2373,2403,1035780.91,-0.00,1375,1027,902,604,473,423
APP,10000.00,1119602.51,11096.03,-4.66,0.0105,0.4269,1070,1119602.51,0.00,623,446,526,358,97,88
MCD,10000.00,1563097.27,15530.97,-4.61,0.0077,0.2796,2395,1563097.27,0.00,1436,958,1019,610,417,348
TMO,10000.00,2656050.42,26460.50,-6.19,0.0074,0.3186,2403,2656050.42,0.00,1358,1044,1165,848,193,196
AMAT,10000.00,1952895.82,19428.96,-6.22,0.0077,0.2900,2394,1952895.82,0.00,1388,1005,1062,700,326,305
ISRG,10000.00,2456292.57,24462.93,-4.91,0.0083,0.2801,2405,2456292.57,0.00,1458,946,1236,745,222,201
C,10000.00,1277498.79,12674.99,-3.00,0.0075,0.2730,2400,1277498.79,0.00,1383,1016,916,641,467,375
UBER,10000.00,1020775.99,10107.76,-3.04,0.0091,0.3278,1567,1020782.88,-0.00,839,727,571,479,268,248
DIS,10000.00,1489460.80,14794.61,-3.21,0.0078,0.2704,2396,1489542.95,-0.01,1242,1153,817,793,425,360
T,10000.00,557393.12,5473.93,-8.04,0.0082,0.2093,2378,557393.12,0.00,1280,1097,733,583,547,514
ACN,10000.00,2110209.21,21002.09,-21.88,0.0094,0.2409,2403,2110209.21,0.00,1441,961,1122,694,319,267
BA,10000.00,2624591.38,26145.91,-5.82,0.0076,0.3095,2398,2624591.38,0.00,1336,1061,1134,870,202,191
PANW,10000.00,1608672.87,15986.73,-1.99,0.0074,0.2903,2406,1609177.19,-0.03,1417,988,1016,644,401,344
VRTX,10000.00,2436967.66,24269.68,-5.47,0.0078,0.2972,2406,2436967.66,0.00,1343,1062,1119,808,224,254
TXN,10000.00,1675280.70,16652.81,-15.36,0.0088,0.2487,2396,1675280.70,0.00,1361,1034,972,695,389,339
UNFI,10000.00,1056562.87,10465.63,-3.94,0.0079,0.2517,2395,1056562.87,0.00,1239,1155,757,723,482,432
USFD,10000.00,741219.05,7312.19,-4.43,0.0079,0.2403,2307,741346.16,-0.02,1286,1020,767,573,519,447
IVP,10000.00,317320.17,3073.20,-1.36,0.0171,0.6590,313,317320.17,0.00,70,242,45,202,25,40
AFGC,10000.00,15728.22,57.28,-10.52,0.0066,0.0526,1392,17449.07,-9.86,736,655,361,308,375,347
CPB,10000.00,600311.26,5903.11,-7.42,0.0084,0.2091,2392,600329.73,-0.00,1204,1187,638,656,566,531
AAOI,10000.00,1317680.87,13076.81,-4.30,0.0081,0.2559,2390,1317680.87,0.00,1196,1193,784,791,412,402
GPK,10000.00,312326.06,3023.26,-14.12,0.0092,0.1605,2405,312326.06,0.00,1313,1091,687,538,626,553
WVE,10000.00,1104578.57,10945.79,-11.35,0.0085,0.2361,2400,1105115.51,-0.05,1213,1186,744,768,469,418
BE,10000.00,1079309.07,10693.09,-9.48,0.0094,0.2884,1767,1079309.07,0.00,900,866,618,580,282,286
MSFT,10000.00,2131858.44,21218.58,-3.83,0.0077,0.2953,2396,2132364.98,-0.02,1491,904,1192,615,299,289
VOR,10000.00,1187563.04,11775.63,-2.37,0.0102,0.4229,1122,1188085.51,-0.04,461,660,345,565,116,95
DLTR,10000.00,1612560.57,16025.61,-8.22,0.0076,0.2839,2395,1612560.57,0.00,1282,1112,881,765,401,347
DXYZ,10000.00,289599.19,2795.99,-5.94,0.0193,0.5406,331,289599.19,0.00,144,186,113,141,31,45
XOM,10000.00,1109263.16,10992.63,-6.84,0.0086,0.2316,2406,1109773.23,-0.05,1278,1127,819,693,459,434
RIVN,10000.00,621145.03,6111.45,-3.12,0.0117,0.3875,930,621197.77,-0.01,434,495,292,340,142,155
DB,10000.00,522544.06,5125.44,-8.92,0.0081,0.2067,2399,522714.65,-0.03,1326,1072,758,556,568,516
SOXS,10000.00,2460569.36,24505.69,-25.87,0.0120,0.1968,2398,2462581.91,-0.08,867,1530,800,1141,67,389
SOXL,10000.00,1472581.54,14625.82,-11.81,0.0080,0.2661,2377,1472581.54,0.00,1405,971,992,632,413,339
TZA,10000.00,2272638.62,22626.39,-0.30,0.0071,0.3213,2398,2272638.62,0.00,980,1417,728,1162,252,255
TSLL,10000.00,450002.53,4400.03,-3.01,0.0126,0.4101,749,450002.53,0.00,397,351,258,236,139,115
TSLS,10000.00,321385.63,3113.86,-2.46,0.0125,0.3774,749,321596.69,-0.07,317,431,189,290,128,141
MSOS,10000.00,415370.70,4053.71,-8.48,0.0111,0.2777,1233,418549.37,-0.76,503,729,252,457,251,272
JDST,10000.00,2871077.02,28610.77,-0.13,0.0071,0.3365,2398,2874813.27,-0.13,1047,1350,917,1220,130,130
XLF,10000.00,695262.52,6852.63,-3.82,0.0076,0.2380,2398,697638.28,-0.34,1467,930,886,507,581,423
IWM,10000.00,1629049.69,16190.50,-2.85,0.0074,0.2905,2398,1629080.10,-0.00,1390,1007,999,667,391,340
PLTD,10000.00,86565.84,765.66,-4.91,0.0269,0.5173,161,86565.84,0.00,51,109,31,69,20,40
IBIT,10000.00,236258.37,2262.58,-3.40,0.0190,0.4478,381,236258.37,0.00,205,175,138,117,67,58
ETHA,10000.00,139076.27,1290.76,-8.17,0.0215,0.4869,259,139076.27,0.00,122,136,70,85,52,51
NG=F,10000.00,324976.41,3149.76,-57.51,0.0140,0.1127,2356,331065.03,-1.84,1211,1144,619,619,592,525
ZL=F,10000.00,894443.24,8844.43,-8.35,0.0083,0.2319,2391,895043.97,-0.07,1208,1182,710,700,498,482
PRAX,10000.00,1289918.37,12799.18,-0.95,0.0097,0.4196,1207,1289918.37,0.00,608,598,513,483,95,115
HL,10000.00,390460.24,3804.60,-20.09,0.0111,0.1464,2343,390460.24,0.00,1193,1149,612,598,581,551
AU,10000.00,788812.50,7788.13,-3.94,0.0075,0.2480,2390,788812.50,0.00,1267,1122,778,646,489,476
SBSW,10000.00,552455.41,5424.55,-2.19,0.0079,0.2169,2399,552455.41,0.00,1248,1150,679,666,569,484
AAUC,10000.00,97555.42,875.55,-7.20,0.0215,0.4498,243,99144.77,-1.60,159,83,107,38,52,45
LQDA,10000.00,626837.44,6168.37,-2.83,0.0086,0.2770,1767,626915.77,-0.01,888,878,504,539,384,339
GH,10000.00,1539463.97,15294.64,-2.57,0.0084,0.3535,1716,1539463.97,0.00,897,818,712,595,185,223
NG,10000.00,295217.40,2852.17,-4.75,0.0078,0.1849,2395,295866.88,-0.22,1186,1208,628,619,558,589
NEM,10000.00,989015.43,9790.15,-3.18,0.0075,0.2605,2388,989015.43,0.00,1299,1088,818,631,481,457
ENLT,10000.00,132447.74,1224.48,-4.11,0.0150,0.2780,638,132447.74,0.00,350,287,203,141,147,146
EXK,10000.00,267899.63,2579.00,-28.35,0.0110,0.1337,2328,269220.86,-0.49,1147,1180,562,617,585,563
IMPUY,10000.00,565294.17,5552.94,-19.45,0.0086,0.2180,2189,565294.17,0.00,1177,1011,672,576,505,435
ANGPY,10000.00,381597.52,3715.98,-24.40,0.0102,0.1535,2404,381597.52,0.00,1324,1079,697,556,627,523
BBVA,10000.00,117846.57,1078.47,-23.33,0.0116,0.0946,2399,117846.57,0.00,1367,1031,716,470,651,561
KEP,10000.00,519378.24,5093.78,-5.08,0.0081,0.2075,2407,519841.27,-0.09,1143,1263,598,707,545,556
SII,10000.00,994905.80,9849.06,-5.50,0.0081,0.2418,2388,994905.80,0.00,1252,1135,785,642,467,493
LRCX,10000.00,1209650.40,11996.50,-5.68,0.0077,0.2639,2400,1209650.40,0.00,1433,966,944,585,489,381
OMER,10000.00,829962.59,8199.63,-11.83,0.0087,0.2164,2394,829962.59,0.00,1164,1229,668,725,496,504
MRNA,10000.00,1750371.56,17403.72,-2.85,0.0086,0.3665,1665,1750440.01,-0.00,817,847,667,722,150,125
MU,10000.00,1781657.39,17716.57,-6.95,0.0080,0.2753,2398,1781657.39,0.00,1339,1058,961,749,378,309
SIDU,10000.00,638163.42,6281.63,-0.88,0.0120,0.4596,769,638163.42,0.00,250,518,156,415,94,103
KLAC,10000.00,2641774.13,26317.74,-3.70,0.0080,0.2937,2396,2641774.13,0.00,1449,946,1255,782,194,164
PATH,10000.00,468822.79,4588.23,-7.46,0.0119,0.3088,1074,470033.97,-0.26,507,566,301,367,206,199
ADI,10000.00,1825306.15,18153.06,-3.05,0.0079,0.2804,2398,1825306.15,0.00,1363,1034,1011,684,352,350
BHVN,10000.00,473972.06,4639.72,-4.83,0.0140,0.3910,720,476510.48,-0.53,358,361,248,245,110,116
NCL,10000.00,257341.04,2473.41,-3.39,0.0168,0.5064,390,257341.04,0.00,148,241,84,177,64,64
EWTX,10000.00,516043.68,5060.44,-4.02,0.0119,0.3120,1087,516590.11,-0.11,527,559,322,353,205,206
AGIO,10000.00,1602196.03,15921.96,-3.04,0.0075,0.2869,2405,1602364.48,-0.01,1225,1179,856,814,369,365
ABVX,10000.00,322846.53,3128.47,-3.90,0.0163,0.4912,445,322846.53,0.00,222,222,159,165,63,57
TERN,10000.00,455154.04,4451.54,-5.13,0.0114,0.3070,1116,455154.04,0.00,531,584,322,348,209,236
SNDK,10000.00,143656.29,1336.56,-3.63,0.0247,0.9429,118,143656.29,0.00,88,29,81,24,7,5
LITE,10000.00,1981832.77,19718.33,-4.28,0.0079,0.2824,2406,1981832.77,0.00,1350,1055,999,755,351,300
WDC,10000.00,1374291.01,13642.91,-2.08,0.0073,0.2865,2394,1374291.01,0.00,1318,1075,890,688,428,387
STX,10000.00,1609909.60,15999.10,-2.81,0.0074,0.2916,2399,1609909.60,0.00,1397,1001,989,678,408,323
CLS,10000.00,859210.46,8492.10,-14.08,0.0083,0.2274,2404,859210.46,0.00,1368,1035,851,574,517,461
MU,10000.00,1781872.91,17718.73,-6.95,0.0080,0.2753,2398,1781872.91,0.00,1339,1058,961,749,378,309
TTMI,10000.00,799227.87,7892.28,-5.60,0.0076,0.2422,2405,799227.87,0.00,1368,1036,807,596,561,440
BBIO,10000.00,859410.79,8494.11,-3.08,0.0095,0.3125,1531,859410.79,0.00,809,721,525,451,284,270
EYE,10000.00,870820.07,8608.20,-4.39,0.0084,0.2757,1951,871828.71,-0.12,1047,903,631,560,416,343
LRCX,10000.00,1209421.76,11994.22,-5.68,0.0077,0.2639,2400,1209421.76,0.00,1433,966,944,585,489,381
RNA,10000.00,796813.25,7868.13,-5.64,0.0105,0.3279,1293,796832.70,-0.00,661,631,441,421,220,210
TVTX,10000.00,843539.59,8335.40,-12.32,0.0083,0.2257,2406,843539.59,0.00,1235,1170,754,683,481,487
CIB,10000.00,630953.91,6209.54,-3.80,0.0079,0.2242,2396,630953.91,0.00,1316,1079,776,602,540,477
KLAC,10000.00,2641291.55,26312.92,-3.70,0.0080,0.2937,2396,2641291.55,0.00,1449,946,1255,782,194,164
CVNA,10000.00,2406283.32,23962.83,-3.73,0.0080,0.3339,2079,2406283.32,0.00,1155,923,993,790,162,133
PUK,10000.00,673379.87,6633.80,-1.80,0.0074,0.2411,2403,673753.47,-0.06,1291,1111,758,625,533,486
RUN,10000.00,1348295.34,13382.95,-12.57,0.0090,0.2301,2405,1348963.93,-0.05,1261,1143,839,746,422,397
BCS,10000.00,589185.54,5791.86,-4.81,0.0076,0.2279,2398,589220.30,-0.01,1351,1046,743,591,608,455
HWM,10000.00,968095.41,9580.95,-3.73,0.0083,0.2565,2193,968095.41,0.00,1323,869,872,475,451,394
TD,10000.00,761434.37,7514.34,-3.88,0.0083,0.2217,2400,761942.33,-0.07,1428,971,904,529,524,442
DG,10000.00,1751862.31,17418.62,-2.32,0.0074,0.2959,2406,1751862.31,0.00,1342,1063,952,738,390,325
RVMD,10000.00,800014.79,7900.15,-3.91,0.0098,0.3292,1375,800063.30,-0.01,749,625,497,393,252,232
AUPH,10000.00,727363.79,7173.64,-19.73,0.0091,0.2005,2395,727993.41,-0.09,1197,1197,654,686,543,511
CAH,10000.00,1058642.79,10486.43,-7.37,0.0080,0.2461,2398,1058678.19,-0.00,1338,1059,868,630,470,429
CECO,10000.00,855073.40,8450.73,-9.46,0.0082,0.2309,2400,855073.40,0.00,1245,1154,755,658,490,496
