Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
CLS,10000.00,16192.71,61.93,-21.62,0.0076,0.0301,2419,19193.28,-15.63,85,244,20,23,14,33
COP,10000.00,40188.56,301.89,-12.49,0.0082,0.0739,2417,42403.38,-5.22,115,222,42,72,29,76
CPB,10000.00,27324.85,173.25,-26.65,0.0079,0.0571,2407,27428.21,-0.38,95,271,12,50,16,25
CT=F,10000.00,60194.65,501.95,-8.52,0.0070,0.1095,2423,60645.59,-0.74,179,185,63,57,40,52
CVNA,10000.00,42555.58,325.56,-24.22,0.0080,0.0908,2094,51311.44,-17.06,114,171,52,78,46,79
CVX,10000.00,27094.03,170.94,-21.40,0.0098,0.0470,2411,30381.77,-10.82,116,242,33,85,45,101
D,10000.00,19881.85,98.82,-35.00,0.0093,0.0350,2423,21087.23,-5.72,83,260,14,52,16,45
DB,10000.00,37745.34,277.45,-10.11,0.0057,0.0986,2414,37745.34,0.00,170,154,35,17,6,14
DIS,10000.00,26281.81,162.82,-51.04,0.0112,0.0413,2411,26647.24,-1.37,173,164,65,53,62,81
DLTR,10000.00,40609.12,306.09,-35.45,0.0092,0.0678,2410,43593.77,-6.85,101,228,41,87,38,95
DXYZ,10000.00,16833.78,68.34,-8.71,0.0106,0.1473,346,16833.78,0.00,20,21,7,12,7,3
EL,10000.00,12564.68,25.65,-54.45,0.0126,0.0138,2410,17122.74,-26.62,106,251,43,89,41,142
ENLT,10000.00,11998.17,19.98,-14.29,0.0063,0.0474,653,12860.87,-6.71,29,66,10,1,0,5
ETHA,10000.00,21975.06,119.75,-4.35,0.0121,0.2446,274,21975.06,0.00,22,14,16,5,1,2
EWTX,10000.00,19835.70,98.36,-15.35,0.0092,0.0720,1102,20347.71,-2.52,71,72,23,15,19,12
EXK,10000.00,23902.56,139.03,-6.20,0.0045,0.0847,2343,24025.57,-0.51,173,101,18,6,3,1
EYE,10000.00,41707.35,317.07,-6.32,0.0071,0.1058,1966,42485.25,-1.83,67,212,16,63,14,28
F,10000.00,20534.24,105.34,-13.52,0.0059,0.0531,2419,20889.77,-1.70,113,242,8,24,8,13
FCX,10000.00,52182.00,421.82,-13.16,0.0071,0.0992,2422,52182.00,0.00,124,235,28,64,16,37
FLO,10000.00,21379.28,113.79,-13.43,0.0063,0.0528,2417,21510.92,-0.61,86,220,11,23,8,12
FMC,10000.00,48165.75,381.66,-16.63,0.0097,0.0717,2419,48950.40,-1.60,75,271,31,95,17,90
GBPJPY=X,10000.00,8278.61,-17.21,-29.49,0.0065,-0.0084,2511,11316.09,-26.84,182,182,51,89,122,93
GBPUSD=X,10000.00,35345.45,253.45,-26.41,0.0071,0.0747,2505,35345.45,0.00,236,169,0,89,77,0
GE,10000.00,47465.85,374.66,-21.02,0.0081,0.0835,2413,52466.44,-9.53,210,109,81,46,71,43
GH,10000.00,33557.15,235.57,-23.26,0.0094,0.0790,1731,34057.28,-1.47,112,119,46,53,37,54
GIL,10000.00,36664.63,266.65,-18.10,0.0072,0.0787,2412,37874.81,-3.20,98,238,26,38,4,37
GIS,10000.00,38234.72,282.35,-19.95,0.0078,0.0753,2418,38234.72,0.00,90,246,15,68,18,42
GM,10000.00,70530.43,605.30,-7.00,0.0064,0.1290,2423,70530.43,0.00,106,269,28,88,19,34
GPK,10000.00,26745.32,167.45,-11.74,0.0057,0.0737,2420,27046.19,-1.11,82,250,7,28,4,14
HG=F,10000.00,11658.34,16.58,-4.87,0.0018,0.0365,2379,12164.43,-4.16,88,252,2,3,0,0
HL,10000.00,23331.74,133.32,-6.75,0.0049,0.0754,2358,23978.29,-2.70,82,189,5,24,4,7
HO=F,10000.00,15115.76,51.16,-10.29,0.0052,0.0587,1427,15153.20,-0.25,44,139,6,13,4,9
HWM,10000.00,13903.54,39.04,-40.02,0.0086,0.0216,2208,23181.89,-40.02,93,220,23,36,16,63
IBIT,10000.00,22524.89,125.25,-8.47,0.0118,0.1800,396,22524.89,0.00,23,28,12,12,5,4
IBM,10000.00,26517.61,165.18,-28.08,0.0091,0.0488,2413,35671.11,-25.66,85,236,20,75,29,95
IMPUY,10000.00,38658.11,286.58,-7.60,0.0065,0.0982,2204,38658.11,0.00,163,155,28,31,13,13
IVP,10000.00,9454.46,-5.46,-9.42,0.0049,-0.0329,327,10000.00,-5.46,15,14,2,7,12,3
IWM,10000.00,9852.38,-1.48,-55.68,0.0128,0.0058,2413,21444.01,-54.06,96,223,41,75,45,124
JDST,10000.00,10294.67,2.95,-80.89,0.0108,0.0064,2413,10310.44,-0.15,130,162,42,66,83,73
JPM,10000.00,29772.02,197.72,-24.01,0.0094,0.0526,2413,37687.40,-21.00,99,276,50,83,24,140
K,10000.00,35427.32,254.27,-12.94,0.0069,0.0797,2398,35740.82,-0.88,99,223,20,48,16,34
KC=F,10000.00,9187.40,-8.13,-65.02,0.0122,0.0031,2417,26266.46,-65.02,191,134,64,50,111,69
KEP,10000.00,36437.49,264.37,-9.19,0.0056,0.0978,2422,36531.94,-0.26,213,107,37,14,19,3
KO,10000.00,30706.08,207.06,-16.49,0.0079,0.0624,2418,31206.08,-1.60,99,251,20,47,12,39
LITE,10000.00,62737.96,527.38,-14.26,0.0084,0.0947,2421,63738.15,-1.57,80,212,40,99,26,70
LOW,10000.00,16415.50,64.15,-62.05,0.0119,0.0232,2413,27481.66,-40.27,90,247,39,83,32,134
LQDA,10000.00,37894.68,278.95,-9.95,0.0075,0.1040,1782,37894.68,0.00,175,69,44,17,26,1
LRCX,10000.00,56453.39,464.53,-6.03,0.0064,0.1149,2415,56953.82,-0.88,100,224,42,63,13,52
LW,10000.00,47822.50,378.23,-12.57,0.0078,0.0950,2200,47822.50,0.00,86,241,28,78,20,70
MDT,10000.00,56957.66,469.58,-14.92,0.0085,0.0890,2416,58368.87,-2.42,104,274,39,92,27,83
MET,10000.00,31797.49,217.97,-14.40,0.0078,0.0650,2415,33993.02,-6.46,94,240,32,49,12,64
MMM,10000.00,27228.64,172.29,-31.82,0.0087,0.0523,2411,30229.60,-9.93,107,256,46,85,42,117
MO,10000.00,24841.49,148.41,-19.16,0.0085,0.0487,2418,24841.49,0.00,108,256,24,38,14,38
MRK,10000.00,39014.25,290.14,-16.40,0.0097,0.0633,2410,40797.23,-4.37,104,257,45,62,14,90
MS,10000.00,45283.97,352.84,-15.44,0.0074,0.0884,2418,51284.26,-11.70,76,263,33,70,11,76
MSOS,10000.00,26176.09,161.76,-9.81,0.0084,0.0961,1248,27765.86,-5.73,81,59,19,22,16,7
MU,10000.00,61302.51,513.03,-12.91,0.0072,0.1073,2413,62802.70,-2.39,86,230,38,96,20,75
NEM,10000.00,53166.26,431.66,-12.66,0.0067,0.1071,2403,54166.69,-1.85,86,231,26,62,9,39
NFLX,10000.00,48398.56,383.99,-12.75,0.0075,0.0911,2399,48898.59,-1.02,85,258,28,71,17,57
NG,10000.00,13067.45,30.67,-6.49,0.0034,0.0342,2410,13083.06,-0.12,98,170,4,11,4,6
NG=F,10000.00,24497.29,144.97,-6.44,0.0050,0.0781,2371,25497.77,-3.92,104,192,10,22,7,6
NKE,10000.00,46193.71,361.94,-28.83,0.0101,0.0676,2416,46193.71,0.00,95,229,26,87,18,75
NVDA,10000.00,24523.14,145.23,-10.16,0.0072,0.0579,2297,26023.34,-5.76,82,193,28,32,13,41
NVO,10000.00,55068.38,450.68,-19.70,0.0080,0.0927,2405,55568.44,-0.90,95,229,26,66,10,39
OMER,10000.00,28839.97,188.40,-20.31,0.0079,0.0598,2409,29339.97,-1.70,129,189,21,44,22,35
ORCL,10000.00,39501.04,295.01,-11.30,0.0073,0.0812,2411,44252.84,-10.74,81,238,34,65,18,77
PA=F,10000.00,39833.02,298.33,-21.63,0.0100,0.0624,2414,40333.33,-1.24,100,191,56,86,44,105
PANW,10000.00,51410.61,414.11,-9.65,0.0075,0.0940,2421,53410.79,-3.74,115,230,47,77,31,77
PATH,10000.00,21499.34,114.99,-16.10,0.0092,0.0812,1089,21951.18,-2.06,126,39,32,10,31,4
PFE,10000.00,28385.65,183.86,-12.81,0.0070,0.0651,2418,29420.82,-3.52,80,294,15,44,9,33
PG,10000.00,28394.77,183.95,-16.65,0.0106,0.0462,2411,28894.90,-1.73,118,261,42,82,43,106
PL=F,10000.00,25009.56,150.10,-22.61,0.0098,0.0435,2416,26511.85,-5.67,100,211,44,99,56,112
PLTD,10000.00,10787.44,7.87,-6.61,0.0061,0.0745,176,10821.73,-0.32,17,7,5,0,3,0
PLUG,10000.00,24290.03,142.90,-12.63,0.0077,0.0622,1987,25066.12,-3.10,137,92,35,19,29,19
PM,10000.00,30370.21,203.70,-19.35,0.0085,0.0585,2418,33036.53,-8.07,119,232,33,47,27,65
PRAX,10000.00,21710.71,117.11,-34.18,0.0091,0.0740,1222,22710.84,-4.40,115,57,51,22,55,26
PRU,10000.00,59387.33,493.87,-8.72,0.0070,0.1093,2415,60158.33,-1.28,86,250,37,82,19,72
PUK,10000.00,35390.31,253.90,-14.48,0.0065,0.0834,2418,35390.31,0.00,105,237,21,41,6,28
RB=F,10000.00,17033.12,70.33,-11.82,0.0084,0.0500,1378,17033.12,0.00,57,127,8,23,9,18
RIVN,10000.00,25459.41,154.59,-10.21,0.0106,0.0983,945,26575.82,-4.20,82,44,28,19,22,13
RNA,10000.00,29099.11,190.99,-13.19,0.0091,0.0944,1308,29099.11,0.00,105,47,39,16,26,9
RTX,10000.00,35324.21,253.24,-15.27,0.0078,0.0708,2419,39722.36,-11.07,86,255,33,70,18,81
RUN,10000.00,43271.87,332.72,-21.68,0.0077,0.0827,2420,45004.33,-3.85,103,220,26,73,24,53
RVMD,10000.00,33290.85,232.91,-15.90,0.0094,0.0969,1390,33290.85,0.00,66,112,30,41,13,39
SB=F,10000.00,19119.50,91.20,-16.14,0.0054,0.0525,2419,19989.72,-4.35,225,102,22,10,15,11
SBSW,10000.00,29849.40,198.49,-12.55,0.0068,0.0697,2414,29849.40,0.00,181,167,20,30,14,16
SCHW,10000.00,50450.71,404.51,-15.67,0.0071,0.0984,2418,54422.15,-7.30,83,261,29,75,15,63
SI=F,10000.00,45292.47,352.92,-10.11,0.0064,0.1008,2414,45542.61,-0.55,94,254,24,49,9,27
SII,10000.00,40825.22,308.25,-10.97,0.0076,0.0813,2403,41325.31,-1.21,213,86,55,26,38,17
SLB,10000.00,59755.43,497.55,-10.99,0.0067,0.1132,2414,60012.59,-0.43,235,103,73,24,30,13
SO,10000.00,40070.99,300.71,-10.74,0.0077,0.0790,2410,40359.54,-0.71,91,249,23,67,17,50
SOXL,10000.00,45156.59,351.57,-23.21,0.0082,0.0810,2392,45156.59,0.00,100,173,39,55,24,43
STX,10000.00,51211.80,412.12,-10.60,0.0078,0.0902,2414,53212.37,-3.76,110,206,43,73,25,62
T,10000.00,35596.66,255.97,-15.26,0.0064,0.0864,2393,35968.47,-1.03,107,226,19,37,14,13
TD,10000.00,35788.88,257.89,-19.42,0.0077,0.0721,2415,36289.03,-1.38,96,230,16,54,15,42
TERN,10000.00,25738.60,157.39,-11.57,0.0085,0.1032,1131,25738.60,0.00,102,43,29,11,17,7
TGT,10000.00,28805.21,188.05,-37.74,0.0123,0.0419,2400,29078.85,-0.94,74,250,29,84,22,105
TJX,10000.00,48026.34,380.26,-14.48,0.0077,0.0880,2413,48026.34,0.00,109,231,43,57,21,67
TSLL,10000.00,32527.84,225.28,-5.42,0.0095,0.1680,764,33027.88,-1.51,24,78,6,36,5,8
TSLS,10000.00,14408.54,44.09,-19.62,0.0082,0.0626,764,15476.19,-6.90,69,26,8,10,12,1
TSN,10000.00,39827.24,298.27,-22.57,0.0091,0.0674,2423,39827.24,0.00,99,243,36,57,17,67
TTMI,10000.00,40738.88,307.39,-8.07,0.0061,0.0988,2420,42239.05,-3.55,75,237,20,42,4,23
TVTX,10000.00,39618.46,296.18,-7.91,0.0071,0.0833,2421,40841.31,-2.99,104,217,19,59,18,29
TZA,10000.00,10540.45,5.40,-50.09,0.0055,0.0067,2413,10727.28,-1.74,181,90,43,37,87,30
UBER,10000.00,42356.26,323.56,-11.36,0.0088,0.1079,1582,44254.60,-4.29,115,99,48,36,32,27
UL,10000.00,39613.81,296.14,-9.54,0.0069,0.0856,2423,39613.81,0.00,90,241,24,41,14,32
UNFI,10000.00,50988.45,409.88,-23.07,0.0073,0.0960,2410,51488.47,-0.97,119,201,37,60,20,38
UNP,10000.00,7750.91,-22.49,-38.84,0.0058,-0.0153,2413,10471.68,-25.98,97,247,37,76,46,144
UPS,10000.00,34719.35,247.19,-14.68,0.0090,0.0620,2413,36394.30,-4.60,88,267,30,94,27,118
USB,10000.00,32259.45,222.59,-8.59,0.0059,0.0846,2415,33115.78,-2.59,85,236,11,38,11,19
USFD,10000.00,24677.48,146.77,-18.77,0.0077,0.0541,2322,28643.36,-13.85,94,252,22,38,15,48
VZ,10000.00,31130.35,211.30,-12.30,0.0071,0.0705,2395,31731.02,-1.89,139,231,21,27,12,15
WDC,10000.00,62644.58,526.45,-17.70,0.0069,0.1135,2409,65645.70,-4.57,91,244,32,86,17,48
WM,10000.00,15822.92,58.23,-44.98,0.0109,0.0228,2413,25284.96,-37.42,93,226,35,67,30,116
WMT,10000.00,30926.60,209.27,-11.80,0.0074,0.0670,2413,30926.60,0.00,101,230,19,40,12,32
WVE,10000.00,39988.76,299.89,-16.22,0.0067,0.0891,2415,40401.08,-1.02,146,164,35,43,23,32
XLF,10000.00,39094.98,290.95,-7.37,0.0063,0.0926,2413,41804.18,-6.48,82,263,15,49,7,30
XOM,10000.00,45330.22,353.30,-12.35,0.0078,0.0844,2421,47010.05,-3.57,125,246,39,69,29,70
YUM,10000.00,28630.00,186.30,-26.19,0.0095,0.0502,2423,33410.37,-14.31,99,271,29,86,31,114
ZL=F,10000.00,48924.49,389.24,-13.63,0.0075,0.0921,2406,50448.97,-3.02,229,125,55,35,44,13
INTC,10000.00,51606.63,416.07,-18.07,0.0072,0.0985,2413,51694.08,-0.17,91,241,28,70,14,37
MU,10000.00,61299.96,513.00,-12.91,0.0072,0.1073,2413,62800.25,-2.39,86,230,38,96,20,75
AG,10000.00,30461.27,204.61,-6.91,0.0059,0.0813,2403,30575.05,-0.37,177,92,25,23,18,7
RVMD,10000.00,33290.96,232.91,-15.90,0.0094,0.0969,1390,33290.96,0.00,66,112,30,41,13,39
HL,10000.00,23331.79,133.32,-6.75,0.0049,0.0754,2358,23978.33,-2.70,82,189,5,24,4,7
LRCX,10000.00,56452.39,464.52,-6.03,0.0064,0.1149,2415,56952.76,-0.88,100,224,42,63,13,52
VST,10000.00,23525.87,135.26,-14.13,0.0068,0.0603,2211,24777.40,-5.05,82,183,21,28,12,29
WDC,10000.00,62644.63,526.45,-17.70,0.0069,0.1135,2409,65645.74,-4.57,91,244,32,86,17,48
AMAT,10000.00,41528.79,315.29,-12.72,0.0080,0.0776,2409,41528.79,0.00,79,215,35,80,20,82
DHI,10000.00,49777.73,397.78,-19.28,0.0080,0.0865,2421,50277.79,-0.99,108,205,31,81,28,53
KTOS,10000.00,38725.14,287.25,-10.41,0.0065,0.0897,2420,39975.89,-3.13,108,213,26,42,11,30
MIR,10000.00,27021.93,170.22,-7.65,0.0074,0.1131,1224,27050.85,-0.11,108,69,24,8,8,3
CRH,10000.00,48629.14,386.29,-9.73,0.0063,0.1071,2415,50012.73,-2.77,77,256,24,63,10,44
OLMA,10000.00,17848.49,78.48,-10.48,0.0067,0.0753,1197,17848.49,0.00,102,39,19,9,13,6
SCCO,10000.00,47517.88,375.18,-13.28,0.0074,0.0908,2419,48959.97,-2.95,95,252,30,80,20,65
SEI,10000.00,37169.07,271.69,-11.74,0.0064,0.1023,2071,37669.09,-1.33,156,167,28,33,13,20
TOL,10000.00,45183.17,351.83,-10.99,0.0076,0.0859,2423,47826.41,-5.53,89,216,37,69,21,61
ACMR,10000.00,46174.08,361.74,-16.98,0.0079,0.1031,1954,46174.08,0.00,120,152,33,49,16,27
ASML,10000.00,7888.95,-21.11,-70.35,0.0102,-0.0045,2415,23067.26,-65.80,106,200,48,60,51,129
TTMI,10000.00,40739.06,307.39,-8.07,0.0061,0.0988,2420,42239.24,-3.55,75,237,20,42,4,23
AVAV,10000.00,34571.62,245.72,-26.57,0.0091,0.0607,2413,40958.80,-15.59,97,259,36,97,44,104
TPH,10000.00,35636.78,256.37,-7.05,0.0064,0.0855,2413,35636.78,0.00,81,237,16,47,10,30
LEU,10000.00,52160.72,421.61,-15.89,0.0067,0.1062,2393,54661.24,-4.57,193,115,75,25,40,24
TMHC,10000.00,45406.70,354.07,-8.74,0.0065,0.0995,2418,45406.70,0.00,70,224,24,55,12,29
VSAT,10000.00,57330.77,473.31,-14.04,0.0085,0.0889,2414,57449.39,-0.21,164,206,56,62,28,53
