Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
UL,10000.00,167024.27,1570.24,-3.26,0.0079,0.1504,2423,167520.31,-0.30,336,335,195,180,141,155
KMB,10000.00,303152.02,2931.52,-6.96,0.0083,0.1736,2417,303152.02,0.00,344,354,213,212,131,142
TMUS,10000.00,368610.06,3586.10,-5.00,0.0083,0.1845,2413,369110.78,-0.14,362,353,245,206,117,147
NFLX,10000.00,306152.65,2961.53,-7.41,0.0082,0.1790,2399,306152.65,0.00,328,347,215,189,113,158
AVGO,10000.00,308192.32,2981.92,-5.21,0.0078,0.1852,2416,308192.32,0.00,327,306,219,163,108,143
JPM,10000.00,487785.64,4777.86,-6.82,0.0085,0.1930,2413,487785.64,0.00,395,364,285,214,110,150
V,10000.00,473583.76,4635.84,-3.65,0.0081,0.2016,2413,473594.51,-0.00,378,318,275,201,103,117
MA,10000.00,625699.21,6156.99,-3.95,0.0081,0.2158,2413,625699.21,0.00,374,302,307,202,67,100
MS,10000.00,309645.51,2996.46,-3.59,0.0080,0.1812,2418,310656.66,-0.33,347,346,226,189,121,157
PM,10000.00,264283.24,2542.83,-4.48,0.0079,0.1764,2418,264296.03,-0.00,389,320,250,184,139,136
APP,10000.00,266527.42,2565.27,-3.06,0.0113,0.2736,1085,266527.42,0.00,153,132,123,95,30,37
MCD,10000.00,441706.43,4317.06,-2.45,0.0078,0.2057,2410,441706.74,-0.00,367,333,259,202,108,131
TMO,10000.00,674748.04,6647.48,-7.71,0.0080,0.2209,2418,675252.33,-0.07,355,302,297,224,58,78
AMAT,10000.00,486372.08,4763.72,-3.55,0.0079,0.2079,2409,486372.08,0.00,333,308,238,201,95,107
ISRG,10000.00,608284.27,5982.84,-7.37,0.0087,0.1999,2420,608284.27,0.00,400,273,312,195,88,78
C,10000.00,357377.62,3473.78,-7.29,0.0082,0.1856,2415,357377.62,0.00,370,366,238,208,132,158
UBER,10000.00,265182.58,2551.83,-4.06,0.0100,0.2125,1582,265680.51,-0.19,222,236,137,143,85,93
DIS,10000.00,360883.71,3508.84,-3.87,0.0080,0.1893,2411,360906.41,-0.01,322,361,201,233,121,128
T,10000.00,185814.20,1758.14,-6.68,0.0083,0.1521,2393,186314.69,-0.27,358,340,190,191,168,149
ACN,10000.00,556636.85,5466.37,-3.82,0.0080,0.2112,2418,556660.38,-0.00,372,318,279,209,93,109
BA,10000.00,688976.22,6789.76,-3.54,0.0082,0.2187,2413,688976.22,0.00,333,345,281,257,52,88
PANW,10000.00,408719.79,3987.20,-4.53,0.0083,0.1899,2421,408719.79,0.00,375,321,256,194,119,127
VRTX,10000.00,659529.86,6495.30,-3.84,0.0082,0.2152,2421,659529.86,0.00,380,323,308,225,72,98
TXN,10000.00,417688.10,4076.88,-5.66,0.0080,0.1965,2411,417688.10,0.00,362,280,240,185,122,95
UNFI,10000.00,281619.72,2716.20,-4.08,0.0081,0.1761,2410,282091.33,-0.17,319,330,194,201,125,129
USFD,10000.00,185231.61,1752.32,-5.77,0.0083,0.1558,2322,185747.47,-0.28,319,340,197,188,122,152
IVP,10000.00,97442.32,874.42,-1.95,0.0186,0.3836,328,97944.39,-0.51,23,57,19,50,4,7
AFGC,10000.00,10779.37,7.79,-3.89,0.0020,0.0274,1407,10837.86,-0.54,208,209,103,100,105,109
CPB,10000.00,182507.80,1725.08,-5.63,0.0080,0.1553,2407,182507.80,0.00,345,370,181,214,164,156
AAOI,10000.00,344783.56,3347.84,-2.68,0.0080,0.1888,2405,345286.42,-0.15,309,358,176,231,133,127
GPK,10000.00,80541.34,705.41,-9.57,0.0083,0.1080,2420,80796.97,-0.32,296,319,154,179,142,140
WVE,10000.00,259265.81,2492.66,-3.56,0.0082,0.1676,2415,259289.41,-0.01,297,333,181,202,116,131
BE,10000.00,236789.81,2267.90,-7.84,0.0095,0.1921,1782,236789.81,0.00,211,263,131,159,80,104
MSFT,10000.00,520021.66,5100.22,-6.79,0.0080,0.2080,2411,520021.66,0.00,360,290,287,184,73,106
VOR,10000.00,289962.92,2799.63,-2.97,0.0109,0.2774,1137,290970.91,-0.35,120,166,82,142,38,24
DLTR,10000.00,456525.71,4465.26,-6.93,0.0084,0.1925,2410,456525.71,0.00,348,342,238,232,110,110
DXYZ,10000.00,82562.68,725.63,-5.23,0.0188,0.3348,346,82562.68,0.00,37,60,27,41,10,19
XOM,10000.00,329576.67,3195.77,-3.71,0.0081,0.1834,2421,329576.67,0.00,382,366,243,212,139,154
RIVN,10000.00,149769.35,1397.69,-5.03,0.0130,0.2276,945,149769.35,0.00,121,144,73,96,48,48
DB,10000.00,145589.02,1355.89,-7.25,0.0086,0.1330,2414,145682.11,-0.06,330,329,189,162,141,167
SOXS,10000.00,595002.89,5850.03,-7.34,0.0087,0.1996,2413,596539.26,-0.26,261,333,223,247,38,86
SOXL,10000.00,328006.66,3180.07,-8.04,0.0084,0.1787,2392,328006.66,0.00,315,278,218,167,97,111
TZA,10000.00,505848.42,4958.48,-2.54,0.0076,0.2172,2413,505848.42,0.00,271,312,182,244,89,68
TSLL,10000.00,127420.77,1174.21,-7.07,0.0138,0.2491,764,127420.77,0.00,106,115,66,69,40,46
TSLS,10000.00,101099.73,911.00,-3.29,0.0132,0.2369,764,101099.73,0.00,96,115,55,78,41,37
MSOS,10000.00,127052.28,1170.52,-6.22,0.0108,0.1947,1248,127572.66,-0.41,116,216,59,141,57,75
JDST,10000.00,654302.99,6443.03,-0.29,0.0075,0.2362,2413,654426.24,-0.02,283,284,229,254,54,30
XLF,10000.00,186925.36,1769.25,-8.91,0.0083,0.1502,2413,187338.37,-0.22,347,336,206,180,141,156
IWM,10000.00,423911.78,4139.12,-3.32,0.0080,0.1980,2413,423912.38,-0.00,349,309,259,183,90,126
PLTD,10000.00,26391.21,163.91,-6.61,0.0249,0.2349,176,26391.21,0.00,21,34,11,21,10,13
IBIT,10000.00,71198.42,611.98,-2.35,0.0175,0.2936,396,71198.42,0.00,42,57,33,39,9,18
ETHA,10000.00,44953.69,349.54,-8.56,0.0216,0.2664,274,44953.69,0.00,34,37,21,24,13,13
NG=F,10000.00,90008.49,800.08,-23.56,0.0091,0.1060,2371,92494.48,-2.69,282,325,148,175,134,150
ZL=F,10000.00,264343.34,2543.43,-2.81,0.0079,0.1763,2406,265436.90,-0.41,330,375,183,228,147,147
PRAX,10000.00,334596.38,3245.96,-1.16,0.0104,0.2827,1222,334596.38,0.00,152,184,121,139,31,45
HL,10000.00,98616.68,886.17,-10.89,0.0089,0.1133,2358,98616.68,0.00,287,293,136,159,151,134
AU,10000.00,217212.56,2072.13,-2.79,0.0077,0.1705,2405,217212.56,0.00,328,364,202,203,126,161
SBSW,10000.00,153268.62,1432.69,-5.26,0.0078,0.1488,2414,153268.62,0.00,301,363,159,213,142,150
AAUC,10000.00,24286.38,142.86,-6.94,0.0202,0.1806,258,24368.70,-0.34,45,25,27,11,18,14
LQDA,10000.00,163458.74,1534.59,-3.03,0.0090,0.1784,1782,163960.72,-0.31,231,265,126,158,105,107
GH,10000.00,404680.99,3946.81,-2.36,0.0091,0.2405,1731,404680.99,0.00,236,252,167,178,69,74
NG,10000.00,71841.46,618.41,-9.39,0.0075,0.1126,2410,71889.78,-0.07,279,306,157,148,122,158
NEM,10000.00,244350.36,2343.50,-8.30,0.0082,0.1660,2403,244350.36,0.00,337,339,195,187,142,152
ENLT,10000.00,24167.46,141.67,-9.75,0.0130,0.1102,653,24167.46,0.00,85,89,46,39,39,50
EXK,10000.00,66402.76,564.03,-16.41,0.0089,0.0952,2343,68098.42,-2.49,273,327,125,162,148,165
IMPUY,10000.00,166308.15,1563.08,-8.24,0.0083,0.1576,2204,166308.15,0.00,286,308,160,168,126,140
ANGPY,10000.00,100691.03,906.91,-24.23,0.0099,0.1013,2419,100691.03,0.00,295,299,154,155,141,144
BBVA,10000.00,29424.37,194.24,-11.00,0.0087,0.0558,2413,30058.79,-2.11,321,271,177,120,144,151
KEP,10000.00,153711.03,1437.11,-7.38,0.0082,0.1415,2422,154123.77,-0.27,303,364,162,199,141,165
SII,10000.00,248222.11,2382.22,-7.78,0.0088,0.1563,2406,248222.11,0.00,310,338,183,191,127,147
LRCX,10000.00,299947.46,2899.47,-3.62,0.0080,0.1792,2415,299947.46,0.00,331,310,212,179,119,131
OMER,10000.00,222169.09,2121.69,-6.03,0.0079,0.1671,2409,222169.09,0.00,290,358,167,216,123,142
MRNA,10000.00,445232.86,4352.33,-4.87,0.0097,0.2384,1680,445272.42,-0.01,211,237,157,201,54,36
MU,10000.00,452234.81,4422.35,-3.60,0.0080,0.2008,2413,452749.89,-0.11,371,311,249,206,122,105
SIDU,10000.00,157118.30,1471.18,-2.45,0.0129,0.2802,784,157118.30,0.00,88,118,48,92,40,26
KLAC,10000.00,650445.31,6404.45,-3.80,0.0080,0.2199,2411,650445.31,0.00,348,289,301,215,47,74
PATH,10000.00,137472.47,1274.72,-6.29,0.0121,0.2046,1089,140179.79,-1.93,158,163,87,102,71,61
ADI,10000.00,465527.83,4555.28,-4.41,0.0079,0.2065,2413,465527.83,0.00,330,302,255,192,75,110
BHVN,10000.00,120941.75,1109.42,-3.88,0.0144,0.2438,735,121444.46,-0.41,89,111,64,72,25,39
NCL,10000.00,79607.58,696.08,-3.80,0.0181,0.2924,405,79607.58,0.00,43,74,18,60,25,14
EWTX,10000.00,127312.77,1173.13,-4.05,0.0118,0.2015,1102,127803.24,-0.38,133,153,75,99,58,54
AGIO,10000.00,397247.50,3872.47,-3.78,0.0079,0.1961,2420,397298.15,-0.01,301,352,200,224,101,128
ABVX,10000.00,93204.96,832.05,-6.27,0.0174,0.2881,460,93204.96,0.00,60,70,41,50,19,20
TERN,10000.00,118140.31,1081.40,-5.43,0.0112,0.2011,1131,118140.31,0.00,139,159,83,88,56,71
SNDK,10000.00,39624.85,296.25,-2.00,0.0266,0.4070,133,39624.85,0.00,22,15,19,10,3,5
LITE,10000.00,511909.59,5019.10,-5.92,0.0079,0.2102,2421,511909.59,0.00,340,294,233,210,107,84
WDC,10000.00,360399.08,3503.99,-5.88,0.0085,0.1792,2409,360399.08,0.00,343,316,230,197,113,119
STX,10000.00,385093.65,3750.94,-4.11,0.0081,0.1908,2414,385093.65,0.00,369,289,246,179,123,110
CLS,10000.00,219871.36,2098.71,-8.15,0.0082,0.1605,2419,219871.36,0.00,344,322,203,184,141,138
MU,10000.00,452279.56,4422.80,-3.60,0.0080,0.2008,2413,452789.12,-0.11,371,311,249,206,122,105
TTMI,10000.00,210083.29,2000.83,-3.47,0.0077,0.1678,2420,210083.29,0.00,345,309,215,190,130,119
BBIO,10000.00,227315.85,2173.16,-2.97,0.0097,0.2139,1546,227315.85,0.00,194,215,122,126,72,89
EYE,10000.00,232491.57,2224.92,-2.04,0.0085,0.1937,1966,232633.38,-0.06,262,283,161,174,101,109
LRCX,10000.00,299962.09,2899.62,-3.62,0.0080,0.1792,2415,299962.09,0.00,331,310,212,179,119,131
RNA,10000.00,191923.62,1819.24,-8.10,0.0110,0.2112,1308,191923.62,0.00,152,195,94,124,58,71
TVTX,10000.00,234729.58,2247.30,-6.06,0.0082,0.1634,2421,234729.58,0.00,305,333,184,204,121,129
CIB,10000.00,199390.26,1893.90,-7.49,0.0082,0.1558,2411,199404.47,-0.01,334,349,203,199,131,150
KLAC,10000.00,650368.19,6403.68,-3.80,0.0080,0.2199,2411,650368.19,0.00,348,289,301,215,47,74
CVNA,10000.00,595746.68,5857.47,-3.98,0.0083,0.2382,2094,595746.68,0.00,284,259,240,207,44,52
PUK,10000.00,192475.53,1824.76,-4.98,0.0078,0.1615,2418,192515.23,-0.02,357,326,211,180,146,146
RUN,10000.00,315476.30,3054.76,-10.62,0.0083,0.1751,2420,315476.30,0.00,314,323,204,210,110,113
BCS,10000.00,159646.21,1496.46,-10.17,0.0085,0.1400,2413,159646.21,0.00,322,314,174,177,148,137
HWM,10000.00,251278.95,2412.79,-11.81,0.0088,0.1703,2208,251278.95,0.00,330,287,212,154,118,133
TD,10000.00,180904.66,1709.05,-5.65,0.0084,0.1466,2415,180904.66,0.00,371,312,211,163,160,149
DG,10000.00,479379.78,4693.80,-5.64,0.0080,0.2041,2421,479379.78,0.00,353,352,237,226,116,126
RVMD,10000.00,216453.10,2064.53,-4.17,0.0104,0.2188,1390,216972.55,-0.24,190,193,128,113,62,80
AUPH,10000.00,204171.49,1941.71,-12.49,0.0086,0.1497,2410,204171.49,0.00,286,352,144,199,142,153
CAH,10000.00,326938.64,3169.39,-6.56,0.0081,0.1826,2413,326939.93,-0.00,390,344,249,200,141,144
CECO,10000.00,228376.73,2183.77,-4.00,0.0081,0.1649,2415,228376.73,0.00,314,359,185,196,129,163
