Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
BZ=F,10000.00,508109.08,4981.09,-14.44,0.0067,0.2464,2426,509289.66,-0.23,715,515,501,294,213,221
C,10000.00,561374.47,5513.74,-8.98,0.0069,0.2440,2419,561374.47,0.00,645,442,497,308,147,134
CAH,10000.00,412711.11,4027.11,-27.26,0.0080,0.1965,2417,415211.68,-0.60,567,313,419,203,148,109
CECO,10000.00,268806.67,2588.07,-12.69,0.0063,0.2187,2419,268806.67,0.00,440,297,309,184,130,113
CF,10000.00,455586.62,4455.87,-21.64,0.0065,0.2459,2421,458906.92,-0.72,611,510,432,302,179,207
CIB,10000.00,186469.80,1764.70,-23.80,0.0071,0.1740,2415,186469.80,0.00,302,173,219,91,82,82
CL,10000.00,211122.45,2011.22,-9.30,0.0069,0.1888,2391,216007.77,-2.26,290,312,222,178,67,134
CL=F,10000.00,493148.82,4831.49,-19.90,0.0072,0.2267,2422,493148.82,0.00,662,584,428,361,234,222
CLS,10000.00,234074.80,2240.75,-10.85,0.0061,0.2155,2423,255580.18,-8.41,393,166,272,101,121,64
COP,10000.00,445409.37,4354.09,-35.99,0.0083,0.1926,2421,446909.51,-0.34,671,508,458,276,212,232
CPB,10000.00,148989.26,1389.89,-14.64,0.0066,0.1738,2411,148989.26,0.00,274,164,176,124,97,40
CT=F,10000.00,350701.82,3407.02,-23.88,0.0079,0.1903,2426,350701.82,0.00,530,414,347,264,182,150
CVNA,10000.00,143653.05,1336.53,-40.25,0.0090,0.1454,2098,211178.72,-31.98,663,565,274,235,389,330
CVX,10000.00,511276.58,5012.77,-12.38,0.0069,0.2404,2415,512276.68,-0.20,686,397,468,262,217,135
D,10000.00,159000.88,1490.01,-33.74,0.0077,0.1523,2422,159000.88,0.00,279,169,190,111,89,57
DB,10000.00,221591.59,2115.92,-11.17,0.0063,0.2054,2418,222091.60,-0.23,277,233,230,156,47,76
DIS,10000.00,474562.58,4645.63,-11.78,0.0066,0.2461,2415,474562.58,0.00,596,565,381,364,214,201
DLTR,10000.00,657289.06,6472.89,-9.08,0.0063,0.2805,2414,657289.06,0.00,732,663,523,424,208,239
DXYZ,10000.00,29833.05,198.33,-46.62,0.0201,0.1661,350,32833.81,-9.14,96,110,36,53,60,56
EL,10000.00,480889.19,4708.89,-17.05,0.0078,0.2091,2414,480889.19,0.00,857,623,535,315,321,308
ENLT,10000.00,77879.08,678.79,-8.99,0.0108,0.2956,657,77879.84,-0.00,84,35,71,27,12,8
ETHA,10000.00,87109.67,771.10,-11.28,0.0162,0.4932,278,87109.67,0.00,52,76,44,55,8,20
EWTX,10000.00,174593.46,1645.93,-29.30,0.0117,0.2268,1106,174593.46,0.00,245,235,174,127,70,108
EXK,10000.00,73291.66,632.92,-25.70,0.0086,0.1031,2347,73291.66,0.00,86,155,64,91,22,63
EYE,10000.00,322117.90,3121.18,-17.68,0.0082,0.2203,1970,322117.90,0.00,495,322,322,234,173,87
F,10000.00,152805.70,1428.06,-12.45,0.0069,0.1672,2423,152805.70,0.00,143,151,116,125,26,26
FCX,10000.00,376567.65,3665.68,-19.49,0.0072,0.2111,2424,376567.65,0.00,527,380,369,245,157,135
FLO,10000.00,133964.43,1239.64,-19.53,0.0068,0.1612,2421,133964.43,0.00,196,158,151,110,44,48
FMC,10000.00,532351.73,5223.52,-22.56,0.0077,0.2171,2423,532351.73,0.00,678,503,489,324,188,179
GBPJPY=X,10000.00,1272410.38,12624.10,-19.84,0.0065,0.3006,2507,1272410.38,0.00,25,1725,5,1427,20,297
GBPUSD=X,10000.00,200225.93,1902.26,0.00,0.0058,0.2102,2508,200225.93,0.00,0,209,0,208,0,0
GE,10000.00,625297.34,6152.97,-7.91,0.0073,0.2397,2417,627297.78,-0.32,836,564,581,352,255,212
GH,10000.00,320869.45,3108.69,-29.09,0.0109,0.1890,1735,326870.75,-1.84,692,487,408,230,283,257
GIL,10000.00,286100.94,2761.01,-8.50,0.0066,0.2130,2416,286100.94,0.00,305,236,260,155,44,81
GIS,10000.00,238480.32,2284.80,-7.50,0.0063,0.2107,2422,239980.40,-0.63,298,292,223,203,75,88
GM,10000.00,429280.79,4192.81,-17.96,0.0073,0.2154,2423,429280.79,0.00,514,399,409,238,104,161
GPK,10000.00,63260.39,532.60,-40.66,0.0078,0.1017,2424,78761.26,-19.68,121,114,72,69,48,45
HG=F,10000.00,10766.20,7.66,-25.37,0.0040,0.0098,2383,14269.78,-24.55,0,38,0,26,0,11
HL,10000.00,144748.99,1347.49,-15.20,0.0070,0.1645,2362,144748.99,0.00,229,103,164,72,64,31
HO=F,10000.00,82930.78,729.31,-20.96,0.0097,0.1577,1433,86288.52,-3.89,36,191,27,121,9,69
HWM,10000.00,334799.69,3248.00,-7.35,0.0066,0.2431,2212,334799.69,0.00,551,272,411,148,140,124
IBIT,10000.00,73501.56,635.02,-11.62,0.0163,0.3162,400,77948.32,-5.70,107,78,76,38,30,40
IBM,10000.00,472102.66,4621.03,-10.36,0.0073,0.2233,2417,473603.22,-0.32,627,405,426,276,201,128
IMPUY,10000.00,202939.03,1929.39,-31.81,0.0095,0.1488,2208,202939.03,0.00,253,274,190,165,62,109
IVP,10000.00,26097.68,160.98,-31.38,0.0162,0.1889,329,26097.68,0.00,20,88,2,49,18,38
IWM,10000.00,577112.64,5671.13,-5.18,0.0063,0.2715,2417,582453.59,-0.92,840,477,576,275,264,201
JDST,10000.00,-63.82,-100.64,-100.64,nan,nan,2417,10000.00,-100.00,44,50,0,0,44,50
JPM,10000.00,502299.75,4923.00,-13.15,0.0075,0.2207,2417,502299.75,0.00,868,390,599,193,269,197
K,10000.00,138683.36,1286.83,-11.16,0.0073,0.1546,2400,138683.36,0.00,267,146,216,101,50,45
KC=F,10000.00,356542.87,3465.43,-20.74,0.0081,0.1868,2421,401554.85,-11.21,835,773,393,391,442,381
KEP,10000.00,210821.80,2008.22,-12.00,0.0067,0.1921,2413,210821.80,0.00,229,293,154,233,75,59
KO,10000.00,315889.74,3058.90,-13.91,0.0077,0.1881,2422,315889.74,0.00,358,300,283,211,75,89
LITE,10000.00,583544.92,5735.45,-13.92,0.0075,0.2289,2424,594548.80,-1.85,954,615,598,333,355,282
LOW,10000.00,664823.26,6548.23,-2.96,0.0063,0.2795,2417,666579.37,-0.26,936,613,650,333,285,280
LQDA,10000.00,265738.06,2557.38,-11.84,0.0073,0.2558,1786,265738.06,0.00,312,264,209,194,103,69
LRCX,10000.00,475921.02,4659.21,-18.09,0.0072,0.2261,2419,475921.02,0.00,677,331,487,209,190,122
LW,10000.00,363514.95,3535.15,-6.17,0.0066,0.2494,2204,364515.04,-0.27,541,360,389,216,152,144
MDT,10000.00,346808.63,3368.09,-31.45,0.0079,0.1903,2420,348519.20,-0.49,512,364,370,227,142,136
MET,10000.00,303912.97,2939.13,-12.08,0.0074,0.1958,2419,306903.26,-0.97,452,345,327,182,124,163
MMM,10000.00,550894.29,5408.94,-5.78,0.0068,0.2491,2415,553394.45,-0.45,663,506,489,311,174,194
MO,10000.00,245982.19,2359.82,-9.71,0.0063,0.2120,2422,246982.25,-0.40,315,259,243,175,72,83
MRK,10000.00,443050.24,4330.50,-15.99,0.0078,0.2066,2414,443050.24,0.00,614,358,439,238,174,120
MS,10000.00,461664.14,4516.64,-12.23,0.0075,0.2162,2422,463164.22,-0.32,716,420,526,229,189,191
MSOS,10000.00,78819.24,688.19,-43.16,0.0163,0.1093,1252,82254.28,-4.18,174,286,63,181,111,104
MU,10000.00,373950.56,3639.51,-11.84,0.0068,0.2231,2417,390632.09,-4.27,702,531,416,273,286,258
NEM,10000.00,434109.59,4241.10,-19.76,0.0074,0.2150,2407,434109.59,0.00,601,285,446,194,154,91
NFLX,10000.00,525880.16,5158.80,-23.62,0.0067,0.2508,2403,525880.16,0.00,687,406,486,276,201,129
NG,10000.00,108556.73,985.57,-23.50,0.0082,0.1252,2414,108556.73,0.00,208,100,133,71,74,29
NG=F,10000.00,105751.87,957.52,-22.80,0.0076,0.1350,2374,105751.87,0.00,61,278,43,176,18,101
NKE,10000.00,489125.76,4791.26,-9.75,0.0069,0.2369,2420,491126.16,-0.41,705,491,479,278,226,212
NVDA,10000.00,340957.71,3309.58,-28.99,0.0079,0.1971,2301,341457.74,-0.15,587,267,429,122,157,145
NVO,10000.00,416926.46,4069.26,-6.14,0.0063,0.2507,2409,416926.46,0.00,505,295,387,197,117,98
OMER,10000.00,277630.80,2676.31,-27.20,0.0091,0.1566,2408,278630.81,-0.36,490,366,279,249,210,117
ORCL,10000.00,395369.86,3853.70,-16.96,0.0073,0.2111,2415,406875.80,-2.83,634,409,428,232,206,176
PA=F,10000.00,-56.46,-100.56,-100.56,nan,nan,2418,10000.00,-100.00,84,43,7,3,76,40
PANW,10000.00,452757.39,4427.57,-6.54,0.0063,0.2542,2418,461758.96,-1.95,816,494,552,238,264,255
PATH,10000.00,180829.04,1708.29,-26.96,0.0124,0.2207,1093,180829.04,0.00,166,256,103,170,62,86
PFE,10000.00,199926.14,1899.26,-25.43,0.0073,0.1722,2422,202426.35,-1.24,271,204,188,159,83,44
PG,10000.00,477295.32,4672.95,-11.93,0.0066,0.2454,2415,485296.21,-1.65,641,378,489,236,152,141
PL=F,10000.00,-2.86,-100.03,-100.03,nan,nan,2420,10000.00,-100.00,186,218,59,42,126,176
PLTD,10000.00,41159.37,311.59,-30.01,0.0230,0.3564,180,42013.87,-2.03,30,53,21,43,8,10
PLUG,10000.00,330449.13,3204.49,-16.10,0.0085,0.2122,1990,330449.13,0.00,310,452,216,284,93,168
PM,10000.00,426063.50,4160.64,-9.49,0.0068,0.2312,2422,426063.50,0.00,496,345,394,216,101,129
PRAX,10000.00,-4.11,-100.04,-100.04,nan,nan,1226,10000.00,-100.00,48,91,0,14,48,76
PRU,10000.00,446948.99,4369.49,-5.45,0.0061,0.2592,2419,446948.99,0.00,649,375,451,244,197,131
PUK,10000.00,280103.01,2701.03,-17.80,0.0067,0.2078,2422,280603.06,-0.18,302,259,252,175,49,84
RB=F,10000.00,70420.29,604.20,-45.17,0.0130,0.1151,1379,70420.29,0.00,22,294,8,158,14,135
RIVN,10000.00,214998.52,2049.99,-48.45,0.0150,0.2236,949,217203.62,-1.02,324,248,187,168,136,80
RNA,10000.00,368014.49,3580.14,-25.24,0.0119,0.2366,1312,368514.50,-0.14,424,370,290,240,134,129
RTX,10000.00,387076.33,3770.76,-9.73,0.0064,0.2403,2423,388576.45,-0.39,683,341,465,193,217,148
RUN,10000.00,431051.55,4210.52,-27.07,0.0081,0.1959,2424,437051.77,-1.37,694,494,423,312,270,182
RVMD,10000.00,329366.21,3193.66,-14.75,0.0095,0.2696,1394,329366.21,0.00,425,311,306,194,119,117
SB=F,10000.00,145993.73,1359.94,-34.20,0.0093,0.1242,2423,145993.73,0.00,231,181,158,115,72,66
SBSW,10000.00,191137.66,1811.38,-16.14,0.0066,0.1883,2418,191137.66,0.00,273,204,167,149,106,55
SCHW,10000.00,409091.75,3990.92,-30.15,0.0075,0.2086,2422,410591.87,-0.37,554,388,425,208,128,180
SI=F,10000.00,254064.78,2440.65,-9.35,0.0061,0.2233,2418,254564.92,-0.20,284,189,236,144,48,45
SII,10000.00,360813.20,3508.13,-31.74,0.0076,0.1998,2411,360813.20,0.00,570,345,423,184,146,161
SLB,10000.00,356294.70,3462.95,-17.93,0.0073,0.2074,2418,356294.70,0.00,459,444,326,272,132,172
SO,10000.00,260608.34,2506.08,-10.37,0.0070,0.1958,2414,260608.34,0.00,405,277,275,216,130,60
SOXL,10000.00,410846.66,4008.47,-27.47,0.0069,0.2289,2396,421348.49,-2.49,790,447,492,225,297,222
STX,10000.00,558219.28,5482.19,-11.36,0.0070,0.2424,2418,577724.15,-3.38,828,544,552,334,275,210
T,10000.00,174207.41,1642.07,-19.39,0.0071,0.1705,2397,176207.72,-1.14,212,192,192,123,20,68
TD,10000.00,301081.77,2910.82,-9.25,0.0069,0.2063,2419,301081.77,0.00,408,294,325,187,82,107
TERN,10000.00,130281.08,1202.81,-37.04,0.0147,0.1614,1135,134281.51,-2.98,165,256,99,151,65,105
TGT,10000.00,627173.32,6171.73,-9.02,0.0065,0.2692,2404,627173.32,0.00,768,633,502,404,265,229
TJX,10000.00,373269.38,3632.69,-7.64,0.0066,0.2311,2417,373269.38,0.00,606,298,443,174,162,124
TSLL,10000.00,167304.51,1573.05,-9.09,0.0112,0.3333,768,171804.81,-2.62,224,197,133,131,91,65
TSLS,10000.00,78624.68,686.25,-28.63,0.0130,0.2134,768,78624.68,0.00,87,140,29,110,58,29
TSN,10000.00,390382.23,3803.82,-11.45,0.0066,0.2342,2412,390382.23,0.00,523,376,376,245,146,131
TTMI,10000.00,325630.70,3156.31,-40.02,0.0085,0.1731,2424,341132.95,-4.54,452,280,317,202,135,77
TVTX,10000.00,339926.74,3299.27,-24.29,0.0085,0.1750,2423,341427.04,-0.44,462,391,306,251,156,139
TZA,10000.00,-16.26,-100.16,-100.16,nan,nan,2417,10000.00,-100.00,52,56,1,3,51,53
UBER,10000.00,393118.22,3831.18,-18.06,0.0088,0.2680,1586,393118.22,0.00,468,377,333,233,135,143
UL,10000.00,187698.36,1776.98,-11.28,0.0065,0.1889,2414,187698.36,0.00,204,196,181,139,22,57
UNFI,10000.00,363587.71,3535.88,-11.09,0.0067,0.2271,2414,363587.71,0.00,494,459,314,312,180,146
UNP,10000.00,458824.87,4488.25,-26.98,0.0092,0.1767,2417,461395.45,-0.56,883,553,551,271,332,281
UPS,10000.00,510294.87,5002.95,-15.31,0.0069,0.2381,2417,510294.87,0.00,745,521,479,320,265,201
USB,10000.00,223502.55,2135.03,-9.30,0.0063,0.2060,2419,224104.58,-0.27,274,199,209,148,64,51
USFD,10000.00,226112.61,2161.13,-17.05,0.0076,0.1795,2326,228067.98,-0.86,358,220,256,135,101,85
VZ,10000.00,95637.15,856.37,-28.72,0.0075,0.1286,2399,101302.93,-5.59,175,56,121,49,53,7
WDC,10000.00,545894.20,5358.94,-28.79,0.0075,0.2255,2413,550397.61,-0.82,732,462,518,306,213,156
WM,10000.00,452372.67,4423.73,-6.33,0.0066,0.2410,2417,452372.67,0.00,645,331,487,211,157,120
WMT,10000.00,218264.53,2082.65,-8.16,0.0062,0.2091,2417,223264.82,-2.24,344,180,280,111,64,68
WVE,10000.00,295920.88,2859.21,-24.21,0.0081,0.1781,2411,301921.14,-1.99,570,389,331,232,238,157
XLF,10000.00,196457.16,1864.57,-13.62,0.0068,0.1846,2417,196457.16,0.00,258,190,215,130,42,60
XOM,10000.00,411594.45,4015.94,-13.28,0.0070,0.2228,2422,417094.78,-1.32,548,378,386,257,162,120
YUM,10000.00,326231.92,3162.32,-27.84,0.0074,0.1993,2421,326231.92,0.00,583,302,399,164,183,138
ZL=F,10000.00,385124.59,3751.25,-12.98,0.0068,0.2258,2410,385124.59,0.00,400,422,289,302,111,119
INTC,10000.00,439021.43,4290.21,-6.48,0.0060,0.2631,2419,444023.21,-1.13,510,391,376,285,133,106
MU,10000.00,373950.63,3639.51,-11.84,0.0068,0.2231,2417,390632.32,-4.27,702,531,416,273,286,258
AG,10000.00,248300.80,2383.01,-17.49,0.0066,0.2046,2407,248300.80,0.00,440,231,281,182,158,49
RVMD,10000.00,329363.90,3193.64,-14.75,0.0095,0.2696,1394,329363.90,0.00,425,311,306,194,119,117
HL,10000.00,144748.81,1347.49,-15.20,0.0070,0.1645,2362,144748.81,0.00,229,103,164,72,64,31
LRCX,10000.00,475923.60,4659.24,-18.09,0.0072,0.2261,2419,475923.60,0.00,677,331,487,209,190,122
VST,10000.00,175633.36,1656.33,-16.37,0.0074,0.1793,2203,176133.72,-0.28,412,259,257,130,155,128
WDC,10000.00,545894.19,5358.94,-28.79,0.0075,0.2255,2413,550397.07,-0.82,732,462,518,306,213,156
AMAT,10000.00,400060.10,3900.60,-11.21,0.0065,0.2402,2413,411061.98,-2.68,890,513,544,223,345,290
DHI,10000.00,597443.97,5874.44,-10.08,0.0063,0.2730,2421,598230.54,-0.13,673,562,509,345,164,216
KTOS,10000.00,304648.42,2946.48,-29.65,0.0081,0.1780,2424,304648.42,0.00,593,236,413,139,180,97
MIR,10000.00,137335.03,1273.35,-32.03,0.0110,0.1992,1228,137335.03,0.00,150,138,129,86,20,52
CRH,10000.00,379927.48,3699.27,-10.50,0.0069,0.2221,2419,381927.79,-0.52,569,343,433,175,135,168
OLMA,10000.00,156871.71,1468.72,-26.91,0.0106,0.2217,1201,160872.10,-2.49,231,197,130,145,101,51
SCCO,10000.00,372062.49,3620.62,-19.17,0.0075,0.2024,2423,372062.49,0.00,719,471,451,237,267,234
SEI,10000.00,224193.64,2141.94,-40.40,0.0082,0.1869,2075,230695.95,-2.82,419,247,255,170,164,76
TOL,10000.00,428137.90,4181.38,-25.66,0.0084,0.1882,2421,428994.35,-0.20,709,426,495,227,214,198
ACMR,10000.00,301166.83,2911.67,-20.49,0.0090,0.1973,1958,301166.83,0.00,517,338,319,204,197,134
ASML,10000.00,10892.10,8.92,-94.87,0.0092,0.0083,2419,201848.36,-94.60,755,470,337,87,418,383
TTMI,10000.00,325628.02,3156.28,-40.02,0.0085,0.1731,2424,341130.46,-4.54,452,280,317,202,135,77
AVAV,10000.00,421833.97,4118.34,-22.63,0.0077,0.2041,2417,439340.06,-3.98,813,609,470,313,343,296
TPH,10000.00,258746.07,2487.46,-17.96,0.0062,0.2213,2417,260248.00,-0.58,419,261,284,166,135,95
LEU,10000.00,337939.15,3279.39,-24.88,0.0087,0.1737,2397,368455.73,-8.28,647,461,375,240,272,221
TMHC,10000.00,358019.03,3480.19,-15.11,0.0076,0.1992,2422,358019.03,0.00,462,327,337,221,125,105
VSAT,10000.00,509407.31,4994.07,-6.70,0.0063,0.2606,2418,509407.31,0.00,494,590,361,399,132,191
