Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
CF,10000.00,61228.58,512.29,-20.41,0.0117,0.0700,2417,62118.21,-1.43,203,456,94,195,109,260
CIB,10000.00,64984.17,549.84,-16.97,0.0090,0.0907,2411,65984.20,-1.52,276,308,141,134,135,174
CL,10000.00,29765.35,197.65,-47.73,0.0171,0.0351,2387,29765.35,0.00,231,401,111,157,120,244
CL=F,10000.00,44317.20,343.17,-43.54,0.0148,0.0489,2421,45317.29,-2.21,194,480,88,183,106,297
CLS,10000.00,29784.23,197.84,-26.32,0.0103,0.0487,2419,32284.71,-7.75,171,403,93,156,78,247
COP,10000.00,72793.01,627.93,-27.75,0.0128,0.0707,2417,76656.93,-5.04,247,417,127,163,120,253
CPB,10000.00,24775.97,147.76,-42.52,0.0148,0.0327,2407,29303.86,-15.45,179,432,66,191,113,240
CT=F,10000.00,73107.05,631.07,-15.07,0.0105,0.0836,2423,74779.88,-2.24,338,330,164,130,174,200
CVNA,10000.00,74396.97,643.97,-34.09,0.0105,0.0962,2094,87904.35,-15.37,197,326,92,133,105,193
CVX,10000.00,51902.19,419.02,-28.83,0.0157,0.0512,2411,55725.41,-6.86,180,459,82,175,98,284
D,10000.00,20057.88,100.58,-41.41,0.0128,0.0287,2423,23071.39,-13.06,161,433,72,172,89,260
DB,10000.00,40487.11,304.87,-13.69,0.0092,0.0677,2414,41142.91,-1.59,310,274,150,117,160,157
DIS,10000.00,101835.90,918.36,-23.30,0.0127,0.0823,2411,102748.01,-0.89,374,324,162,146,212,178
DLTR,10000.00,56973.74,469.74,-32.34,0.0151,0.0552,2410,59672.40,-4.52,215,433,94,168,121,264
DXYZ,10000.00,27703.66,177.04,-13.39,0.0204,0.1548,346,29203.73,-5.14,60,34,28,18,32,16
EL,10000.00,34851.31,248.51,-40.99,0.0134,0.0453,2410,36997.87,-5.80,189,470,89,159,100,310
ENLT,10000.00,18763.32,87.63,-14.54,0.0127,0.0823,653,18763.32,0.00,63,116,33,50,30,65
ETHA,10000.00,32467.20,224.67,-9.40,0.0203,0.2225,274,32467.20,0.00,52,29,28,18,24,11
EWTX,10000.00,47834.33,378.34,-25.61,0.0133,0.1134,1102,48334.49,-1.03,158,145,72,70,85,75
EXK,10000.00,42246.04,322.46,-14.19,0.0092,0.0716,2343,43053.28,-1.87,369,197,166,96,203,101
EYE,10000.00,42637.22,326.37,-22.77,0.0126,0.0646,1966,44190.62,-3.52,138,359,53,153,85,205
F,10000.00,25699.31,156.99,-26.60,0.0091,0.0475,2419,26711.85,-3.79,189,382,95,166,93,216
FCX,10000.00,104014.19,940.14,-11.59,0.0093,0.1089,2422,104514.39,-0.48,232,388,129,183,103,205
FLO,10000.00,16130.47,61.30,-34.46,0.0100,0.0247,2417,16130.47,0.00,189,422,69,193,120,228
FMC,10000.00,63749.14,537.49,-29.74,0.0127,0.0668,2419,64749.16,-1.54,170,461,84,185,86,276
GBPJPY=X,10000.00,76302.49,663.02,-35.52,0.0163,0.0578,2511,78804.10,-3.17,372,340,143,143,229,196
GBPUSD=X,10000.00,1905108.41,18951.08,-16.65,4.1571,0.0200,2505,2014986.39,-5.45,391,282,129,191,262,91
GE,10000.00,94254.62,842.55,-26.30,0.0111,0.0891,2413,108260.01,-12.94,421,238,188,102,233,135
GH,10000.00,29415.17,194.15,-31.59,0.0142,0.0508,1731,29916.05,-1.67,214,232,96,78,118,154
GIL,10000.00,21886.71,118.87,-42.37,0.0119,0.0331,2412,25908.87,-15.52,158,389,78,150,80,238
GIS,10000.00,35226.55,252.27,-34.05,0.0129,0.0467,2418,40125.70,-12.21,177,448,77,190,100,257
GM,10000.00,76344.88,663.45,-23.96,0.0111,0.0811,2423,79870.05,-4.41,161,433,77,205,84,228
GPK,10000.00,18810.91,88.11,-24.86,0.0119,0.0278,2420,21119.96,-10.93,165,433,66,184,99,248
HG=F,10000.00,11275.08,12.75,-7.76,0.0026,0.0205,2379,12223.36,-7.76,178,407,89,165,89,241
HL,10000.00,39278.84,292.79,-13.74,0.0079,0.0773,2358,45210.13,-13.12,185,387,82,182,103,205
HO=F,10000.00,26511.71,165.12,-14.94,0.0090,0.0802,1427,26737.04,-0.84,92,242,37,127,55,114
HWM,10000.00,30143.67,201.44,-23.46,0.0113,0.0499,2208,35646.83,-15.44,165,375,92,139,73,235
IBIT,10000.00,22079.95,120.80,-20.72,0.0210,0.1060,396,22580.62,-2.22,64,44,33,18,31,26
IBM,10000.00,44438.71,344.39,-42.09,0.0158,0.0470,2413,46441.83,-4.31,175,449,78,178,97,271
IMPUY,10000.00,78870.34,688.70,-10.63,0.0076,0.1274,2204,78870.34,0.00,258,280,129,136,129,144
IVP,10000.00,8742.30,-12.58,-15.58,0.0069,-0.0566,327,10000.00,-12.58,41,19,6,12,35,7
IWM,10000.00,32959.11,229.59,-42.07,0.0204,0.0343,2413,33959.13,-2.94,187,512,92,169,95,343
JDST,10000.00,61119.25,511.19,-74.33,0.0162,0.0543,2413,61342.84,-0.36,363,363,118,168,245,195
JPM,10000.00,59947.27,499.47,-22.72,0.0111,0.0722,2413,69949.72,-14.30,198,463,98,168,100,294
K,10000.00,12802.03,28.02,-40.54,0.0163,0.0143,2398,18804.78,-31.92,186,422,85,176,101,246
KC=F,10000.00,86636.12,766.36,-24.53,0.0128,0.0761,2417,90137.12,-3.88,449,285,193,110,256,175
KEP,10000.00,66795.16,567.95,-16.32,0.0085,0.0963,2422,67409.71,-0.91,410,173,182,83,228,90
KO,10000.00,35420.88,254.21,-37.58,0.0139,0.0445,2418,35420.88,0.00,185,428,95,171,90,257
LITE,10000.00,99779.58,897.80,-25.60,0.0121,0.0848,2421,103282.78,-3.39,182,445,96,180,86,265
LOW,10000.00,33625.32,236.25,-31.66,0.0141,0.0426,2413,38131.93,-11.82,170,454,79,158,91,296
LQDA,10000.00,44402.21,344.02,-49.23,0.0126,0.0726,1782,44402.21,0.00,331,107,152,45,179,62
LRCX,10000.00,64551.79,545.52,-29.01,0.0123,0.0687,2415,70793.69,-8.82,200,447,100,180,100,267
LW,10000.00,49684.53,396.85,-34.16,0.0128,0.0631,2200,49684.53,0.00,160,397,75,158,85,238
MDT,10000.00,47415.65,374.16,-41.71,0.0150,0.0505,2416,47915.67,-1.04,185,471,93,180,92,291
MET,10000.00,42537.74,325.38,-22.57,0.0121,0.0555,2415,46358.29,-8.24,193,454,100,170,93,283
MMM,10000.00,41408.89,314.09,-37.84,0.0191,0.0402,2411,45557.22,-9.11,200,469,96,167,104,301
MO,10000.00,48311.08,383.11,-34.28,0.0120,0.0603,2418,48811.09,-1.02,156,397,68,167,88,230
MRK,10000.00,48982.43,389.82,-25.11,0.0127,0.0580,2410,50802.29,-3.58,183,465,83,190,100,275
MS,10000.00,50341.10,403.41,-37.38,0.0126,0.0594,2418,58686.37,-14.22,169,451,94,169,75,281
MSOS,10000.00,35573.84,255.74,-25.69,0.0148,0.0761,1248,36225.52,-1.80,203,113,79,57,124,56
MU,10000.00,96793.19,867.93,-21.71,0.0109,0.0916,2413,98795.67,-2.03,190,451,104,184,86,267
NEM,10000.00,47282.97,372.83,-26.51,0.0125,0.0579,2403,48284.47,-2.07,167,402,77,168,90,234
NFLX,10000.00,70884.08,608.84,-25.25,0.0122,0.0731,2399,70884.08,0.00,189,430,104,168,85,262
NG,10000.00,34510.86,245.11,-15.94,0.0089,0.0623,2410,34620.92,-0.32,211,394,96,184,115,210
NG=F,10000.00,26394.23,163.94,-35.45,0.0101,0.0455,2371,26412.45,-0.07,221,376,102,167,119,209
NKE,10000.00,78732.56,687.33,-21.70,0.0130,0.0720,2416,79732.62,-1.25,198,434,106,178,92,256
NVDA,10000.00,33800.35,238.00,-28.38,0.0132,0.0467,2297,44574.29,-24.17,189,393,102,145,87,248
NVO,10000.00,95742.29,857.42,-30.93,0.0092,0.1067,2405,96242.30,-0.52,188,399,107,192,81,207
OMER,10000.00,78940.80,689.41,-22.28,0.0095,0.0950,2409,79632.93,-0.87,270,337,121,154,148,183
ORCL,10000.00,51718.65,417.19,-24.94,0.0123,0.0616,2411,58224.07,-11.17,172,411,96,156,76,255
PA=F,10000.00,130236.19,1202.36,-25.53,0.0109,0.1033,2414,130736.97,-0.38,211,496,98,219,113,276
PANW,10000.00,64618.60,546.19,-20.17,0.0105,0.0783,2421,70122.07,-7.85,195,449,104,167,90,282
PATH,10000.00,31684.73,216.85,-21.43,0.0126,0.0901,1089,31955.95,-0.85,208,87,95,37,112,50
PFE,10000.00,64970.13,549.70,-24.07,0.0098,0.0841,2418,68458.79,-5.10,167,433,81,205,86,227
PG,10000.00,42216.08,322.16,-33.88,0.0138,0.0502,2411,42216.08,0.00,190,500,95,177,95,322
PL=F,10000.00,117850.96,1078.51,-23.88,0.0121,0.0903,2416,119353.01,-1.26,230,505,97,222,133,282
PLTD,10000.00,10352.50,3.52,-13.88,0.0116,0.0228,176,11360.35,-8.87,28,9,9,5,19,4
PLUG,10000.00,47322.88,373.23,-27.28,0.0127,0.0679,1987,49016.04,-3.45,329,185,135,84,194,100
PM,10000.00,71011.54,610.12,-24.70,0.0118,0.0744,2418,71511.75,-0.70,178,427,83,190,95,237
PRAX,10000.00,28486.07,184.86,-45.37,0.0147,0.0656,1222,28986.25,-1.73,228,89,79,43,149,46
PRU,10000.00,67689.13,576.89,-33.25,0.0134,0.0657,2415,68189.68,-0.73,190,458,98,181,92,276
PUK,10000.00,77183.60,671.84,-26.21,0.0090,0.0983,2418,77183.60,0.00,187,451,101,207,86,243
RB=F,10000.00,21722.16,117.22,-36.39,0.0137,0.0477,1378,22722.17,-4.40,104,255,44,117,60,137
RIVN,10000.00,39647.18,296.47,-16.49,0.0163,0.0975,945,40164.97,-1.29,164,82,70,40,93,42
RNA,10000.00,57035.44,470.35,-20.89,0.0131,0.1078,1308,57035.44,0.00,262,107,119,47,143,60
RTX,10000.00,52142.00,421.42,-22.54,0.0110,0.0676,2419,56488.45,-7.69,169,451,85,178,84,272
RUN,10000.00,107120.96,971.21,-22.67,0.0104,0.0992,2420,110689.70,-3.22,208,424,97,197,111,226
RVMD,10000.00,57832.14,478.32,-14.95,0.0115,0.1153,1390,61325.05,-5.70,158,213,80,91,78,122
SB=F,10000.00,30721.01,207.21,-19.52,0.0081,0.0616,2419,35686.64,-13.91,415,157,183,74,231,83
SBSW,10000.00,40754.35,307.54,-31.10,0.0108,0.0591,2414,42657.88,-4.46,294,266,127,120,167,146
SCHW,10000.00,62124.62,521.25,-23.18,0.0117,0.0706,2418,70711.16,-12.14,198,460,103,181,95,278
SI=F,10000.00,68524.22,585.24,-11.55,0.0095,0.0886,2414,71498.67,-4.16,216,421,113,186,103,235
SII,10000.00,50834.52,408.35,-28.85,0.0109,0.0674,2403,50834.52,0.00,390,170,170,71,220,98
SLB,10000.00,93774.56,837.75,-15.92,0.0100,0.0977,2414,93774.56,0.00,423,171,205,86,218,85
SO,10000.00,32290.63,222.91,-53.06,0.0170,0.0370,2410,33093.27,-2.43,156,444,84,172,72,271
SOXL,10000.00,90449.88,804.50,-19.54,0.0110,0.0891,2392,91449.94,-1.09,261,402,146,155,115,247
STX,10000.00,72301.41,623.01,-34.20,0.0134,0.0678,2414,78303.05,-7.66,204,426,106,165,98,260
T,10000.00,50285.00,402.85,-8.76,0.0086,0.0824,2393,50285.00,0.00,213,359,111,171,102,188
TD,10000.00,49050.62,390.51,-21.20,0.0111,0.0647,2415,50800.14,-3.44,135,402,77,169,58,233
TERN,10000.00,35953.30,259.53,-16.15,0.0126,0.0958,1131,35953.30,0.00,188,79,81,34,106,45
TGT,10000.00,64778.49,547.78,-37.85,0.0140,0.0626,2400,66374.58,-2.40,157,454,69,184,88,270
TJX,10000.00,36732.36,267.32,-28.60,0.0149,0.0435,2413,48419.08,-24.14,224,435,113,154,111,281
TSLL,10000.00,26710.02,167.10,-15.41,0.0158,0.0893,764,26710.02,0.00,61,149,25,65,36,84
TSLS,10000.00,16606.38,66.06,-23.74,0.0154,0.0508,764,16834.65,-1.36,127,57,50,34,76,23
TSN,10000.00,54849.64,448.50,-18.80,0.0116,0.0662,2423,58151.98,-5.68,184,475,87,204,97,271
TTMI,10000.00,69270.99,592.71,-16.51,0.0095,0.0887,2420,74705.55,-7.27,157,414,85,186,72,227
TVTX,10000.00,53626.84,436.27,-17.01,0.0103,0.0722,2421,54515.25,-1.63,233,426,104,172,129,254
TZA,10000.00,23300.67,133.01,-65.32,0.0134,0.0327,2413,24568.31,-5.16,459,215,150,94,309,121
UBER,10000.00,75369.99,653.70,-18.74,0.0119,0.1137,1582,77083.16,-2.22,252,194,118,90,134,104
UL,10000.00,54401.70,444.02,-38.10,0.0126,0.0619,2423,54401.70,0.00,196,442,97,183,99,258
UNFI,10000.00,66959.85,569.60,-15.79,0.0098,0.0857,2410,69808.69,-4.08,232,381,111,172,121,208
UNP,10000.00,9310.48,-6.90,-44.38,0.0102,0.0021,2413,11470.69,-18.83,192,480,74,158,118,321
UPS,10000.00,56789.21,467.89,-18.45,0.0130,0.0619,2413,60876.55,-6.71,185,478,73,192,112,286
USB,10000.00,34599.98,246.00,-22.48,0.0108,0.0529,2415,35530.86,-2.62,195,423,98,183,97,239
USFD,10000.00,29558.26,195.58,-27.32,0.0137,0.0408,2322,34709.68,-14.84,184,425,82,179,102,246
VZ,10000.00,47440.15,374.40,-34.91,0.0121,0.0598,2395,47440.15,0.00,211,394,107,186,104,207
WDC,10000.00,111833.93,1018.34,-22.86,0.0108,0.0981,2409,116336.04,-3.87,188,462,106,205,82,256
WM,10000.00,18476.06,84.76,-54.94,0.0164,0.0236,2413,18476.15,-0.00,186,465,96,159,90,306
WMT,10000.00,18785.73,87.86,-39.79,0.0133,0.0261,2413,19878.63,-5.50,165,408,92,157,73,250
WVE,10000.00,71817.69,618.18,-18.34,0.0104,0.0836,2415,72817.71,-1.37,283,279,140,120,142,159
XLF,10000.00,62839.98,528.40,-11.18,0.0095,0.0851,2413,65704.48,-4.36,183,415,112,174,71,240
XOM,10000.00,86856.99,768.57,-17.82,0.0116,0.0830,2421,87857.02,-1.14,228,435,102,199,126,236
YUM,10000.00,67413.75,574.14,-35.38,0.0124,0.0698,2423,67413.75,0.00,185,474,89,190,96,283
ZL=F,10000.00,84875.48,748.75,-39.49,0.0114,0.0834,2406,84957.86,-0.10,397,218,187,106,210,112
INTC,10000.00,42801.57,328.02,-41.51,0.0136,0.0510,2413,42801.57,0.00,180,453,96,181,84,272
MU,10000.00,96791.81,867.92,-21.71,0.0109,0.0916,2413,98794.49,-2.03,190,451,104,184,86,267
AG,10000.00,37341.40,273.41,-36.64,0.0129,0.0487,2403,38773.22,-3.69,405,205,174,96,231,109
RVMD,10000.00,57831.34,478.31,-14.95,0.0115,0.1153,1390,61324.77,-5.70,158,213,80,91,78,122
HL,10000.00,39278.95,292.79,-13.74,0.0079,0.0773,2358,45210.32,-13.12,185,387,82,182,103,205
LRCX,10000.00,64550.18,545.50,-29.01,0.0123,0.0687,2415,70792.28,-8.82,200,447,100,180,100,267
VST,10000.00,22178.37,121.78,-32.14,0.0135,0.0331,2211,32683.12,-32.14,177,394,89,141,88,252
WDC,10000.00,111834.43,1018.34,-22.86,0.0108,0.0981,2409,116337.50,-3.87,188,462,106,205,82,256
AMAT,10000.00,49427.16,394.27,-30.76,0.0129,0.0578,2409,60938.64,-18.89,202,463,93,165,109,298
DHI,10000.00,9942.78,-0.57,-55.11,0.0149,0.0072,2421,20206.97,-50.80,226,419,94,151,132,267
KTOS,10000.00,49196.43,391.96,-19.09,0.0107,0.0666,2420,50196.77,-1.99,215,401,112,162,103,239
MIR,10000.00,43872.88,338.73,-13.70,0.0235,0.0602,1224,46393.54,-5.43,180,113,100,48,80,64
CRH,10000.00,53772.91,437.73,-29.80,0.0123,0.0629,2415,53772.91,0.00,185,439,96,185,89,253
OLMA,10000.00,37806.13,278.06,-25.09,0.0136,0.0886,1197,37806.13,0.00,201,83,84,44,117,39
SCCO,10000.00,73720.16,637.20,-20.88,0.0107,0.0825,2419,73720.16,0.00,191,451,107,183,84,268
SEI,10000.00,43004.99,330.05,-28.91,0.0115,0.0671,2071,43004.99,0.00,267,260,128,110,139,149
TOL,10000.00,38480.06,284.80,-22.85,0.0113,0.0547,2423,46901.07,-17.95,192,480,92,182,100,297
ACMR,10000.00,56710.55,467.11,-24.09,0.0136,0.0720,1954,56710.55,0.00,261,287,117,126,144,161
ASML,10000.00,7096.29,-29.04,-80.01,0.0169,-0.0001,2415,34005.12,-79.13,239,487,101,137,138,350
TTMI,10000.00,69269.60,592.70,-16.51,0.0095,0.0887,2420,74704.11,-7.27,157,414,85,186,72,227
AVAV,10000.00,62725.23,527.25,-30.73,0.0134,0.0635,2413,63233.25,-0.80,209,432,82,179,127,253
TPH,10000.00,34556.26,245.56,-23.86,0.0118,0.0493,2413,35596.43,-2.92,177,448,81,184,96,263
LEU,10000.00,79014.30,690.14,-21.86,0.0096,0.0950,2393,82020.63,-3.67,457,206,212,89,245,117
TMHC,10000.00,54917.82,449.18,-21.53,0.0121,0.0642,2418,54917.96,-0.00,172,447,86,187,86,260
VSAT,10000.00,104061.20,940.61,-30.43,0.0103,0.0997,2414,104561.22,-0.48,288,344,126,169,162,175
