Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
RIVN,10000.00,366008.73,3560.09,-32.59,0.0145,0.2692,949,368213.85,-0.60,318,248,181,166,136,82
RNA,10000.00,605576.73,5955.77,-23.05,0.0124,0.2591,1312,606076.74,-0.08,427,376,293,242,134,133
RTX,10000.00,600902.06,5909.02,-10.05,0.0079,0.2192,2423,602402.21,-0.25,636,328,430,184,205,144
RUN,10000.00,754291.11,7442.91,-25.64,0.0089,0.2054,2424,760291.30,-0.79,719,500,441,315,277,185
RVMD,10000.00,552578.62,5425.79,-8.52,0.0103,0.2853,1394,552578.62,0.00,432,316,311,197,121,119
SB=F,10000.00,241221.65,2312.22,-22.72,0.0098,0.1396,2423,241221.65,0.00,218,179,150,113,67,66
SBSW,10000.00,321526.63,3115.27,-11.44,0.0077,0.1906,2418,321526.63,0.00,279,207,167,151,111,56
SCHW,10000.00,662355.01,6523.55,-24.73,0.0084,0.2108,2422,663855.20,-0.23,556,382,427,204,128,178
SI=F,10000.00,472699.90,4627.00,-6.72,0.0074,0.2186,2418,473199.97,-0.11,366,227,284,169,82,58
SII,10000.00,593419.82,5834.20,-42.47,0.0098,0.1772,2411,593419.82,0.00,560,339,420,180,139,159
SLB,10000.00,575817.06,5658.17,-14.60,0.0082,0.2090,2418,575817.06,0.00,455,434,320,254,134,180
SO,10000.00,395850.62,3858.51,-8.62,0.0084,0.1851,2414,395850.62,0.00,425,236,288,181,137,54
SOXL,10000.00,740035.49,7300.35,-19.15,0.0079,0.2328,2396,743537.46,-0.47,793,462,488,232,304,230
STX,10000.00,940344.97,9303.45,-8.71,0.0080,0.2389,2418,956850.91,-1.73,828,541,553,328,274,213
T,10000.00,276746.33,2667.46,-15.34,0.0081,0.1755,2397,277246.70,-0.18,213,192,193,123,20,68
TD,10000.00,448353.88,4383.54,-7.94,0.0081,0.1982,2419,448353.88,0.00,384,299,304,187,79,112
TERN,10000.00,245460.60,2354.61,-24.32,0.0151,0.1950,1135,250461.01,-2.00,186,246,117,140,68,106
TGT,10000.00,1074218.83,10642.19,-5.64,0.0076,0.2600,2404,1074218.83,0.00,791,639,525,415,265,224
TJX,10000.00,608383.28,5983.83,-4.16,0.0075,0.2296,2417,608383.28,0.00,611,298,453,175,157,123
TSLL,10000.00,286227.34,2762.27,-6.00,0.0132,0.3385,768,290727.45,-1.55,228,200,136,134,92,65
TSLS,10000.00,134210.85,1242.11,-17.29,0.0139,0.2503,768,134210.85,0.00,86,141,29,111,57,29
TSN,10000.00,625802.82,6158.03,-8.40,0.0076,0.2293,2412,625802.82,0.00,533,369,386,237,146,132
TTMI,10000.00,537249.68,5272.50,-33.05,0.0091,0.1852,2424,548253.33,-2.01,442,284,315,206,127,77
TVTX,10000.00,571638.30,5616.38,-24.02,0.0097,0.1778,2423,572138.50,-0.09,454,396,301,254,153,141
TZA,10000.00,-95.40,-100.95,-100.95,nan,nan,2417,10000.00,-100.00,176,307,15,82,160,225
UBER,10000.00,644047.03,6340.47,-13.20,0.0099,0.2718,1586,644047.03,0.00,472,381,332,233,140,147
UL,10000.00,266627.10,2566.27,-9.36,0.0079,0.1757,2414,266627.10,0.00,179,183,162,122,16,61
UNFI,10000.00,610345.90,6003.46,-7.76,0.0077,0.2256,2414,610345.90,0.00,494,461,308,311,186,149
UNP,10000.00,823252.58,8132.53,-20.90,0.0093,0.2001,2417,826823.24,-0.43,903,568,562,276,341,291
UPS,10000.00,868393.96,8583.94,-11.41,0.0078,0.2404,2417,868393.96,0.00,743,543,480,336,262,207
USB,10000.00,380983.63,3709.84,-6.20,0.0074,0.2078,2419,380983.63,0.00,307,223,232,169,74,54
USFD,10000.00,369632.96,3596.33,-14.83,0.0086,0.1847,2326,371588.18,-0.53,373,205,268,122,104,83
VZ,10000.00,160299.09,1502.99,-17.55,0.0082,0.1446,2399,160299.09,0.00,166,71,120,61,45,10
WDC,10000.00,899910.19,8899.10,-21.06,0.0082,0.2304,2413,903412.73,-0.39,753,460,531,300,221,160
WM,10000.00,704875.25,6948.75,-4.31,0.0076,0.2365,2417,704875.25,0.00,643,333,484,213,158,120
WMT,10000.00,341051.16,3310.51,-5.78,0.0074,0.2020,2417,346051.55,-1.44,347,194,281,122,66,71
WVE,10000.00,553041.29,5430.41,-18.63,0.0085,0.1992,2411,559381.58,-1.13,579,404,339,246,239,158
XLF,10000.00,313880.38,3038.80,-15.67,0.0081,0.1798,2417,313880.38,0.00,263,196,217,140,45,56
XOM,10000.00,651407.73,6414.08,-15.31,0.0084,0.2093,2422,654708.12,-0.50,536,377,378,255,158,121
YUM,10000.00,536651.04,5266.51,-24.78,0.0087,0.1943,2421,536651.04,0.00,579,308,392,167,186,141
ZL=F,10000.00,617364.78,6073.65,-10.26,0.0080,0.2189,2410,617364.78,0.00,396,427,286,300,110,126
INTC,10000.00,708347.15,6983.47,-4.88,0.0071,0.2533,2419,710347.40,-0.28,502,397,369,289,132,108
MU,10000.00,739988.92,7299.89,-12.44,0.0078,0.2324,2417,741991.19,-0.27,747,549,454,287,293,262
AG,10000.00,393651.20,3836.51,-11.09,0.0076,0.2036,2407,393651.20,0.00,418,229,269,179,148,50
RVMD,10000.00,552577.69,5425.78,-8.52,0.0103,0.2853,1394,552577.69,0.00,432,316,311,197,121,119
HL,10000.00,228400.08,2184.00,-10.51,0.0081,0.1683,2362,228400.08,0.00,228,103,163,71,64,32
LRCX,10000.00,795318.56,7853.19,-12.09,0.0080,0.2300,2419,795318.56,0.00,689,346,495,219,193,127
VST,10000.00,353110.45,3431.10,-9.76,0.0084,0.1962,2203,353610.49,-0.14,441,267,275,133,166,133
WDC,10000.00,899909.53,8899.10,-21.06,0.0082,0.2304,2413,903412.26,-0.39,753,460,531,300,221,160
AMAT,10000.00,816116.95,8061.17,-7.00,0.0075,0.2487,2413,824119.71,-0.97,930,557,573,258,356,299
DHI,10000.00,967245.76,9572.46,-7.05,0.0074,0.2587,2421,967745.79,-0.05,695,567,525,347,170,219
KTOS,10000.00,513702.31,5037.02,-29.36,0.0093,0.1803,2424,513702.31,0.00,604,236,421,138,182,98
MIR,10000.00,216971.49,2069.71,-32.43,0.0129,0.2011,1228,216971.49,0.00,153,138,131,86,21,52
CRH,10000.00,617696.69,6076.97,-11.15,0.0079,0.2191,2419,619196.95,-0.24,578,347,443,176,134,171
OLMA,10000.00,278421.85,2684.22,-20.52,0.0115,0.2471,1201,281422.27,-1.07,233,207,136,154,97,52
SCCO,10000.00,666275.86,6562.76,-18.22,0.0082,0.2157,2423,666275.86,0.00,720,471,452,241,267,230
SEI,10000.00,375080.18,3650.80,-27.03,0.0088,0.2023,2075,379080.85,-1.06,408,233,241,152,167,80
TOL,10000.00,741897.82,7318.98,-25.68,0.0091,0.1994,2421,742254.46,-0.05,720,411,503,227,217,183
ACMR,10000.00,530485.07,5204.85,-22.33,0.0096,0.2173,1958,530485.07,0.00,528,344,329,207,198,137
ASML,10000.00,299351.31,2893.51,-27.98,0.0080,0.1800,2419,409414.56,-26.88,872,527,405,114,467,413
TTMI,10000.00,537251.57,5272.52,-33.05,0.0091,0.1852,2424,548254.61,-2.01,442,284,315,206,127,77
AVAV,10000.00,841639.38,8316.39,-22.16,0.0088,0.2138,2417,845140.27,-0.41,846,645,496,341,350,304
TPH,10000.00,423712.19,4137.12,-13.21,0.0074,0.2124,2417,424212.20,-0.12,419,245,289,150,130,95
LEU,10000.00,666848.05,6568.48,-17.65,0.0089,0.2007,2397,681358.94,-2.13,679,484,404,249,275,235
TMHC,10000.00,576954.83,5669.55,-10.11,0.0085,0.2023,2422,576954.83,0.00,475,335,339,222,136,112
VSAT,10000.00,822172.52,8121.73,-6.70,0.0076,0.2442,2418,822172.52,0.00,497,604,358,409,138,195
