Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
VSAT,67,387,388,1,1,72.72,73.96,999.96,74.15,72.01,1
VSAT,68,390,391,1,-1,72.19,72.27,-45.57,70.43,73.07,0
VSAT,69,393,394,1,1,73.16,73.49,192.60,74.87,72.30,0
VSAT,70,398,399,1,-1,74.58,74.74,-102.98,73.03,75.36,0
VSAT,71,415,416,1,-1,77.44,76.71,-500.02,76.92,77.45,-1
VSAT,72,416,417,1,-1,76.71,75.77,999.99,76.93,76.82,1
VSAT,73,417,418,1,-1,75.77,75.62,-500.05,76.74,76.25,-1
VSAT,74,425,426,1,-1,66.75,68.36,-500.01,79.76,69.00,-1
VSAT,75,439,440,1,-1,69.42,70.80,-500.01,66.54,70.86,-1
VSAT,76,441,442,1,1,72.36,72.57,74.59,74.93,70.95,0
VSAT,77,447,448,1,-1,73.43,72.35,409.94,70.80,74.75,0
VSAT,78,448,449,1,-1,72.35,72.80,-500.11,75.39,73.67,-1
VSAT,79,468,469,1,-1,62.54,63.81,-500.05,62.62,64.35,-1
VSAT,80,472,473,1,-1,64.88,64.67,-500.03,64.47,64.89,-1
VSAT,81,477,478,1,-1,64.12,64.02,61.58,62.61,64.88,0
VSAT,82,480,481,1,-1,63.48,63.50,-471.74,61.99,64.22,-1
VSAT,83,483,484,1,1,64.73,64.65,-53.90,65.99,64.10,0
VSAT,84,485,486,1,-1,64.29,63.74,-419.17,63.29,64.79,-1
VSAT,85,491,492,1,-1,62.72,62.88,-103.43,61.55,63.30,0
VSAT,86,500,501,1,1,64.17,62.61,-366.90,65.70,63.41,-1
VSAT,87,515,516,1,-1,64.89,64.08,343.79,63.33,65.67,0
VSAT,88,521,522,1,1,65.51,65.72,729.14,65.26,64.40,1
VSAT,89,526,527,1,1,68.49,69.89,874.98,64.09,67.21,1
VSAT,90,532,533,1,-1,69.83,68.25,-500.01,67.26,69.84,-1
VSAT,91,533,534,1,-1,68.25,68.46,-475.01,65.48,68.26,-1
VSAT,92,534,535,1,-1,68.46,69.53,-330.73,65.69,69.84,0
VSAT,93,537,538,1,-1,68.52,69.00,-154.47,66.07,69.75,0
VSAT,94,564,565,1,-1,63.41,63.08,757.89,68.00,65.70,1
VSAT,95,567,568,1,-1,63.20,61.22,909.52,61.90,63.85,1
VSAT,96,574,575,1,-1,63.73,63.91,-81.37,61.52,64.84,0
VSAT,97,593,594,1,-1,61.87,61.95,-500.09,60.23,62.69,-1
VSAT,98,609,610,1,1,70.79,70.79,974.90,62.26,67.92,1
VSAT,99,616,617,1,-1,69.73,70.07,-500.05,63.89,69.74,-1
VSAT,100,627,628,1,-1,70.18,68.97,517.79,67.84,71.35,0
VSAT,101,633,634,1,-1,65.48,65.40,23.20,63.17,67.20,0
VSAT,102,639,640,1,-1,62.43,61.59,999.98,62.36,64.38,1
VSAT,103,650,651,1,-1,57.31,59.80,-500.02,61.95,59.46,-1
VSAT,104,658,659,1,-1,61.27,62.02,-259.63,58.38,62.71,0
VSAT,105,664,665,1,-1,61.51,61.25,110.96,59.17,62.68,0
VSAT,106,671,672,1,1,64.42,64.29,-72.23,66.22,63.52,0
VSAT,107,688,689,1,-1,75.55,75.93,-500.06,70.20,75.56,-1
VSAT,108,693,694,1,-1,74.32,74.54,-264.06,73.49,74.74,0
VSAT,109,699,700,1,1,77.29,77.87,416.71,78.68,76.59,0
VSAT,110,702,703,1,-1,75.77,77.01,-500.02,74.03,76.64,-1
VSAT,111,703,704,1,-1,77.01,75.76,999.95,77.30,77.15,1
VSAT,112,724,725,1,-1,88.61,88.56,22.84,86.42,89.37,0
VSAT,113,736,737,1,-1,91.67,89.09,999.96,90.22,92.40,1
VSAT,114,742,743,1,1,90.56,89.34,-500.02,93.04,89.32,-1
VSAT,115,747,748,1,1,87.83,94.25,999.99,88.15,87.82,1
VSAT,116,751,752,1,-1,89.37,87.03,999.93,87.17,91.49,1
VSAT,117,752,753,1,-1,87.03,87.95,999.98,87.75,89.25,1
VSAT,118,755,756,1,1,90.26,90.88,999.94,87.43,88.85,1
VSAT,119,762,763,1,-1,87.73,87.06,-500.03,88.12,87.92,-1
VSAT,120,769,770,1,-1,81.87,80.81,322.17,79.73,83.51,0
VSAT,121,778,779,1,-1,82.68,83.57,-500.01,79.84,84.10,-1
VSAT,122,780,781,1,1,83.38,84.21,295.52,86.19,81.98,0
VSAT,123,784,785,1,-1,82.34,83.17,-500.01,81.25,82.88,-1
VSAT,124,789,790,1,1,83.78,83.35,-500.05,85.41,82.97,-1
VSAT,125,794,795,1,-1,81.59,80.19,999.94,79.79,82.49,1
VSAT,126,797,798,1,-1,76.80,75.18,999.96,77.11,77.99,1
VSAT,127,801,802,1,1,79.00,80.03,999.96,75.39,77.63,1
VSAT,128,805,806,1,-1,76.90,77.00,-33.01,74.81,78.42,0
VSAT,129,812,813,1,-1,76.66,76.25,139.77,74.83,78.13,0
VSAT,130,825,826,1,1,78.97,79.99,999.97,76.39,77.73,1
VSAT,131,826,827,1,-1,79.99,78.69,524.32,77.51,81.23,0
VSAT,132,831,832,1,-1,77.55,76.39,999.99,76.18,78.69,1
VSAT,133,832,833,1,-1,76.39,77.65,-500.04,75.86,77.58,-1
VSAT,134,839,840,1,-1,70.64,70.76,999.94,75.23,72.29,1
VSAT,135,840,841,1,-1,70.76,71.30,999.90,77.07,72.39,1
VSAT,136,842,843,1,1,70.95,71.01,-500.03,74.13,70.94,-1
VSAT,137,851,852,1,-1,71.91,71.14,641.80,70.71,72.51,0
VSAT,138,855,856,1,-1,69.91,70.08,-500.01,68.76,70.48,-1
VSAT,139,859,860,1,-1,68.84,68.20,-500.01,67.91,69.54,-1
VSAT,140,861,862,1,-1,66.93,67.43,-500.05,67.14,67.77,-1
VSAT,141,867,868,1,1,71.58,71.94,999.99,67.12,69.92,1
VSAT,142,870,871,1,-1,71.83,74.00,-500.03,68.49,73.50,-1
VSAT,143,872,873,1,1,74.00,74.00,-0.07,74.55,72.25,0
VSAT,144,880,881,1,-1,73.34,72.43,511.68,71.56,74.23,0
VSAT,145,883,884,1,-1,72.00,72.25,-500.01,70.20,72.90,-1
VSAT,146,889,890,1,1,71.73,72.17,1000.00,72.68,71.26,1
VSAT,147,898,899,1,-1,73.04,72.97,65.28,71.97,73.58,0
VSAT,148,903,904,1,-1,73.58,72.37,999.97,72.60,74.07,1
VSAT,149,906,907,1,-1,70.58,70.64,-31.72,68.91,71.53,0
VSAT,150,908,909,1,1,72.10,72.46,999.99,70.36,71.23,1
VSAT,151,913,914,1,-1,71.64,70.08,999.97,70.10,72.71,1
VSAT,152,915,916,1,-1,69.41,69.09,131.86,66.98,70.62,0
VSAT,153,916,917,1,-1,69.09,68.47,255.73,66.67,70.30,0
VSAT,154,917,918,1,-1,68.47,68.64,-70.00,66.04,69.69,0
VSAT,155,926,927,1,-1,65.55,64.72,999.91,63.75,65.56,1
VSAT,156,932,933,1,-1,57.95,57.10,999.94,63.04,60.11,1
VSAT,157,944,945,1,-1,53.97,52.03,999.99,61.07,56.68,1
VSAT,158,951,952,1,-1,38.13,39.69,999.92,57.92,42.95,1
VSAT,159,959,960,1,1,40.34,38.66,-500.06,34.18,40.34,-1
VSAT,160,961,962,1,-1,38.51,35.92,-500.03,43.30,38.51,-1
VSAT,161,962,963,1,-1,35.92,32.89,999.97,43.41,35.92,1
VSAT,162,968,969,1,1,43.07,44.69,999.85,35.20,39.13,1
VSAT,163,980,981,1,-1,42.51,42.97,-65.21,37.82,44.94,0
VSAT,164,982,983,1,1,45.55,42.40,-500.04,48.13,42.50,-1
VSAT,165,992,993,1,-1,34.98,34.55,999.81,38.16,36.57,1
VSAT,166,1003,1004,1,-1,42.00,43.39,-500.02,45.94,42.00,-1
VSAT,167,1006,1007,1,1,45.29,44.92,-500.01,37.31,45.29,-1
VSAT,168,1011,1012,1,-1,42.24,39.71,999.99,39.53,45.86,1
VSAT,169,1013,1014,1,-1,40.08,40.27,999.96,46.75,43.42,1
VSAT,170,1018,1019,1,-1,40.36,39.46,126.27,38.55,43.92,0
VSAT,171,1019,1020,1,-1,39.46,40.37,-124.76,38.56,43.11,0
VSAT,172,1038,1039,1,-1,37.73,38.54,-500.02,33.72,39.01,-1
VSAT,173,1042,1043,1,-1,37.38,37.45,-19.71,33.82,39.11,0
VSAT,174,1048,1049,1,-1,37.50,38.34,-281.43,34.51,38.99,0
VSAT,175,1061,1062,1,-1,40.33,39.26,231.11,35.70,42.61,0
VSAT,176,1070,1071,1,-1,39.10,37.43,692.71,36.69,40.31,0
VSAT,177,1071,1072,1,-1,37.43,37.19,73.30,34.27,39.07,0
VSAT,178,1083,1084,1,-1,34.53,33.64,215.90,31.30,36.59,0
VSAT,179,1084,1085,1,-1,33.64,32.62,235.33,31.30,35.81,0
VSAT,180,1085,1086,1,-1,32.62,32.94,-79.56,31.55,34.63,0
VSAT,181,1091,1092,1,-1,34.48,34.37,35.68,32.10,36.02,0
VSAT,182,1096,1097,1,1,35.62,36.17,999.94,33.22,34.42,1
VSAT,183,1100,1101,1,-1,34.52,34.72,-63.13,32.32,36.10,0
VSAT,184,1109,1110,1,-1,33.61,33.80,-63.23,31.77,35.11,0
VSAT,185,1112,1113,1,1,34.68,34.92,95.12,37.20,33.47,0
VSAT,186,1120,1121,1,-1,33.36,34.59,-173.02,30.57,36.70,0
VSAT,187,1131,1132,1,-1,34.00,34.83,-158.01,30.22,36.63,0
VSAT,188,1137,1138,1,-1,34.23,34.90,-177.69,31.09,36.12,0
VSAT,189,1144,1145,1,-1,32.04,31.41,999.98,31.31,33.89,1
VSAT,190,1145,1146,1,-1,31.41,30.57,999.99,31.61,32.95,1
VSAT,191,1153,1154,1,-1,32.65,31.93,-500.05,30.66,32.65,-1
VSAT,192,1154,1155,1,-1,31.93,31.51,999.99,33.08,32.50,1
VSAT,193,1158,1159,1,1,34.22,34.14,-18.06,38.67,32.26,0
VSAT,194,1168,1169,1,1,43.01,43.04,999.98,39.26,41.13,1
VSAT,195,1177,1178,1,1,53.96,57.26,999.94,39.36,50.74,1
VSAT,196,1183,1184,1,-1,59.57,58.55,999.97,59.22,59.58,1
VSAT,197,1184,1185,1,-1,58.55,57.98,-500.05,59.35,58.56,-1
VSAT,198,1186,1187,1,-1,56.81,55.02,999.97,59.71,56.82,1
VSAT,199,1188,1189,1,-1,53.70,54.93,-500.04,59.85,53.71,-1
VSAT,200,1195,1196,1,-1,50.01,49.34,-500.12,51.47,50.74,-1
VSAT,201,1207,1208,1,-1,51.84,49.40,-500.04,49.40,51.85,-1
VSAT,202,1208,1209,1,-1,49.40,48.09,-500.06,49.39,49.40,-1
VSAT,203,1218,1219,1,-1,49.03,49.00,-500.08,49.71,49.37,-1
VSAT,204,1221,1222,1,-1,46.69,47.52,999.96,49.92,48.30,1
VSAT,205,1233,1234,1,1,51.80,53.25,378.74,53.37,49.89,0
VSAT,206,1243,1244,1,-1,47.24,47.70,1000.00,50.06,48.65,1
VSAT,207,1245,1246,1,1,48.60,47.90,-500.12,50.01,48.60,-1
VSAT,208,1248,1249,1,-1,46.60,47.55,999.99,51.33,48.81,1
VSAT,209,1253,1254,1,1,49.65,53.04,999.90,52.51,48.22,1
VSAT,210,1254,1255,1,1,53.04,53.18,999.98,51.38,51.00,1
VSAT,211,1266,1267,1,-1,47.80,48.43,-111.21,44.49,50.63,0
VSAT,212,1277,1278,1,-1,49.84,49.94,-500.05,49.94,49.89,-1
VSAT,213,1283,1284,1,1,50.50,49.86,-500.18,51.17,50.49,-1
VSAT,214,1286,1287,1,-1,48.58,48.30,999.96,51.35,49.96,1
VSAT,215,1289,1290,1,-1,48.18,49.67,-500.02,45.54,49.50,-1
VSAT,216,1291,1292,1,1,51.06,49.97,-500.32,53.45,49.54,-1
VSAT,217,1310,1311,1,-1,51.61,50.68,-500.03,51.96,51.79,-1
VSAT,218,1312,1313,1,-1,49.29,51.34,-500.10,51.61,50.45,-1
VSAT,219,1327,1328,1,-1,48.59,49.83,-398.85,45.48,50.14,0
VSAT,220,1339,1340,1,-1,54.26,55.75,-500.23,51.04,54.27,-1
VSAT,221,1348,1349,1,-1,56.89,57.42,-164.15,53.66,58.50,0
VSAT,222,1354,1355,1,-1,54.95,55.43,-159.72,53.78,56.45,0
VSAT,223,1357,1358,1,1,56.36,56.98,220.76,59.17,54.96,0
VSAT,224,1358,1359,1,-1,56.98,56.20,288.81,54.28,58.33,0
VSAT,225,1371,1372,1,-1,54.17,53.59,999.88,62.24,58.20,1
VSAT,226,1379,1380,1,-1,48.35,48.55,999.91,64.31,50.71,1
VSAT,227,1383,1384,1,-1,44.29,43.72,-500.01,51.75,46.68,-1
VSAT,228,1392,1393,1,-1,45.14,44.55,134.42,40.75,47.33,0
VSAT,229,1401,1402,1,-1,44.98,44.76,44.22,40.01,47.17,0
VSAT,230,1416,1417,1,1,45.23,45.04,-500.04,44.57,44.90,-1
VSAT,231,1427,1428,1,-1,41.68,44.02,-500.03,41.68,43.76,-1
VSAT,232,1437,1438,1,1,44.63,44.29,999.98,41.65,43.14,1
VSAT,233,1439,1440,1,-1,43.95,42.53,262.45,42.36,43.95,0
VSAT,234,1440,1441,1,-1,42.53,41.21,-500.10,41.95,42.53,-1
VSAT,235,1443,1444,1,1,43.50,45.64,999.94,41.45,42.48,1
VSAT,236,1444,1445,1,1,45.64,45.69,999.96,41.14,43.76,1
VSAT,237,1446,1447,1,1,47.29,46.50,-203.51,50.86,45.35,0
VSAT,238,1448,1449,1,-1,45.62,48.72,-500.02,41.65,47.61,-1
VSAT,239,1469,1470,1,1,49.63,47.13,-500.08,53.04,47.70,-1
VSAT,240,1472,1473,1,-1,44.60,43.69,208.53,42.80,46.78,0
VSAT,241,1476,1477,1,1,45.89,46.35,101.56,50.42,43.63,0
VSAT,242,1497,1498,1,1,37.90,38.02,-500.12,39.56,37.90,-1
VSAT,243,1499,1500,1,1,40.63,40.76,-500.01,39.57,40.10,-1
VSAT,244,1505,1506,1,1,41.11,36.55,-500.08,39.52,40.32,-1
VSAT,245,1526,1527,1,1,31.20,31.40,999.97,29.84,30.52,1
VSAT,246,1530,1531,1,-1,28.15,28.20,999.99,30.90,29.52,1
VSAT,247,1532,1533,1,1,27.34,28.78,211.28,32.48,25.25,0
VSAT,248,1544,1545,1,1,27.89,28.05,29.42,30.00,25.17,0
VSAT,249,1547,1548,1,1,30.49,32.22,999.94,30.30,27.89,1
VSAT,250,1549,1550,1,1,32.93,32.70,999.98,30.50,31.71,1
VSAT,251,1556,1557,1,1,37.30,38.46,999.99,30.81,34.71,1
VSAT,252,1559,1560,1,1,39.96,40.30,999.92,30.76,37.42,1
VSAT,253,1566,1567,1,-1,36.35,37.83,-500.05,39.60,37.97,-1
VSAT,254,1568,1569,1,1,40.28,38.58,-500.10,39.49,39.89,-1
VSAT,255,1571,1572,1,-1,37.76,37.98,999.99,39.34,38.55,1
VSAT,256,1576,1577,1,1,36.35,36.28,-500.02,39.47,36.35,-1
VSAT,257,1596,1597,1,1,40.76,40.24,999.95,31.46,36.11,1
VSAT,258,1599,1600,1,-1,38.41,37.73,-500.04,39.78,38.41,-1
VSAT,259,1610,1611,1,1,38.87,39.64,999.97,39.01,38.87,1
VSAT,260,1611,1612,1,1,39.64,39.36,-500.02,38.96,39.30,-1
VSAT,261,1612,1613,1,1,39.36,40.98,999.98,40.46,36.71,1
VSAT,262,1624,1625,1,1,35.87,35.95,-500.04,30.46,35.87,-1
VSAT,263,1630,1631,1,1,33.83,33.90,1000.00,30.78,32.30,1
VSAT,264,1637,1638,1,1,35.43,31.87,-500.02,32.39,33.91,-1
VSAT,265,1643,1644,1,1,30.25,30.60,999.98,31.35,30.25,1
VSAT,266,1659,1660,1,1,34.84,35.97,999.96,29.68,32.27,1
VSAT,267,1663,1664,1,1,37.22,37.12,999.93,30.26,35.05,1
VSAT,268,1666,1667,1,-1,35.48,35.85,-500.03,31.03,35.48,-1
VSAT,269,1678,1679,1,1,36.60,36.74,26.93,40.51,34.00,0
VSAT,270,1682,1683,1,-1,29.84,30.31,999.99,30.28,34.76,1
VSAT,271,1686,1687,1,1,34.00,34.98,999.98,30.64,32.32,1
VSAT,272,1699,1700,1,1,35.89,34.92,-143.15,39.30,32.94,0
VSAT,273,1705,1706,1,1,36.99,35.15,-500.01,39.96,34.23,-1
VSAT,274,1724,1725,1,1,34.93,35.12,36.87,39.89,32.69,0
VSAT,275,1732,1733,1,1,35.76,35.24,-155.73,39.10,34.09,0
VSAT,276,1734,1735,1,-1,33.30,32.56,166.32,31.10,35.52,0
VSAT,277,1738,1739,1,1,36.74,36.53,-45.06,39.48,34.41,0
VSAT,278,1771,1772,1,-1,39.97,39.54,999.91,39.17,43.13,1
VSAT,279,1786,1787,1,1,43.71,42.98,999.95,41.36,42.54,1
VSAT,280,1788,1789,1,-1,30.74,30.39,999.98,41.28,36.01,1
VSAT,281,1790,1791,1,-1,29.83,30.16,-500.02,41.49,30.76,-1
VSAT,282,1796,1797,1,-1,30.32,30.06,-500.14,40.14,30.48,-1
VSAT,283,1798,1799,1,-1,29.42,30.01,999.98,41.38,30.51,1
VSAT,284,1803,1804,1,-1,28.73,28.62,999.95,30.43,29.58,1
VSAT,285,1810,1811,1,1,31.36,31.23,999.99,30.49,30.93,1
VSAT,286,1812,1813,1,-1,29.69,28.89,-500.02,30.52,30.10,-1
VSAT,287,1815,1816,1,-1,27.59,27.06,999.99,30.35,28.97,1
VSAT,288,1823,1824,1,1,27.74,28.89,234.95,30.32,27.74,0
VSAT,289,1824,1825,1,1,28.89,26.24,-500.01,30.48,28.89,-1
VSAT,290,1838,1839,1,-1,19.99,18.88,999.99,20.85,24.63,1
VSAT,291,1849,1850,1,1,15.96,16.40,-500.01,21.14,15.96,-1
VSAT,292,1850,1851,1,1,16.40,15.63,-500.01,21.11,16.40,-1
VSAT,293,1851,1852,1,1,15.63,16.80,153.59,21.12,14.52,0
VSAT,294,1855,1856,1,1,21.57,21.44,999.98,20.36,17.78,1
VSAT,295,1872,1873,1,1,18.97,18.93,-500.01,20.90,18.97,-1
VSAT,296,1873,1874,1,1,18.93,18.30,-87.58,20.68,16.03,0
VSAT,297,1879,1880,1,1,19.93,19.96,-500.01,20.20,19.93,-1
VSAT,298,1881,1882,1,1,20.08,20.34,32.75,20.77,16.63,0
VSAT,299,1885,1886,1,1,21.00,20.45,-84.40,23.30,17.91,0
VSAT,300,1892,1893,1,1,24.18,23.79,999.99,23.95,21.28,1
VSAT,301,1896,1897,1,1,26.43,26.00,999.99,21.22,23.82,1
VSAT,302,1903,1904,1,1,27.54,27.73,37.72,30.21,25.02,0
VSAT,303,1905,1906,1,1,28.25,27.95,-61.57,30.19,25.81,0
VSAT,304,1910,1911,1,-1,25.83,26.07,-53.96,22.02,28.05,0
VSAT,305,1916,1917,1,-1,24.01,23.48,113.67,21.96,26.34,0
VSAT,306,1925,1926,1,1,23.79,22.81,-500.03,28.43,22.82,-1
VSAT,307,1939,1940,1,1,20.58,19.75,-500.01,21.54,20.58,-1
VSAT,308,1945,1946,1,1,19.54,19.18,-500.02,21.73,19.54,-1
VSAT,309,1946,1947,1,1,19.18,19.57,51.93,21.63,16.46,0
VSAT,310,1957,1958,1,-1,17.00,17.49,-68.57,13.56,19.18,0
VSAT,311,1973,1974,1,1,17.69,17.68,-1.49,21.29,15.60,0
VSAT,312,1988,1989,1,1,16.45,15.91,-87.38,20.98,14.88,0
VSAT,313,1996,1997,1,-1,17.48,17.19,53.21,13.45,19.33,0
VSAT,314,1999,2000,1,1,17.84,18.00,38.49,21.79,15.84,0
VSAT,315,2001,2002,1,1,18.47,19.00,157.98,21.82,16.79,0
VSAT,316,2002,2003,1,1,19.00,19.38,113.92,22.34,17.33,0
VSAT,317,2019,2020,1,-1,14.26,13.80,57.45,13.27,17.58,0
VSAT,318,2046,2047,1,-1,17.31,16.76,71.71,13.62,19.38,0
VSAT,319,2055,2056,1,-1,17.32,17.54,999.98,19.86,18.59,1
VSAT,320,2058,2059,1,1,24.49,22.82,999.99,19.80,22.15,1
VSAT,321,2061,2062,1,-1,16.74,16.77,999.97,20.18,18.46,1
VSAT,322,2063,2064,1,1,17.43,17.57,-500.02,20.66,17.43,-1
VSAT,323,2065,2066,1,1,17.95,17.61,-500.02,20.83,17.95,-1
VSAT,324,2072,2073,1,-1,15.87,15.81,999.99,21.51,18.69,1
VSAT,325,2083,2084,1,1,12.79,13.57,58.08,14.89,12.79,0
VSAT,326,2117,2118,1,-1,9.60,9.50,18.83,7.08,11.85,0
VSAT,327,2132,2133,1,1,8.33,9.41,93.50,13.19,7.47,0
VSAT,328,2143,2144,1,1,9.53,9.26,-22.03,12.11,7.79,0
VSAT,329,2153,2154,1,1,9.16,9.17,1.45,13.23,7.89,0
VSAT,330,2155,2156,1,1,9.37,8.94,-70.09,13.36,8.03,0
VSAT,331,2159,2160,1,1,9.53,9.08,-59.86,13.45,8.13,0
VSAT,332,2168,2169,1,1,8.47,8.89,37.41,12.47,7.35,0
VSAT,333,2170,2171,1,1,11.81,10.77,-71.61,12.41,9.00,0
VSAT,334,2187,2188,1,1,9.23,9.17,-3.40,13.42,7.98,0
VSAT,335,2200,2201,1,1,9.63,9.55,-12.15,13.99,8.32,0
VSAT,336,2217,2218,1,-1,10.92,10.42,65.06,7.00,12.43,0
VSAT,337,2223,2224,1,-1,8.33,7.70,51.56,6.54,10.70,0
VSAT,338,2229,2230,1,1,8.54,8.17,-33.11,13.16,7.57,0
VSAT,339,2235,2236,1,1,8.67,9.05,42.71,13.10,7.61,0
VSAT,340,2236,2237,1,1,9.05,9.37,37.39,13.00,7.78,0
VSAT,341,2247,2248,1,1,10.29,10.41,25.09,13.99,8.65,0
VSAT,342,2250,2251,1,1,11.34,10.92,-80.04,13.92,9.16,0
VSAT,343,2253,2254,1,-1,10.53,10.01,89.93,6.78,12.03,0
VSAT,344,2265,2266,1,1,9.21,10.61,202.91,13.42,7.97,0
VSAT,345,2266,2267,1,1,10.61,10.61,-0.00,13.41,8.66,0
VSAT,346,2269,2270,1,1,11.40,12.60,148.30,14.37,9.31,0
VSAT,347,2270,2271,1,1,12.60,13.09,62.16,14.17,9.85,0
VSAT,348,2276,2277,1,-1,12.98,14.40,-500.03,7.10,13.56,-1
VSAT,349,2277,2278,1,1,14.40,14.36,999.99,14.25,10.78,1
VSAT,350,2283,2284,1,1,16.28,15.93,999.99,14.77,15.53,1
VSAT,351,2286,2287,1,-1,15.45,15.40,-500.03,14.59,15.45,-1
