Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
AIG,10000.00,354615.93,3446.16,-15.77,0.0102,0.1495,2418,354615.93,0.00,591,416,285,169,306,246
AMAT,10000.00,394050.80,3840.51,-3.80,0.0083,0.1882,2414,397051.42,-0.76,844,514,359,191,484,323
ANGPY,10000.00,221296.83,2112.97,-19.88,0.0091,0.1459,2400,221296.83,0.00,185,170,115,111,70,59
APP,10000.00,222963.63,2129.64,-21.90,0.0157,0.1897,1090,238988.95,-6.71,450,273,185,109,265,164
AU,10000.00,386540.99,3765.41,-13.35,0.0089,0.1740,2410,386540.99,0.00,428,305,243,154,184,151
AUPH,10000.00,315462.34,3054.62,-28.74,0.0094,0.1573,2415,315462.34,0.00,290,303,180,164,110,138
AVGO,10000.00,283994.67,2739.95,-22.02,0.0095,0.1508,2421,298502.71,-4.86,650,318,295,114,355,204
AXP,10000.00,269533.93,2595.34,-13.52,0.0109,0.1306,2424,283538.56,-4.94,1028,526,376,153,652,373
AZN,10000.00,511234.91,5012.35,-7.31,0.0079,0.2085,2422,511734.92,-0.10,577,422,324,213,252,209
BAC,10000.00,396950.80,3869.51,-10.95,0.0085,0.1838,2420,397450.84,-0.13,451,329,259,169,192,160
BBIO,10000.00,243485.36,2334.85,-13.13,0.0117,0.1814,1551,245486.24,-0.82,428,283,195,121,233,162
BBVA,10000.00,51172.75,411.73,-13.35,0.0077,0.0912,2418,51172.75,0.00,86,38,62,19,23,19
BCS,10000.00,384268.23,3742.68,-7.19,0.0084,0.1838,2418,384268.23,0.00,265,243,184,160,80,83
BE,10000.00,488697.21,4786.97,-9.24,0.0102,0.2190,1787,492203.40,-0.71,452,412,244,229,207,183
BHVN,10000.00,149563.33,1395.63,-20.99,0.0181,0.2116,740,151472.08,-1.26,195,177,81,91,113,86
BMY,10000.00,311922.74,3019.23,-15.11,0.0098,0.1503,2419,311922.74,0.00,458,405,208,182,249,223
BZ=F,10000.00,335894.73,3258.95,-19.05,0.0110,0.1368,2427,349433.95,-3.87,793,598,317,214,475,384
C,10000.00,539684.69,5296.85,-16.96,0.0095,0.1787,2420,541685.07,-0.37,756,515,378,229,377,286
CAH,10000.00,365897.89,3558.98,-13.83,0.0107,0.1441,2418,370398.33,-1.22,701,481,308,196,393,284
CECO,10000.00,322175.40,3121.75,-15.06,0.0085,0.1725,2420,323675.67,-0.46,395,289,220,140,174,149
CF,10000.00,392396.20,3823.96,-17.66,0.0110,0.1437,2422,399275.76,-1.72,628,520,297,207,330,313
CIB,10000.00,308718.17,2987.18,-12.35,0.0091,0.1603,2416,308718.17,0.00,375,233,224,119,150,114
CL,10000.00,173437.80,1634.38,-36.95,0.0138,0.0931,2392,177438.38,-2.25,549,473,203,162,345,311
CL=F,10000.00,262568.19,2525.68,-22.25,0.0115,0.1227,2423,264394.05,-0.69,705,553,261,200,443,353
CLS,10000.00,278448.90,2684.49,-16.73,0.0089,0.1593,2424,292953.27,-4.95,433,196,222,96,211,100
COP,10000.00,422952.98,4129.53,-13.48,0.0099,0.1616,2422,429955.90,-1.63,703,544,335,205,367,339
CPB,10000.00,177019.99,1670.20,-12.58,0.0093,0.1324,2412,177019.99,0.00,341,318,126,162,215,155
CT=F,10000.00,337201.42,3272.01,-41.23,0.0120,0.1272,2427,338354.04,-0.34,632,607,246,248,386,359
CVNA,10000.00,332958.70,3229.59,-20.81,0.0099,0.1742,2099,364988.22,-8.78,862,581,282,245,579,336
CVX,10000.00,268978.56,2589.79,-47.18,0.0148,0.0996,2416,274481.83,-2.00,853,590,310,201,542,389
D,10000.00,167437.10,1574.37,-27.66,0.0125,0.0992,2423,172012.40,-2.66,463,414,160,168,303,245
DB,10000.00,307392.88,2973.93,-14.97,0.0090,0.1622,2419,307893.00,-0.16,290,205,193,121,96,84
DIS,10000.00,329434.43,3194.34,-32.59,0.0148,0.1048,2416,330434.58,-0.30,774,745,275,276,498,469
DLTR,10000.00,424370.29,4143.70,-19.46,0.0103,0.1562,2415,425373.20,-0.24,897,707,322,297,574,410
DXYZ,10000.00,76103.44,661.03,-24.39,0.0288,0.2156,351,77103.78,-1.30,87,106,40,47,47,59
EL,10000.00,264515.17,2545.15,-38.27,0.0152,0.0965,2415,267015.34,-0.94,921,672,333,201,587,471
ENLT,10000.00,101218.91,912.19,-5.42,0.0145,0.2500,658,101719.06,-0.49,101,37,69,25,31,12
ETHA,10000.00,102319.39,923.19,-9.60,0.0248,0.3511,279,105819.62,-3.31,65,67,45,36,20,31
EWTX,10000.00,186040.78,1760.41,-30.54,0.0160,0.1727,1107,186540.82,-0.27,209,214,113,93,95,121
EXK,10000.00,95740.48,857.40,-17.93,0.0109,0.0937,2348,96740.49,-1.03,131,117,79,65,51,52
EYE,10000.00,317450.66,3074.51,-27.13,0.0120,0.1524,1971,319450.95,-0.63,444,349,189,181,255,167
F,10000.00,156009.20,1460.09,-17.35,0.0087,0.1340,2424,158759.07,-1.73,158,159,97,95,60,64
FCX,10000.00,421412.76,4114.13,-9.95,0.0093,0.1701,2425,421412.76,0.00,483,370,248,206,234,164
FLO,10000.00,166584.16,1565.84,-27.05,0.0106,0.1153,2422,166584.16,0.00,234,210,115,114,118,96
FMC,10000.00,413347.40,4033.47,-29.49,0.0109,0.1460,2424,413347.40,0.00,726,603,324,236,401,367
GBPJPY=X,10000.00,350601.77,3406.02,-12.19,0.0099,0.1486,2508,358104.93,-2.10,982,734,312,292,670,442
GBPUSD=X,10000.00,303846.48,2938.46,-3.84,0.0076,0.1822,2509,303846.48,0.00,29,218,6,217,23,0
GE,10000.00,495674.10,4856.74,-49.91,0.0165,0.1060,2418,502835.50,-1.42,848,630,369,259,478,371
GH,10000.00,391042.81,3810.43,-37.35,0.0133,0.1653,1736,395544.31,-1.14,604,461,264,203,339,258
GIL,10000.00,352325.65,3423.26,-10.94,0.0091,0.1670,2417,352825.70,-0.14,438,287,242,150,195,137
GIS,10000.00,246426.04,2364.26,-21.74,0.0112,0.1241,2423,251343.08,-1.96,461,451,184,197,277,253
GM,10000.00,582755.51,5727.56,-25.67,0.0099,0.1742,2424,583255.55,-0.09,568,454,357,222,211,232
GPK,10000.00,150937.71,1409.38,-14.12,0.0088,0.1310,2425,155437.88,-2.90,207,191,117,100,89,91
HG=F,10000.00,15703.70,57.04,-16.71,0.0058,0.0352,2384,18854.01,-16.71,27,26,19,15,7,11
HL,10000.00,150223.81,1402.24,-15.70,0.0096,0.1245,2363,150223.81,0.00,188,125,105,76,82,49
HO=F,10000.00,90536.17,805.36,-14.07,0.0110,0.1451,1434,91036.17,-0.55,91,99,44,68,47,30
HWM,10000.00,356538.02,3465.38,-5.94,0.0085,0.1934,2213,367539.77,-2.99,563,299,295,125,267,174
IBIT,10000.00,58951.25,489.51,-14.78,0.0231,0.2036,401,64952.41,-9.24,108,84,50,26,57,58
IBM,10000.00,274754.27,2647.54,-20.87,0.0139,0.1054,2418,286755.98,-4.19,883,609,308,210,574,399
IMPUY,10000.00,307408.40,2974.08,-9.01,0.0089,0.1783,2209,307908.41,-0.16,247,225,156,144,90,81
IVP,10000.00,58903.11,489.03,-32.82,0.0337,0.1768,330,59903.11,-1.67,21,191,5,77,16,114
IWM,10000.00,171909.25,1619.09,-32.83,0.0148,0.0867,2418,182916.29,-6.02,981,584,333,144,647,440
JDST,10000.00,-15.40,-100.15,-100.15,nan,nan,2418,10070.47,-100.00,201,271,40,57,161,213
JPM,10000.00,229532.41,2195.32,-32.70,0.0129,0.1068,2418,248035.71,-7.46,979,540,355,148,623,392
K,10000.00,138173.73,1281.74,-24.81,0.0127,0.0922,2401,143530.39,-3.73,427,381,153,134,273,247
KC=F,10000.00,282841.36,2728.41,-18.25,0.0126,0.1160,2422,290844.70,-2.75,796,794,269,273,527,521
KEP,10000.00,261444.14,2514.44,-7.85,0.0088,0.1588,2414,261944.16,-0.19,218,228,137,155,80,73
KO,10000.00,282352.26,2723.52,-24.74,0.0124,0.1170,2423,283852.33,-0.53,534,380,245,154,289,226
LITE,10000.00,610472.73,6004.73,-12.26,0.0096,0.1816,2425,613973.41,-0.57,913,608,431,260,482,347
LOW,10000.00,276930.55,2669.31,-23.37,0.0112,0.1279,2418,281932.45,-1.77,952,631,366,175,585,456
LQDA,10000.00,306126.07,2961.26,-14.12,0.0101,0.1940,1787,306626.09,-0.16,291,245,163,140,128,105
LRCX,10000.00,462873.45,4528.73,-10.73,0.0087,0.1866,2420,463373.52,-0.11,655,377,334,175,320,202
LW,10000.00,351361.09,3413.61,-15.40,0.0108,0.1544,2205,351361.09,0.00,667,464,288,183,379,280
MDT,10000.00,315402.40,3054.02,-20.03,0.0103,0.1435,2421,316902.50,-0.47,723,560,292,203,431,357
MET,10000.00,365325.89,3553.26,-36.22,0.0126,0.1238,2420,366826.05,-0.41,610,396,318,141,292,254
MMM,10000.00,276827.74,2668.28,-31.07,0.0149,0.0998,2416,287330.81,-3.66,889,623,309,216,579,407
MO,10000.00,317744.92,3077.45,-8.33,0.0087,0.1685,2423,320818.26,-0.96,434,314,237,140,197,174
MRK,10000.00,319706.29,3097.06,-17.52,0.0102,0.1460,2415,320706.33,-0.31,714,545,289,206,424,339
MS,10000.00,425262.88,4152.63,-15.94,0.0090,0.1758,2423,426263.12,-0.23,797,435,397,148,399,287
MSOS,10000.00,175598.26,1655.98,-14.33,0.0141,0.1691,1253,175598.26,0.00,143,220,58,130,85,89
MU,10000.00,498381.41,4883.81,-7.99,0.0089,0.1863,2418,504884.70,-1.29,804,545,362,246,441,299
NEM,10000.00,434323.18,4243.23,-12.19,0.0096,0.1682,2408,434323.18,0.00,565,425,278,220,286,205
NFLX,10000.00,536039.74,5260.40,-7.09,0.0081,0.2080,2404,536539.75,-0.09,651,450,354,215,297,234
NG,10000.00,105205.16,952.05,-17.87,0.0105,0.0980,2415,107205.17,-1.87,147,131,85,63,62,67
NG=F,10000.00,94890.82,848.91,-29.73,0.0116,0.0870,2375,98220.33,-3.39,120,138,57,73,63,64
NKE,10000.00,427247.67,4172.48,-34.73,0.0100,0.1607,2421,428748.05,-0.35,741,603,325,232,415,371
NVDA,10000.00,329557.21,3195.57,-10.59,0.0090,0.1739,2302,330558.28,-0.30,524,279,278,108,246,171
NVO,10000.00,467462.58,4574.63,-6.97,0.0084,0.1933,2410,467462.58,0.00,570,411,304,200,265,211
OMER,10000.00,386355.68,3763.56,-19.46,0.0092,0.1693,2409,387855.73,-0.39,362,348,188,210,174,138
ORCL,10000.00,406093.36,3960.93,-11.92,0.0095,0.1668,2416,410594.80,-1.10,751,496,350,185,401,311
PA=F,10000.00,731069.72,7210.70,-6.71,0.0092,0.1978,2419,731069.72,0.00,920,708,461,308,458,400
PANW,10000.00,402512.25,3925.12,-15.32,0.0093,0.1696,2419,406513.72,-0.98,807,478,354,180,453,298
PATH,10000.00,232078.21,2220.78,-14.55,0.0131,0.2263,1094,233069.81,-0.43,166,245,83,147,83,97
PFE,10000.00,288553.46,2785.53,-20.06,0.0107,0.1355,2423,289553.52,-0.35,322,294,173,156,148,138
PG,10000.00,213029.65,2030.30,-29.85,0.0129,0.1043,2416,218030.79,-2.29,859,542,311,161,548,381
PL=F,10000.00,625346.74,6153.47,-19.54,0.0115,0.1537,2421,625346.74,0.00,852,748,401,309,450,439
PLTD,10000.00,56078.77,460.79,-7.32,0.0260,0.3828,181,56578.77,-0.88,23,49,14,33,8,16
PLUG,10000.00,337102.84,3271.03,-29.07,0.0119,0.1545,1991,339018.68,-0.57,333,341,167,181,166,159
PM,10000.00,280493.53,2704.94,-22.94,0.0112,0.1284,2423,294999.91,-4.92,758,514,310,167,447,347
PRAX,10000.00,-84.18,-100.84,-100.84,nan,nan,1227,10000.00,-100.00,48,97,3,9,45,88
PRU,10000.00,384121.78,3741.22,-19.55,0.0100,0.1556,2420,386121.94,-0.52,799,520,352,189,446,331
PUK,10000.00,369123.54,3591.24,-17.70,0.0095,0.1613,2423,369623.75,-0.14,368,330,215,182,152,148
RB=F,10000.00,125944.51,1159.45,-17.95,0.0134,0.1435,1380,125944.51,0.00,129,157,55,93,74,63
RIVN,10000.00,255009.08,2450.09,-33.34,0.0158,0.2235,950,256509.11,-0.58,215,257,103,145,111,112
RNA,10000.00,385002.52,3750.03,-17.94,0.0138,0.2089,1313,388002.55,-0.77,368,306,208,163,159,143
RTX,10000.00,334068.32,3240.68,-27.60,0.0120,0.1269,2424,336568.58,-0.74,799,472,330,163,468,309
RUN,10000.00,492113.23,4821.13,-34.28,0.0116,0.1445,2425,497708.39,-1.12,560,509,267,269,293,239
RVMD,10000.00,329115.39,3191.15,-12.39,0.0123,0.2102,1395,329615.50,-0.15,377,327,191,155,185,172
SB=F,10000.00,172234.87,1622.35,-12.89,0.0091,0.1330,2424,177478.47,-2.95,213,229,103,128,109,101
SBSW,10000.00,262767.71,2527.68,-7.87,0.0081,0.1700,2419,263767.74,-0.38,275,220,156,132,118,88
SCHW,10000.00,436995.04,4269.95,-14.56,0.0093,0.1720,2423,437995.13,-0.23,697,465,333,200,364,265
SI=F,10000.00,433886.52,4238.87,-14.30,0.0092,0.1742,2419,433886.52,0.00,389,282,259,169,129,113
SII,10000.00,428056.56,4180.57,-35.99,0.0111,0.1456,2412,428056.56,0.00,534,392,279,190,254,202
SLB,10000.00,500917.50,4909.18,-16.86,0.0118,0.1428,2419,500917.50,0.00,517,537,270,263,246,274
SO,10000.00,313502.79,3035.03,-24.94,0.0112,0.1326,2415,316002.96,-0.79,638,451,263,195,374,256
SOXL,10000.00,549602.37,5396.02,-4.66,0.0083,0.2062,2397,554603.05,-0.90,667,414,371,193,295,221
STX,10000.00,557754.45,5477.54,-17.95,0.0094,0.1813,2419,566258.89,-1.50,800,490,401,217,399,273
T,10000.00,304476.82,2944.77,-29.48,0.0101,0.1465,2398,309477.22,-1.62,303,288,198,144,105,143
TD,10000.00,394875.24,3848.75,-13.41,0.0111,0.1426,2420,397875.50,-0.75,530,354,266,173,264,181
TERN,10000.00,215841.29,2058.41,-8.23,0.0120,0.2317,1136,215841.43,-0.00,203,177,98,110,105,66
TGT,10000.00,424078.00,4140.78,-19.15,0.0093,0.1723,2405,426078.18,-0.47,821,671,343,249,477,422
TJX,10000.00,299586.52,2895.87,-14.39,0.0098,0.1482,2418,303086.65,-1.15,748,439,318,149,429,290
TSLL,10000.00,232674.48,2226.74,-3.31,0.0137,0.3063,769,232674.48,0.00,182,165,97,109,85,56
TSLS,10000.00,149660.39,1396.60,-8.98,0.0148,0.2455,769,150160.40,-0.33,80,167,29,113,50,54
TSN,10000.00,339598.18,3295.98,-17.16,0.0100,0.1514,2413,341098.28,-0.44,607,518,270,209,337,309
TTMI,10000.00,427521.75,4175.22,-12.99,0.0085,0.1860,2425,432522.67,-1.16,443,280,272,154,171,126
TVTX,10000.00,406366.61,3963.67,-20.76,0.0095,0.1658,2424,406366.61,0.00,444,367,233,212,211,154
TZA,10000.00,-65.23,-100.65,-100.61,nan,nan,2418,10737.38,-100.00,185,408,27,98,158,310
UBER,10000.00,420560.13,4105.60,-9.86,0.0111,0.2173,1587,422060.23,-0.36,485,401,242,194,243,207
UL,10000.00,269301.82,2593.02,-15.00,0.0099,0.1431,2415,269801.95,-0.19,434,367,213,164,221,202
UNFI,10000.00,410418.31,4004.18,-19.39,0.0099,0.1601,2415,410418.31,0.00,502,470,227,238,275,231
UNP,10000.00,123081.56,1130.82,-45.22,0.0146,0.0783,2418,145591.33,-15.46,944,624,304,151,640,472
UPS,10000.00,313389.47,3033.89,-30.73,0.0122,0.1231,2418,313889.74,-0.16,820,657,294,241,525,416
USB,10000.00,253755.72,2437.56,-34.11,0.0115,0.1223,2420,255756.74,-0.78,369,351,175,163,193,188
USFD,10000.00,343034.28,3330.34,-18.76,0.0101,0.1562,2327,345034.55,-0.58,495,348,242,163,253,185
VZ,10000.00,142943.11,1329.43,-14.03,0.0093,0.1237,2400,156610.83,-8.73,293,260,118,125,174,135
WDC,10000.00,614749.92,6047.50,-9.93,0.0084,0.2069,2414,622752.79,-1.29,724,502,382,255,341,247
WM,10000.00,204800.28,1948.00,-13.91,0.0108,0.1209,2418,208805.80,-1.92,914,496,333,131,581,365
WMT,10000.00,277544.81,2675.45,-15.45,0.0095,0.1496,2418,280545.12,-1.07,481,305,247,115,234,190
WVE,10000.00,418485.33,4084.85,-13.41,0.0099,0.1617,2412,419985.40,-0.36,482,417,239,223,243,193
XLF,10000.00,287757.54,2777.58,-14.66,0.0102,0.1414,2418,304405.60,-5.47,446,303,231,128,214,175
XOM,10000.00,303572.54,2935.73,-30.67,0.0121,0.1222,2423,313577.48,-3.19,710,523,294,190,415,333
YUM,10000.00,191206.16,1812.06,-35.05,0.0121,0.1063,2422,202535.55,-5.59,829,546,296,158,532,388
ZL=F,10000.00,362464.18,3524.64,-14.24,0.0105,0.1468,2411,367964.73,-1.49,475,448,221,212,254,236
INTC,10000.00,539811.05,5298.11,-11.31,0.0095,0.1781,2420,540311.11,-0.09,528,415,294,240,233,175
MU,10000.00,498383.12,4883.83,-7.99,0.0089,0.1863,2418,504886.23,-1.29,804,545,362,246,441,299
AG,10000.00,304223.44,2942.23,-12.93,0.0089,0.1639,2408,304223.44,0.00,286,290,155,173,130,117
RVMD,10000.00,329115.95,3191.16,-12.39,0.0123,0.2102,1395,329616.06,-0.15,377,327,191,155,185,172
HL,10000.00,150223.88,1402.24,-15.70,0.0096,0.1245,2363,150223.88,0.00,188,125,105,76,82,49
LRCX,10000.00,462874.85,4528.75,-10.73,0.0087,0.1866,2420,463374.94,-0.11,655,377,334,175,320,202
VST,10000.00,194609.73,1846.10,-22.79,0.0109,0.1291,2204,202618.76,-3.95,442,272,210,90,232,182
WDC,10000.00,614747.82,6047.48,-9.93,0.0084,0.2069,2414,622750.74,-1.29,724,502,382,255,341,247
AMAT,10000.00,394050.40,3840.50,-3.80,0.0083,0.1882,2414,397051.02,-0.76,844,514,359,191,484,323
DHI,10000.00,401372.94,3913.73,-24.45,0.0112,0.1416,2422,402373.05,-0.25,750,512,338,189,412,323
KTOS,10000.00,355297.69,3452.98,-9.84,0.0094,0.1607,2425,356299.30,-0.28,444,277,241,148,202,129
MIR,10000.00,156533.39,1465.33,-15.44,0.0126,0.1844,1229,158913.41,-1.50,146,132,93,74,52,58
CRH,10000.00,389593.13,3795.93,-17.56,0.0100,0.1560,2420,392093.48,-0.64,564,362,292,161,272,201
OLMA,10000.00,242228.46,2322.28,-20.24,0.0121,0.2248,1202,242728.46,-0.21,173,218,106,123,67,95
SCCO,10000.00,450177.68,4401.78,-11.22,0.0087,0.1857,2424,450177.68,0.00,657,475,322,216,334,259
SEI,10000.00,282815.00,2728.15,-12.09,0.0094,0.1769,2076,284316.25,-0.53,329,225,190,121,138,104
TOL,10000.00,354146.45,3441.46,-37.41,0.0126,0.1227,2422,360147.56,-1.67,671,454,297,181,374,273
ACMR,10000.00,371684.73,3616.85,-16.28,0.0101,0.1871,1959,371684.73,0.00,422,322,216,173,205,149
ASML,10000.00,239660.58,2296.61,-41.38,0.0127,0.1097,2420,244663.50,-2.04,1066,561,373,156,692,405
TTMI,10000.00,427520.15,4175.20,-12.99,0.0085,0.1860,2425,432521.27,-1.16,443,280,272,154,171,126
AVAV,10000.00,396404.20,3864.04,-14.32,0.0095,0.1652,2418,398407.96,-0.50,826,628,329,245,496,383
TPH,10000.00,280525.69,2705.26,-11.68,0.0094,0.1510,2418,282525.87,-0.71,372,334,204,161,167,173
LEU,10000.00,328946.02,3189.46,-21.78,0.0104,0.1450,2398,344960.46,-4.64,554,434,244,182,309,252
TMHC,10000.00,314623.02,3046.23,-24.71,0.0110,0.1352,2423,316123.09,-0.47,472,350,241,154,230,196
VSAT,10000.00,456739.00,4467.39,-22.84,0.0115,0.1435,2419,456739.00,0.00,564,630,268,276,295,354
