Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
VSAT,232,1481,1482,1,1,42.56,41.51,-120.81,48.65,42.23,0
VSAT,233,1487,1488,1,1,36.81,37.43,66.93,39.46,36.81,0
VSAT,234,1490,1491,1,1,40.60,40.82,25.64,39.22,40.40,0
VSAT,235,1491,1492,1,1,40.82,39.14,-196.43,39.05,40.57,0
VSAT,236,1492,1493,1,1,39.14,37.39,-190.93,39.04,39.13,0
VSAT,237,1497,1498,1,1,37.90,38.02,15.97,39.56,37.90,0
VSAT,238,1498,1499,1,1,38.02,40.63,375.39,39.52,38.02,0
VSAT,239,1499,1500,1,1,40.63,40.76,16.91,39.57,40.48,0
VSAT,240,1500,1501,1,1,40.76,40.26,-65.06,39.02,40.51,0
VSAT,241,1501,1502,1,1,40.26,40.45,24.40,39.08,40.09,0
VSAT,242,1504,1505,1,1,40.82,41.11,41.32,39.54,40.64,0
VSAT,243,1505,1506,1,1,41.11,36.55,-656.73,39.52,40.88,0
VSAT,244,1506,1507,1,1,36.55,41.77,463.78,40.75,36.55,0
VSAT,245,1511,1512,1,1,39.60,37.95,-120.37,45.45,38.90,0
VSAT,246,1512,1513,1,1,37.95,37.81,-9.65,44.60,37.40,0
VSAT,247,1520,1521,1,1,29.26,30.63,82.12,40.35,29.26,0
VSAT,248,1523,1524,1,1,30.86,31.25,39.21,29.72,30.86,0
VSAT,249,1526,1527,1,1,31.20,31.40,21.50,29.84,31.01,0
VSAT,250,1532,1533,1,1,27.34,28.78,147.93,32.48,26.74,0
VSAT,251,1537,1538,1,1,26.47,26.24,-24.37,29.86,26.47,0
VSAT,252,1540,1541,1,1,26.44,28.12,176.93,29.85,26.44,0
VSAT,253,1543,1544,1,1,28.64,27.89,-79.51,29.36,28.64,0
VSAT,254,1544,1545,1,1,27.89,28.05,20.57,30.00,27.11,0
VSAT,255,1547,1548,1,1,30.49,32.22,232.95,30.30,29.75,0
VSAT,256,1548,1549,1,1,32.22,32.93,93.51,30.07,31.91,0
VSAT,257,1549,1550,1,1,32.93,32.70,-33.55,30.50,32.58,0
VSAT,258,1550,1551,1,1,32.70,32.78,11.54,30.49,32.38,0
VSAT,259,1553,1554,1,1,33.83,33.76,-10.05,30.47,33.35,0
VSAT,260,1556,1557,1,1,37.30,38.46,156.88,30.81,36.56,0
VSAT,261,1557,1558,1,1,38.46,38.57,14.99,30.42,37.73,0
VSAT,262,1558,1559,1,1,38.57,39.96,190.98,30.78,37.84,0
VSAT,263,1559,1560,1,1,39.96,40.30,46.77,30.76,39.23,0
VSAT,264,1560,1561,1,1,40.30,40.57,37.51,30.75,39.58,0
VSAT,265,1561,1562,1,1,40.57,38.94,-246.50,30.99,39.91,0
VSAT,266,1568,1569,1,1,40.28,38.58,-211.54,39.49,40.17,0
VSAT,267,1569,1570,1,1,38.58,38.51,-8.10,39.15,38.58,0
VSAT,268,1573,1574,1,1,36.93,35.07,-240.61,39.66,36.93,0
VSAT,269,1576,1577,1,1,36.35,36.28,-8.66,39.47,36.35,0
VSAT,270,1577,1578,1,1,36.28,37.35,131.44,39.29,36.28,0
VSAT,271,1580,1581,1,1,37.56,38.80,164.04,39.41,37.56,0
VSAT,272,1592,1593,1,1,30.84,30.23,-55.63,30.12,30.74,0
VSAT,273,1593,1594,1,1,30.23,38.37,728.29,31.52,30.23,0
VSAT,274,1596,1597,1,1,40.76,40.24,-35.83,31.46,39.43,0
VSAT,275,1597,1598,1,1,40.24,38.30,-129.63,31.59,39.00,0
VSAT,276,1600,1601,1,1,37.73,36.13,-91.42,30.34,37.73,0
VSAT,277,1603,1604,1,1,36.70,38.10,82.66,30.63,36.70,0
VSAT,278,1606,1607,1,1,36.52,36.98,25.62,39.49,36.52,0
VSAT,279,1609,1610,1,1,38.11,38.87,90.99,38.96,38.11,0
VSAT,280,1610,1611,1,1,38.87,39.64,99.28,39.01,38.87,0
VSAT,281,1611,1612,1,1,39.64,39.36,-40.24,38.96,39.54,0
VSAT,282,1612,1613,1,1,39.36,40.98,238.17,40.46,38.60,0
VSAT,283,1623,1624,1,1,34.05,35.87,144.55,30.75,34.05,0
VSAT,284,1624,1625,1,1,35.87,35.95,7.28,30.46,35.87,0
VSAT,285,1625,1626,1,1,35.95,34.48,-135.20,29.95,35.95,0
VSAT,286,1626,1627,1,1,34.48,34.00,-38.20,29.95,34.48,0
VSAT,287,1629,1630,1,1,34.16,33.83,-25.62,30.64,34.16,0
VSAT,288,1630,1631,1,1,33.83,33.90,5.30,30.78,33.39,0
VSAT,289,1633,1634,1,1,32.62,32.38,-17.71,35.80,32.62,0
VSAT,290,1636,1637,1,1,34.46,35.43,174.47,39.49,33.86,0
VSAT,291,1637,1638,1,1,35.43,31.87,-761.08,32.39,35.00,0
VSAT,292,1638,1639,1,1,31.87,31.52,-34.44,38.99,31.87,0
VSAT,293,1643,1644,1,1,30.25,30.60,32.64,31.35,30.25,0
VSAT,294,1646,1647,1,1,30.51,29.93,-54.56,31.44,30.51,0
VSAT,295,1650,1651,1,1,31.98,30.73,-124.06,30.94,31.83,0
VSAT,296,1651,1652,1,1,30.73,31.74,95.14,31.02,30.73,0
VSAT,297,1656,1657,1,1,31.65,32.28,81.41,29.81,31.39,0
VSAT,298,1659,1660,1,1,34.84,35.97,153.87,29.68,34.11,0
VSAT,299,1660,1661,1,1,35.97,36.15,25.04,29.67,35.25,0
VSAT,300,1661,1662,1,1,36.15,36.41,35.86,29.73,35.43,0
VSAT,301,1662,1663,1,1,36.41,37.22,111.95,29.89,35.69,0
VSAT,302,1663,1664,1,1,37.22,37.12,-16.65,30.26,36.60,0
VSAT,303,1664,1665,1,1,37.12,36.60,-84.20,30.26,36.49,0
VSAT,304,1668,1669,1,1,35.41,35.90,80.07,30.92,34.80,0
VSAT,305,1671,1672,1,1,35.85,37.36,310.44,39.28,35.36,0
VSAT,306,1677,1678,1,1,35.13,36.60,262.78,40.30,34.58,0
VSAT,307,1678,1679,1,1,36.60,36.74,29.71,40.51,35.86,0
VSAT,308,1679,1680,1,1,36.74,35.52,-265.29,40.06,36.00,0
VSAT,309,1680,1681,1,1,35.52,34.72,-139.65,40.92,34.91,0
VSAT,310,1684,1685,1,1,30.80,31.38,49.53,30.11,30.70,0
VSAT,311,1685,1686,1,1,31.38,34.00,237.31,30.24,31.22,0
VSAT,312,1686,1687,1,1,34.00,34.98,108.72,30.64,33.52,0
VSAT,313,1687,1688,1,1,34.98,32.91,-275.65,30.88,34.39,0
VSAT,314,1688,1689,1,1,32.91,33.95,103.68,31.73,32.74,0
VSAT,315,1698,1699,1,1,32.61,35.89,566.17,38.41,32.22,0
VSAT,316,1699,1700,1,1,35.89,34.92,-200.03,39.30,35.05,0
VSAT,317,1700,1701,1,1,34.92,35.96,211.95,39.69,34.26,0
VSAT,318,1705,1706,1,1,36.99,35.15,-468.37,39.96,36.20,0
VSAT,319,1706,1707,1,1,35.15,34.57,-101.11,39.56,34.44,0
VSAT,320,1714,1715,1,1,31.75,30.45,-218.27,37.75,31.47,0
VSAT,321,1715,1716,1,1,30.45,30.96,68.70,36.79,30.38,0
VSAT,322,1718,1719,1,1,33.84,34.25,62.40,38.82,33.24,0
VSAT,323,1719,1720,1,1,34.25,34.03,-36.00,38.81,33.59,0
VSAT,324,1724,1725,1,1,34.93,35.12,33.95,39.89,34.29,0
VSAT,325,1732,1733,1,1,35.76,35.24,-147.14,39.10,35.28,0
VSAT,326,1738,1739,1,1,36.74,36.53,-37.94,39.48,36.07,0
VSAT,327,1752,1753,1,1,40.23,44.71,831.62,39.98,40.19,0
VSAT,328,1758,1759,1,1,45.80,44.61,-272.78,39.19,44.93,0
VSAT,329,1762,1763,1,1,44.43,45.41,172.27,39.86,43.78,0
VSAT,330,1778,1779,1,1,40.28,41.58,330.79,39.86,40.22,0
VSAT,331,1783,1784,1,1,40.97,42.16,652.76,41.59,40.97,0
VSAT,332,1786,1787,1,1,43.71,42.98,-497.69,41.36,43.37,0
VSAT,333,1793,1794,1,1,32.87,31.28,-143.94,31.60,32.87,0
VSAT,334,1801,1802,1,1,29.97,29.47,-38.77,31.02,29.97,0
VSAT,335,1806,1807,1,1,29.35,28.20,-404.76,30.73,29.35,0
VSAT,336,1807,1808,1,1,28.20,29.92,483.44,31.14,28.20,0
VSAT,337,1810,1811,1,1,31.36,31.23,-49.29,30.49,31.24,0
VSAT,338,1818,1819,1,1,26.88,25.54,-390.35,30.23,26.88,0
VSAT,339,1821,1822,1,1,27.49,27.59,23.22,29.87,27.49,0
VSAT,340,1822,1823,1,1,27.59,27.74,39.78,30.23,27.59,0
VSAT,341,1823,1824,1,1,27.74,28.89,312.72,30.32,27.74,0
VSAT,342,1824,1825,1,1,28.89,26.24,-844.79,30.48,28.89,0
VSAT,343,1825,1826,1,1,26.24,25.60,-86.09,30.12,26.24,0
VSAT,344,1833,1834,1,1,23.92,24.11,23.00,29.42,23.50,0
VSAT,345,1836,1837,1,1,22.63,20.99,-177.06,30.58,22.51,0
VSAT,346,1843,1844,1,1,18.46,17.99,-43.09,20.90,18.46,0
VSAT,347,1844,1845,1,1,17.99,17.07,-79.04,20.84,17.99,0
VSAT,348,1849,1850,1,1,15.96,16.40,30.06,21.14,15.96,0
VSAT,349,1850,1851,1,1,16.40,15.63,-66.67,21.11,16.40,0
VSAT,350,1851,1852,1,1,15.63,16.80,107.52,21.12,15.31,0
VSAT,351,1854,1855,1,1,19.69,21.57,197.73,20.50,18.74,0
VSAT,352,1855,1856,1,1,21.57,21.44,-15.32,20.36,20.49,0
VSAT,353,1856,1857,1,1,21.44,21.44,-0.01,20.15,21.26,0
VSAT,354,1865,1866,1,1,18.44,17.63,-82.92,20.43,18.44,0
VSAT,355,1866,1867,1,1,17.63,18.93,122.38,20.60,17.63,0
VSAT,356,1869,1870,1,1,18.27,17.62,-82.83,21.29,18.27,0
VSAT,357,1872,1873,1,1,18.97,18.93,-4.65,20.90,18.97,0
