Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
VSAT,95,290,291,1,-1,66.59,66.09,209.74,65.07,66.97,0
VSAT,96,291,292,1,-1,66.09,66.36,-180.13,64.57,66.47,-1
VSAT,97,293,294,1,-1,66.07,65.91,-162.09,64.60,66.44,-1
VSAT,98,298,299,1,-1,60.50,60.93,-145.90,67.25,61.62,-1
VSAT,99,301,302,1,1,62.40,61.87,-62.61,66.85,61.29,0
VSAT,100,304,305,1,-1,59.12,59.30,-17.73,55.95,60.39,0
VSAT,101,307,308,1,1,60.12,60.58,45.19,65.13,58.93,0
VSAT,102,309,310,1,-1,60.05,61.95,-127.79,66.07,61.31,-1
VSAT,103,311,312,1,-1,61.34,61.82,459.92,65.40,62.36,1
VSAT,104,312,313,1,1,61.82,63.11,275.99,64.83,61.07,0
VSAT,105,315,316,1,-1,62.78,61.38,374.36,59.96,63.45,0
VSAT,106,316,317,1,-1,61.38,61.04,101.68,58.36,62.14,0
VSAT,107,317,318,1,-1,61.04,60.59,944.66,63.08,61.55,1
VSAT,108,318,319,1,-1,60.59,60.08,286.24,58.23,61.18,0
VSAT,109,319,320,1,-1,60.08,60.15,-42.52,57.71,60.67,0
VSAT,110,322,323,1,1,60.51,61.22,429.81,62.86,59.92,0
VSAT,111,328,329,1,-1,62.80,62.37,387.93,61.04,63.24,0
VSAT,112,329,330,1,-1,62.37,62.47,-102.12,60.66,62.80,0
VSAT,113,332,333,1,1,63.71,64.02,365.99,65.16,63.35,0
VSAT,114,337,338,1,-1,65.78,65.12,1852.69,67.19,66.13,1
VSAT,115,338,339,1,-1,65.12,65.01,102.74,62.98,65.66,0
VSAT,116,342,343,1,1,65.18,65.10,-500.09,66.71,65.17,-1
VSAT,117,346,347,1,-1,64.85,64.61,235.79,62.81,65.36,0
VSAT,118,347,348,1,-1,64.61,64.44,166.70,62.57,65.12,0
VSAT,119,348,349,1,-1,64.44,64.76,-500.02,62.40,64.95,-1
VSAT,120,350,351,1,-1,64.54,64.98,-500.00,63.28,64.85,-1
VSAT,121,351,352,1,1,64.98,64.63,-500.04,65.67,64.81,-1
VSAT,122,352,353,1,-1,64.63,64.11,-498.96,64.08,64.77,-1
VSAT,123,358,359,1,-1,64.34,64.12,-449.07,63.39,64.58,-1
VSAT,124,359,360,1,-1,64.12,64.80,-404.16,63.18,64.36,-1
VSAT,125,361,362,1,-1,64.47,64.53,-363.74,63.43,64.73,-1
VSAT,126,362,363,1,1,64.53,64.90,-327.41,65.57,64.27,-1
VSAT,127,364,365,1,1,68.40,70.00,1178.41,67.83,67.73,1
VSAT,128,380,381,1,-1,72.59,71.49,1173.97,71.04,72.98,0
VSAT,129,381,382,1,-1,71.49,71.35,-500.06,69.82,71.91,-1
VSAT,130,384,385,1,-1,71.03,71.52,-479.86,69.54,71.40,-1
VSAT,131,385,386,1,1,71.52,72.26,863.09,73.00,71.15,0
VSAT,132,387,388,1,1,72.72,73.96,1999.98,74.15,72.36,1
VSAT,133,390,391,1,-1,72.19,72.27,-500.03,70.43,72.63,-1
VSAT,134,393,394,1,1,73.16,73.49,385.13,74.87,72.73,0
VSAT,135,412,413,1,-1,78.73,77.85,-500.03,78.19,78.74,-1
VSAT,136,413,414,1,-1,77.85,77.80,-500.02,77.16,77.86,-1
VSAT,137,415,416,1,-1,77.44,76.71,-500.18,76.92,77.45,-1
VSAT,138,416,417,1,-1,76.71,75.77,1999.85,76.93,76.77,1
VSAT,139,417,418,1,-1,75.77,75.62,-500.04,76.74,76.01,-1
VSAT,140,420,421,1,-1,74.89,70.80,1999.96,77.61,75.36,1
VSAT,141,425,426,1,-1,66.75,68.36,-500.03,79.76,67.87,-1
VSAT,142,430,431,1,1,72.10,70.75,-500.14,76.55,72.09,-1
VSAT,143,431,432,1,-1,70.75,70.93,-500.08,75.32,71.89,-1
VSAT,144,433,434,1,-1,70.06,71.33,-500.03,72.06,70.56,-1
VSAT,145,434,435,1,1,71.33,71.78,-500.01,71.96,71.32,-1
VSAT,146,437,438,1,-1,69.79,68.75,526.58,65.84,70.78,0
VSAT,147,438,439,1,-1,68.75,69.42,-500.08,64.72,69.76,-1
VSAT,148,441,442,1,1,72.36,72.57,-500.03,74.93,71.66,-1
VSAT,149,447,448,1,-1,73.43,72.35,-500.02,70.80,74.09,-1
VSAT,150,448,449,1,-1,72.35,72.80,-500.06,75.39,73.01,-1
VSAT,151,450,451,1,-1,72.30,71.86,1999.83,75.12,72.95,1
VSAT,152,453,454,1,-1,71.09,69.13,-500.01,68.70,71.69,-1
VSAT,153,456,457,1,-1,68.30,66.60,-500.06,65.42,69.02,-1
VSAT,154,473,474,1,-1,64.67,64.35,-500.11,65.11,64.78,-1
VSAT,155,474,475,1,-1,64.35,64.28,-500.01,65.12,64.54,-1
VSAT,156,476,477,1,-1,63.96,64.12,-500.01,62.41,64.35,-1
VSAT,157,480,481,1,-1,63.48,63.50,-459.23,61.99,63.85,-1
VSAT,158,483,484,1,1,64.73,64.65,-104.84,65.99,64.41,0
VSAT,159,485,486,1,-1,64.29,63.74,-402.82,63.29,64.54,-1
VSAT,160,486,487,1,-1,63.74,63.95,-362.54,62.67,64.01,-1
VSAT,161,488,489,1,-1,63.68,63.01,-326.28,62.61,63.95,-1
VSAT,162,494,495,1,1,62.62,62.33,-293.64,63.90,62.30,-1
VSAT,163,495,496,1,-1,62.33,62.81,-264.29,61.05,62.65,-1
VSAT,164,496,497,1,1,62.81,61.78,-237.87,64.11,62.49,-1
VSAT,165,497,498,1,-1,61.78,62.58,-214.08,60.47,62.11,-1
VSAT,166,498,499,1,1,62.58,63.06,-192.65,63.96,62.24,-1
VSAT,167,500,501,1,1,64.17,62.61,-173.41,65.70,63.79,-1
VSAT,168,501,502,1,-1,62.61,63.25,-156.07,60.68,63.09,-1
VSAT,169,508,509,1,-1,62.48,62.88,-140.51,60.46,62.99,-1
VSAT,170,511,512,1,1,64.93,64.99,-126.42,65.27,64.42,-1
VSAT,171,513,514,1,-1,64.50,64.21,65.49,62.49,64.66,0
VSAT,172,514,515,1,-1,64.21,64.89,-120.32,62.32,64.49,-1
VSAT,173,516,517,1,-1,64.08,64.30,-108.28,62.47,64.48,-1
VSAT,174,517,518,1,1,64.30,62.98,-100.05,65.89,63.90,-1
VSAT,175,518,519,1,-1,62.98,63.25,-100.03,61.13,63.44,-1
VSAT,176,519,520,1,1,63.25,63.55,65.80,65.07,62.79,0
VSAT,177,521,522,1,1,65.51,65.72,399.97,65.26,64.95,1
VSAT,178,523,524,1,-1,64.46,65.07,-124.04,64.86,64.56,-1
VSAT,179,526,527,1,1,68.49,69.89,446.39,64.09,67.85,1
VSAT,180,533,534,1,-1,68.25,68.46,-156.30,65.48,68.26,-1
VSAT,181,537,538,1,-1,68.52,69.00,-110.15,66.07,69.13,0
VSAT,182,540,541,1,1,70.32,69.72,-129.64,72.25,69.84,-1
VSAT,183,541,542,1,-1,69.72,69.53,50.09,67.95,70.16,0
VSAT,184,542,543,1,-1,69.53,70.34,-121.67,67.81,69.96,-1
VSAT,185,544,545,1,-1,69.49,69.80,-78.88,67.77,69.92,0
VSAT,186,545,546,1,1,69.80,69.67,-101.63,71.51,69.37,-1
VSAT,187,546,547,1,-1,69.67,70.47,-100.05,67.96,70.10,-1
VSAT,188,547,548,1,1,70.47,70.13,-100.02,71.86,70.12,-1
VSAT,189,548,549,1,-1,70.13,70.11,5.73,68.74,70.48,0
VSAT,190,551,552,1,-1,59.52,62.52,-100.05,66.36,62.02,-1
VSAT,191,552,553,1,1,62.52,63.79,51.51,66.94,62.51,0
VSAT,192,568,569,1,-1,61.22,61.60,-75.45,59.21,61.72,0
VSAT,193,571,572,1,1,63.78,63.44,-100.02,66.06,63.21,-1
VSAT,194,572,573,1,-1,63.44,63.33,19.11,61.15,64.01,0
VSAT,195,573,574,1,-1,63.33,63.73,-100.03,61.03,63.90,-1
VSAT,196,580,581,1,-1,62.87,63.34,-81.51,60.56,63.45,0
VSAT,197,593,594,1,-1,61.87,61.95,-100.09,60.23,62.28,-1
VSAT,198,595,596,1,-1,60.56,61.35,-100.01,58.68,61.03,-1
VSAT,199,596,597,1,1,61.35,63.19,-100.03,63.24,60.88,-1
VSAT,200,599,600,1,-1,62.10,61.15,157.85,59.69,62.68,0
VSAT,201,600,601,1,-1,61.15,61.16,-100.02,58.76,61.75,-1
VSAT,202,609,610,1,1,70.79,70.79,399.94,62.26,69.35,1
VSAT,203,616,617,1,-1,69.73,70.07,-100.05,63.89,69.74,-1
VSAT,204,618,619,1,-1,69.37,69.55,-100.23,63.52,69.38,-1
VSAT,205,620,621,1,-1,68.88,69.05,-100.08,64.46,68.89,-1
VSAT,206,622,623,1,-1,67.40,67.29,-100.30,66.14,67.41,-1
VSAT,207,628,629,1,-1,68.97,69.14,-27.69,66.51,69.59,0
VSAT,208,629,630,1,1,69.14,70.58,234.88,71.59,68.53,0
VSAT,209,632,633,1,-1,67.81,65.48,313.69,64.84,68.55,0
VSAT,210,633,634,1,-1,65.48,65.40,-100.05,63.17,66.34,-1
VSAT,211,638,639,1,-1,64.53,62.43,225.62,61.93,65.46,0
VSAT,212,639,640,1,-1,62.43,61.59,399.97,62.36,63.40,1
VSAT,213,644,645,1,-1,56.46,58.48,-113.69,62.42,57.67,-1
VSAT,214,653,654,1,1,60.49,60.53,-102.35,61.43,60.48,-1
VSAT,215,662,663,1,-1,61.44,61.29,-100.05,58.97,62.06,-1
VSAT,216,665,666,1,-1,61.25,61.99,-100.06,59.97,61.57,-1
VSAT,217,666,667,1,1,61.99,61.50,-100.00,63.34,61.65,-1
VSAT,218,667,668,1,-1,61.50,61.35,43.79,60.13,61.84,0
VSAT,219,671,672,1,1,64.42,64.29,-28.90,66.22,63.97,0
VSAT,220,675,676,1,1,73.52,73.01,399.85,65.36,72.10,1
VSAT,221,693,694,1,-1,74.32,74.54,-103.55,73.49,74.53,-1
VSAT,222,699,700,1,1,77.29,77.87,166.69,78.68,76.94,0
VSAT,223,702,703,1,-1,75.77,77.01,-109.87,74.03,76.20,-1
VSAT,224,704,705,1,-1,75.76,76.13,-100.03,77.23,76.13,-1
VSAT,225,705,706,1,1,76.13,77.15,399.93,76.77,76.12,1
VSAT,226,710,711,1,1,78.09,79.02,515.41,77.39,77.92,1
VSAT,227,713,714,1,-1,78.98,80.08,-180.45,79.14,79.02,-1
VSAT,228,730,731,1,1,90.82,90.05,-162.41,92.16,90.38,-1
VSAT,229,731,732,1,-1,90.05,90.23,-146.25,88.51,90.44,-1
VSAT,230,735,736,1,-1,90.93,91.67,-131.50,89.40,91.31,-1
VSAT,231,737,738,1,-1,89.09,90.48,-118.36,87.06,89.60,-1
VSAT,232,738,739,1,1,90.48,87.98,-106.52,92.58,89.95,-1
VSAT,233,739,740,1,-1,87.98,89.26,-100.04,90.60,88.61,-1
VSAT,234,740,741,1,1,89.26,89.74,-100.02,91.78,88.94,-1
VSAT,235,742,743,1,1,90.56,89.34,-100.02,93.04,89.94,-1
VSAT,236,743,744,1,-1,89.34,88.39,151.09,87.67,89.97,0
VSAT,237,744,745,1,-1,88.39,88.79,-100.03,87.86,89.01,-1
VSAT,238,749,750,1,-1,92.23,90.92,124.55,88.03,93.28,0
VSAT,239,751,752,1,-1,89.37,87.03,399.68,87.17,90.43,1
VSAT,240,752,753,1,-1,87.03,87.95,-123.39,87.75,88.14,-1
VSAT,241,755,756,1,1,90.26,90.88,443.99,87.43,89.55,1
VSAT,242,759,760,1,-1,88.40,87.84,-155.50,87.33,88.41,-1
VSAT,243,763,764,1,-1,87.06,88.53,-139.95,88.49,87.42,-1
VSAT,244,765,766,1,-1,87.55,87.85,-125.93,88.43,87.77,-1
VSAT,245,766,767,1,1,87.85,83.53,-113.31,89.91,87.84,-1
VSAT,246,767,768,1,-1,83.53,82.90,407.78,90.86,84.35,1
VSAT,247,782,783,1,-1,83.39,82.84,570.92,82.11,83.71,1
VSAT,248,784,785,1,-1,82.34,83.17,-199.83,81.25,82.61,-1
VSAT,249,786,787,1,-1,81.29,81.97,-179.86,80.31,81.69,-1
VSAT,250,787,788,1,1,81.97,82.56,242.59,83.54,81.58,0
VSAT,251,789,790,1,1,83.78,83.35,-186.16,85.41,83.37,-1
VSAT,252,790,791,1,-1,83.35,83.71,-167.52,81.72,83.76,-1
VSAT,253,792,793,1,-1,83.16,83.10,22.42,81.55,83.56,0
VSAT,254,794,795,1,-1,81.59,80.19,-153.03,79.79,82.04,-1
VSAT,255,795,796,1,-1,80.19,78.78,550.74,78.26,80.67,1
VSAT,256,796,797,1,-1,78.78,76.80,771.03,77.44,79.30,1
VSAT,257,797,798,1,-1,76.80,75.18,1079.46,77.11,77.39,1
VSAT,258,798,799,1,-1,75.18,75.19,1511.22,76.36,75.82,1
VSAT,259,801,802,1,1,79.00,80.03,1999.97,75.39,78.32,1
VSAT,260,804,805,1,-1,78.80,76.90,1999.87,75.96,79.51,1
VSAT,261,805,806,1,-1,76.90,77.00,-500.03,74.81,77.66,-1
VSAT,262,810,811,1,-1,78.59,76.23,1650.31,75.73,79.31,0
VSAT,263,814,815,1,1,77.65,79.28,1278.34,80.20,77.20,0
VSAT,264,817,818,1,-1,77.73,77.47,-500.02,75.50,78.41,-1
VSAT,265,818,819,1,-1,77.47,79.44,-500.02,75.57,78.11,-1
VSAT,266,822,823,1,-1,78.22,79.85,-500.02,75.68,78.87,-1
VSAT,267,823,824,1,1,79.85,80.63,587.52,82.51,79.19,0
VSAT,268,827,828,1,-1,78.69,78.96,-500.02,76.12,79.33,-1
VSAT,269,828,829,1,1,78.96,78.01,-500.01,81.46,78.33,-1
VSAT,270,829,830,1,-1,78.01,77.69,264.49,75.89,78.61,0
VSAT,271,832,833,1,-1,76.39,77.65,-500.03,75.86,76.98,-1
VSAT,272,834,835,1,-1,75.27,75.41,-500.03,76.49,75.57,-1
VSAT,273,850,851,1,-1,71.51,71.91,-500.02,71.30,71.52,-1
VSAT,274,852,853,1,-1,71.14,70.52,1999.97,70.05,71.41,1
VSAT,275,854,855,1,-1,70.05,69.91,-500.03,68.87,70.34,-1
VSAT,276,859,860,1,-1,68.84,68.20,-500.00,67.91,69.19,-1
VSAT,277,861,862,1,-1,66.93,67.43,-500.02,67.14,67.35,-1
VSAT,278,869,870,1,-1,71.17,71.83,-500.19,67.82,71.18,-1
VSAT,279,874,875,1,-1,73.01,73.36,-500.01,69.49,73.02,-1
VSAT,280,881,882,1,-1,72.43,72.32,-500.01,70.58,72.89,-1
VSAT,281,882,883,1,-1,72.32,72.00,-500.03,70.47,72.78,-1
VSAT,282,883,884,1,-1,72.00,72.25,-500.08,70.20,72.45,-1
VSAT,283,885,886,1,-1,71.53,71.32,384.16,70.44,71.80,0
VSAT,284,891,892,1,-1,72.05,71.58,972.78,71.08,72.29,0
VSAT,285,895,896,1,1,72.98,73.80,-500.01,73.87,72.76,-1
VSAT,286,898,899,1,-1,73.04,72.97,130.61,71.97,73.31,0
VSAT,287,899,900,1,-1,72.97,73.19,-500.02,71.96,73.22,-1
VSAT,288,904,905,1,-1,72.37,70.28,1999.99,71.12,72.68,1
VSAT,289,908,909,1,1,72.10,72.46,-500.04,70.36,71.67,-1
VSAT,290,912,913,1,-1,72.77,71.64,1126.62,70.76,72.78,0
VSAT,291,913,914,1,-1,71.64,70.08,1999.96,70.10,72.18,1
VSAT,292,914,915,1,-1,70.08,69.41,560.52,67.69,70.68,0
VSAT,293,919,920,1,-1,67.50,65.51,1999.98,65.63,68.00,1
VSAT,294,921,922,1,-1,63.65,65.20,-500.04,64.62,64.35,-1
VSAT,295,924,925,1,1,66.66,66.53,1999.98,63.76,65.98,1
VSAT,296,926,927,1,-1,65.55,64.72,1999.94,63.75,65.56,1
VSAT,297,927,928,1,-1,64.72,65.00,-500.02,63.78,64.73,-1
VSAT,298,931,932,1,-1,61.00,57.95,1999.96,63.17,61.54,1
VSAT,299,932,933,1,-1,57.95,57.10,1999.98,63.04,59.03,1
VSAT,300,935,936,1,-1,55.67,54.13,1999.93,62.26,56.76,1
VSAT,301,943,944,1,-1,57.42,53.97,1999.99,60.88,58.29,1
VSAT,302,944,945,1,-1,53.97,52.03,1999.93,61.07,55.33,1
VSAT,303,945,946,1,-1,52.03,47.67,1999.93,60.26,53.46,1
VSAT,304,946,947,1,-1,47.67,50.00,-500.03,49.95,49.42,-1
VSAT,305,948,949,1,-1,47.93,43.33,1999.99,58.67,48.05,1
VSAT,306,951,952,1,-1,38.13,39.69,-500.02,57.92,40.54,-1
VSAT,307,953,954,1,-1,29.81,31.82,1999.97,56.81,34.07,1
VSAT,308,955,956,1,-1,28.22,27.46,1999.99,55.58,30.32,1
VSAT,309,959,960,1,1,40.34,38.66,-500.04,34.18,40.34,-1
VSAT,310,960,961,1,-1,38.66,38.51,-500.02,42.96,38.66,-1
VSAT,311,962,963,1,-1,35.92,32.89,1999.98,43.41,35.92,1
VSAT,312,963,964,1,-1,32.89,34.18,-500.04,35.12,33.45,-1
VSAT,313,966,967,1,1,37.91,39.63,1999.98,35.43,37.29,1
VSAT,314,968,969,1,1,43.07,44.69,1999.95,35.20,41.10,1
VSAT,315,970,971,1,-1,41.92,43.16,-500.04,35.68,41.92,-1
VSAT,316,972,973,1,-1,40.38,39.12,-500.02,36.34,40.38,-1
VSAT,317,982,983,1,1,45.55,42.40,-500.05,48.13,44.02,-1
VSAT,318,983,984,1,-1,42.40,40.52,524.81,38.27,43.78,0
VSAT,319,984,985,1,-1,40.52,39.38,318.67,38.17,42.31,0
VSAT,320,985,986,1,-1,39.38,39.83,-500.04,38.09,41.22,-1
VSAT,321,987,988,1,-1,37.88,39.37,-500.02,38.49,39.70,-1
VSAT,322,988,989,1,1,39.37,41.28,1999.84,38.53,39.16,1
VSAT,323,991,992,1,-1,36.92,34.98,1999.98,38.31,37.27,1
VSAT,324,992,993,1,-1,34.98,34.55,1999.93,38.16,35.77,1
VSAT,325,1001,1002,1,-1,44.08,42.96,-500.01,46.37,44.08,-1
VSAT,326,1002,1003,1,-1,42.96,42.00,-500.00,45.88,42.96,-1
VSAT,327,1003,1004,1,-1,42.00,43.39,-500.10,45.94,42.00,-1
VSAT,328,1006,1007,1,1,45.29,44.92,-500.05,37.31,45.29,-1
VSAT,329,1011,1012,1,-1,42.24,39.71,1999.95,39.53,44.05,1
VSAT,330,1012,1013,1,-1,39.71,40.08,-500.02,38.38,41.80,-1
VSAT,331,1015,1016,1,1,42.64,41.32,-500.01,48.62,41.69,-1
VSAT,332,1016,1017,1,-1,41.32,41.02,85.23,38.48,43.04,0
VSAT,333,1018,1019,1,-1,40.36,39.46,252.60,38.55,42.14,0
VSAT,334,1019,1020,1,-1,39.46,40.37,-249.52,38.56,41.28,0
VSAT,335,1021,1022,1,-1,38.51,38.58,1999.93,38.63,40.40,1
VSAT,336,1023,1024,1,-1,36.80,39.33,-500.03,38.88,37.32,-1
VSAT,337,1024,1025,1,1,39.33,38.37,-500.01,38.78,39.19,-1
VSAT,338,1025,1026,1,-1,38.37,36.77,-500.19,38.77,38.47,-1
VSAT,339,1029,1030,1,-1,36.50,37.57,-500.01,39.87,37.34,-1
VSAT,340,1030,1031,1,1,37.57,36.15,-500.06,39.98,37.57,-1
VSAT,341,1031,1032,1,-1,36.15,36.98,-500.11,39.29,36.93,-1
VSAT,342,1032,1033,1,1,36.98,36.53,-500.03,39.16,36.98,-1
VSAT,343,1033,1034,1,-1,36.53,36.83,1999.99,39.07,37.17,1
VSAT,344,1034,1035,1,1,36.83,38.37,1999.99,39.19,36.83,1
VSAT,345,1037,1038,1,-1,37.58,37.73,-59.43,32.53,38.05,0
VSAT,346,1041,1042,1,-1,38.05,37.38,380.96,34.53,38.72,0
VSAT,347,1042,1043,1,-1,37.38,37.45,-39.41,33.82,38.24,0
VSAT,348,1045,1046,1,1,38.89,38.40,-500.01,41.59,38.15,-1
VSAT,349,1046,1047,1,-1,38.40,37.96,303.16,35.50,39.13,0
VSAT,350,1047,1048,1,-1,37.96,37.50,313.47,35.03,38.69,0
VSAT,351,1048,1049,1,-1,37.50,38.34,-500.02,34.51,38.25,-1
VSAT,352,1050,1051,1,-1,38.00,38.57,-500.02,35.59,38.60,-1
