Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
AMZN,10000.00,512909.66,5029.10,-10.29,0.0088,0.1908,2399,512909.66,0.00,490,477,336,256,154,221
NVO,10000.00,320665.53,3106.66,-12.09,0.0086,0.1728,2405,320665.53,0.00,473,471,290,256,183,215
FDX,10000.00,706287.61,6962.88,-8.72,0.0084,0.2141,2418,707825.40,-0.22,506,453,365,261,141,192
NVDA,10000.00,309023.86,2990.24,-22.06,0.0099,0.1556,2297,310532.66,-0.49,484,439,312,197,172,242
YUM,10000.00,311769.46,3017.69,-19.38,0.0096,0.1525,2423,311769.46,0.00,494,497,299,245,195,252
AZN,10000.00,214287.23,2042.87,-11.45,0.0087,0.1494,2422,215286.93,-0.46,481,520,241,257,240,263
TSN,10000.00,244592.90,2345.93,-8.81,0.0088,0.1545,2423,244600.08,-0.00,513,438,287,201,226,237
WMT,10000.00,189362.46,1793.62,-33.36,0.0110,0.1162,2413,189362.46,0.00,513,473,296,221,217,252
COST,10000.00,739840.83,7298.41,-18.66,0.0098,0.1869,2404,739840.83,0.00,559,420,404,250,155,170
PG,10000.00,374515.82,3645.16,-10.36,0.0084,0.1831,2411,374515.82,0.00,510,455,314,235,196,220
GIS,10000.00,227901.28,2179.01,-10.08,0.0085,0.1564,2418,228708.70,-0.35,474,468,250,239,224,229
CVX,10000.00,357842.17,3478.42,-14.86,0.0091,0.1675,2411,357842.17,0.00,476,474,259,270,217,204
CL,10000.00,196767.50,1867.67,-8.24,0.0083,0.1550,2387,197770.73,-0.51,523,438,298,214,225,224
UL,10000.00,176660.99,1666.61,-23.28,0.0104,0.1188,2423,176660.99,0.00,463,509,257,257,206,252
KMB,10000.00,362096.52,3520.97,-6.35,0.0086,0.1776,2417,362099.33,-0.00,434,530,257,305,177,225
TMUS,10000.00,367576.94,3575.77,-4.27,0.0081,0.1885,2413,367576.94,0.00,514,430,313,224,201,206
NFLX,10000.00,345401.13,3354.01,-11.66,0.0096,0.1590,2399,347456.15,-0.59,450,504,282,260,168,244
AVGO,10000.00,377647.07,3676.47,-17.00,0.0089,0.1732,2416,377647.07,0.00,470,481,309,234,161,247
JPM,10000.00,490008.04,4800.08,-5.65,0.0085,0.1945,2413,491033.55,-0.21,487,500,327,248,160,252
V,10000.00,557138.90,5471.39,-4.03,0.0083,0.2055,2413,557138.90,0.00,473,530,338,286,135,244
MA,10000.00,708375.41,6983.75,-18.21,0.0088,0.2051,2413,708375.41,0.00,513,470,380,254,133,216
MS,10000.00,323638.54,3136.39,-12.81,0.0086,0.1724,2418,323646.39,-0.00,475,472,294,230,181,242
PM,10000.00,229070.86,2190.71,-4.42,0.0081,0.1639,2418,232103.03,-1.31,472,489,260,233,212,256
APP,10000.00,337863.95,3278.64,-6.47,0.0116,0.2866,1085,337863.95,0.00,200,231,146,149,54,82
MCD,10000.00,445190.81,4351.91,-30.09,0.0100,0.1632,2410,446197.19,-0.23,478,494,296,250,182,244
TMO,10000.00,787639.54,7776.40,-5.76,0.0079,0.2339,2418,787639.54,0.00,439,520,327,332,112,188
AMAT,10000.00,589089.01,5790.89,-14.76,0.0090,0.1931,2409,589089.01,0.00,560,416,378,230,182,186
ISRG,10000.00,692963.20,6829.63,-24.77,0.0095,0.1894,2420,692963.20,0.00,530,443,393,248,137,195
C,10000.00,292692.61,2826.93,-5.41,0.0079,0.1812,2415,292692.61,0.00,533,449,300,226,233,223
UBER,10000.00,274462.30,2644.62,-8.59,0.0100,0.2138,1582,274474.32,-0.00,321,320,178,177,143,143
DIS,10000.00,424376.29,4143.76,-5.78,0.0085,0.1875,2411,424431.13,-0.01,560,393,321,245,239,148
T,10000.00,202195.60,1921.96,-8.46,0.0093,0.1395,2393,203498.05,-0.64,440,543,247,291,193,252
ACN,10000.00,584762.54,5747.63,-15.33,0.0096,0.1797,2418,584775.14,-0.00,506,456,342,242,164,214
BA,10000.00,736918.13,7269.18,-8.11,0.0085,0.2144,2413,736918.13,0.00,488,491,343,312,145,179
PANW,10000.00,405911.33,3959.11,-4.90,0.0083,0.1892,2421,405911.33,0.00,430,520,272,270,158,250
VRTX,10000.00,707149.43,6971.49,-10.18,0.0090,0.2007,2421,707149.43,0.00,475,498,335,298,140,200
TXN,10000.00,463988.45,4539.88,-13.72,0.0095,0.1720,2411,463988.45,0.00,550,437,349,223,201,214
UNFI,10000.00,318203.17,3082.03,-10.04,0.0080,0.1830,2410,318203.17,0.00,414,536,219,310,195,226
USFD,10000.00,235453.97,2254.54,-6.56,0.0079,0.1762,2322,236506.62,-0.45,425,508,252,270,173,238
IVP,10000.00,106078.79,960.79,-5.88,0.0193,0.3849,328,107080.90,-0.94,49,85,20,69,29,16
AFGC,10000.00,9931.60,-0.68,-5.24,0.0015,-0.0025,1407,10049.41,-1.17,229,328,109,150,120,178
CPB,10000.00,190323.08,1803.23,-5.77,0.0082,0.1525,2407,190323.08,0.00,470,486,242,274,228,212
AAOI,10000.00,359108.48,3491.08,-18.76,0.0091,0.1680,2405,359108.48,0.00,492,472,278,271,214,201
GPK,10000.00,109416.89,994.17,-9.11,0.0084,0.1218,2420,109917.08,-0.46,549,411,299,204,250,207
WVE,10000.00,257230.83,2472.31,-22.61,0.0108,0.1303,2415,257293.26,-0.02,461,486,244,260,217,226
BE,10000.00,284468.14,2744.68,-24.02,0.0107,0.1812,1782,284468.14,0.00,323,375,190,193,133,182
MSFT,10000.00,568546.60,5585.47,-14.91,0.0085,0.2009,2411,568546.60,0.00,517,406,367,193,150,213
VOR,10000.00,378712.43,3687.12,-5.10,0.0108,0.3019,1137,379240.26,-0.14,231,223,139,176,92,47
DLTR,10000.00,445046.51,4350.47,-14.57,0.0078,0.2048,2410,445046.51,0.00,484,494,295,272,189,222
DXYZ,10000.00,76039.74,660.40,-6.82,0.0195,0.3111,346,76547.67,-0.66,76,59,41,35,35,24
XOM,10000.00,304193.25,2941.93,-15.90,0.0095,0.1537,2421,304193.25,0.00,525,453,294,236,231,217
RIVN,10000.00,175391.11,1653.91,-16.26,0.0132,0.2372,945,175391.11,0.00,172,199,89,119,83,80
DB,10000.00,122086.54,1120.87,-18.12,0.0096,0.1130,2414,122217.94,-0.11,442,530,240,251,202,279
SOXS,10000.00,899330.26,8893.30,-16.52,0.0096,0.1991,2413,902737.20,-0.38,481,474,383,341,98,133
SOXL,10000.00,449644.22,4396.44,-19.52,0.0086,0.1888,2392,449644.22,0.00,530,396,349,210,181,186
TZA,10000.00,669088.09,6590.88,-4.42,0.0075,0.2370,2413,669088.09,0.00,483,456,278,343,205,113
TSLL,10000.00,130914.40,1209.14,-15.07,0.0162,0.2159,764,130914.40,0.00,122,187,53,107,69,80
TSLS,10000.00,87543.34,775.43,-9.06,0.0154,0.1921,764,87609.88,-0.08,157,144,77,87,80,57
MSOS,10000.00,158402.10,1484.02,-9.13,0.0122,0.1876,1248,158463.01,-0.04,198,309,85,184,113,125
JDST,10000.00,999767.95,9897.68,-2.17,0.0072,0.2671,2413,1000649.53,-0.09,552,435,406,367,146,68
XLF,10000.00,167504.49,1575.04,-9.46,0.0086,0.1405,2413,167789.12,-0.17,469,475,263,231,206,244
IWM,10000.00,396486.42,3864.86,-17.93,0.0093,0.1686,2413,397983.20,-0.38,445,492,280,240,165,252
PLTD,10000.00,25368.97,153.69,-10.17,0.0274,0.2076,176,25368.97,0.00,28,45,14,26,14,19
IBIT,10000.00,55713.27,457.13,-10.93,0.0200,0.2273,396,55713.27,0.00,95,62,54,30,41,32
ETHA,10000.00,62615.14,526.15,-18.01,0.0247,0.2851,274,62615.14,0.00,67,50,33,35,34,15
NG=F,10000.00,104560.10,945.60,-34.66,0.0125,0.0855,2371,106760.69,-2.06,462,510,216,270,246,240
ZL=F,10000.00,266129.40,2561.29,-13.98,0.0082,0.1696,2406,267235.25,-0.41,476,453,255,248,221,205
PRAX,10000.00,384947.43,3749.47,-2.70,0.0101,0.3015,1222,384947.43,0.00,231,245,159,163,72,82
HL,10000.00,121573.92,1115.74,-18.74,0.0092,0.1198,2358,121573.92,0.00,448,506,226,242,222,264
AU,10000.00,252307.76,2423.08,-5.71,0.0080,0.1712,2405,252316.68,-0.00,464,501,267,263,197,238
SBSW,10000.00,151141.82,1411.42,-9.31,0.0083,0.1397,2414,151141.82,0.00,472,503,248,256,224,247
AAUC,10000.00,34073.24,240.73,-11.59,0.0202,0.2466,258,38534.76,-11.58,77,35,50,11,27,24
LQDA,10000.00,170122.21,1601.22,-17.99,0.0099,0.1656,1782,170970.87,-0.50,286,415,155,230,131,185
GH,10000.00,428006.61,4180.07,-4.44,0.0090,0.2447,1731,428006.61,0.00,362,322,239,186,123,136
NG,10000.00,107801.65,978.02,-22.36,0.0088,0.1165,2410,108120.24,-0.29,472,485,252,251,220,234
NEM,10000.00,332532.83,3225.33,-12.04,0.0081,0.1843,2403,332532.83,0.00,541,444,309,234,232,210
ENLT,10000.00,27615.38,176.15,-17.49,0.0159,0.1055,653,27615.38,0.00,123,150,64,67,59,83
EXK,10000.00,60030.38,500.30,-33.18,0.0114,0.0724,2343,60498.33,-0.77,449,475,202,228,247,247
IMPUY,10000.00,132034.85,1220.35,-15.92,0.0090,0.1353,2204,132034.85,0.00,436,463,227,228,209,235
ANGPY,10000.00,118143.38,1081.43,-27.31,0.0115,0.0941,2419,118143.38,0.00,464,533,243,274,221,259
BBVA,10000.00,38584.89,285.85,-23.51,0.0107,0.0577,2414,38584.89,0.00,454,510,232,234,222,276
KEP,10000.00,176698.76,1666.99,-12.77,0.0089,0.1377,2422,179297.62,-1.45,455,522,232,279,223,243
SII,10000.00,274807.32,2648.07,-18.49,0.0094,0.1517,2403,274807.32,0.00,462,485,265,240,197,245
LRCX,10000.00,286676.77,2766.77,-15.65,0.0089,0.1606,2415,286676.77,0.00,489,461,296,222,193,239
OMER,10000.00,249210.59,2392.11,-20.92,0.0094,0.1468,2409,250873.08,-0.66,435,508,221,275,214,233
MRNA,10000.00,548201.44,5382.01,-7.15,0.0095,0.2571,1680,548242.75,-0.01,296,392,192,287,104,105
MU,10000.00,462183.66,4521.84,-5.92,0.0082,0.1974,2413,462183.66,0.00,481,484,292,259,189,225
SIDU,10000.00,154499.20,1444.99,-3.75,0.0124,0.2876,784,154499.20,0.00,149,152,65,109,84,43
KLAC,10000.00,877733.37,8677.33,-11.28,0.0085,0.2222,2411,877733.37,0.00,526,460,423,306,103,154
PATH,10000.00,119222.94,1092.23,-9.81,0.0131,0.1807,1089,123442.91,-3.42,219,221,109,124,110,97
ADI,10000.00,611533.25,6015.33,-6.46,0.0084,0.2080,2413,611533.25,0.00,522,453,371,267,151,186
BHVN,10000.00,157147.58,1471.48,-6.44,0.0146,0.2648,735,157147.58,0.00,182,106,119,64,63,42
NCL,10000.00,47950.37,379.50,-13.80,0.0219,0.1881,405,50300.77,-4.67,94,59,35,43,59,16
EWTX,10000.00,183351.10,1733.51,-19.05,0.0129,0.2110,1102,183351.10,0.00,212,215,121,133,91,82
AGIO,10000.00,462653.20,4526.53,-21.30,0.0088,0.1853,2420,462672.98,-0.00,526,438,313,257,213,181
ABVX,10000.00,89196.98,791.97,-10.22,0.0173,0.2853,460,89196.98,0.00,89,95,57,58,32,37
TERN,10000.00,108819.54,988.20,-10.80,0.0120,0.1814,1131,108819.54,0.00,248,188,119,97,129,91
SNDK,10000.00,45981.74,359.82,-15.95,0.0300,0.4017,133,45981.74,0.00,19,36,18,20,1,16
LITE,10000.00,531314.75,5213.15,-5.75,0.0077,0.2161,2421,531314.75,0.00,455,487,279,272,176,215
WDC,10000.00,407067.36,3970.67,-22.91,0.0099,0.1606,2409,407067.36,0.00,472,490,297,273,175,217
STX,10000.00,404622.00,3946.22,-16.43,0.0088,0.1784,2414,404622.00,0.00,494,454,308,235,186,219
CLS,10000.00,295859.72,2858.60,-16.95,0.0080,0.1791,2419,295859.72,0.00,500,489,304,267,196,222
MU,10000.00,462270.87,4522.71,-5.92,0.0082,0.1974,2413,462270.87,0.00,481,484,292,259,189,225
TTMI,10000.00,223807.20,2138.07,-13.22,0.0084,0.1567,2420,223807.20,0.00,483,479,275,254,208,225
BBIO,10000.00,236997.06,2269.97,-11.24,0.0113,0.1870,1546,236997.06,0.00,333,294,184,160,149,134
EYE,10000.00,228206.82,2182.07,-7.06,0.0098,0.1675,1966,228427.32,-0.10,409,371,222,193,187,178
LRCX,10000.00,286622.71,2766.23,-15.65,0.0089,0.1606,2415,286622.71,0.00,489,461,296,222,193,239
RNA,10000.00,188826.35,1788.26,-12.89,0.0128,0.1820,1308,188826.89,-0.00,263,254,135,131,128,123
TVTX,10000.00,237952.72,2279.53,-12.90,0.0095,0.1423,2421,237952.72,0.00,422,547,232,289,190,258
CIB,10000.00,204152.94,1941.53,-3.89,0.0080,0.1594,2411,204167.90,-0.01,494,456,269,250,225,206
KLAC,10000.00,877755.42,8677.55,-11.28,0.0085,0.2222,2411,877755.42,0.00,526,460,423,306,103,154
CVNA,10000.00,700735.29,6907.35,-8.14,0.0097,0.2140,2094,700735.29,0.00,465,358,337,237,128,121
PUK,10000.00,130734.28,1207.34,-14.34,0.0091,0.1213,2418,131497.49,-0.58,484,493,259,240,225,253
RUN,10000.00,366562.97,3565.63,-14.07,0.0092,0.1659,2420,366562.97,0.00,496,489,281,270,215,219
BCS,10000.00,140914.02,1309.14,-21.11,0.0102,0.1128,2413,145047.73,-2.85,448,527,236,251,212,276
HWM,10000.00,247890.73,2378.91,-11.50,0.0094,0.1593,2208,247890.73,0.00,425,460,245,223,180,237
TD,10000.00,249544.43,2395.44,-8.21,0.0084,0.1634,2415,250545.97,-0.40,493,429,302,197,191,232
DG,10000.00,516636.39,5066.36,-17.31,0.0086,0.1934,2421,516636.39,0.00,498,472,305,265,193,207
RVMD,10000.00,213561.55,2035.62,-6.75,0.0109,0.2068,1390,213561.55,0.00,268,262,157,140,111,122
AUPH,10000.00,189614.87,1796.15,-23.07,0.0104,0.1229,2410,190344.28,-0.38,430,506,209,260,221,246
CAH,10000.00,282965.34,2729.65,-21.83,0.0094,0.1518,2413,282977.95,-0.00,462,490,254,247,208,243
CECO,10000.00,239662.95,2296.63,-9.34,0.0088,0.1532,2415,239662.95,0.00,514,447,273,221,241,226
