Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
VSAT,44,144,145,1,-1,66.82,67.17,657.22,68.54,67.96,1
VSAT,45,146,147,1,-1,66.22,65.17,-500.02,67.65,67.17,-1
VSAT,46,158,159,1,-1,64.69,64.90,680.84,66.37,65.76,1
VSAT,47,161,162,1,1,66.08,64.26,-500.02,67.05,65.11,-1
VSAT,48,165,166,1,-1,63.38,64.91,-472.00,61.44,64.67,-1
VSAT,49,166,167,1,1,64.91,64.56,-102.39,67.09,63.46,0
VSAT,50,167,168,1,-1,64.56,64.06,149.35,62.48,65.95,0
VSAT,51,170,171,1,1,64.74,65.24,644.19,66.80,63.36,1
VSAT,52,171,172,1,1,65.24,64.74,-180.41,66.81,63.87,0
VSAT,53,173,174,1,1,66.72,64.92,-475.88,65.57,65.95,-1
VSAT,54,174,175,1,-1,64.92,67.11,-428.30,64.11,64.93,-1
VSAT,55,175,176,1,1,67.11,67.09,578.15,63.64,65.11,1
VSAT,56,185,186,1,-1,68.84,69.02,-443.27,66.53,68.85,-1
VSAT,57,187,188,1,-1,68.70,68.79,-398.97,68.15,68.71,-1
VSAT,58,191,192,1,-1,64.89,65.81,538.54,68.96,66.49,1
VSAT,59,199,200,1,-1,64.70,64.42,74.92,62.39,66.24,0
VSAT,60,201,202,1,-1,64.03,64.09,-16.25,61.68,65.59,0
VSAT,61,208,209,1,1,63.82,63.21,-418.76,64.75,63.20,-1
VSAT,62,211,212,1,-1,62.33,63.27,-376.90,61.18,63.10,-1
VSAT,63,212,213,1,1,63.27,63.28,3.89,64.58,62.40,0
VSAT,64,214,215,1,1,63.39,63.38,-3.90,64.70,62.52,0
VSAT,65,217,218,1,-1,61.91,62.64,-249.78,60.42,62.90,0
VSAT,66,218,219,1,1,62.64,62.39,-77.17,64.17,61.62,0
VSAT,67,220,221,1,1,62.59,63.61,309.69,64.10,61.58,0
VSAT,68,223,224,1,1,64.36,65.52,333.33,65.90,63.19,0
VSAT,69,227,228,1,-1,64.03,64.30,-77.23,62.09,65.25,0
VSAT,70,228,229,1,1,64.30,64.38,-363.09,65.15,64.29,-1
VSAT,71,234,235,1,-1,65.14,65.27,-326.82,63.27,65.49,-1
VSAT,72,236,237,1,-1,64.98,64.25,184.23,63.23,65.69,0
VSAT,73,239,240,1,-1,65.17,64.32,252.05,63.59,65.79,0
VSAT,74,241,242,1,-1,63.33,64.15,-337.72,61.72,64.40,-1
VSAT,75,246,247,1,1,66.89,66.18,455.86,66.70,64.96,1
VSAT,76,249,250,1,-1,65.25,67.55,-349.52,62.29,66.36,-1
VSAT,77,250,251,1,1,67.55,71.30,471.83,67.67,65.40,1
VSAT,78,251,252,1,1,71.30,71.44,19.40,73.91,68.69,0
VSAT,79,258,259,1,-1,69.52,68.87,-363.82,66.03,69.53,-1
VSAT,80,259,260,1,-1,68.87,67.82,-327.45,66.18,68.88,-1
VSAT,81,260,261,1,-1,67.82,67.61,441.83,67.49,67.83,1
VSAT,82,262,263,1,1,67.96,66.76,-338.79,67.27,67.50,-1
VSAT,83,266,267,1,1,66.73,66.75,-304.91,65.89,66.17,-1
VSAT,84,268,269,1,1,66.93,67.72,152.07,69.07,66.05,0
VSAT,85,269,270,1,1,67.72,66.54,-289.64,69.86,66.43,-1
VSAT,86,272,273,1,-1,64.91,65.26,390.90,66.09,65.70,1
VSAT,87,276,277,1,-1,63.05,63.59,449.49,65.34,64.52,1
VSAT,88,277,278,1,1,63.59,63.70,27.53,65.43,63.58,0
VSAT,89,279,280,1,1,64.37,64.68,-347.45,65.34,64.36,-1
VSAT,90,280,281,1,1,64.68,64.99,-312.68,65.36,64.67,-1
VSAT,91,281,282,1,1,64.99,64.84,-281.52,65.29,64.98,-1
VSAT,92,282,283,1,-1,64.84,65.73,-253.29,65.25,65.11,-1
VSAT,93,287,288,1,1,67.43,67.68,46.86,69.25,66.21,0
VSAT,94,289,290,1,-1,66.88,66.59,61.49,65.23,67.98,0
VSAT,95,290,291,1,-1,66.59,66.09,118.03,65.07,67.60,0
VSAT,96,291,292,1,-1,66.09,66.36,-66.65,64.57,67.11,0
VSAT,97,293,294,1,-1,66.07,65.91,39.66,64.60,67.05,0
VSAT,98,298,299,1,-1,60.50,60.93,371.68,67.25,63.48,1
VSAT,99,301,302,1,1,62.40,61.87,-51.05,66.85,59.44,0
VSAT,100,304,305,1,-1,59.12,59.30,-14.86,55.95,62.51,0
VSAT,101,307,308,1,1,60.12,60.58,38.29,65.13,56.93,0
VSAT,102,309,310,1,-1,60.05,61.95,423.33,66.07,63.41,1
VSAT,103,311,312,1,-1,61.34,61.82,486.87,65.40,64.05,1
VSAT,104,312,313,1,1,61.82,63.11,240.01,64.83,59.81,0
VSAT,105,315,316,1,-1,62.78,61.38,295.76,59.96,64.56,0
VSAT,106,316,317,1,-1,61.38,61.04,72.02,58.36,63.39,0
VSAT,107,317,318,1,-1,61.04,60.59,651.07,63.08,62.40,1
VSAT,108,318,319,1,-1,60.59,60.08,162.03,58.23,62.16,0
VSAT,109,319,320,1,-1,60.08,60.15,-22.24,57.71,61.66,0
VSAT,110,322,323,1,1,60.51,61.22,227.03,62.86,58.95,0
VSAT,111,328,329,1,-1,62.80,62.37,182.76,61.04,63.98,0
VSAT,112,329,330,1,-1,62.37,62.47,-43.85,60.66,63.51,0
VSAT,113,332,333,1,1,63.71,64.02,160.87,65.16,62.75,0
VSAT,114,337,338,1,-1,65.78,65.12,749.96,67.19,66.72,1
VSAT,115,338,339,1,-1,65.12,65.01,38.51,62.98,66.55,0
VSAT,116,342,343,1,1,65.18,65.10,-500.02,66.71,65.17,-1
VSAT,117,346,347,1,-1,64.85,64.61,88.41,62.81,66.21,0
VSAT,118,347,348,1,-1,64.61,64.44,62.50,62.57,65.97,0
VSAT,119,348,349,1,-1,64.44,64.76,-117.80,62.40,65.80,0
VSAT,120,350,351,1,-1,64.54,64.98,-262.58,63.28,65.38,0
VSAT,121,351,352,1,1,64.98,64.63,-500.01,65.67,64.52,-1
VSAT,122,352,353,1,-1,64.63,64.11,750.00,64.08,65.00,1
VSAT,123,358,359,1,-1,64.34,64.12,173.80,63.39,64.97,0
VSAT,124,359,360,1,-1,64.12,64.80,-500.00,63.18,64.75,-1
VSAT,125,361,362,1,-1,64.47,64.53,-500.02,63.43,65.16,-1
VSAT,126,362,363,1,1,64.53,64.90,-500.01,65.57,63.83,-1
VSAT,127,364,365,1,1,68.40,70.00,696.14,67.83,66.61,1
VSAT,128,380,381,1,-1,72.59,71.49,533.68,71.04,73.62,0
VSAT,129,381,382,1,-1,71.49,71.35,62.94,69.82,72.60,0
VSAT,130,384,385,1,-1,71.03,71.52,-247.34,69.54,72.02,0
VSAT,131,385,386,1,1,71.52,72.26,374.72,73.00,70.53,0
VSAT,132,387,388,1,1,72.72,73.96,749.99,74.15,71.77,1
VSAT,133,390,391,1,-1,72.19,72.27,-34.19,70.43,73.36,0
VSAT,134,393,394,1,1,73.16,73.49,144.40,74.87,72.02,0
VSAT,135,412,413,1,-1,78.73,77.85,-500.02,78.19,78.74,-1
VSAT,136,413,414,1,-1,77.85,77.80,-500.01,77.16,77.86,-1
VSAT,137,415,416,1,-1,77.44,76.71,-500.03,76.92,77.45,-1
VSAT,138,416,417,1,-1,76.71,75.77,749.99,76.93,76.86,1
VSAT,139,417,418,1,-1,75.77,75.62,-500.00,76.74,76.41,-1
VSAT,140,420,421,1,-1,74.89,70.80,749.92,77.61,76.15,1
VSAT,141,425,426,1,-1,66.75,68.36,749.91,79.76,69.75,1
VSAT,142,430,431,1,1,72.10,70.75,-500.05,76.55,72.09,-1
VSAT,143,431,432,1,-1,70.75,70.93,749.97,75.32,73.80,1
VSAT,144,433,434,1,-1,70.06,71.33,749.91,72.06,71.39,1
VSAT,145,434,435,1,1,71.33,71.78,-500.02,71.96,71.32,-1
VSAT,146,437,438,1,-1,69.79,68.75,197.46,65.84,72.42,0
VSAT,147,438,439,1,-1,68.75,69.42,-124.91,64.72,71.43,0
VSAT,148,441,442,1,1,72.36,72.57,55.93,74.93,70.48,0
VSAT,149,447,448,1,-1,73.43,72.35,307.47,70.80,75.19,0
VSAT,150,448,449,1,-1,72.35,72.80,749.94,75.39,74.11,1
VSAT,151,450,451,1,-1,72.30,71.86,749.94,75.12,74.04,1
VSAT,152,453,454,1,-1,71.09,69.13,614.93,68.70,72.68,0
VSAT,153,456,457,1,-1,68.30,66.60,442.79,65.42,70.22,0
VSAT,154,473,474,1,-1,64.67,64.35,-500.03,65.11,64.96,-1
VSAT,155,474,475,1,-1,64.35,64.28,-500.04,65.12,64.87,-1
VSAT,156,476,477,1,-1,63.96,64.12,-77.18,62.41,65.00,0
VSAT,157,480,481,1,-1,63.48,63.50,-10.15,61.99,64.47,0
VSAT,158,483,484,1,1,64.73,64.65,-47.56,65.99,63.89,0
VSAT,159,485,486,1,-1,64.29,63.74,-500.02,63.29,64.95,-1
VSAT,160,486,487,1,-1,63.74,63.95,-147.10,62.67,64.45,0
VSAT,161,488,489,1,-1,63.68,63.01,471.38,62.61,64.39,0
VSAT,162,494,495,1,1,62.62,62.33,-169.47,63.90,61.76,0
VSAT,163,495,496,1,-1,62.33,62.81,-280.28,61.05,63.19,0
VSAT,164,496,497,1,1,62.81,61.78,-500.04,64.11,61.95,-1
VSAT,165,497,498,1,-1,61.78,62.58,-500.01,60.47,62.65,-1
VSAT,166,498,499,1,1,62.58,63.06,-500.02,63.96,61.66,-1
VSAT,167,500,501,1,1,64.17,62.61,-500.03,65.70,63.15,-1
VSAT,168,501,502,1,-1,62.61,63.25,-248.61,60.68,63.90,0
VSAT,169,508,509,1,-1,62.48,62.88,-148.66,60.46,63.83,0
VSAT,170,511,512,1,1,64.93,64.99,22.17,65.27,63.58,0
VSAT,171,513,514,1,-1,64.50,64.21,107.92,62.49,64.92,0
VSAT,172,514,515,1,-1,64.21,64.89,-500.07,62.32,64.96,-1
VSAT,173,516,517,1,-1,64.08,64.30,-102.27,62.47,65.16,0
VSAT,174,517,518,1,1,64.30,62.98,-500.00,65.89,63.24,-1
VSAT,175,518,519,1,-1,62.98,63.25,-109.34,61.13,64.21,0
VSAT,176,519,520,1,1,63.25,63.55,123.46,65.07,62.04,0
VSAT,177,521,522,1,1,65.51,65.72,749.92,65.26,64.03,1
VSAT,178,523,524,1,-1,64.46,65.07,-500.03,64.86,64.72,-1
VSAT,179,526,527,1,1,68.49,69.89,749.98,64.09,66.79,1
VSAT,180,533,534,1,-1,68.25,68.46,-500.02,65.48,68.26,-1
VSAT,181,537,538,1,-1,68.52,69.00,-146.94,66.07,70.15,0
VSAT,182,540,541,1,1,70.32,69.72,-233.63,72.25,69.04,0
VSAT,183,541,542,1,-1,69.72,69.53,80.60,67.95,70.90,0
VSAT,184,542,543,1,-1,69.53,70.34,-353.98,67.81,70.67,0
VSAT,185,544,545,1,-1,69.49,69.80,-135.13,67.77,70.64,0
VSAT,186,545,546,1,1,69.80,69.67,-57.09,71.51,68.66,0
VSAT,187,546,547,1,-1,69.67,70.47,-500.01,67.96,70.81,-1
VSAT,188,547,548,1,1,70.47,70.13,-172.10,71.86,69.54,0
VSAT,189,548,549,1,-1,70.13,70.11,9.67,68.74,71.06,0
VSAT,190,551,552,1,-1,59.52,62.52,680.92,66.36,66.20,1
VSAT,191,552,553,1,1,62.52,63.79,96.63,66.94,62.51,0
VSAT,192,568,569,1,-1,61.22,61.60,-141.53,59.21,62.56,0
VSAT,193,571,572,1,1,63.78,63.44,-111.96,66.06,62.26,0
VSAT,194,572,573,1,-1,63.44,63.33,35.94,61.15,64.97,0
VSAT,195,573,574,1,-1,63.33,63.73,-130.73,61.03,64.86,0
VSAT,196,580,581,1,-1,62.87,63.34,-151.90,60.56,64.41,0
VSAT,197,593,594,1,-1,61.87,61.95,-481.74,60.23,62.96,-1
VSAT,198,595,596,1,-1,60.56,61.35,-433.54,58.68,61.82,-1
VSAT,199,596,597,1,1,61.35,63.19,585.23,63.24,60.09,1
VSAT,200,599,600,1,-1,62.10,61.15,265.60,59.69,63.66,0
VSAT,201,600,601,1,-1,61.15,61.16,-3.12,58.76,62.74,0
VSAT,202,609,610,1,1,70.79,70.79,712.31,62.26,66.96,1
VSAT,203,616,617,1,-1,69.73,70.07,-500.15,63.89,69.74,-1
VSAT,204,618,619,1,-1,69.37,69.55,-496.23,63.52,69.38,-1
VSAT,205,620,621,1,-1,68.88,69.05,-446.55,64.46,68.89,-1
VSAT,206,622,623,1,-1,67.40,67.29,-402.01,66.14,67.41,-1
VSAT,207,628,629,1,-1,68.97,69.14,-37.61,66.51,70.61,0
VSAT,208,629,630,1,1,69.14,70.58,315.24,71.59,67.51,0
VSAT,209,632,633,1,-1,67.81,65.48,458.14,64.84,69.79,0
VSAT,210,633,634,1,-1,65.48,65.40,15.20,63.17,67.77,0
VSAT,211,638,639,1,-1,64.53,62.43,369.50,61.93,67.01,0
VSAT,212,639,640,1,-1,62.43,61.59,710.56,62.36,65.02,1
VSAT,213,644,645,1,-1,56.46,58.48,749.98,62.42,59.70,1
VSAT,214,653,654,1,1,60.49,60.53,-500.20,61.43,60.48,-1
VSAT,215,662,663,1,-1,61.44,61.29,45.51,58.97,63.09,0
VSAT,216,665,666,1,-1,61.25,61.99,-500.06,59.97,62.10,-1
VSAT,217,666,667,1,1,61.99,61.50,-272.02,63.34,61.09,0
VSAT,218,667,668,1,-1,61.50,61.35,81.66,60.13,62.41,0
VSAT,219,671,672,1,1,64.42,64.29,-54.19,66.22,63.22,0
VSAT,220,675,676,1,1,73.52,73.01,749.67,65.36,69.72,1
VSAT,221,693,694,1,-1,74.32,74.54,-198.08,73.49,74.88,0
VSAT,222,699,700,1,1,77.29,77.87,312.56,78.68,76.36,0
VSAT,223,702,703,1,-1,75.77,77.01,-500.01,74.03,76.93,-1
VSAT,224,704,705,1,-1,75.76,76.13,749.99,77.23,76.74,1
VSAT,225,705,706,1,1,76.13,77.15,749.99,76.77,76.12,1
VSAT,226,710,711,1,1,78.09,79.02,749.93,77.39,77.63,1
VSAT,227,713,714,1,-1,78.98,80.08,-500.03,79.14,79.09,-1
VSAT,228,730,731,1,1,90.82,90.05,-325.78,92.16,89.64,0
VSAT,229,731,732,1,-1,90.05,90.23,-87.53,88.51,91.08,0
VSAT,230,735,736,1,-1,90.93,91.67,-500.02,89.40,91.95,-1
VSAT,231,737,738,1,-1,89.09,90.48,-500.01,87.06,90.44,-1
VSAT,232,738,739,1,1,90.48,87.98,-500.07,92.58,89.08,-1
VSAT,233,739,740,1,-1,87.98,89.26,-500.03,90.60,89.65,-1
VSAT,234,740,741,1,1,89.26,89.74,-469.94,91.78,88.40,-1
VSAT,235,742,743,1,1,90.56,89.34,-312.71,93.04,88.91,0
VSAT,236,743,744,1,-1,89.34,88.39,221.88,87.67,91.02,0
VSAT,237,744,745,1,-1,88.39,88.79,-100.07,87.86,90.05,0
VSAT,238,749,750,1,-1,92.23,90.92,188.46,88.03,95.03,0
VSAT,239,751,752,1,-1,89.37,87.03,633.99,87.17,92.20,1
VSAT,240,752,753,1,-1,87.03,87.95,729.03,87.75,89.99,1
VSAT,241,755,756,1,1,90.26,90.88,749.93,87.43,88.37,1
VSAT,242,759,760,1,-1,88.40,87.84,-500.03,87.33,88.41,-1
VSAT,243,763,764,1,-1,87.06,88.53,-500.01,88.49,88.01,-1
VSAT,244,765,766,1,-1,87.55,87.85,-500.06,88.43,88.14,-1
VSAT,245,766,767,1,1,87.85,83.53,-484.00,89.91,87.84,-1
VSAT,246,767,768,1,-1,83.53,82.90,653.31,90.86,85.72,1
VSAT,247,782,783,1,-1,83.39,82.84,749.99,82.11,84.24,1
VSAT,248,784,785,1,-1,82.34,83.17,-500.06,81.25,83.06,-1
VSAT,249,786,787,1,-1,81.29,81.97,-322.80,80.31,82.34,0
VSAT,250,787,788,1,1,81.97,82.56,277.41,83.54,80.92,0
VSAT,251,789,790,1,1,83.78,83.35,-198.07,85.41,82.69,0
VSAT,252,790,791,1,-1,83.35,83.71,-165.61,81.72,84.44,0
VSAT,253,792,793,1,-1,83.16,83.10,27.01,81.55,84.24,0
VSAT,254,794,795,1,-1,81.59,80.19,731.50,79.79,82.79,1
VSAT,255,795,796,1,-1,80.19,78.78,749.89,78.26,81.48,1
VSAT,256,796,797,1,-1,78.78,76.80,749.93,77.44,80.16,1
VSAT,257,797,798,1,-1,76.80,75.18,749.99,77.11,78.39,1
VSAT,258,798,799,1,-1,75.18,75.19,749.98,76.36,76.88,1
VSAT,259,801,802,1,1,79.00,80.03,749.95,75.39,77.18,1
VSAT,260,804,805,1,-1,78.80,76.90,749.98,75.96,80.69,1
VSAT,261,805,806,1,-1,76.90,77.00,-24.74,74.81,78.92,0
VSAT,262,810,811,1,-1,78.59,76.23,618.86,75.73,80.50,0
VSAT,263,814,815,1,1,77.65,79.28,479.36,80.20,76.45,0
VSAT,264,817,818,1,-1,77.73,77.47,71.41,75.50,79.55,0
VSAT,265,818,819,1,-1,77.47,79.44,-500.01,75.57,79.19,-1
VSAT,266,822,823,1,-1,78.22,79.85,-500.06,75.68,79.96,-1
VSAT,267,823,824,1,1,79.85,80.63,220.22,82.51,78.08,0
VSAT,268,827,828,1,-1,78.69,78.96,-78.90,76.12,80.40,0
VSAT,269,828,829,1,1,78.96,78.01,-285.03,81.46,77.29,0
VSAT,270,829,830,1,-1,78.01,77.69,99.17,75.89,79.62,0
VSAT,271,832,833,1,-1,76.39,77.65,-500.08,75.86,77.97,-1
VSAT,272,834,835,1,-1,75.27,75.41,-500.03,76.49,76.08,-1
VSAT,273,850,851,1,-1,71.51,71.91,-500.04,71.30,71.52,-1
VSAT,274,852,853,1,-1,71.14,70.52,749.97,70.05,71.86,1
VSAT,275,854,855,1,-1,70.05,69.91,-500.01,68.87,70.84,-1
VSAT,276,859,860,1,-1,68.84,68.20,-500.02,67.91,69.77,-1
VSAT,277,861,862,1,-1,66.93,67.43,-500.10,67.14,68.05,-1
VSAT,278,869,870,1,-1,71.17,71.83,-500.02,67.82,71.18,-1
VSAT,279,874,875,1,-1,73.01,73.36,-500.02,69.49,73.02,-1
VSAT,280,881,882,1,-1,72.43,72.32,44.47,70.58,73.67,0
VSAT,281,882,883,1,-1,72.32,72.00,129.74,70.47,73.55,0
VSAT,282,883,884,1,-1,72.00,72.25,-104.05,70.20,73.20,0
VSAT,283,885,886,1,-1,71.53,71.32,144.04,70.44,72.26,0
VSAT,284,891,892,1,-1,72.05,71.58,364.79,71.08,72.69,0
VSAT,285,895,896,1,1,72.98,73.80,749.99,73.87,72.39,1
VSAT,286,898,899,1,-1,73.04,72.97,48.97,71.97,73.75,0
VSAT,287,899,900,1,-1,72.97,73.19,-500.02,71.96,73.65,-1
VSAT,288,904,905,1,-1,72.37,70.28,749.99,71.12,73.20,1
VSAT,289,908,909,1,1,72.10,72.46,749.96,70.36,70.94,1
VSAT,290,912,913,1,-1,72.77,71.64,422.46,70.76,72.78,0
VSAT,291,913,914,1,-1,71.64,70.08,749.91,70.10,73.07,1
VSAT,292,914,915,1,-1,70.08,69.41,210.17,67.69,71.67,0
VSAT,293,919,920,1,-1,67.50,65.51,749.96,65.63,68.85,1
VSAT,294,921,922,1,-1,63.65,65.20,-500.07,64.62,65.52,-1
VSAT,295,924,925,1,1,66.66,66.53,749.84,63.76,64.84,1
VSAT,296,926,927,1,-1,65.55,64.72,749.96,63.75,65.56,1
VSAT,297,927,928,1,-1,64.72,65.00,-500.01,63.78,64.73,-1
VSAT,298,931,932,1,-1,61.00,57.95,749.93,63.17,62.45,1
VSAT,299,932,933,1,-1,57.95,57.10,749.98,63.04,60.83,1
VSAT,300,935,936,1,-1,55.67,54.13,749.96,62.26,58.59,1
VSAT,301,943,944,1,-1,57.42,53.97,749.95,60.88,59.73,1
VSAT,302,944,945,1,-1,53.97,52.03,749.97,61.07,57.59,1
VSAT,303,945,946,1,-1,52.03,47.67,749.97,60.26,55.84,1
VSAT,304,946,947,1,-1,47.67,50.00,749.97,49.95,52.35,1
VSAT,305,948,949,1,-1,47.93,43.33,749.86,58.67,48.24,1
VSAT,306,951,952,1,-1,38.13,39.69,749.99,57.92,44.56,1
VSAT,307,953,954,1,-1,29.81,31.82,749.90,56.81,41.18,1
VSAT,308,955,956,1,-1,28.22,27.46,749.95,55.58,33.81,1
VSAT,309,959,960,1,1,40.34,38.66,-500.02,34.18,40.34,-1
VSAT,310,960,961,1,-1,38.66,38.51,-500.01,42.96,38.66,-1
VSAT,311,962,963,1,-1,35.92,32.89,749.97,43.41,35.92,1
VSAT,312,963,964,1,-1,32.89,34.18,-500.03,35.12,34.37,-1
VSAT,313,966,967,1,1,37.91,39.63,749.96,35.43,36.26,1
VSAT,314,968,969,1,1,43.07,44.69,749.98,35.20,37.82,1
VSAT,315,970,971,1,-1,41.92,43.16,-500.06,35.68,41.92,-1
VSAT,316,972,973,1,-1,40.38,39.12,-500.02,36.34,40.38,-1
VSAT,317,982,983,1,1,45.55,42.40,-387.15,48.13,41.48,0
VSAT,318,983,984,1,-1,42.40,40.52,196.79,38.27,46.08,0
VSAT,319,984,985,1,-1,40.52,39.38,119.41,38.17,45.29,0
VSAT,320,985,986,1,-1,39.38,39.83,-45.90,38.09,44.28,0
VSAT,321,987,988,1,-1,37.88,39.37,749.99,38.49,42.73,1
VSAT,322,988,989,1,1,39.37,41.28,749.97,38.53,38.81,1
VSAT,323,991,992,1,-1,36.92,34.98,749.98,38.31,37.84,1
VSAT,324,992,993,1,-1,34.98,34.55,749.96,38.16,37.10,1
VSAT,325,1001,1002,1,-1,44.08,42.96,-500.03,46.37,44.08,-1
VSAT,326,1002,1003,1,-1,42.96,42.00,-500.02,45.88,42.96,-1
VSAT,327,1003,1004,1,-1,42.00,43.39,-500.07,45.94,42.00,-1
VSAT,328,1006,1007,1,1,45.29,44.92,-500.05,37.31,45.29,-1
VSAT,329,1011,1012,1,-1,42.24,39.71,749.94,39.53,47.07,1
VSAT,330,1012,1013,1,-1,39.71,40.08,-26.80,38.38,45.27,0
VSAT,331,1015,1016,1,1,42.64,41.32,-145.79,48.62,40.10,0
VSAT,332,1016,1017,1,-1,41.32,41.02,31.93,38.48,45.89,0
VSAT,333,1018,1019,1,-1,40.36,39.46,94.72,38.55,45.11,0
VSAT,334,1019,1020,1,-1,39.46,40.37,-93.59,38.56,44.32,0
VSAT,335,1021,1022,1,-1,38.51,38.58,749.97,38.63,43.55,1
VSAT,336,1023,1024,1,-1,36.80,39.33,-500.03,38.88,38.18,-1
VSAT,337,1024,1025,1,1,39.33,38.37,-500.04,38.78,38.97,-1
VSAT,338,1025,1026,1,-1,38.37,36.77,-500.08,38.77,38.63,-1
VSAT,339,1029,1030,1,-1,36.50,37.57,749.99,39.87,38.75,1
VSAT,340,1030,1031,1,1,37.57,36.15,-500.07,39.98,37.57,-1
VSAT,341,1031,1032,1,-1,36.15,36.98,749.96,39.29,38.24,1
VSAT,342,1032,1033,1,1,36.98,36.53,-500.01,39.16,36.98,-1
VSAT,343,1033,1034,1,-1,36.53,36.83,749.98,39.07,38.23,1
VSAT,344,1034,1035,1,1,36.83,38.37,749.98,39.19,36.83,1
VSAT,345,1037,1038,1,-1,37.58,37.73,-22.30,32.53,38.83,0
VSAT,346,1041,1042,1,-1,38.05,37.38,142.85,34.53,39.85,0
VSAT,347,1042,1043,1,-1,37.38,37.45,-14.77,33.82,39.68,0
VSAT,348,1045,1046,1,1,38.89,38.40,-500.01,41.59,36.92,-1
VSAT,349,1046,1047,1,-1,38.40,37.96,113.67,35.50,40.34,0
VSAT,350,1047,1048,1,-1,37.96,37.50,117.54,35.03,39.92,0
VSAT,351,1048,1049,1,-1,37.50,38.34,-211.17,34.51,39.49,0
VSAT,352,1050,1051,1,-1,38.00,38.57,-177.18,35.59,39.61,0
VSAT,353,1051,1052,1,1,38.57,42.10,749.98,40.98,36.96,1
VSAT,354,1060,1061,1,-1,40.94,40.33,100.87,36.41,43.14,0
VSAT,355,1061,1062,1,-1,40.33,39.26,173.32,35.70,43.37,0
VSAT,356,1062,1063,1,-1,39.26,40.56,-199.18,34.36,42.52,0
VSAT,357,1064,1065,1,-1,40.11,39.91,30.27,35.17,42.70,0
