Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
IVP,10000.00,156172.23,1461.72,-26.29,0.0305,0.2902,329,156172.23,0.00,20,123,2,74,18,48
IWM,10000.00,1717975.36,17079.75,-2.35,0.0095,0.2279,2417,1719315.81,-0.08,874,515,594,294,280,220
JDST,10000.00,-41.44,-100.41,-100.31,nan,nan,2417,13371.27,-100.00,69,77,3,7,66,69
JPM,10000.00,1549932.59,15399.33,-5.55,0.0099,0.2156,2417,1550432.62,-0.03,911,423,627,209,283,214
K,10000.00,367293.02,3572.93,-5.39,0.0100,0.1549,2400,367293.02,0.00,257,138,208,90,48,48
KC=F,10000.00,1705889.82,16958.90,-5.77,0.0102,0.2142,2421,1708390.29,-0.15,955,859,468,446,487,412
KEP,10000.00,550974.32,5409.74,-5.45,0.0095,0.1791,2413,550974.32,0.00,219,236,154,193,65,42
KO,10000.00,779902.23,7699.02,-10.13,0.0109,0.1701,2422,779902.23,0.00,333,270,259,179,74,91
LITE,10000.00,1977143.24,19671.43,-10.11,0.0104,0.2156,2424,1979644.24,-0.13,1012,675,630,370,381,305
LOW,10000.00,2130134.27,21201.34,-3.70,0.0099,0.2293,2417,2130134.27,0.00,983,639,686,347,296,292
LQDA,10000.00,733858.14,7238.58,-5.02,0.0114,0.2164,1786,733858.14,0.00,321,235,213,173,108,61
LRCX,10000.00,1387474.40,13774.74,-8.40,0.0099,0.2114,2419,1387474.40,0.00,691,342,497,209,193,133
LW,10000.00,1036898.97,10268.99,-3.59,0.0100,0.2159,2204,1036898.97,0.00,544,393,389,226,155,167
MDT,10000.00,1017887.05,10078.87,-21.15,0.0103,0.1910,2420,1018097.49,-0.02,533,365,393,233,140,131
MET,10000.00,910573.39,9005.73,-6.01,0.0100,0.1924,2419,913563.61,-0.33,465,348,334,182,130,166
MMM,10000.00,1522303.06,15123.03,-2.83,0.0098,0.2182,2415,1524803.27,-0.16,653,524,482,318,171,205
MO,10000.00,649385.87,6393.86,-15.56,0.0101,0.1761,2422,649385.87,0.00,287,239,206,161,80,78
MRK,10000.00,1198140.37,11881.40,-8.36,0.0101,0.2007,2414,1198140.37,0.00,581,336,416,230,164,106
MS,10000.00,1362107.14,13521.07,-5.01,0.0101,0.2058,2422,1363607.24,-0.11,728,420,533,221,194,199
MSOS,10000.00,346606.31,3366.06,-36.85,0.0172,0.1727,1252,349541.36,-0.84,192,257,78,157,114,99
MU,10000.00,1453574.02,14435.74,-13.58,0.0099,0.2124,2417,1453574.02,0.00,779,583,472,306,307,277
NEM,10000.00,1220062.73,12100.63,-9.07,0.0101,0.2019,2407,1220062.73,0.00,640,294,469,192,170,102
NFLX,10000.00,1505129.75,14951.30,-9.17,0.0099,0.2164,2403,1505129.75,0.00,692,431,491,291,201,139
NG,10000.00,331703.82,3217.04,-25.71,0.0119,0.1271,2414,331703.82,0.00,199,97,123,66,75,31
NG=F,10000.00,334637.47,3246.37,-12.11,0.0104,0.1478,2374,334637.47,0.00,64,268,45,164,19,103
NKE,10000.00,1579423.29,15694.23,-3.68,0.0097,0.2207,2420,1581423.72,-0.13,744,527,503,309,241,217
NVDA,10000.00,1088681.68,10786.82,-32.35,0.0135,0.1573,2301,1089181.73,-0.05,608,287,434,130,173,157
NVO,10000.00,1142021.77,11320.22,-2.54,0.0096,0.2096,2409,1142021.77,0.00,508,306,388,206,119,100
OMER,10000.00,850353.04,8403.53,-14.49,0.0105,0.1817,2408,851353.06,-0.12,475,354,266,228,208,126
ORCL,10000.00,1290024.16,12800.24,-9.13,0.0103,0.2005,2415,1296525.27,-0.50,658,443,451,248,207,194
PA=F,10000.00,319567.21,3095.67,-27.01,0.0126,0.1199,2418,361823.85,-11.68,954,791,259,137,694,654
PANW,10000.00,1503758.00,14937.58,-3.42,0.0096,0.2217,2418,1510758.59,-0.46,850,508,572,236,278,271
PATH,10000.00,504968.25,4949.68,-15.19,0.0153,0.2418,1093,504968.25,0.00,155,251,92,163,62,88
PFE,10000.00,558072.26,5480.72,-13.35,0.0105,0.1632,2422,560572.38,-0.45,285,189,201,145,84,43
PG,10000.00,1272256.53,12622.57,-8.72,0.0100,0.2053,2415,1278757.17,-0.51,660,343,499,209,161,133
PL=F,10000.00,569495.31,5594.95,-19.63,0.0118,0.1478,2420,578516.29,-1.56,933,881,267,223,665,658
PLTD,10000.00,100833.03,908.33,-18.36,0.0334,0.4048,180,100833.03,0.00,25,54,17,43,8,10
PLUG,10000.00,981515.28,9715.15,-6.38,0.0109,0.2164,1990,981515.28,0.00,316,451,222,281,93,170
PM,10000.00,1152207.39,11422.07,-6.84,0.0101,0.1994,2422,1152207.39,0.00,529,351,417,219,111,132
PRAX,10000.00,747470.06,7374.70,-58.61,0.0222,0.1692,1226,749970.43,-0.33,488,375,246,165,242,210
PRU,10000.00,1262794.50,12527.95,-3.10,0.0094,0.2176,2419,1262794.50,0.00,650,400,453,255,196,145
PUK,10000.00,740864.94,7308.65,-16.67,0.0104,0.1763,2422,741364.96,-0.07,303,255,249,168,53,87
RB=F,10000.00,277662.38,2676.62,-18.28,0.0138,0.1810,1379,277662.38,0.00,22,294,8,158,14,135
RIVN,10000.00,681192.85,6711.93,-17.28,0.0162,0.2831,949,683398.03,-0.32,315,256,177,172,137,84
RNA,10000.00,1084410.33,10744.10,-19.18,0.0145,0.2535,1312,1084410.33,0.00,433,375,299,242,134,133
RTX,10000.00,1092847.28,10828.47,-5.49,0.0096,0.2057,2423,1094347.35,-0.14,671,340,461,188,209,152
RUN,10000.00,1419196.38,14091.96,-31.77,0.0124,0.1712,2424,1425196.65,-0.42,726,527,437,333,288,194
RVMD,10000.00,986817.77,9768.18,-5.44,0.0127,0.2661,1394,986817.77,0.00,438,322,313,199,124,123
SB=F,10000.00,438577.31,4285.77,-16.05,0.0111,0.1466,2423,438577.31,0.00,231,181,163,114,67,67
SBSW,10000.00,590243.04,5802.43,-7.25,0.0098,0.1764,2418,590243.04,0.00,287,211,174,154,112,57
SCHW,10000.00,1158973.16,11489.73,-17.79,0.0101,0.1998,2422,1160473.30,-0.13,548,393,419,208,128,185
SI=F,10000.00,774044.23,7640.44,-4.34,0.0096,0.1921,2418,774044.23,0.00,367,210,278,149,89,61
SII,10000.00,1069524.74,10595.25,-36.62,0.0128,0.1572,2411,1069524.74,0.00,564,346,419,184,144,162
SLB,10000.00,1016570.33,10065.70,-9.97,0.0103,0.1907,2418,1016570.33,0.00,461,434,322,249,138,185
SO,10000.00,680316.35,6703.16,-6.69,0.0104,0.1739,2414,680316.35,0.00,431,236,289,176,142,59
SOXL,10000.00,1423475.13,14134.75,-12.13,0.0098,0.2170,2396,1423475.13,0.00,809,481,500,236,308,245
STX,10000.00,1722268.78,17122.69,-5.49,0.0101,0.2168,2418,1732275.13,-0.58,850,545,570,324,279,221
T,10000.00,434599.79,4246.00,-10.83,0.0100,0.1625,2397,434599.79,0.00,141,197,126,128,15,68
TD,10000.00,769341.25,7593.41,-5.13,0.0102,0.1818,2419,769341.25,0.00,389,290,305,177,83,113
TERN,10000.00,462863.08,4528.63,-17.16,0.0161,0.2176,1135,465863.43,-0.64,196,231,125,127,70,104
TGT,10000.00,1977993.87,19679.94,-3.45,0.0098,0.2301,2404,1977993.87,0.00,810,670,539,434,270,236
TJX,10000.00,1091530.16,10815.30,-2.13,0.0096,0.2072,2417,1091530.16,0.00,645,281,480,168,164,113
TSLL,10000.00,522066.17,5120.66,-3.86,0.0174,0.3048,768,526566.42,-0.85,234,205,137,137,97,67
TSLS,10000.00,252704.78,2427.05,-10.08,0.0171,0.2552,768,252704.78,0.00,86,145,29,115,57,29
TSN,10000.00,1069475.10,10594.75,-5.57,0.0096,0.2060,2412,1069475.10,0.00,526,372,384,233,141,139
TTMI,10000.00,933442.85,9234.43,-22.04,0.0105,0.1840,2424,938943.93,-0.59,452,280,320,201,132,78
TVTX,10000.00,1020421.67,10104.22,-15.55,0.0110,0.1787,2423,1020421.67,0.00,449,389,299,249,150,139
TZA,10000.00,1167955.61,11579.56,-66.30,0.0191,0.1120,2417,1170955.75,-0.26,589,926,214,464,375,461
UBER,10000.00,1142168.47,11321.68,-13.20,0.0126,0.2433,1586,1142168.47,0.00,476,380,330,234,146,145
UL,10000.00,434266.63,4242.67,-6.21,0.0099,0.1633,2414,434266.63,0.00,181,186,163,123,17,63
UNFI,10000.00,1080063.34,10700.63,-7.99,0.0096,0.2070,2414,1080063.34,0.00,508,474,312,305,196,168
UNP,10000.00,1555350.04,15453.50,-14.10,0.0107,0.1999,2417,1557920.34,-0.16,923,574,574,272,349,301
UPS,10000.00,1574773.59,15647.74,-7.56,0.0098,0.2196,2417,1574773.59,0.00,756,554,488,341,267,213
USB,10000.00,651887.17,6418.87,-4.38,0.0095,0.1858,2419,651887.17,0.00,289,233,222,180,66,53
USFD,10000.00,659024.61,6490.25,-10.98,0.0105,0.1770,2326,659024.61,0.00,398,207,278,122,119,85
VZ,10000.00,269475.43,2594.75,-9.95,0.0100,0.1426,2399,269475.43,0.00,160,70,113,59,46,11
WDC,10000.00,1600328.04,15903.28,-13.61,0.0101,0.2128,2413,1602830.22,-0.16,766,470,535,305,230,165
WM,10000.00,1193403.28,11834.03,-3.04,0.0096,0.2114,2417,1193403.28,0.00,635,334,479,210,155,124
WMT,10000.00,600056.50,5900.56,-2.91,0.0093,0.1865,2417,605056.80,-0.83,361,189,301,116,60,72
WVE,10000.00,1052169.30,10421.69,-12.74,0.0102,0.1947,2411,1057509.61,-0.50,579,421,335,256,243,165
XLF,10000.00,522991.40,5129.91,-19.45,0.0106,0.1598,2417,522991.40,0.00,244,192,198,132,45,60
XOM,10000.00,1119554.86,11095.55,-15.41,0.0109,0.1833,2422,1119554.86,0.00,529,372,369,248,159,124
YUM,10000.00,958552.90,9485.53,-18.51,0.0103,0.1876,2421,958552.90,0.00,582,316,394,166,187,150
ZL=F,10000.00,1070879.55,10608.80,-6.63,0.0099,0.2011,2410,1070879.55,0.00,397,426,288,298,109,127
INTC,10000.00,1240473.42,12304.73,-3.80,0.0089,0.2278,2419,1241973.52,-0.12,506,409,373,298,132,111
MU,10000.00,1453575.79,14435.76,-13.58,0.0099,0.2124,2417,1453575.79,0.00,779,583,472,306,307,277
AG,10000.00,693699.93,6837.00,-6.06,0.0097,0.1866,2407,693699.93,0.00,379,222,235,167,143,55
RVMD,10000.00,986816.96,9768.17,-5.44,0.0127,0.2661,1394,986816.96,0.00,438,322,313,199,124,123
HL,10000.00,396213.82,3862.14,-6.54,0.0100,0.1602,2362,396213.82,0.00,223,103,157,70,65,33
LRCX,10000.00,1387478.16,13774.78,-8.40,0.0099,0.2114,2419,1387478.16,0.00,691,342,497,209,193,133
VST,10000.00,739533.45,7295.33,-6.24,0.0104,0.1925,2203,740033.54,-0.07,472,286,288,143,184,142
WDC,10000.00,1600334.57,15903.35,-13.61,0.0101,0.2128,2413,1602836.46,-0.16,766,470,535,305,230,165
AMAT,10000.00,1632463.85,16224.64,-4.18,0.0095,0.2265,2413,1635464.93,-0.18,987,580,603,268,383,312
DHI,10000.00,1731584.93,17215.85,-4.17,0.0096,0.2267,2421,1732084.98,-0.03,716,582,532,357,184,224
KTOS,10000.00,916761.34,9067.61,-21.49,0.0108,0.1786,2424,916761.34,0.00,608,227,419,127,188,100
MIR,10000.00,374914.43,3649.14,-26.03,0.0154,0.1989,1228,374914.43,0.00,159,140,136,88,22,52
CRH,10000.00,1081351.13,10713.51,-12.37,0.0100,0.1979,2419,1082851.22,-0.14,576,349,442,178,133,171
OLMA,10000.00,516197.10,5061.97,-14.46,0.0141,0.2401,1201,517197.57,-0.19,231,220,134,166,97,53
SCCO,10000.00,1237398.04,12273.98,-16.58,0.0101,0.2025,2423,1237398.04,0.00,742,478,460,241,281,237
SEI,10000.00,689200.06,6792.00,-15.17,0.0109,0.1923,2075,693200.33,-0.58,424,229,243,143,181,85
TOL,10000.00,1352651.82,13426.52,-26.99,0.0112,0.1864,2421,1352651.82,0.00,724,422,508,237,216,184
ACMR,10000.00,962006.38,9520.06,-25.55,0.0118,0.2042,1958,962006.38,0.00,529,346,323,206,205,140
ASML,10000.00,1035982.64,10259.83,-5.80,0.0099,0.1993,2419,1043488.55,-0.72,1017,616,495,153,521,463
TTMI,10000.00,933443.10,9234.43,-22.04,0.0105,0.1840,2424,938944.99,-0.59,452,280,320,201,132,78
AVAV,10000.00,1690636.69,16806.37,-18.28,0.0105,0.2071,2417,1694638.39,-0.24,881,695,519,367,362,328
TPH,10000.00,772945.11,7629.45,-7.41,0.0095,0.1941,2417,773445.12,-0.06,445,228,307,140,138,88
LEU,10000.00,1289940.91,12799.41,-12.11,0.0104,0.2004,2397,1297946.76,-0.62,717,492,427,249,290,243
TMHC,10000.00,1014065.39,10040.65,-7.55,0.0105,0.1867,2422,1014065.39,0.00,485,347,343,227,142,119
VSAT,10000.00,1457779.48,14477.79,-6.70,0.0098,0.2142,2418,1457779.48,0.00,508,610,363,411,144,199
