Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
FDX,10000.00,303159.06,2931.59,-2.95,0.0050,0.2830,2419,303159.06,0.00,749,703,574,438,175,265
NVDA,10000.00,400335.02,3903.35,-5.45,0.0050,0.3233,2298,407189.52,-1.68,767,699,696,560,71,139
YUM,10000.00,405462.24,3954.62,-1.02,0.0047,0.3265,2424,405462.24,0.00,729,696,636,568,93,128
AZN,10000.00,431999.73,4220.00,-2.45,0.0047,0.3302,2424,432688.78,-0.16,746,705,638,615,108,90
TSN,10000.00,434525.97,4245.26,-1.86,0.0048,0.3271,2424,434525.97,0.00,740,704,652,594,88,110
WMT,10000.00,461641.95,4516.42,-0.66,0.0046,0.3452,2414,461641.95,0.00,761,658,693,609,68,49
COST,10000.00,292484.98,2824.85,-1.36,0.0049,0.2852,2425,292802.63,-0.11,773,663,603,422,170,241
PG,10000.00,403812.29,3938.12,-1.05,0.0047,0.3276,2412,404271.15,-0.11,713,669,624,544,89,125
GIS,10000.00,459980.61,4499.81,-2.09,0.0048,0.3293,2425,459980.61,0.00,713,698,643,632,70,66
CVX,10000.00,396785.04,3867.85,-5.83,0.0051,0.3029,2425,396785.04,0.00,749,693,614,555,135,138
CL,10000.00,465791.85,4557.92,-0.96,0.0047,0.3430,2388,467049.91,-0.27,717,704,668,630,49,74
UL,10000.00,463136.83,4531.37,-0.96,0.0047,0.3424,2424,463136.83,0.00,684,679,633,632,51,47
KMB,10000.00,408292.70,3982.93,-2.09,0.0048,0.3200,2418,408292.70,0.00,720,708,605,581,115,127
TMUS,10000.00,387584.40,3775.84,-1.31,0.0047,0.3219,2414,392375.82,-1.22,735,705,609,571,126,134
NFLX,10000.00,419408.70,4094.09,-0.69,0.0047,0.3323,2425,419408.70,0.00,750,738,656,598,94,140
AVGO,10000.00,383409.57,3734.10,-5.23,0.0047,0.3257,2417,404550.27,-5.23,770,715,690,576,80,139
JPM,10000.00,356625.88,3466.26,-1.01,0.0047,0.3148,2414,357147.80,-0.15,716,661,602,483,114,178
V,10000.00,342674.41,3326.74,-2.35,0.0048,0.3068,2414,343548.12,-0.25,774,677,640,462,134,215
MA,10000.00,288272.25,2782.72,-2.57,0.0051,0.2764,2425,289091.36,-0.28,781,671,605,420,176,251
MS,10000.00,397668.70,3876.69,-0.97,0.0047,0.3263,2425,398639.94,-0.24,740,699,647,550,93,149
PM,10000.00,434375.65,4243.76,-0.65,0.0047,0.3373,2419,434886.87,-0.12,755,662,674,577,81,85
APP,10000.00,180149.40,1701.49,-2.02,0.0073,0.3713,1086,180549.39,-0.22,360,333,275,211,85,122
MCD,10000.00,367052.27,3570.52,-1.89,0.0049,0.3086,2425,367449.60,-0.11,725,662,614,488,111,174
TMO,10000.00,262492.49,2524.92,-1.55,0.0051,0.2666,2425,263150.10,-0.25,748,711,539,453,209,258
AMAT,10000.00,317561.89,3075.62,-1.30,0.0048,0.3011,2410,318608.25,-0.33,783,746,618,518,165,228
ISRG,10000.00,281581.30,2715.81,-1.22,0.0048,0.2885,2421,282285.90,-0.25,808,686,605,426,203,260
C,10000.00,412342.21,4023.42,-4.33,0.0050,0.3080,2425,414208.04,-0.45,778,714,649,576,129,138
UBER,10000.00,303243.26,2932.43,-2.99,0.0063,0.3448,1583,303243.26,0.00,497,514,392,397,105,117
DIS,10000.00,386244.54,3762.45,-1.87,0.0048,0.3191,2425,386244.54,0.00,700,729,556,595,144,134
T,10000.00,492893.87,4828.94,-1.98,0.0048,0.3452,2394,493546.74,-0.13,742,699,696,659,46,40
ACN,10000.00,312317.92,3023.18,-0.97,0.0048,0.2992,2419,312317.92,0.00,744,666,581,460,163,206
BA,10000.00,275732.77,2657.33,-1.33,0.0049,0.2799,2425,275732.77,0.00,732,717,512,468,220,249
PANW,10000.00,360566.78,3505.67,-2.06,0.0049,0.3042,2422,362293.40,-0.48,771,690,642,511,129,179
VRTX,10000.00,291951.92,2819.52,-3.75,0.0055,0.2548,2422,291951.92,0.00,774,725,564,463,210,262
TXN,10000.00,361412.03,3514.12,-1.77,0.0048,0.3135,2425,361412.03,0.00,798,711,643,517,155,194
UNFI,10000.00,434827.65,4248.28,-1.85,0.0049,0.3216,2411,435809.14,-0.23,751,766,625,662,126,104
USFD,10000.00,456636.38,4466.36,-1.12,0.0048,0.3453,2323,456636.38,0.00,713,723,653,643,60,80
IVP,10000.00,72880.80,628.81,-2.59,0.0121,0.5070,329,72880.80,0.00,78,115,38,99,40,16
AFGC,10000.00,376903.19,3669.03,0.00,0.0058,0.4452,1408,376903.19,0.00,420,411,420,411,0,0
CPB,10000.00,467690.21,4576.90,-0.79,0.0047,0.3423,2408,467690.21,0.00,720,725,645,667,75,58
AAOI,10000.00,434919.25,4249.19,-1.10,0.0048,0.3252,2422,436072.35,-0.26,767,792,646,662,121,130
GPK,10000.00,509872.34,4998.72,-0.63,0.0046,0.3552,2421,511836.26,-0.38,755,747,725,715,30,32
WVE,10000.00,458384.81,4483.85,-1.76,0.0049,0.3273,2415,460915.10,-0.55,756,785,644,688,112,97
BE,10000.00,330380.78,3203.81,-3.77,0.0057,0.3504,1783,333400.35,-0.91,545,587,443,463,102,124
MSFT,10000.00,309357.84,2993.58,-1.54,0.0049,0.2941,2412,309439.25,-0.03,773,693,623,434,150,259
VOR,10000.00,176169.38,1661.69,-1.83,0.0075,0.3388,1138,176764.25,-0.34,346,408,188,303,158,105
DLTR,10000.00,372070.62,3620.71,-1.39,0.0049,0.3086,2411,372070.62,0.00,746,733,595,560,151,173
DXYZ,10000.00,80558.55,705.59,-2.47,0.0116,0.5258,347,80558.55,0.00,102,122,73,85,29,37
XOM,10000.00,422569.75,4125.70,-1.06,0.0047,0.3304,2422,423287.55,-0.17,741,728,636,606,105,122
RIVN,10000.00,214534.96,2045.35,-4.14,0.0084,0.3906,946,214534.96,0.00,289,317,217,256,72,61
DB,10000.00,495989.54,4859.90,-3.92,0.0049,0.3334,2425,495989.54,0.00,746,747,701,687,45,60
SOXS,10000.00,252171.69,2421.72,-2.35,0.0052,0.2598,2425,252171.69,0.00,775,834,516,554,259,280
SOXL,10000.00,368206.91,3582.07,-3.14,0.0050,0.3029,2392,369032.73,-0.22,816,746,673,567,143,179
TZA,10000.00,350963.99,3409.64,-1.57,0.0051,0.2902,2414,351084.54,-0.03,763,823,498,645,265,178
TSLL,10000.00,197617.15,1876.17,-3.52,0.0084,0.4683,765,197617.15,0.00,254,272,197,227,57,45
TSLS,10000.00,216940.86,2069.41,-3.54,0.0084,0.4854,765,216940.86,0.00,238,262,200,238,38,24
MSOS,10000.00,324326.79,3143.27,-5.88,0.0070,0.4047,1249,325316.25,-0.30,370,461,312,425,58,36
JDST,10000.00,265657.32,2556.57,-2.08,0.0052,0.2656,2414,265657.32,0.00,828,833,511,577,317,256
XLF,10000.00,462829.42,4528.29,-3.49,0.0048,0.3313,2423,462829.42,0.00,721,667,670,602,51,65
IWM,10000.00,359769.38,3497.69,-1.22,0.0049,0.3086,2414,359769.38,0.00,742,695,602,521,140,174
PLTD,10000.00,53094.77,430.95,-3.46,0.0151,0.6396,177,53094.77,0.00,48,60,34,51,14,9
IBIT,10000.00,117035.48,1070.35,-0.86,0.0102,0.6150,397,117035.48,0.00,127,134,107,109,20,25
ETHA,10000.00,85545.36,755.45,-2.67,0.0127,0.6266,275,85545.36,0.00,92,96,70,80,22,16
NG=F,10000.00,530766.30,5207.66,-1.10,0.0046,0.3633,2372,530766.30,0.00,812,828,762,797,50,31
ZL=F,10000.00,454956.98,4449.57,-3.56,0.0049,0.3243,2407,454956.98,0.00,725,762,638,676,87,86
PRAX,10000.00,182113.61,1721.14,-2.13,0.0070,0.3442,1223,182699.05,-0.32,381,401,259,260,122,141
HL,10000.00,514984.90,5049.85,-0.98,0.0047,0.3601,2360,514984.90,0.00,765,780,722,745,43,35
AU,10000.00,458935.48,4489.35,-2.09,0.0050,0.3231,2406,462729.43,-0.82,763,784,697,680,66,104
SBSW,10000.00,508605.50,4986.06,-0.94,0.0047,0.3499,2416,508605.50,0.00,765,794,702,749,63,45
AAUC,10000.00,80789.67,707.90,-5.33,0.0135,0.6083,259,80789.67,0.00,95,71,85,52,10,19
LQDA,10000.00,399837.90,3898.38,-3.80,0.0058,0.3626,1783,399837.90,0.00,568,593,490,548,78,45
GH,10000.00,269722.47,2597.22,-3.58,0.0062,0.3089,1732,269793.04,-0.03,527,542,395,356,132,186
NG,10000.00,538353.04,5283.53,-2.02,0.0047,0.3538,2411,538353.04,0.00,790,806,759,781,31,25
NEM,10000.00,422905.50,4129.06,-2.78,0.0049,0.3180,2404,426823.49,-0.92,763,724,660,606,103,118
ENLT,10000.00,216405.60,2064.06,-0.98,0.0081,0.5885,654,216405.60,0.00,222,218,216,202,6,16
EXK,10000.00,530452.70,5204.53,-0.64,0.0047,0.3656,2344,530452.70,0.00,756,799,731,774,25,25
IMPUY,10000.00,480164.06,4701.64,-0.68,0.0048,0.3661,2206,480324.01,-0.03,711,728,656,672,55,56
ANGPY,10000.00,528841.51,5188.42,-0.74,0.0046,0.3582,2421,528841.51,0.00,812,814,771,775,41,39
BBVA,10000.00,535231.05,5252.31,-0.22,0.0046,0.3610,2414,535231.05,0.00,778,717,773,710,5,7
KEP,10000.00,494444.05,4844.44,-0.77,0.0046,0.3502,2423,494444.05,0.00,737,773,680,737,57,36
SII,10000.00,408245.63,3982.46,-3.96,0.0052,0.2986,2405,408557.48,-0.08,696,698,616,567,80,131
LRCX,10000.00,397199.24,3871.99,-1.89,0.0048,0.3202,2425,398135.71,-0.24,787,738,669,597,118,141
OMER,10000.00,477107.11,4671.07,-0.87,0.0047,0.3449,2410,478056.78,-0.20,750,817,665,724,85,93
MRNA,10000.00,248990.89,2389.91,-2.32,0.0059,0.3252,1681,248990.89,0.00,530,551,356,393,174,158
MU,10000.00,345911.17,3359.11,-1.85,0.0049,0.3045,2414,348999.75,-0.88,808,747,635,549,173,198
SIDU,10000.00,180654.31,1706.54,-2.12,0.0088,0.4228,785,181006.51,-0.19,239,276,155,245,84,31
KLAC,10000.00,252841.71,2428.42,-1.50,0.0048,0.2796,2425,253626.31,-0.31,827,746,639,467,188,279
PATH,10000.00,278560.11,2685.60,-3.49,0.0075,0.4128,1090,278560.11,0.00,346,373,284,332,62,41
ADI,10000.00,341258.04,3312.58,-1.33,0.0047,0.3094,2425,341258.04,0.00,777,723,620,514,157,209
BHVN,10000.00,181961.03,1719.61,-2.26,0.0083,0.4782,736,181961.03,0.00,230,242,185,191,45,51
NCL,10000.00,110715.23,1007.15,-3.95,0.0111,0.5433,405,110715.23,0.00,110,145,75,128,35,17
EWTX,10000.00,267447.15,2574.47,-1.14,0.0067,0.4510,1103,267447.15,0.00,352,377,294,323,58,54
AGIO,10000.00,395400.77,3854.01,-1.94,0.0052,0.2955,2421,395400.77,0.00,757,773,592,601,165,172
ABVX,10000.00,111802.78,1018.03,-5.50,0.0109,0.4882,461,112312.12,-0.45,134,149,103,117,31,32
TERN,10000.00,293655.06,2836.55,-1.53,0.0067,0.4526,1132,293655.06,0.00,367,392,325,342,42,50
SNDK,10000.00,37006.10,270.06,-0.83,0.0157,0.6378,134,37006.10,0.00,48,32,41,18,7,14
LITE,10000.00,338081.42,3280.81,-2.73,0.0050,0.2963,2422,341275.79,-0.94,757,717,577,519,180,198
WDC,10000.00,405983.65,3959.84,-4.90,0.0053,0.2947,2410,412412.35,-1.56,783,749,658,593,125,156
STX,10000.00,366644.03,3566.44,-3.46,0.0050,0.3012,2415,370434.29,-1.02,781,687,626,524,155,163
CLS,10000.00,443136.91,4331.37,-3.38,0.0046,0.3405,2420,458647.59,-3.38,781,726,715,646,66,80
MU,10000.00,345432.17,3354.32,-1.80,0.0049,0.3044,2414,348179.32,-0.79,808,747,635,549,173,198
TTMI,10000.00,451500.65,4415.01,-3.16,0.0049,0.3208,2421,453881.05,-0.52,746,717,670,639,76,78
BBIO,10000.00,322296.29,3122.96,-2.06,0.0063,0.3587,1547,322726.98,-0.13,484,508,401,412,83,96
EYE,10000.00,404879.97,3948.80,-1.16,0.0053,0.3591,1967,404879.97,0.00,595,624,511,543,84,81
LRCX,10000.00,399692.97,3896.93,-1.85,0.0048,0.3209,2425,400984.99,-0.32,787,738,669,597,118,141
RNA,10000.00,270290.67,2602.91,-4.18,0.0067,0.3787,1309,270290.67,0.00,422,455,330,346,92,109
TVTX,10000.00,479921.63,4699.22,-1.75,0.0047,0.3431,2422,480193.40,-0.06,794,798,720,696,74,102
CIB,10000.00,488344.21,4783.44,-0.84,0.0046,0.3493,2425,488344.21,0.00,751,748,702,687,49,61
KLAC,10000.00,250652.29,2406.52,-1.72,0.0048,0.2787,2425,252019.50,-0.54,827,746,639,467,188,279
CVNA,10000.00,248409.28,2384.09,-2.01,0.0053,0.2909,2095,248540.85,-0.05,663,649,474,424,189,225
PUK,10000.00,485260.87,4752.61,-1.09,0.0047,0.3413,2419,485260.87,0.00,790,739,712,671,78,68
RUN,10000.00,412251.51,4022.52,-2.06,0.0048,0.3250,2421,412251.51,0.00,791,789,647,647,144,142
BCS,10000.00,484789.42,4747.89,-4.60,0.0050,0.3241,2425,485431.86,-0.13,756,736,689,688,67,48
HWM,10000.00,415009.24,4050.09,-0.92,0.0048,0.3506,2209,418426.15,-0.82,713,646,639,550,74,96
TD,10000.00,433025.68,4230.26,-0.79,0.0046,0.3370,2425,433641.81,-0.14,733,634,675,545,58,89
DG,10000.00,343066.75,3330.67,-5.05,0.0051,0.2899,2422,343066.75,0.00,703,711,550,525,153,186
RVMD,10000.00,291223.47,2812.23,-3.97,0.0069,0.3553,1391,291223.47,0.00,436,414,357,333,79,81
AUPH,10000.00,478115.83,4681.16,-0.79,0.0047,0.3447,2411,478115.83,0.00,727,780,651,709,76,71
CAH,10000.00,435848.24,4258.48,-1.42,0.0047,0.3323,2414,435848.24,0.00,752,702,666,594,86,108
CECO,10000.00,472032.73,4620.33,-1.85,0.0047,0.3422,2416,472032.73,0.00,756,762,698,676,58,86
