Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason,Friction
VSAT,62,183,184,1,1,68.22,66.26,2499.95,66.26,66.26,1,0.05
VSAT,63,184,185,1,1,68.25,68.12,-500.03,68.12,68.12,-1,0.03
VSAT,64,185,186,1,1,68.90,67.83,2499.87,67.83,67.83,1,0.13
VSAT,65,186,187,1,1,69.63,67.18,2499.97,67.18,67.18,1,0.03
VSAT,66,187,188,1,1,68.84,66.53,2499.86,66.53,66.53,1,0.14
VSAT,67,188,189,1,1,69.02,66.03,2499.99,66.03,66.03,1,0.01
VSAT,68,189,190,1,1,68.70,68.15,2499.93,68.15,68.15,1,0.07
VSAT,69,190,191,1,1,68.79,68.25,2499.97,68.25,68.25,1,0.03
VSAT,70,191,192,1,1,68.66,68.19,-500.04,68.19,68.19,-1,0.04
VSAT,71,192,193,1,1,66.08,68.14,-500.01,68.14,68.14,-1,0.01
VSAT,72,193,194,1,1,64.89,68.96,-500.02,68.96,68.96,-1,0.02
VSAT,73,194,195,1,1,65.81,68.25,-500.02,68.25,68.25,-1,0.02
VSAT,74,195,196,1,1,65.59,66.64,-500.05,66.64,66.64,-1,0.05
VSAT,75,196,197,1,1,65.30,66.67,-500.01,66.67,66.67,-1,0.01
VSAT,76,197,198,1,1,64.79,67.11,-500.06,67.11,67.11,-1,0.06
VSAT,77,198,199,1,1,65.13,66.55,-500.01,66.55,66.55,-1,0.01
VSAT,78,199,200,1,1,65.24,67.08,-500.02,67.08,67.08,-1,0.02
VSAT,79,200,201,1,1,65.04,68.20,-500.02,68.20,68.20,-1,0.02
VSAT,80,201,227,26,1,64.70,65.25,274.96,69.48,57.35,0,0.04
VSAT,81,227,228,1,1,65.25,65.71,2499.98,65.71,54.23,1,0.02
VSAT,82,228,235,7,1,65.26,65.55,144.94,65.85,54.35,0,0.06
VSAT,83,235,238,3,1,65.55,65.67,2499.94,65.67,54.20,1,0.06
VSAT,84,238,247,9,1,64.98,66.03,2499.96,66.03,54.49,1,0.04
VSAT,85,247,248,1,1,65.75,65.60,2499.92,65.60,54.14,1,0.08
VSAT,86,248,249,1,1,66.89,66.70,2499.96,66.70,55.05,1,0.04
VSAT,87,249,250,1,1,66.18,64.85,2499.96,64.85,64.85,1,0.04
VSAT,88,250,251,1,1,65.70,64.67,-500.09,64.67,64.67,-1,0.09
VSAT,89,251,252,1,1,65.25,66.92,2499.97,66.92,55.23,1,0.03
VSAT,90,252,253,1,1,67.55,67.67,2499.96,67.67,55.85,1,0.04
VSAT,91,253,254,1,1,71.30,71.44,69.97,73.94,62.50,0,0.03
VSAT,92,254,255,1,1,71.44,71.72,139.96,72.72,61.47,0,0.04
VSAT,93,255,256,1,1,71.72,71.86,69.97,72.77,61.51,0,0.03
VSAT,94,256,257,1,1,71.86,72.40,269.99,72.98,61.69,0,0.01
VSAT,95,257,300,43,1,72.40,61.91,-500.12,73.24,61.91,-1,0.12
VSAT,96,300,301,1,1,60.50,67.25,-500.04,67.25,67.25,-1,0.04
VSAT,97,301,302,1,1,60.93,67.59,-500.06,67.59,67.59,-1,0.06
VSAT,98,302,303,1,1,60.54,67.03,-500.13,67.03,67.03,-1,0.13
VSAT,99,303,316,13,1,62.40,63.61,604.98,67.87,56.02,0,0.02
VSAT,100,316,334,18,1,63.61,63.91,2499.97,63.91,52.74,1,0.03
VSAT,101,334,338,4,1,63.71,67.43,2499.96,67.43,55.65,1,0.04
VSAT,102,338,366,28,1,67.22,68.40,589.99,70.78,58.42,0,0.01
VSAT,103,366,367,1,1,68.40,67.83,2499.91,67.83,55.98,1,0.09
VSAT,104,367,368,1,1,70.00,67.53,-500.07,67.53,67.53,-1,0.07
VSAT,105,368,369,1,1,72.90,67.30,2499.99,67.30,67.30,1,0.01
VSAT,106,369,370,1,1,72.23,66.99,2499.97,66.99,66.99,1,0.03
VSAT,107,370,371,1,1,73.56,66.68,2499.96,66.68,66.68,1,0.04
VSAT,108,371,372,1,1,73.77,64.70,2499.98,64.70,64.70,1,0.02
VSAT,109,372,373,1,1,74.49,64.67,2499.78,64.67,64.67,1,0.22
VSAT,110,373,374,1,1,74.44,64.14,2499.95,64.14,64.14,1,0.05
VSAT,111,374,375,1,1,73.60,65.32,2499.99,65.32,65.32,1,0.01
VSAT,112,375,376,1,1,73.64,64.38,2499.98,64.38,64.38,1,0.02
VSAT,113,376,377,1,1,73.69,65.24,2499.98,65.24,65.24,1,0.02
VSAT,114,377,378,1,1,73.56,66.41,2499.97,66.41,66.41,1,0.03
VSAT,115,378,379,1,1,74.59,65.90,2499.96,65.90,65.90,1,0.04
VSAT,116,379,399,20,1,74.24,75.78,2499.98,75.78,64.07,1,0.02
VSAT,117,399,409,10,1,74.85,76.14,644.99,77.95,65.91,0,0.01
VSAT,118,409,411,2,1,76.14,78.33,1094.98,79.56,67.27,0,0.02
VSAT,119,411,412,1,1,78.33,78.26,2499.96,78.26,66.17,1,0.04
VSAT,120,412,413,1,1,79.05,78.33,2499.98,78.33,66.23,1,0.02
VSAT,121,413,414,1,1,80.18,78.23,2499.98,78.23,78.23,1,0.02
VSAT,122,414,415,1,1,78.73,78.19,-500.01,78.19,78.19,-1,0.01
VSAT,123,415,416,1,1,77.85,77.15,-500.02,77.15,77.15,-1,0.02
VSAT,124,416,417,1,1,77.80,76.86,2499.95,76.86,76.86,1,0.05
VSAT,125,417,418,1,1,77.44,76.92,-500.03,76.92,76.92,-1,0.03
VSAT,126,418,419,1,1,76.71,76.93,-500.04,76.93,76.93,-1,0.04
VSAT,127,419,420,1,1,75.77,76.73,-500.02,76.73,76.73,-1,0.02
VSAT,128,420,421,1,1,75.62,76.91,-500.03,76.91,76.91,-1,0.03
VSAT,129,421,422,1,1,75.87,77.32,-500.03,77.32,77.32,-1,0.03
VSAT,130,422,423,1,1,74.89,77.61,-500.01,77.61,77.61,-1,0.01
VSAT,131,423,424,1,1,70.80,77.40,-500.02,77.40,77.40,-1,0.02
VSAT,132,424,425,1,1,70.87,78.09,-500.04,78.09,78.09,-1,0.04
VSAT,133,425,426,1,1,71.51,78.70,-500.06,78.70,78.70,-1,0.06
VSAT,134,426,427,1,1,70.79,78.71,-500.04,78.71,78.71,-1,0.04
VSAT,135,427,428,1,1,66.75,79.76,-500.03,79.76,79.76,-1,0.03
VSAT,136,428,429,1,1,68.36,67.49,-500.06,67.49,67.49,-1,0.06
VSAT,137,429,430,1,1,67.87,66.78,2499.91,66.78,66.78,1,0.09
VSAT,138,430,431,1,1,68.28,67.14,2499.90,67.14,67.14,1,0.10
VSAT,139,431,432,1,1,69.93,72.10,1084.91,77.99,65.94,0,0.09
VSAT,140,432,433,1,1,72.10,76.56,-500.04,76.56,76.56,-1,0.04
VSAT,141,433,434,1,1,70.75,75.32,-500.13,75.32,75.32,-1,0.13
VSAT,142,434,435,1,1,70.93,72.02,-500.23,72.02,72.02,-1,0.23
VSAT,143,435,436,1,1,70.06,72.04,-500.29,72.04,72.04,-1,0.29
VSAT,144,436,437,1,1,71.33,72.04,-500.16,72.04,72.04,-1,0.16
VSAT,145,437,443,6,1,71.78,72.36,289.89,74.82,63.25,0,0.11
VSAT,146,443,447,4,1,72.36,74.92,2499.93,74.92,63.33,1,0.07
VSAT,147,447,460,13,1,75.46,64.41,-500.03,76.18,64.41,-1,0.03
VSAT,148,460,461,1,1,65.72,75.15,-500.03,75.15,75.15,-1,0.03
VSAT,149,461,464,3,-1,64.89,64.35,2499.94,64.35,76.11,1,0.06
VSAT,150,464,465,1,-1,63.75,63.56,2499.91,63.56,75.19,1,0.09
VSAT,151,465,470,5,-1,63.15,62.54,2499.91,62.54,73.99,1,0.09
VSAT,152,470,482,12,-1,62.54,62.64,2499.82,62.64,74.10,1,0.18
VSAT,153,482,485,3,1,63.48,64.73,624.99,71.30,58.86,0,0.02
VSAT,154,485,513,28,1,64.73,64.93,99.97,71.66,59.15,0,0.03
VSAT,155,513,523,10,1,64.93,65.25,2499.96,65.25,53.85,1,0.04
VSAT,156,523,524,1,1,65.51,65.26,2499.94,65.26,53.86,1,0.06
VSAT,157,524,525,1,1,65.72,64.83,-500.05,64.83,64.83,-1,0.05
VSAT,158,525,526,1,1,64.46,64.85,-500.02,64.85,64.85,-1,0.02
VSAT,159,526,527,1,1,65.07,64.51,2499.99,64.51,64.51,1,0.01
VSAT,160,527,528,1,1,66.78,64.72,2499.97,64.72,64.72,1,0.03
VSAT,161,528,529,1,1,68.49,64.08,2499.92,64.08,64.08,1,0.08
VSAT,162,529,530,1,1,69.89,63.76,2499.97,63.76,63.76,1,0.03
VSAT,163,530,531,1,1,68.95,63.67,2499.95,63.67,63.67,1,0.05
VSAT,164,531,532,1,1,69.43,63.41,2499.99,63.41,63.41,1,0.01
VSAT,165,532,533,1,1,70.43,63.64,2499.95,63.64,63.64,1,0.05
VSAT,166,533,534,1,1,69.91,63.61,2499.98,63.61,63.61,1,0.02
VSAT,167,534,535,1,1,69.83,64.12,2499.96,64.12,64.12,1,0.04
VSAT,168,535,536,1,1,68.25,64.02,2499.98,64.02,64.02,1,0.02
VSAT,169,536,538,2,1,68.46,69.19,364.90,74.94,63.35,0,0.10
VSAT,170,538,542,4,1,69.19,70.32,564.87,75.42,63.76,0,0.13
VSAT,171,542,553,11,1,70.32,65.03,-500.01,76.92,65.03,-1,0.01
VSAT,172,553,554,1,1,59.52,66.37,-500.12,78.50,66.37,-1,0.12
VSAT,173,554,555,1,1,62.52,66.94,-500.01,66.94,66.94,-1,0.01
VSAT,174,555,556,1,1,63.79,66.79,-500.13,66.79,66.79,-1,0.13
VSAT,175,556,557,1,1,63.15,65.86,-500.18,65.86,65.86,-1,0.18
VSAT,176,557,558,1,1,64.05,65.73,-500.04,65.73,65.73,-1,0.04
VSAT,177,558,559,1,1,63.88,65.14,-500.09,65.14,65.14,-1,0.09
VSAT,178,559,560,1,1,63.37,65.50,-500.02,65.50,65.50,-1,0.02
VSAT,179,560,561,1,1,63.41,65.84,-500.11,65.84,65.84,-1,0.11
VSAT,180,561,562,1,1,63.45,67.19,-500.69,67.19,67.19,-1,0.69
VSAT,181,562,563,1,1,62.56,66.50,-500.20,66.50,66.50,-1,0.20
VSAT,182,563,564,1,1,63.29,67.50,-500.07,67.50,67.50,-1,0.07
VSAT,183,564,565,1,1,63.33,65.38,-500.04,65.38,65.38,-1,0.04
VSAT,184,565,566,1,1,63.25,65.38,-500.07,65.38,65.38,-1,0.07
VSAT,185,566,567,1,1,63.41,68.00,-500.04,68.00,68.00,-1,0.04
VSAT,186,567,573,6,1,63.08,63.78,349.95,66.99,55.29,0,0.05
VSAT,187,573,611,38,1,63.78,69.29,2499.97,69.29,57.20,1,0.03
VSAT,188,611,612,1,1,70.79,62.22,2499.96,62.22,62.22,1,0.04
VSAT,189,612,613,1,1,70.79,62.54,2499.96,62.54,62.54,1,0.04
VSAT,190,613,614,1,1,69.35,64.88,2499.87,64.88,64.88,1,0.13
VSAT,191,614,615,1,1,70.10,62.91,2499.88,62.91,62.91,1,0.12
VSAT,192,615,616,1,1,71.40,63.86,2499.96,63.86,63.86,1,0.04
VSAT,193,616,617,1,1,71.34,64.36,2499.89,64.36,64.36,1,0.11
VSAT,194,617,618,1,1,71.22,64.27,2499.96,64.27,64.27,1,0.04
VSAT,195,618,619,1,1,69.73,63.88,2499.85,63.88,63.88,1,0.15
VSAT,196,619,620,1,1,70.07,62.81,2499.98,62.81,62.81,1,0.02
VSAT,197,620,621,1,1,69.37,63.35,2499.85,63.35,63.35,1,0.15
VSAT,198,621,622,1,1,69.55,62.73,2499.94,62.73,62.73,1,0.06
VSAT,199,622,623,1,1,68.88,64.46,2499.94,64.46,64.46,1,0.06
VSAT,200,623,624,1,1,69.05,65.43,2499.99,65.43,65.43,1,0.01
VSAT,201,624,625,1,1,67.40,66.14,2499.92,66.14,66.14,1,0.08
VSAT,202,625,628,3,1,67.29,68.86,784.98,76.94,65.05,0,0.02
VSAT,203,628,640,12,1,68.86,64.45,-500.02,76.24,64.45,-1,0.02
VSAT,204,640,642,2,1,64.53,61.96,-500.04,73.29,61.96,-1,0.04
VSAT,205,642,643,1,-1,61.59,62.06,2499.97,62.06,73.42,1,0.03
VSAT,206,643,644,1,1,61.93,62.45,-500.09,62.45,62.45,-1,0.09
VSAT,207,644,645,1,1,61.42,62.38,-500.03,62.38,62.38,-1,0.03
VSAT,208,645,646,1,1,58.72,62.46,-500.01,62.46,62.46,-1,0.01
VSAT,209,646,647,1,1,56.46,62.41,-500.03,62.41,62.41,-1,0.03
VSAT,210,647,648,1,1,58.48,62.32,-500.25,62.32,62.32,-1,0.25
VSAT,211,648,649,1,1,57.98,61.35,-500.04,61.35,61.35,-1,0.04
VSAT,212,649,650,1,1,58.03,61.59,-500.05,61.59,61.59,-1,0.05
VSAT,213,650,651,1,1,58.95,61.57,-500.28,61.57,61.57,-1,0.28
VSAT,214,651,652,1,1,58.02,61.49,-500.04,61.49,61.49,-1,0.04
VSAT,215,652,653,1,1,57.31,61.95,-500.03,61.95,61.95,-1,0.03
VSAT,216,653,654,1,1,59.80,62.20,-500.02,62.20,62.20,-1,0.02
VSAT,217,654,655,1,1,60.05,61.16,-500.07,61.16,61.16,-1,0.07
VSAT,218,655,656,1,1,60.49,61.43,-500.17,61.43,61.43,-1,0.17
VSAT,219,656,657,1,1,60.53,61.43,-500.03,61.43,61.43,-1,0.03
VSAT,220,657,658,1,1,61.44,61.47,-500.06,61.47,61.47,-1,0.06
VSAT,221,658,659,1,1,61.29,61.13,-500.04,61.13,61.13,-1,0.04
VSAT,222,659,662,3,1,61.23,61.38,74.98,62.44,51.53,0,0.02
VSAT,223,662,673,11,1,61.38,64.42,1519.97,66.64,55.00,0,0.03
VSAT,224,673,677,4,1,64.42,66.40,2499.97,66.40,54.80,1,0.03
VSAT,225,677,678,1,1,73.52,65.35,2499.89,65.35,65.35,1,0.11
VSAT,226,678,679,1,1,73.01,66.54,2499.95,66.54,66.54,1,0.05
VSAT,227,679,680,1,1,73.00,66.07,2499.97,66.07,66.07,1,0.03
VSAT,228,680,681,1,1,74.63,67.15,2499.94,67.15,67.15,1,0.06
VSAT,229,681,682,1,1,74.94,64.75,2499.96,64.75,64.75,1,0.04
VSAT,230,682,683,1,1,74.38,65.44,2499.83,65.44,65.44,1,0.17
VSAT,231,683,684,1,1,74.60,65.49,2499.84,65.49,65.49,1,0.16
VSAT,232,684,685,1,1,74.64,65.51,2499.65,65.51,65.51,1,0.35
VSAT,233,685,686,1,1,74.38,67.95,2499.91,67.95,67.95,1,0.09
VSAT,234,686,687,1,1,75.05,68.43,2499.81,68.43,68.43,1,0.19
VSAT,235,687,688,1,1,75.42,68.30,2499.89,68.30,68.30,1,0.11
VSAT,236,688,689,1,1,75.31,68.04,2499.96,68.04,68.04,1,0.04
VSAT,237,689,690,1,1,75.30,67.58,2499.81,67.58,67.58,1,0.19
VSAT,238,690,691,1,1,75.55,69.74,2499.36,69.74,69.74,1,0.64
VSAT,239,691,701,10,1,75.93,77.29,679.95,82.37,69.65,0,0.05
VSAT,240,701,710,9,1,77.29,77.52,114.98,79.33,67.08,0,0.02
VSAT,241,710,711,1,1,77.52,76.74,2499.99,76.74,76.74,1,0.01
VSAT,242,711,712,1,1,77.50,76.92,2499.96,76.92,76.92,1,0.04
VSAT,243,712,713,1,1,78.09,77.37,2499.97,77.37,77.37,1,0.03
VSAT,244,713,714,1,1,79.02,77.43,2499.93,77.43,77.43,1,0.07
VSAT,245,714,715,1,1,79.52,77.46,2499.98,77.46,77.46,1,0.02
VSAT,246,715,716,1,1,78.98,79.14,-500.01,79.14,79.14,-1,0.01
VSAT,247,716,717,1,1,80.08,77.55,2499.97,77.55,77.55,1,0.03
VSAT,248,717,718,1,1,82.65,77.40,2499.98,77.40,77.40,1,0.02
VSAT,249,718,719,1,1,82.38,78.52,2499.97,78.52,78.52,1,0.03
VSAT,250,719,720,1,1,84.26,78.64,2499.97,78.64,78.64,1,0.03
VSAT,251,720,721,1,1,85.55,78.01,2499.98,78.01,78.01,1,0.02
VSAT,252,721,722,1,1,87.00,77.92,2499.99,77.92,77.92,1,0.01
VSAT,253,722,723,1,1,86.55,77.84,2499.97,77.84,77.84,1,0.03
VSAT,254,723,724,1,1,87.16,77.68,2499.91,77.68,77.68,1,0.09
VSAT,255,724,725,1,1,88.28,77.68,2499.98,77.68,77.68,1,0.02
VSAT,256,725,726,1,1,88.20,77.86,2499.97,77.86,77.86,1,0.03
VSAT,257,726,728,2,1,88.61,90.10,2499.98,90.10,77.62,1,0.02
VSAT,258,728,731,3,1,88.99,89.94,2499.99,89.94,77.47,1,0.01
VSAT,259,731,735,4,1,89.28,92.05,2499.99,92.05,79.30,1,0.01
VSAT,260,735,736,1,1,91.89,92.00,55.00,93.37,80.44,0,0.00
VSAT,261,736,750,14,1,92.00,92.70,2499.98,92.70,79.87,1,0.02
VSAT,262,750,751,1,1,94.25,87.85,2499.98,87.85,87.85,1,0.02
VSAT,263,751,754,3,1,92.23,87.15,-500.06,99.67,87.15,-1,0.06
VSAT,264,754,755,1,-1,87.03,87.75,2499.98,87.75,100.36,1,0.02
VSAT,265,755,756,1,1,87.95,87.82,2499.95,87.82,87.82,1,0.05
VSAT,266,756,757,1,1,89.31,88.04,2499.97,88.04,88.04,1,0.03
VSAT,267,757,758,1,1,90.26,87.43,2499.94,87.43,87.43,1,0.06
VSAT,268,758,759,1,1,90.88,87.33,2499.95,87.33,87.33,1,0.05
VSAT,269,759,760,1,1,90.63,87.13,2499.86,87.13,87.13,1,0.14
VSAT,270,760,761,1,1,91.07,87.34,-500.05,87.34,87.34,-1,0.05
VSAT,271,761,762,1,1,88.40,87.33,-500.01,87.33,87.33,-1,0.01
VSAT,272,762,764,2,-1,87.84,87.73,54.93,86.62,99.07,0,0.07
VSAT,273,764,765,1,1,87.73,88.10,-500.07,88.10,88.10,-1,0.07
VSAT,274,765,766,1,1,87.06,88.49,-500.01,88.49,88.49,-1,0.01
VSAT,275,766,767,1,1,88.53,88.63,-500.08,88.63,88.63,-1,0.08
VSAT,276,767,768,1,1,87.55,88.42,-500.09,88.42,88.42,-1,0.09
VSAT,277,768,769,1,1,87.85,90.29,-500.01,90.29,90.29,-1,0.01
VSAT,278,769,770,1,1,83.53,90.86,-500.02,90.86,90.86,-1,0.02
VSAT,279,770,782,12,1,82.90,83.38,239.92,91.64,78.95,0,0.08
VSAT,280,782,791,9,1,83.38,83.78,199.98,91.97,79.23,0,0.02
VSAT,281,791,798,7,1,83.78,78.83,-500.04,91.50,78.83,-1,0.04
VSAT,282,798,799,1,-1,78.78,77.45,2499.65,77.45,89.90,1,0.35
VSAT,283,799,800,1,-1,76.80,77.11,2499.92,77.11,89.51,1,0.08
VSAT,284,800,801,1,-1,75.18,76.48,2499.98,76.48,88.78,1,0.02
VSAT,285,801,802,1,1,75.19,76.56,-500.03,76.56,76.56,-1,0.03
VSAT,286,802,803,1,1,77.77,76.86,-500.06,76.86,76.86,-1,0.06
VSAT,287,803,804,1,1,79.00,75.38,2499.96,75.38,75.38,1,0.04
VSAT,288,804,836,32,1,80.03,75.05,-500.03,87.12,75.05,-1,0.03
VSAT,289,836,837,1,1,75.27,76.48,-500.04,76.48,76.48,-1,0.04
VSAT,290,837,838,1,1,75.41,75.58,-500.05,75.58,75.58,-1,0.05
VSAT,291,838,839,1,1,75.32,75.70,-500.05,75.70,75.70,-1,0.05
VSAT,292,839,840,1,1,71.98,76.40,-500.02,76.40,76.40,-1,0.02
VSAT,293,840,841,1,1,70.88,75.11,-500.06,75.11,75.11,-1,0.06
VSAT,294,841,842,1,1,70.64,75.21,-500.16,75.21,75.21,-1,0.16
VSAT,295,842,843,1,1,70.76,77.07,-500.05,77.07,77.07,-1,0.05
VSAT,296,843,844,1,1,71.30,78.29,-500.05,78.29,78.29,-1,0.05
VSAT,297,844,845,1,1,70.95,77.60,-500.11,77.60,77.60,-1,0.11
VSAT,298,845,847,2,1,71.01,71.02,4.97,80.33,67.92,0,0.03
VSAT,299,847,849,2,1,71.02,71.31,144.98,80.94,68.44,0,0.02
VSAT,300,849,850,1,1,71.31,70.79,2499.98,70.79,70.79,1,0.02
VSAT,301,850,851,1,1,71.58,71.74,2499.97,71.74,71.74,1,0.03
VSAT,302,851,852,1,1,72.38,71.28,2499.98,71.28,71.28,1,0.02
VSAT,303,852,853,1,1,71.51,71.30,-500.05,71.30,71.30,-1,0.05
VSAT,304,853,861,8,1,71.91,69.26,-500.02,81.91,69.26,-1,0.02
VSAT,305,861,862,1,-1,68.84,67.91,2499.99,67.91,80.32,1,0.01
VSAT,306,862,863,1,-1,68.20,67.20,2499.89,67.20,79.48,1,0.11
VSAT,307,863,864,1,-1,66.93,67.13,2499.99,67.13,79.40,1,0.01
VSAT,308,864,865,1,-1,67.43,66.76,2499.99,66.76,78.95,1,0.01
VSAT,309,865,866,1,1,67.50,67.03,-500.01,67.03,67.03,-1,0.01
VSAT,310,866,867,1,1,66.41,67.07,2499.99,67.07,67.07,1,0.01
VSAT,311,867,868,1,1,70.71,67.07,2499.97,67.07,67.07,1,0.03
VSAT,312,868,869,1,1,70.99,67.14,2499.97,67.14,67.14,1,0.03
VSAT,313,869,870,1,1,71.58,67.12,2499.99,67.12,67.12,1,0.01
VSAT,314,870,871,1,1,71.94,66.96,2499.96,66.96,66.96,1,0.04
VSAT,315,871,872,1,1,71.17,67.62,2499.91,67.62,67.62,1,0.09
VSAT,316,872,874,2,1,71.83,74.00,1084.93,78.00,65.95,0,0.07
VSAT,317,874,928,54,1,74.00,63.02,-500.04,74.55,63.02,-1,0.04
VSAT,318,928,929,1,1,65.55,63.77,-500.02,63.77,63.77,-1,0.02
VSAT,319,929,930,1,1,64.72,63.77,2499.98,63.77,63.77,1,0.02
VSAT,320,930,931,1,1,65.00,63.96,2499.89,63.96,63.96,1,0.11
VSAT,321,931,932,1,1,64.90,63.89,-500.01,63.89,63.89,-1,0.01
VSAT,322,932,933,1,1,62.56,63.89,-500.03,63.89,63.89,-1,0.03
VSAT,323,933,934,1,1,61.00,63.17,-500.16,63.17,63.17,-1,0.16
VSAT,324,934,935,1,1,57.95,63.04,-500.11,63.04,63.04,-1,0.11
VSAT,325,935,936,1,1,57.10,62.15,-500.02,62.15,62.15,-1,0.02
VSAT,326,936,937,1,1,57.88,62.32,-500.02,62.32,62.32,-1,0.02
VSAT,327,937,938,1,1,55.67,62.25,-500.14,62.25,62.25,-1,0.14
