Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
KEP,10000.00,168139.77,1581.40,-29.72,0.0141,0.0895,2422,169265.70,-0.67,478,194,64,27,100,32
KO,10000.00,76135.06,661.35,-46.63,0.0179,0.0553,2418,76635.07,-0.65,206,471,32,45,113,327
LITE,10000.00,212555.48,2025.55,-56.02,0.0228,0.0657,2421,213555.74,-0.47,185,456,46,73,124,355
LOW,10000.00,219621.67,2096.22,-26.99,0.0178,0.0802,2413,219622.37,-0.00,174,464,46,79,112,364
LQDA,10000.00,45971.73,359.72,-32.19,0.0214,0.0499,1782,46819.75,-1.81,381,118,43,10,143,50
LRCX,10000.00,162184.21,1521.84,-27.97,0.0169,0.0760,2415,168687.54,-3.86,212,484,38,56,113,283
LW,10000.00,74386.65,643.87,-48.67,0.0213,0.0528,2200,75287.96,-1.20,164,425,21,62,119,314
MDT,10000.00,112872.88,1028.73,-46.18,0.0201,0.0593,2416,120762.86,-6.53,191,485,33,63,138,382
MET,10000.00,157572.86,1475.73,-40.42,0.0197,0.0673,2415,168307.56,-6.38,207,495,37,62,111,333
MMM,10000.00,156621.76,1466.22,-52.63,0.0199,0.0665,2411,162622.62,-3.69,200,480,30,81,152,377
MO,10000.00,90715.86,807.16,-41.54,0.0195,0.0558,2418,91215.94,-0.55,168,459,22,55,100,259
MRK,10000.00,90791.95,807.92,-42.21,0.0197,0.0556,2410,96627.43,-6.04,187,491,26,57,136,370
MS,10000.00,193324.36,1833.24,-34.84,0.0182,0.0758,2418,201325.29,-3.97,180,482,38,71,107,334
MSOS,10000.00,45244.72,352.45,-50.97,0.0253,0.0593,1248,47744.12,-5.24,225,118,19,17,99,50
MU,10000.00,270397.79,2603.98,-43.28,0.0180,0.0843,2413,272898.61,-0.92,197,473,42,94,118,320
NEM,10000.00,123246.68,1132.47,-57.21,0.0198,0.0619,2403,123746.69,-0.40,181,433,31,51,90,250
NFLX,10000.00,140729.80,1307.30,-37.76,0.0167,0.0738,2399,141729.99,-0.71,204,475,30,57,110,294
NG,10000.00,10884.69,8.85,-41.30,0.0108,0.0083,2410,13571.40,-19.80,250,472,14,32,34,78
NG=F,10000.00,36043.01,260.43,-22.28,0.0151,0.0427,2371,38463.26,-6.29,257,436,24,24,62,46
NKE,10000.00,240057.16,2300.57,-39.44,0.0218,0.0704,2416,241057.25,-0.41,214,452,41,84,134,333
NVDA,10000.00,182309.70,1723.10,-18.22,0.0169,0.0825,2297,185310.04,-1.62,203,446,42,55,77,186
NVO,10000.00,299612.02,2896.12,-11.80,0.0133,0.1127,2405,300612.17,-0.33,208,441,45,79,76,220
OMER,10000.00,104543.14,945.43,-50.34,0.0184,0.0616,2409,105576.74,-0.98,325,377,32,53,130,156
ORCL,10000.00,152091.35,1420.91,-38.59,0.0208,0.0639,2411,154591.48,-1.62,182,438,39,62,108,314
PA=F,10000.00,932810.07,9228.10,-10.73,0.0128,0.1533,2414,933810.79,-0.11,211,496,104,216,107,280
PANW,10000.00,253511.61,2435.12,-15.45,0.0144,0.0994,2421,256512.98,-1.17,209,475,44,86,120,325
PATH,10000.00,83791.43,737.91,-21.29,0.0243,0.0917,1089,83791.43,0.00,245,93,33,15,107,37
PFE,10000.00,103778.35,937.78,-42.90,0.0177,0.0630,2418,107219.40,-3.21,193,504,27,54,95,241
PG,10000.00,190984.03,1809.84,-42.09,0.0233,0.0633,2411,191484.05,-0.26,194,510,44,81,132,400
PL=F,10000.00,798801.97,7888.02,-11.34,0.0133,0.1423,2416,798801.97,0.00,230,505,101,189,129,313
PLTD,10000.00,10642.10,6.42,-17.92,0.0187,0.0278,176,11313.09,-5.93,31,11,4,2,17,1
PLUG,10000.00,82602.09,726.02,-61.82,0.0226,0.0575,1987,85584.52,-3.48,378,197,41,32,201,70
PM,10000.00,142227.47,1322.27,-57.59,0.0193,0.0660,2418,144227.60,-1.39,185,457,28,62,121,328
PRAX,10000.00,8964.39,-10.36,-72.01,0.0252,0.0081,1222,14583.39,-38.53,234,90,28,11,198,71
PRU,10000.00,209947.29,1999.47,-52.39,0.0234,0.0647,2415,218947.82,-4.11,197,479,36,80,119,357
PUK,10000.00,186601.91,1766.02,-29.26,0.0147,0.0893,2418,191081.38,-2.34,209,521,25,69,81,200
RB=F,10000.00,42934.32,329.34,-21.15,0.0199,0.0623,1378,46434.33,-7.54,112,296,12,20,44,67
RIVN,10000.00,62567.77,525.68,-19.36,0.0246,0.0903,945,69772.71,-10.33,182,85,25,14,102,50
RNA,10000.00,41867.27,318.67,-44.36,0.0234,0.0577,1308,42639.94,-1.81,279,110,40,14,205,72
RTX,10000.00,138241.59,1282.42,-32.30,0.0164,0.0740,2419,143742.66,-3.83,176,477,32,69,119,355
RUN,10000.00,200150.12,1901.50,-37.90,0.0197,0.0720,2420,204943.96,-2.34,231,467,44,77,110,256
RVMD,10000.00,103380.80,933.81,-40.75,0.0239,0.0813,1390,103880.90,-0.48,165,225,32,35,104,154
SB=F,10000.00,30020.18,200.20,-33.73,0.0166,0.0351,2419,39265.74,-23.55,512,180,43,11,136,66
SBSW,10000.00,89153.12,791.53,-20.28,0.0142,0.0705,2414,89653.13,-0.56,366,316,33,30,88,82
SCHW,10000.00,172828.12,1628.28,-31.28,0.0190,0.0710,2418,181656.26,-4.86,207,507,35,79,125,342
SI=F,10000.00,192453.74,1824.54,-34.97,0.0154,0.0868,2414,193953.94,-0.77,236,480,41,62,64,156
SII,10000.00,82864.88,728.65,-54.89,0.0200,0.0533,2403,96023.03,-13.70,454,184,62,14,230,113
SLB,10000.00,172065.33,1620.65,-36.15,0.0166,0.0787,2414,172065.33,0.00,479,182,74,20,284,114
SO,10000.00,86216.76,762.17,-21.88,0.0154,0.0652,2410,105165.63,-18.02,167,481,22,62,118,340
SOXL,10000.00,236492.43,2264.92,-34.04,0.0205,0.0739,2392,237492.51,-0.42,272,437,59,62,138,223
STX,10000.00,150411.70,1404.12,-36.28,0.0193,0.0672,2414,150411.70,0.00,209,449,42,60,134,309
T,10000.00,67441.90,574.42,-38.68,0.0205,0.0482,2393,68466.04,-1.50,233,425,28,43,82,143
TD,10000.00,158873.95,1488.74,-26.24,0.0149,0.0839,2415,159374.00,-0.31,146,438,15,64,70,269
TERN,10000.00,39223.32,292.23,-22.50,0.0230,0.0632,1131,39723.37,-1.26,215,83,24,9,95,32
TGT,10000.00,169916.40,1599.16,-26.77,0.0171,0.0771,2400,169916.40,0.00,161,470,26,81,114,360
TJX,10000.00,151489.74,1414.90,-27.57,0.0180,0.0708,2413,163243.06,-7.20,239,468,44,58,147,343
TSLL,10000.00,99721.63,897.22,-34.54,0.0265,0.1259,764,101221.65,-1.48,65,159,13,34,34,82
TSLS,10000.00,38848.29,288.48,-35.88,0.0295,0.0736,764,39103.33,-0.65,155,61,11,13,68,17
TSN,10000.00,124764.75,1147.65,-41.97,0.0194,0.0627,2423,125264.78,-0.40,199,520,31,61,129,369
TTMI,10000.00,135651.82,1256.52,-47.10,0.0203,0.0624,2420,138152.12,-1.81,167,471,32,55,54,192
TVTX,10000.00,51992.69,419.93,-59.59,0.0209,0.0423,2421,65541.04,-20.67,258,474,28,50,139,246
TZA,10000.00,121798.12,1117.98,-66.28,0.0278,0.0499,2413,121798.12,0.00,487,216,54,53,354,135
UBER,10000.00,138355.67,1283.56,-23.38,0.0194,0.0945,1582,139698.62,-0.96,261,202,46,34,186,139
UL,10000.00,207367.90,1973.68,-17.49,0.0147,0.0920,2423,208367.94,-0.48,208,496,40,66,110,285
UNFI,10000.00,95711.37,857.11,-36.46,0.0202,0.0558,2410,96145.96,-0.45,253,413,36,50,129,253
UNP,10000.00,140400.46,1304.00,-38.50,0.0220,0.0600,2413,152401.11,-7.87,192,484,47,71,140,406
UPS,10000.00,183555.01,1735.55,-26.97,0.0165,0.0811,2413,193346.57,-5.06,187,492,44,76,133,386
USB,10000.00,93760.59,837.61,-36.83,0.0159,0.0656,2415,98894.73,-5.19,214,483,29,46,108,296
USFD,10000.00,103677.21,936.77,-36.98,0.0168,0.0678,2322,122736.16,-15.53,199,490,32,48,105,295
VZ,10000.00,108757.18,987.57,-29.37,0.0177,0.0646,2395,109757.21,-0.91,242,455,35,39,118,260
WDC,10000.00,262278.82,2522.79,-35.53,0.0175,0.0854,2409,264779.36,-0.94,195,503,40,82,112,330
WM,10000.00,49933.11,399.33,-54.88,0.0256,0.0379,2413,50933.16,-1.96,194,473,40,58,135,393
WMT,10000.00,19865.45,98.65,-33.65,0.0183,0.0240,2413,25262.92,-21.37,179,451,26,42,102,274
WVE,10000.00,99778.35,897.78,-49.11,0.0188,0.0594,2415,100326.87,-0.55,329,317,32,43,134,150
XLF,10000.00,91303.91,813.04,-48.37,0.0216,0.0523,2413,95653.79,-4.55,200,486,29,51,77,264
XOM,10000.00,227188.40,2171.88,-24.68,0.0186,0.0779,2421,228188.44,-0.44,250,467,46,74,155,318
YUM,10000.00,142015.37,1320.15,-28.92,0.0173,0.0714,2423,145226.76,-2.21,191,495,38,67,122,395
ZL=F,10000.00,187581.27,1775.81,-55.04,0.0192,0.0725,2406,187643.71,-0.03,465,241,63,35,258,133
INTC,10000.00,169638.83,1596.39,-35.60,0.0180,0.0735,2413,169638.83,0.00,200,509,41,74,114,293
MU,10000.00,270398.98,2603.99,-43.28,0.0180,0.0843,2413,272899.66,-0.92,197,473,42,94,118,320
AG,10000.00,41357.07,313.57,-44.95,0.0234,0.0359,2403,43971.77,-5.95,478,219,43,24,157,80
RVMD,10000.00,103382.96,933.83,-40.75,0.0239,0.0813,1390,103882.97,-0.48,165,225,32,35,104,154
HL,10000.00,45900.48,359.00,-37.19,0.0174,0.0450,2358,57785.57,-20.57,228,464,21,30,32,105
LRCX,10000.00,162185.43,1521.85,-27.97,0.0169,0.0760,2415,168688.92,-3.86,212,484,38,56,113,283
VST,10000.00,51058.32,410.58,-53.50,0.0226,0.0431,2211,54058.88,-5.55,187,455,26,41,89,225
WDC,10000.00,262279.63,2522.80,-35.53,0.0175,0.0854,2409,264780.15,-0.94,195,503,40,82,112,330
AMAT,10000.00,202951.39,1929.51,-22.66,0.0178,0.0786,2409,203951.56,-0.49,207,488,44,84,138,362
DHI,10000.00,156000.63,1460.01,-33.04,0.0185,0.0701,2421,157000.77,-0.64,239,442,39,65,149,315
KTOS,10000.00,126351.20,1163.51,-26.09,0.0169,0.0698,2420,130352.04,-3.07,239,464,45,43,82,199
MIR,10000.00,49559.53,395.60,-29.77,0.0201,0.0742,1224,55566.14,-10.81,213,132,25,14,64,41
CRH,10000.00,263064.89,2530.65,-21.77,0.0148,0.0984,2415,263564.92,-0.19,198,504,45,65,97,266
OLMA,10000.00,42272.11,322.72,-29.66,0.0235,0.0620,1197,42272.11,0.00,230,88,21,10,94,39
SCCO,10000.00,282492.53,2724.93,-25.16,0.0159,0.0946,2419,282492.53,0.00,200,495,47,90,102,291
SEI,10000.00,68084.72,580.85,-32.22,0.0195,0.0564,2071,69584.83,-2.16,314,300,30,25,99,112
TOL,10000.00,126543.59,1165.44,-44.82,0.0205,0.0605,2423,131228.12,-3.57,204,508,31,63,130,342
ACMR,10000.00,169145.97,1591.46,-28.15,0.0189,0.0855,1954,170646.13,-0.88,292,311,49,45,123,152
ASML,10000.00,357034.82,3470.35,-6.95,0.0135,0.1157,2415,357034.82,0.00,241,487,74,100,162,381
TTMI,10000.00,135653.12,1256.53,-47.10,0.0203,0.0624,2420,138153.57,-1.81,167,471,32,55,54,192
AVAV,10000.00,124379.48,1143.79,-37.70,0.0204,0.0606,2413,124879.58,-0.40,217,445,40,63,150,346
TPH,10000.00,83452.43,734.52,-33.94,0.0173,0.0588,2413,83952.44,-0.60,191,505,18,54,60,210
LEU,10000.00,181978.67,1719.79,-44.09,0.0162,0.0823,2393,181978.67,0.00,502,237,83,30,251,100
TMHC,10000.00,124263.86,1142.64,-32.67,0.0185,0.0648,2418,124263.86,0.00,184,502,33,58,91,289
VSAT,10000.00,158646.15,1486.46,-69.54,0.0231,0.0603,2414,159737.26,-0.68,308,375,48,57,184,255
